Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	238.972212396653	3.4332275390625E-07	0.00261535644531249
2	0.0048828125	238.996612396592	6.58569335937501E-07	0.0050628662109375
3	0.00732421875	239.02101239653	9.64965820312499E-07	0.00748291015624999
4	0.009765625	239.045412396468	1.27197265625E-06	0.0099029541015625
5	0.01220703125	239.069812396407	1.58905029296875E-06	0.012347412109375
6	0.0146484375	239.094212396345	1.92840576171875E-06	0.0147735595703125
7	0.01708984375	239.118612396284	2.232666015625E-06	0.0172210693359375
8	0.01953125	239.143012396222	2.5457763671875E-06	0.0196533203125
9	0.02197265625	239.16741239616	2.861328125E-06	0.02210693359375
10	0.0244140625	239.191812396099	3.18115234375E-06	0.0245574951171875
11	0.02685546875	239.216212396037	3.485107421875E-06	0.02698974609375
12	0.029296875	239.240612395976	3.82232666015625E-06	0.0294342041015625
13	0.03173828125	239.265012395914	4.11895751953125E-06	0.031866455078125
14	0.0341796875	239.289412395852	4.4488525390625E-06	0.034307861328125
15	0.03662109375	239.313812395791	4.80194091796875E-06	0.0367584228515625
16	0.0390625	239.338212395729	5.1361083984375E-06	0.039190673828125
17	0.04150390625	239.362612395667	5.4290771484375E-06	0.0416473388671875
18	0.0439453125	239.387012395606	5.804443359375E-06	0.04410400390625
19	0.04638671875	239.411412395544	6.14013671875E-06	0.0465301513671875
20	0.048828125	239.435812395483	6.3812255859375E-06	0.0489654541015625
21	0.05126953125	239.460212395421	6.781005859375E-06	0.05120849609375
22	0.0537109375	239.484612395359	7.0159912109375E-06	0.0535888671875
23	0.05615234375	239.509012395298	7.3333740234375E-06	0.05609130859375
24	0.05859375	239.533412395236	7.7484130859375E-06	0.058502197265625
25	0.06103515625	239.557812395175	8.09326171875E-06	0.0609130859375
26	0.0634765625	239.582212395113	8.392333984375E-06	0.063323974609375
27	0.06591796875	239.606612395051	8.7127685546875E-06	0.0657958984375
28	0.068359375	239.63101239499	9.063720703125E-06	0.0682373046875
29	0.07080078125	239.655412394928	9.4390869140625E-06	0.070709228515625
30	0.0732421875	239.679812394867	9.7808837890625E-06	0.07305908203125
31	0.07568359375	239.704212394805	1.0009765625E-05	0.075531005859375
32	0.078125	239.728612394743	1.03912353515625E-05	0.07806396484375
33	0.08056640625	239.753012394682	1.07147216796875E-05	0.080413818359375
34	0.0830078125	239.77741239462	1.11846923828125E-05	0.082916259765625
35	0.08544921875	239.801812394559	1.15020751953125E-05	0.0853271484375
36	0.087890625	239.826212394497	1.17950439453125E-05	0.087799072265625
37	0.09033203125	239.850612394435	1.21734619140625E-05	0.090179443359375
38	0.0927734375	239.875012394374	1.2493896484375E-05	0.092620849609375
39	0.09521484375	239.899412394312	1.2884521484375E-05	0.095062255859375
40	0.09765625	239.923812394251	1.324462890625E-05	0.097503662109375
41	0.10009765625	239.948212394189	1.34674072265625E-05	0.0999755859375
42	0.1025390625	239.972612394127	1.378173828125E-05	0.102386474609375
43	0.10498046875	239.997012394066	1.419677734375E-05	0.1048583984375
44	0.107421875	240.021412394004	1.4569091796875E-05	0.107208251953125
45	0.10986328125	240.045812393943	1.49322509765625E-05	0.109649658203125
46	0.1123046875	240.070212393881	1.5277099609375E-05	0.11212158203125
47	0.11474609375	240.094612393819	1.57135009765625E-05	0.11456298828125
48	0.1171875	240.119012393758	1.59393310546875E-05	0.116973876953125
49	0.11962890625	240.143412393696	1.634521484375E-05	0.119415283203125
50	0.1220703125	240.167812393635	1.66229248046875E-05	0.121826171875
51	0.12451171875	240.192212393573	1.70166015625E-05	0.124298095703125
52	0.126953125	240.216612393511	1.73248291015625E-05	0.12677001953125
53	0.12939453125	240.24101239345	1.77490234375E-05	0.12908935546875
54	0.1318359375	240.265412393388	1.79901123046875E-05	0.131561279296875
55	0.13427734375	240.289812393327	1.84112548828125E-05	0.134033203125
56	0.13671875	240.314212393265	1.87957763671875E-05	0.136474609375
57	0.13916015625	240.338612393203	1.9012451171875E-05	0.138916015625
58	0.1416015625	240.363012393142	1.94091796875E-05	0.141326904296875
59	0.14404296875	240.38741239308	1.9805908203125E-05	0.143768310546875
60	0.146484375	240.411812393019	2.022705078125E-05	0.146148681640625
61	0.14892578125	240.436212392957	2.06390380859375E-05	0.14862060546875
62	0.1513671875	240.460612392895	2.1075439453125E-05	0.15106201171875
63	0.15380859375	240.485012392834	2.13592529296875E-05	0.15350341796875
