Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	16.8481299574626	3.489990234375E-07	0.0025299072265625
2	0.0048828125	16.872529957401	6.7840576171875E-07	0.005035400390625
3	0.00732421875	16.8969299573394	9.9609375E-07	0.00745849609375
4	0.009765625	16.9213299572777	1.34765625E-06	0.00989379882812499
5	0.01220703125	16.9457299572161	1.71661376953125E-06	0.0123504638671875
6	0.0146484375	16.9701299571545	2.025146484375E-06	0.0147674560546875
7	0.01708984375	16.9945299570929	2.36480712890625E-06	0.017181396484375
8	0.01953125	17.0189299570313	2.6708984375E-06	0.01962890625
9	0.02197265625	17.0433299569697	3.0169677734375E-06	0.0220947265625
10	0.0244140625	17.0677299569081	3.387451171875E-06	0.0245635986328125
11	0.02685546875	17.0921299568465	3.69293212890625E-06	0.026995849609375
12	0.029296875	17.1165299567849	4.06005859375E-06	0.0294281005859375
13	0.03173828125	17.1409299567233	4.33837890625E-06	0.0318756103515625
14	0.0341796875	17.1653299566617	4.71343994140625E-06	0.0343170166015625
15	0.03662109375	17.1897299566001	5.0872802734375E-06	0.03673095703125
16	0.0390625	17.2141299565385	5.3955078125E-06	0.0391845703125
17	0.04150390625	17.2385299564769	5.70068359375E-06	0.04163818359375
18	0.0439453125	17.2629299564153	6.0516357421875E-06	0.044085693359375
19	0.04638671875	17.2873299563537	6.396484375E-06	0.0465240478515625
20	0.048828125	17.3117299562921	6.7474365234375E-06	0.04896240234375
21	0.05126953125	17.3361299562305	7.0465087890625E-06	0.05120849609375
22	0.0537109375	17.3605299561689	7.4554443359375E-06	0.0535888671875
23	0.05615234375	17.3849299561073	7.830810546875E-06	0.056121826171875
24	0.05859375	17.4093299560457	8.0657958984375E-06	0.05853271484375
25	0.06103515625	17.4337299559841	8.49609375E-06	0.0609130859375
26	0.0634765625	17.4581299559225	8.7799072265625E-06	0.0633544921875
27	0.06591796875	17.4825299558609	9.1705322265625E-06	0.0657958984375
28	0.068359375	17.5069299557993	9.4818115234375E-06	0.06817626953125
