Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	286.737112276058	-2.21160888671875E-05	0.00260314941406251
2	0.0048828125	286.761512275997	-2.236328125E-05	0.0050323486328125
3	0.00732421875	286.785912275935	-2.15728759765625E-05	0.007476806640625
4	0.009765625	286.810312275874	-2.15667724609375E-05	0.0099029541015625
5	0.01220703125	286.834712275812	-2.10845947265625E-05	0.012353515625
6	0.0146484375	286.85911227575	-2.078857421875E-05	0.0148193359375
7	0.01708984375	286.883512275689	-2.076416015625E-05	0.017230224609375
8	0.01953125	286.907912275627	-2.00775146484375E-05	0.0196685791015625
9	0.02197265625	286.932312275566	-2.01934814453125E-05	0.022113037109375
10	0.0244140625	286.956712275504	-1.9329833984375E-05	0.0245849609375
11	0.02685546875	286.981112275442	-1.94854736328125E-05	0.026995849609375
12	0.029296875	287.005512275381	-1.89453125E-05	0.0294281005859375
13	0.03173828125	287.029912275319	-1.86676025390625E-05	0.0318572998046875
14	0.0341796875	287.054312275258	-1.846923828125E-05	0.0343170166015625
15	0.03662109375	287.078712275196	-1.78009033203125E-05	0.036773681640625
16	0.0390625	287.103112275134	-1.78924560546875E-05	0.0392059326171875
17	0.04150390625	287.127512275073	-1.70684814453125E-05	0.0416534423828125
18	0.0439453125	287.151912275011	-1.71600341796875E-05	0.044097900390625
19	0.04638671875	287.17631227495	-1.644287109375E-05	0.0465423583984375
20	0.048828125	287.200712274888	-1.63604736328125E-05	0.0489837646484375
21	0.05126953125	287.225112274826	-1.60400390625E-05	0.051361083984375
22	0.0537109375	287.249512274765	-1.55029296875E-05	0.05377197265625
23	0.05615234375	287.273912274703	-1.552734375E-05	0.056243896484375
24	0.05859375	287.298312274641	-1.4678955078125E-05	0.0587158203125
25	0.06103515625	287.32271227458	-1.488037109375E-05	0.061126708984375
26	0.0634765625	287.347112274518	-1.39801025390625E-05	0.063568115234375
27	0.06591796875	287.371512274457	-1.38214111328125E-05	0.066009521484375
28	0.068359375	287.395912274395	-1.34765625E-05	0.068389892578125
29	0.07080078125	287.420312274333	-1.30859375E-05	0.0709228515625
30	0.0732421875	287.444712274272	-1.30279541015625E-05	0.073333740234375
31	0.07568359375	287.46911227421	-1.2310791015625E-05	0.075775146484375
32	0.078125	287.493512274149	-1.23321533203125E-05	0.0782470703125
33	0.08056640625	287.517912274087	-1.14898681640625E-05	0.08062744140625
34	0.0830078125	287.542312274025	-1.1669921875E-05	0.083038330078125
35	0.08544921875	287.566712273964	-1.10321044921875E-05	0.085540771484375
36	0.087890625	287.591112273902	-1.0772705078125E-05	0.087921142578125
37	0.09033203125	287.615512273841	-1.05926513671875E-05	0.09039306640625
38	0.0927734375	287.639912273779	-9.9639892578125E-06	0.092803955078125
39	0.09521484375	287.664312273717	-1.0150146484375E-05	0.0953369140625
40	0.09765625	287.688712273656	-9.2864990234375E-06	0.09771728515625
41	0.10009765625	287.713112273594	-9.2926025390625E-06	0.100189208984375
42	0.1025390625	287.737512273533	-8.660888671875E-06	0.1026611328125
43	0.10498046875	287.761912273471	-8.4564208984375E-06	0.105072021484375
44	0.107421875	287.786312273409	-8.1329345703125E-06	0.107452392578125
45	0.10986328125	287.810712273348	-7.4798583984375E-06	0.110015869140625
46	0.1123046875	287.835112273286	-7.7239990234375E-06	0.1124267578125
47	0.11474609375	287.859512273225	-6.6680908203125E-06	0.1148681640625
48	0.1171875	287.883912273163	-6.8634033203125E-06	0.11724853515625
49	0.11962890625	287.908312273101	-6.2744140625E-06	0.119720458984375
50	0.1220703125	287.93271227304	-6.0943603515625E-06	0.122161865234375
51	0.12451171875	287.957112272978	-5.6640625E-06	0.124603271484375
52	0.126953125	287.981512272917	-4.96826171875E-06	0.12701416015625
53	0.12939453125	288.005912272855	-4.99267578125E-06	0.12945556640625
54	0.1318359375	288.030312272793	-4.28131103515625E-06	0.131866455078125
55	0.13427734375	288.054712272732	-4.25567626953125E-06	0.134368896484375
56	0.13671875	288.07911227267	-3.5174560546875E-06	0.1368408203125
57	0.13916015625	288.103512272609	-3.45489501953125E-06	0.139251708984375
58	0.1416015625	288.127912272547	-2.80029296875E-06	0.141693115234375
59	0.14404296875	288.152312272485	-2.5457763671875E-06	0.144073486328125
60	0.146484375	288.176712272424	-2.63458251953125E-06	0.14654541015625
61	0.14892578125	288.201112272362	-1.9525146484375E-06	0.14898681640625
62	0.1513671875	288.225512272301	-1.8414306640625E-06	0.151397705078125
63	0.15380859375	288.249912272239	-9.99755859375E-07	0.15386962890625
64	0.15625	288.274312272177	-9.7137451171875E-07	0.1563720703125
