Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	20.4437536555235	-1.50906963159272	20.4993744948651	-4.22167056970949	100.200853747017
2	630960	20.7107880691264	4.92371229024958	21.2880174079557	13.3730499910155	104.465932736249
3	398110	20.9993544317218	12.4478308545031	24.4115009684246	30.6582781622864	108.436006726225
4	251190	21.1887630493549	22.46599869277	30.8817871378139	46.6758616612087	112.281076716518
5	158490	21.5006179434536	37.24032368462	43.0013753278384	60.0001072678802	113.491098713463
6	100000	22.1777868151651	60.0079587246542	63.9750680993675	69.7166575485175	114.681120710458
7	63096	23.8131110695793	95.4956572973678	98.4199411779363	75.9980966605252	115.861140707479
8	39811	27.5744855509123	151.208612830018	153.702299421238	79.6650755019464	117.13616370426
9	25119	36.298285383205	238.39737756343	241.14492561711	81.3426608163047	118.31618670128
10	15849	56.7949556730737	374.076909759528	378.363847909845	81.3668888898238	119.491209698314
11	10000	103.700340553723	582.3335200277	591.494792182323	79.9027711312697	120.681231695309
12	6309.6	212.015293084565	891.492473621137	916.356543614366	76.622393484714	121.871253692305
13	3981.1	450.04372029503	1320.12715159485	1394.73117357967	71.1752754722417	124.671305685235
14	2511.9	918.299177653241	1825.0290256652	2043.03801340041	63.2898480109883	125.761325682483
15	1584.9	1662.44892462315	2290.42638483802	2830.1571425175	54.0269137186557	126.951345679479
16	1000	2615.26674077618	2490.0046511028	3611.05847196132	43.5944822829338	128.141367676474
17	630.96	3552.9651652132	2431.87887012939	4305.53089690461	34.3902589124704	129.456392673154
18	398.11	4380.6802009681	2209.50126100244	4906.34842276059	26.7651902722181	130.711417669985
19	251.19	5013.78008385867	2039.46911412805	5412.70957994054	22.1351521389615	131.986438666766
20	158.49	5584.2725978643	1642.88772080092	5820.92608700853	16.3938332035686	133.306462663434
21	100	5257.46450894315	2293.78955289601	5736.06167817011	23.5712567840561	134.776492659722
22	63.096	6284.88445337772	1188.98154864343	6396.36222514981	10.7126772723158	136.406522655607
23	39.811	6754.88756164481	737.170561177442	6794.99274515657	6.22812361168059	138.301557650822
24	25.119	6708.65036388307	560.679595329943	6732.03916458065	4.7774275251942	140.666599644851
25	15.849	6800.81929965045	174.605970095313	6803.06036951686	1.47070337386414	143.806659636923
26	10	7027.82513453028	163.833025525413	7029.73451716267	1.3354403150577	147.941735626483
27	6.3096	7071.26959778504	295.315433684479	7077.43349879964	2.39143777076538	153.871846611511
28	3.9811	7236.91901407776	357.411049268054	7245.73940150066	2.82737993683947	162.707009589204
29	2.5119	7095.58708067432	606.9394550268	7121.49784255395	4.88904251411007	174.112218560409
30	1.5849	7584.14985762985	226.246981101875	7587.52375676311	1.70871542483941	185.662435531247
31	1	6554.20498985641	-146.738346724155	6555.84740452811	-1.28254817593664	199.457689496418
32	0.63096	6963.11954246908	290.452689983353	6969.17473793227	2.38859482302215	211.452910466133
33	0.39811	6691.54368353582	-366.556910642171	6701.57599654049	-3.13547893174737	224.118146434156
34	0.25119	7281.29702762935	-105.328090271532	7282.05880305592	-0.828758136118635	237.798398399617
35	0.15849	7049.63768257391	878.592183613046	7104.17593255347	7.10410880671691	252.918678361442
36	0.1	7051.0402847237	430.114507703712	7064.14662832912	3.49072568847379	270.304000317548
