Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.6148469201802	0.161590576171875	0	0	0.169211294136795
2	31.7148469199277	0.16314697265625	0.0999999997475243	0.0155639052391052	
3	31.8148469196752	0.163330078125	0.199999999495049	-0.00503538129851222	
4	31.9148469194228	0.162445068359375	0.299999999242573	-0.0131733706220984	
5	32.0148469191703	0.163116455078125	0.399999998990097	0.0232441332191229	
6	32.1148469189178	0.1634521484375	0.499999998737621	-0.00462848180904984	
7	32.2148469186653	0.164581298828125	0.599999998485146	0.0190225504338741	
8	32.3148469184129	0.166046142578125	0.69999999823267	0.0148009685799479	
9	32.4148469181604	0.1656494140625	0.799999997980194	-0.0205992870032787	
10	32.5148469179079	0.16558837890625	0.899999997727718	0.00839230231940746	
11	32.6148469176554	0.163909912109375	0.999999997475243	-0.0313821248710155	
12	32.714846917403	0.16259765625	1.09999999722277	-0.00467934412881732	
13	32.8148469171505	0.162261962890625	1.19999999697029	0.00356037053279579	
14	32.914846916898	0.163055419921875	1.29999999671782	0.0140888951718807	
15	33.0148469166455	0.1627197265625	1.39999999646534	-0.016530292108655	
16	33.114846916393	0.163787841796875	1.49999999621286	0.026143291965127	
17	33.2148469161406	0.1649169921875	1.59999999596039	0.00712074106559157	
18	33.3148469158881	0.16522216796875	1.69999999570791	-0.00401813257485628	
19	33.4148469156356	0.164520263671875	1.79999999545544	-0.0126647464931011	
20	33.5148469153831	0.16400146484375	1.89999999520296	-0.000305174617096782	
21	33.6148469151307	0.163482666015625	1.99999999495049	-0.0057983179576695	
22	33.7148469148782	0.165679931640625	2.09999999469801	0.0446063578128815	
23	33.8148469146257	0.16546630859375	2.19999999444553	-0.0312803983688354	
24	33.9148469143732	0.16790771484375	2.29999999419306	0.0545753948390484	
25	34.0148469141208	0.1673583984375	2.39999999394058	-0.039265800267458	
26	34.1148469138683	0.165740966796875	2.49999999368811	-0.0151061434298754	
27	34.2148469136158	0.1656494140625	2.59999999343563	0.0153604559600353	
28	34.3148469133633	0.16473388671875	2.69999999318316	-0.0211079102009535	
29	34.4148469131109	0.164703369140625	2.79999999293068	0.00981645006686449	
30	34.5148469128584	0.16436767578125	2.8999999926782	-0.00885006412863731	
31	34.6148469126059	0.166229248046875	2.99999999242573	0.0379433780908585	
32	34.7148469123534	0.166168212890625	3.09999999217325	-0.0239562075585127	
33	34.814846912101	0.16497802734375	3.19999999192078	-0.0149026941508055	
34	34.9148469118485	0.16485595703125	3.2999999916683	0.011444048024714	
35	35.014846911596	0.1651611328125	3.39999999141583	0.00305174617096782	
36	35.1148469113435	0.163970947265625	3.49999999116335	-0.0257872547954321	
37	35.2148469110911	0.162322998046875	3.59999999091087	-0.0153095936402678	
38	35.3148469108386	0.164093017578125	3.6999999906584	0.0477089658379555	
39	35.4148469105861	0.16375732421875	3.79999999040592	-0.0322976484894753	
40	35.5148469103336	0.1624755859375	3.89999999015345	-0.0136819956824183	
41	35.6148469100812	0.162506103515625	3.99999998990097	0.0143940690904856	
42	35.7148469098287	0.162200927734375	4.0999999896485	-0.0102233495563269	
43	35.8148469095762	0.162200927734375	4.19999998939602	0.00366209540516138	
44	35.9148469093237	0.160430908203125	4.29999998914354	-0.0334674827754498	
45	36.0148469090713	0.162384033203125	4.39999998889107	0.0564573034644127	
46	36.1148469088188	0.162078857421875	4.49999998863859	-0.0342812836170197	
47	36.2148469085663	0.161407470703125	4.59999998838612	-0.00223794719204307	
48	36.3148469083138	0.16204833984375	4.69999998813364	0.0185647886246443	
49	36.4148469080613	0.1595458984375	4.79999998788116	-0.0555926412343979	
50	36.5148469078089	0.161773681640625	4.89999998762869	0.0721737965941429	
51	36.6148469075564	0.159637451171875	4.99999998737621	-0.0734962224960327	
52	36.7148469073039	0.16015625	5.09999998712374	0.0418597832322121	
53	36.8148469070514	0.159454345703125	5.19999998687126	-0.026041567325592	
54	36.914846906799	0.161712646484375	5.29999998661879	0.0513201989233494	
55	37.0148469065465	0.1602783203125	5.39999998636631	-0.0549822933971882	
56	37.114846906294	0.16180419921875	5.49999998611383	0.0522357225418091	
57	37.2148469060415	0.160675048828125	5.59999998586136	-0.0432839319109917	
58	37.3148469057891	0.161956787109375	5.69999998560888	0.0417580604553223	
59	37.4148469055366	0.1619873046875	5.79999998535641	-0.0181578900665045	
60	37.5148469052841	0.161041259765625	5.89999998510393	-0.0134276831522584	
61	37.6148469050316	0.161529541015625	5.99999998485146	0.0200906619429588	
62	37.7148469047792	0.161407470703125	6.09999998459898	-0.0110880108550191	
63	37.8148469045267	0.16168212890625	6.1999999843465	0.00808712746948004	
64	37.9148469042742	0.16168212890625	6.29999998409403	-0.00361123308539391	
65	38.0148469040217	0.162109375	6.39999998384155	0.00874833948910236	
66	38.1148469037693	0.16278076171875	6.49999998358908	0.00732419081032276	
67	38.2148469035168	0.160308837890625	6.5999999833366	-0.0517270974814892	
68	38.3148469032643	0.16094970703125	6.69999998308413	0.042826171964407	
69	38.4148469030118	0.16168212890625	6.79999998283165	-0.00228880974464118	
70	38.5148469027594	0.161224365234375	6.89999998257917	-0.0148009685799479	
71	38.6148469025069	0.1607666015625	6.9999999823267	-0.000610349234193563	
72	38.7148469022544	0.162353515625	7.09999998207422	0.032907996326685	
73	38.8148469020019	0.16400146484375	7.19999998182175	0.0101724872365594	
74	38.9148469017495	0.16162109375	7.29999998156927	-0.0575762763619423	
75	39.014846901497	0.162109375	7.3999999813168	0.042215820401907	
76	39.1148469012445	0.16107177734375	7.49999998106432	-0.0326536856591702	
77	39.214846900992	0.161468505859375	7.59999998081184	0.0210061855614185	
78	39.3148469007396	0.162078857421875	7.69999998055937	0.00310260872356594	
79	39.4148469004871	0.16253662109375	7.79999998030689	0.00259398436173797	
80	39.5148469002346	0.161285400390625	7.89999998005442	-0.0262450166046619	
81	39.6148468999821	0.163665771484375	7.99999997980194	0.0597633607685566	
82	39.7148468997297	0.1627197265625	8.09999997954947	-0.0492857024073601	
83	39.8148468994772	0.1602783203125	8.19999997929699	-0.0257872547954321	
84	39.9148468992247	0.16278076171875	8.29999997904451	0.0712074115872383	
85	40.0148468989722	0.161407470703125	8.39999997879204	-0.0625099316239357	
86	40.1148468987197	0.160675048828125	8.49999997853956	0.0109354238957167	
87	40.2148468984673	0.160186767578125	8.59999997828709	-0.00498451897874475	
88	40.3148468982148	0.16143798828125	8.69999997803461	0.026194155216217	
89	40.4148468979623	0.160797119140625	8.79999997778214	-0.0279743392020464	
90	40.5148468977098	0.15972900390625	8.89999997752966	-0.00793454051017761	
91	40.6148468974574	0.16168212890625	8.99999997727718	0.0461322292685509	
92	40.7148468972049	0.160614013671875	9.09999997702471	-0.045928779989481	
93	40.8148468969524	0.1602783203125	9.19999997677223	0.0128173343837261	
94	40.9148468966999	0.16015625	9.29999997651976	-0.00188191013876349	
95	41.0148468964475	0.1610107421875	9.39999997626728	0.0159708056598902	
96	41.114846896195	0.162078857421875	9.49999997601481	0.00920610129833221	
97	41.2148468959425	0.16253662109375	9.59999997576233	-0.00122069846838713	
98	41.31484689569	0.1624755859375	9.69999997550985	-0.00289915897883475	
99	41.4148468954376	0.1622314453125	9.79999997525738	-0.00223794719204307	
100	41.5148468951851	0.162811279296875	9.8999999750049	0.013275096192956	
101	41.6148468949326	0.161773681640625	9.99999997475243	-0.0266010537743568	
102	41.7148468946801	0.160797119140625	10.0999999745	-0.00386554514989257	
103	41.8148468944277	0.162384033203125	10.1999999742475	0.0370278544723988	
104	41.9148468941752	0.162933349609375	10.299999973995	-0.0116983605548739	
105	42.0148468939227	0.16192626953125	10.3999999737425	-0.0195820387452841	
106	42.1148468936702	0.16259765625	10.49999997349	0.025888979434967	
107	42.2148468934178	0.162933349609375	10.5999999732376	-0.00503538129851222	
108	42.3148468931653	0.162506103515625	10.6999999729851	-0.00951127521693707	
109	42.4148468929128	0.160980224609375	10.7999999727326	-0.0218708477914333	
110	42.5148468926603	0.16058349609375	10.8999999724801	0.00910437572747469	
111	42.6148468924079	0.16131591796875	10.9999999722277	0.0129699213430285	
112	42.7148468921554	0.160888671875	11.0999999719752	-0.0177001282572746	
113	42.8148468919029	0.1605224609375	11.1999999717227	0.000712074106559157	
114	42.9148468916504	0.161346435546875	11.2999999714702	0.0179544407874346	
115	43.014846891398	0.1605224609375	11.3999999712178	-0.0259398426860571	
116	43.1148468911455	0.16168212890625	11.4999999709653	0.0336200706660748	
117	43.214846890893	0.1614990234375	11.5999999707128	-0.019632900133729	
118	43.3148468906405	0.1612548828125	11.6999999704603	0.00152587308548391	
119	43.414846890388	0.16046142578125	11.7999999702079	-0.0123087093234062	
120	43.5148468901356	0.158477783203125	11.8999999699554	-0.0279234778136015	
121	43.6148468898831	0.15911865234375	11.9999999697029	0.0322467833757401	
122	43.7148468896306	0.161102294921875	12.0999999694504	0.0222777463495731	
123	43.8148468893781	0.158203125	12.199999969198	-0.0741574317216873	
124	43.9148468891257	0.160614013671875	12.2999999689455	0.0846350938081741	
125	44.0148468888732	0.16082763671875	12.399999968693	-0.0338743813335896	
126	44.1148468886207	0.1610107421875	12.4999999684405	0.00890092644840479	
127	44.2148468883682	0.160491943359375	12.5999999681881	-0.0109354238957167	
128	44.3148468881158	0.16082763671875	12.6999999679356	0.0128173343837261	
129	44.4148468878633	0.160980224609375	12.7999999676831	-0.00284829642623663	
130	44.5148468876108	0.161529541015625	12.8999999674306	0.00940955057740211	
131	44.6148468873583	0.162353515625	12.9999999671782	0.00920610129833221	
132	44.7148468871059	0.160369873046875	13.0999999669257	-0.0441485941410065	
133	44.8148468868534	0.160369873046875	13.1999999666732	0.025888979434967	
134	44.9148468866009	0.157684326171875	13.2999999664207	-0.055846955627203	
135	45.0148468863484	0.15802001953125	13.3999999661683	0.0374856144189835	
136	45.114846886096	0.158538818359375	13.4999999659158	-0.0033569207880646	
137	45.2148468858435	0.156341552734375	13.5999999656633	-0.0452167056500912	
138	45.314846885591	0.157135009765625	13.6999999654108	0.0419106483459473	
139	45.4148468853385	0.1580810546875	13.7999999651583	0.000762936542741954	
140	45.5148468850861	0.15692138671875	13.8999999649059	-0.0296528004109859	
141	45.6148468848336	0.157806396484375	13.9999999646534	0.032907996326685	
142	45.7148468845811	0.15631103515625	14.0999999644009	-0.0416054725646973	
143	45.8148468843286	0.155548095703125	14.1999999641484	0.00640866719186306	
144	45.9148468840762	0.15802001953125	14.299999963896	0.0492348372936249	
145	46.0148468838237	0.157012939453125	14.3999999636435	-0.0498451888561249	
146	46.1148468835712	0.158111572265625	14.499999963391	0.0401304624974728	
147	46.2148468833187	0.15673828125	14.5999999631385	-0.0413511618971825	
