Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.56693998342007	-2.222900390625E-05	0.0026092529296875
2	0.0048828125	6.59133998335847	-2.20062255859375E-05	0.0050201416015625
3	0.00732421875	6.61573998329686	-2.17010498046875E-05	0.0074920654296875
4	0.009765625	6.64013998323526	-2.11456298828125E-05	0.009918212890625
5	0.01220703125	6.66453998317365	-2.1258544921875E-05	0.012347412109375
6	0.0146484375	6.68893998311205	-2.0379638671875E-05	0.0148101806640625
7	0.01708984375	6.71333998305045	-2.04986572265625E-05	0.01724853515625
8	0.01953125	6.73773998298884	-1.97052001953125E-05	0.0196746826171875
9	0.02197265625	6.76213998292724	-1.9659423828125E-05	0.02213134765625
10	0.0244140625	6.78653998286563	-1.93267822265625E-05	0.0245574951171875
11	0.02685546875	6.81093998280403	-1.8798828125E-05	0.0270111083984375
12	0.029296875	6.83533998274243	-1.8768310546875E-05	0.029449462890625
13	0.03173828125	6.85973998268082	-1.80328369140625E-05	0.031884765625
14	0.0341796875	6.88413998261922	-1.822509765625E-05	0.034332275390625
15	0.03662109375	6.90853998255761	-1.73828125E-05	0.036761474609375
16	0.0390625	6.93293998249601	-1.73919677734375E-05	0.039208984375
17	0.04150390625	6.95733998243441	-1.693115234375E-05	0.0416534423828125
18	0.0439453125	6.9817399823728	-1.66748046875E-05	0.044110107421875
19	0.04638671875	7.0061399823112	-1.6619873046875E-05	0.0465362548828125
20	0.048828125	7.03053998224959	-1.58538818359375E-05	0.048974609375
21	0.05126953125	7.05493998218799	-1.5972900390625E-05	0.05133056640625
22	0.0537109375	7.07933998212638	-1.51519775390625E-05	0.0538330078125
23	0.05615234375	7.10373998206478	-1.52374267578125E-05	0.05621337890625
24	0.05859375	7.12813998200318	-1.46881103515625E-05	0.058685302734375
25	0.06103515625	7.15253998194157	-1.441650390625E-05	0.061126708984375
26	0.0634765625	7.17693998187997	-1.42120361328125E-05	0.063568115234375
27	0.06591796875	7.20133998181836	-1.3665771484375E-05	0.066009521484375
28	0.068359375	7.22573998175676	-1.376953125E-05	0.06842041015625
29	0.07080078125	7.25013998169516	-1.30279541015625E-05	0.070892333984375
30	0.0732421875	7.27453998163355	-1.314697265625E-05	0.073333740234375
31	0.07568359375	7.29893998157195	-1.2432861328125E-05	0.0758056640625
32	0.078125	7.32333998151034	-1.2225341796875E-05	0.07818603515625
33	0.08056640625	7.34773998144874	-1.20269775390625E-05	0.080657958984375
34	0.0830078125	7.37213998138714	-1.141357421875E-05	0.0831298828125
