Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	12.1187256956896	-0.194909647183218	12.1202929938979	-0.921428348645391	41.1447718961194
2	630960	12.6341987958978	5.92698936075682	13.9553639184648	25.1323393560934	45.4098498853512
3	398110	12.8911880614591	13.2410895738771	18.479967065429	45.7671234111148	49.3699238753529
4	251190	13.0399765062017	23.3407377987251	26.7363241353617	60.8088312933011	53.2249928656198
5	158490	13.2293956819628	38.5523591529622	40.7590641007485	71.060138145447	55.2950338603935
6	100000	13.5448981421655	61.9791571672229	63.4419434510085	77.672419578925	56.4100498575783
7	63096	14.2699639350823	98.6242554764724	99.6512701323824	81.766997864249	57.5850738546117
8	39811	15.8917429716046	156.272093248978	157.078052646106	84.1933944109089	58.8700968513673
9	25119	19.4132585140599	246.892387624294	247.654448118661	85.504057842154	60.0551198483754
10	15849	27.4085638618312	389.809693081956	390.772089834493	85.9779996114828	61.2301408454088
11	10000	45.2964763712572	613.637499615895	615.307038564081	85.7782917782854	62.4201628424042
12	6309.6	85.5265097702101	962.986852837296	966.777359380614	84.9246614250809	63.6201848393745
13	3981.1	174.756261699003	1506.88146562358	1516.98104880809	83.3848374208947	67.1702538304114
14	2511.9	377.838767622343	2327.66114988281	2358.12819053421	80.7798547352015	68.255271827672
15	1584.9	819.529141307589	3519.79538787418	3613.9434951245	76.8930961541456	69.4502938246549
16	1000	1705.80678610667	5137.12876020815	5412.93531186964	71.6310203897724	70.635313821663
17	630.96	3271.02967604711	7124.82570820701	7839.81992866599	65.3399973254061	71.9503408183429
18	398.11	5722.74342698492	9228.77253165111	10859.099169455	58.1970312860047	74.040377813066
19	251.19	9062.7536123037	11289.7605202834	14477.2993214436	51.2445590067458	75.2203998100867
20	158.49	13400.3717365058	12816.0409538788	18542.4072980841	43.7231607302551	76.540424806754
21	100	18615.0782251718	13411.6492251124	22943.2663818107	35.7717072083298	78.0204538030173
22	63.096	23623.6355197979	12110.3236939993	26546.8660136314	27.1413061136794	79.6554807988892
23	39.811	27918.6032072978	9722.52955496439	29563.084852459	19.2004452794238	81.4405167943825
24	25.119	29741.5708196276	6657.1943248972	30477.5207505198	12.6168157738519	83.8205577883734
25	15.849	30658.5659926569	4393.84531251108	30971.8185671487	8.15583299359403	86.9706177804203
26	10	31446.4063290664	2965.02659741651	31585.8806072608	5.3863942322048	91.0106927702201
27	6.3096	32185.2975638458	1952.08996168159	32244.4419162714	3.47082921592179	96.9458017552354
28	3.9811	32195.6745812056	1113.46834162392	32214.9231488558	1.98075114697925	105.790964732903
29	2.5119	31688.0858913231	736.412166564846	31696.6416254929	1.33128002599833	117.201177704095
30	1.5849	31543.5679173713	495.159291270945	31547.454091916	0.899334142566177	128.751388674934
31	1	31050.734703683	301.430739306902	31052.1977664883	0.556191885560236	142.521646640167
32	0.63096	30851.1748309762	184.901370187345	30851.7289137603	0.343388585758412	154.581867609718
33	0.39811	30971.2390667067	101.926230373672	30971.4067856715	0.188559512461793	167.237105577767
34	0.25119	30703.1131244105	149.772572150403	30703.4784243368	0.279491795204519	180.892355543291
35	0.15849	30644.111706637	75.7813623507261	30644.2054082615	0.141689320904534	196.032635505065
36	0.1	31239.2106041901	66.4882270517039	31239.2813594884	0.121945752517007	213.417957461171
