Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	229.932074419477	8.8714599609375E-08	0.0026092529296875
2	0.0048828125	229.956474419416	1.54022216796875E-07	0.0050384521484375
3	0.00732421875	229.980874419354	2.2650146484375E-07	0.0074951171875
4	0.009765625	230.005274419293	3.1365966796875E-07	0.00992736816406251
5	0.01220703125	230.029674419231	4.0283203125E-07	0.012335205078125
6	0.0146484375	230.054074419169	4.74853515625E-07	0.0147979736328125
7	0.01708984375	230.078474419108	5.4473876953125E-07	0.0172027587890625
8	0.01953125	230.102874419046	6.25E-07	0.0196868896484375
9	0.02197265625	230.127274418984	7.147216796875E-07	0.0221160888671875
10	0.0244140625	230.151674418923	7.965087890625E-07	0.02454833984375
11	0.02685546875	230.176074418861	8.660888671875E-07	0.027008056640625
12	0.029296875	230.2004744188	9.5458984375E-07	0.029412841796875
13	0.03173828125	230.224874418738	1.0406494140625E-06	0.0318817138671875
14	0.0341796875	230.249274418676	1.14013671875E-06	0.0343170166015625
15	0.03662109375	230.273674418615	1.21124267578125E-06	0.036749267578125
16	0.0390625	230.298074418553	1.28265380859375E-06	0.0391937255859375
17	0.04150390625	230.322474418492	1.357421875E-06	0.0416351318359375
18	0.0439453125	230.34687441843	1.458740234375E-06	0.0440826416015625
19	0.04638671875	230.371274418368	1.56463623046875E-06	0.046539306640625
20	0.048828125	230.395674418307	1.6351318359375E-06	0.0489501953125
21	0.05126953125	230.420074418245	1.71417236328125E-06	0.05108642578125
22	0.0537109375	230.444474418184	1.79534912109375E-06	0.053497314453125
23	0.05615234375	230.468874418122	1.89056396484375E-06	0.055908203125
24	0.05859375	230.49327441806	1.9647216796875E-06	0.058349609375
25	0.06103515625	230.517674417999	2.0391845703125E-06	0.060760498046875
26	0.0634765625	230.542074417937	2.13531494140625E-06	0.063201904296875
27	0.06591796875	230.566474417876	2.20184326171875E-06	0.065673828125
28	0.068359375	230.590874417814	2.3046875E-06	0.067962646484375
29	0.07080078125	230.615274417752	2.35107421875E-06	0.070465087890625
30	0.0732421875	230.639674417691	2.410888671875E-06	0.072845458984375
31	0.07568359375	230.664074417629	2.48748779296875E-06	0.07525634765625
32	0.078125	230.688474417568	2.5714111328125E-06	0.077728271484375
33	0.08056640625	230.712874417506	2.67547607421875E-06	0.08013916015625
34	0.0830078125	230.737274417444	2.77984619140625E-06	0.08258056640625
35	0.08544921875	230.761674417383	2.85675048828125E-06	0.0849609375
36	0.087890625	230.786074417321	2.95867919921875E-06	0.087371826171875
37	0.09033203125	230.81047441726	3.07708740234375E-06	0.089752197265625
38	0.0927734375	230.834874417198	3.1561279296875E-06	0.0927734375
39	0.09521484375	230.859274417136	3.23089599609375E-06	0.09521484375
40	0.09765625	230.883674417075	3.30657958984375E-06	0.097686767578125
41	0.10009765625	230.908074417013	3.4228515625E-06	0.100067138671875
42	0.1025390625	230.932474416952	3.52752685546875E-06	0.102508544921875
43	0.10498046875	230.95687441689	3.582763671875E-06	0.105010986328125
44	0.107421875	230.981274416828	3.64410400390625E-06	0.10736083984375
45	0.10986328125	231.005674416767	3.782958984375E-06	0.109893798828125
46	0.1123046875	231.030074416705	3.89739990234375E-06	0.112274169921875
47	0.11474609375	231.054474416644	3.9532470703125E-06	0.11468505859375
48	0.1171875	231.078874416582	4.0179443359375E-06	0.11712646484375
49	0.11962890625	231.10327441652	4.073486328125E-06	0.11962890625
50	0.1220703125	231.127674416459	4.210205078125E-06	0.1220703125
51	0.12451171875	231.152074416397	4.31060791015625E-06	0.12445068359375
52	0.126953125	231.176474416336	4.3756103515625E-06	0.126922607421875
53	0.12939453125	231.200874416274	4.46533203125E-06	0.12933349609375
54	0.1318359375	231.225274416212	4.57122802734375E-06	0.131805419921875
55	0.13427734375	231.249674416151	4.64569091796875E-06	0.134246826171875
56	0.13671875	231.274074416089	4.76348876953125E-06	0.13665771484375
57	0.13916015625	231.298474416027	4.82147216796875E-06	0.139129638671875
58	0.1416015625	231.322874415966	4.871826171875E-06	0.14154052734375
59	0.14404296875	231.347274415904	5.0506591796875E-06	0.14398193359375
60	0.146484375	231.371674415843	5.13916015625E-06	0.1463623046875
61	0.14892578125	231.396074415781	5.2001953125E-06	0.14886474609375
62	0.1513671875	231.420474415719	5.303955078125E-06	0.151275634765625
63	0.15380859375	231.444874415658	5.43212890625E-06	0.15374755859375
64	0.15625	231.469274415596	5.572509765625E-06	0.1561279296875
65	0.15869140625	231.493674415535	5.657958984375E-06	0.158599853515625
66	0.1611328125	231.518074415473	5.743408203125E-06	0.16107177734375
67	0.16357421875	231.542474415411	5.810546875E-06	0.16351318359375
68	0.166015625	231.56687441535	5.9326171875E-06	0.1658935546875
69	0.16845703125	231.591274415288	5.999755859375E-06	0.168304443359375
70	0.1708984375	231.615674415227	6.146240234375E-06	0.17083740234375
71	0.17333984375	231.640074415165	6.23779296875E-06	0.1732177734375
72	0.17578125	231.664474415103	6.3079833984375E-06	0.17572021484375
73	0.17822265625	231.688874415042	6.43310546875E-06	0.17816162109375
74	0.1806640625	231.71327441498	6.5643310546875E-06	0.180572509765625
75	0.18310546875	231.737674414919	6.6619873046875E-06	0.18304443359375
76	0.185546875	231.762074414857	6.7413330078125E-06	0.185455322265625
77	0.18798828125	231.786474414795	6.84814453125E-06	0.1878662109375
78	0.1904296875	231.810874414734	6.939697265625E-06	0.190277099609375
79	0.19287109375	231.835274414672	7.1014404296875E-06	0.19268798828125
80	0.1953125	231.859674414611	7.1563720703125E-06	0.1951904296875
81	0.19775390625	231.884074414549	7.281494140625E-06	0.197662353515625
82	0.2001953125	231.908474414487	7.415771484375E-06	0.2000732421875
83	0.20263671875	231.932874414426	7.5714111328125E-06	0.2025146484375
84	0.205078125	231.957274414364	7.7484130859375E-06	0.2049560546875
85	0.20751953125	231.981674414303	7.7972412109375E-06	0.207366943359375
86	0.2099609375	232.006074414241	7.8369140625E-06	0.209747314453125
87	0.21240234375	232.030474414179	7.928466796875E-06	0.212310791015625
88	0.21484375	232.054874414118	8.056640625E-06	0.2147216796875
89	0.21728515625	232.079274414056	8.1390380859375E-06	0.217132568359375
90	0.2197265625	232.103674413995	8.2794189453125E-06	0.219573974609375
91	0.22216796875	232.128074413933	8.3892822265625E-06	0.2220458984375
92	0.224609375	232.152474413871	8.502197265625E-06	0.2244873046875
93	0.22705078125	232.17687441381	8.65478515625E-06	0.2269287109375
94	0.2294921875	232.201274413748	8.7493896484375E-06	0.229339599609375
95	0.23193359375	232.225674413687	8.8958740234375E-06	0.231842041015625
96	0.234375	232.250074413625	8.984375E-06	0.234222412109375
97	0.23681640625	232.274474413563	9.075927734375E-06	0.236602783203125
98	0.2392578125	232.298874413502	9.1094970703125E-06	0.239105224609375
99	0.24169921875	232.32327441344	9.2071533203125E-06	0.241546630859375
100	0.244140625	232.347674413379	9.466552734375E-06	0.243988037109375
101	0.24658203125	232.372074413317	9.5458984375E-06	0.246429443359375
102	0.2490234375	232.396474413255	9.7930908203125E-06	0.248870849609375
