Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.70794398306407	7.7667236328125E-08	0.00258789062500001
2	0.0048828125	6.73234398300247	1.666259765625E-07	0.00499877929687501
3	0.00732421875	6.75674398294086	2.40753173828125E-07	0.0074462890625
4	0.009765625	6.78114398287926	3.02764892578125E-07	0.0098541259765625
5	0.01220703125	6.80554398281765	3.76129150390625E-07	0.0123504638671875
6	0.0146484375	6.82994398275605	4.65057373046875E-07	0.014794921875
7	0.01708984375	6.85434398269445	5.4931640625E-07	0.0172393798828125
8	0.01953125	6.87874398263284	6.072998046875E-07	0.01966552734375
9	0.02197265625	6.90314398257124	6.7718505859375E-07	0.0221160888671875
10	0.0244140625	6.92754398250963	7.830810546875E-07	0.024554443359375
11	0.02685546875	6.95194398244803	8.746337890625E-07	0.0270050048828125
12	0.029296875	6.97634398238642	9.4879150390625E-07	0.0294342041015625
13	0.03173828125	7.00074398232482	1.014404296875E-06	0.0318572998046875
14	0.0341796875	7.02514398226322	1.09375E-06	0.0343353271484375
15	0.03662109375	7.04954398220161	1.17523193359375E-06	0.0367462158203125
16	0.0390625	7.07394398214001	1.2713623046875E-06	0.0391998291015625
17	0.04150390625	7.0983439820784	1.34368896484375E-06	0.0416290283203125
18	0.0439453125	7.1227439820168	1.40838623046875E-06	0.0441070556640625
19	0.04638671875	7.1471439819552	1.5008544921875E-06	0.0465179443359375
20	0.048828125	7.17154398189359	1.600341796875E-06	0.0489959716796875
21	0.05126953125	7.19594398183199	1.63726806640625E-06	0.05108642578125
22	0.0537109375	7.22034398177038	1.712646484375E-06	0.053466796875
23	0.05615234375	7.24474398170878	1.793212890625E-06	0.055938720703125
24	0.05859375	7.26914398164718	1.888427734375E-06	0.058380126953125
25	0.06103515625	7.29354398158557	1.9873046875E-06	0.060821533203125
26	0.0634765625	7.31794398152397	2.05902099609375E-06	0.06317138671875
27	0.06591796875	7.34234398146236	2.12158203125E-06	0.06561279296875
28	0.068359375	7.36674398140076	2.21649169921875E-06	0.068023681640625
29	0.07080078125	7.39114398133916	2.29949951171875E-06	0.07049560546875
30	0.0732421875	7.41554398127755	2.406005859375E-06	0.07281494140625
31	0.07568359375	7.43994398121595	2.4420166015625E-06	0.075286865234375
32	0.078125	7.46434398115434	2.52532958984375E-06	0.077728271484375
33	0.08056640625	7.48874398109274	2.61138916015625E-06	0.08013916015625
34	0.0830078125	7.51314398103113	2.6904296875E-06	0.082550048828125
35	0.08544921875	7.53754398096953	2.74017333984375E-06	0.084991455078125
36	0.087890625	7.56194398090793	2.8326416015625E-06	0.08740234375
37	0.09033203125	7.58634398084632	2.9443359375E-06	0.08984375
38	0.0927734375	7.61074398078472	3.067626953125E-06	0.092254638671875
39	0.09521484375	7.63514398072311	3.143310546875E-06	0.095123291015625
40	0.09765625	7.65954398066151	3.21746826171875E-06	0.09765625
41	0.10009765625	7.68394398059991	3.2421875E-06	0.10009765625
42	0.1025390625	7.7083439805383	3.406982421875E-06	0.1025390625
43	0.10498046875	7.7327439804767	3.4979248046875E-06	0.10498046875
44	0.107421875	7.75714398041509	3.58123779296875E-06	0.10736083984375
45	0.10986328125	7.78154398035349	3.63494873046875E-06	0.109832763671875
46	0.1123046875	7.80594398029189	3.682861328125E-06	0.11224365234375
47	0.11474609375	7.83034398023028	3.81134033203125E-06	0.114715576171875
48	0.1171875	7.85474398016868	3.91754150390625E-06	0.11712646484375
49	0.11962890625	7.87914398010707	3.98193359375E-06	0.11962890625
50	0.1220703125	7.90354398004547	4.0399169921875E-06	0.122039794921875
51	0.12451171875	7.92794397998387	4.10552978515625E-06	0.124481201171875
52	0.126953125	7.95234397992226	4.30145263671875E-06	0.126953125
53	0.12939453125	7.97674397986066	4.35546875E-06	0.129364013671875
54	0.1318359375	8.00114397979905	4.43084716796875E-06	0.131866455078125
55	0.13427734375	8.02554397973745	4.59991455078125E-06	0.134307861328125
56	0.13671875	8.04994397967585	4.68597412109375E-06	0.136688232421875
57	0.13916015625	8.07434397961424	4.722900390625E-06	0.139129638671875
58	0.1416015625	8.09874397955264	4.81842041015625E-06	0.141571044921875
59	0.14404296875	8.12314397949103	4.86297607421875E-06	0.144012451171875
60	0.146484375	8.14754397942943	4.986572265625E-06	0.146392822265625
61	0.14892578125	8.17194397936782	5.11474609375E-06	0.14886474609375
62	0.1513671875	8.19634397930622	5.23681640625E-06	0.15130615234375
63	0.15380859375	8.22074397924462	5.322265625E-06	0.153717041015625
64	0.15625	8.24514397918301	5.4046630859375E-06	0.1561279296875
65	0.15869140625	8.26954397912141	5.4779052734375E-06	0.15863037109375
66	0.1611328125	8.2939439790598	5.5816650390625E-06	0.161041259765625
67	0.16357421875	8.3183439789982	5.712890625E-06	0.16351318359375
68	0.166015625	8.3427439789366	5.8197021484375E-06	0.165863037109375
69	0.16845703125	8.36714397887499	5.8380126953125E-06	0.1683349609375
70	0.1708984375	8.39154397881339	6.0516357421875E-06	0.1707763671875
71	0.17333984375	8.41594397875178	6.11572265625E-06	0.1732177734375
72	0.17578125	8.44034397869018	6.34765625E-06	0.175628662109375
73	0.17822265625	8.46474397862858	6.341552734375E-06	0.178131103515625
74	0.1806640625	8.48914397856697	6.5155029296875E-06	0.180572509765625
75	0.18310546875	8.51354397850537	6.475830078125E-06	0.18304443359375
76	0.185546875	8.53794397844376	6.5826416015625E-06	0.1854248046875
77	0.18798828125	8.56234397838216	6.689453125E-06	0.187835693359375
78	0.1904296875	8.58674397832056	6.7413330078125E-06	0.190338134765625
79	0.19287109375	8.61114397825895	6.927490234375E-06	0.192779541015625
80	0.1953125	8.63554397819735	6.9732666015625E-06	0.1951904296875
81	0.19775390625	8.65994397813574	7.1380615234375E-06	0.197662353515625
82	0.2001953125	8.68434397807414	7.2784423828125E-06	0.20013427734375
