Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	13.8060359025793	-0.834628351149424	13.8312411528341	-3.45954142432446	49.3899318753024
2	630960	14.6398740032666	4.750308785317	15.3912749435315	17.9770771167709	53.7300108643448
3	398110	15.5211377155543	11.100345558938	19.0820173858279	35.5714411163658	57.7250838542582
4	251190	17.0095321758961	19.5309593883997	25.8994702547014	48.947360604929	61.5901548444998
5	158490	19.9782074769062	31.4914579285801	37.2939766779816	57.6089237562333	62.7751748415079
6	100000	25.1932855324695	48.6604556534247	54.7954521864675	62.6277559633022	63.9651968385034
7	63096	39.3024641090523	71.7821893459422	81.8374388183064	61.2982415893081	65.1452188355241
8	39811	66.5085941865001	98.2393484409265	118.635419174723	55.9017776572176	66.4302448322798
9	25119	110.480156326434	118.816588958641	162.244404383263	47.0821583116276	67.6102648293005
10	15849	163.577449848299	120.906837669082	203.411025989277	36.4696344272468	68.7852878263338
11	10000	210.502378826091	105.220620433481	235.335144965323	26.5583944342522	69.9803088233167
12	6309.6	239.553335501044	79.6048527660162	252.433621242446	18.3819228088672	71.1803328202869
13	3981.1	257.630079619189	58.4288136636173	264.172640882298	12.7781513540727	72.3703528172824
14	2511.9	266.059641622695	42.2637052706749	269.395533896914	9.02604751521596	73.5553748142905
15	1584.9	272.430971515787	32.1411602737636	274.320411972531	6.72860080550423	74.7553968112608
16	1000	276.33969913286	26.2957058390675	277.587992287877	5.43573743304354	75.9404218082689
17	630.96	280.662569357092	22.9559214756375	281.5998085385	4.67592135631463	77.2604458049361
18	398.11	284.964446652286	23.7399100275397	285.951602870065	4.76221855640992	78.5104668017801
19	251.19	290.159143598078	22.2477495333315	291.010809030984	4.38453512498351	79.785491798561
20	158.49	297.310593937235	23.2291705036643	298.216672286443	4.46750007784293	81.1055147952283
21	100	347.371680781084	17.1771350089136	347.796116389746	2.83090534562591	82.5805427915042
22	63.096	306.974804645624	22.5179652242169	307.799592990403	4.19538570302843	84.2105767873887
23	39.811	320.805473593552	19.5149284535412	321.398482137252	3.48107189840426	85.9906077828946
24	25.119	326.02230088085	15.5253343288281	326.391753384894	2.72639215346587	88.3656507768982
25	15.849	328.381309686647	12.7826768697491	328.630006815376	2.2291885319176	91.515708768945
26	10	330.192915172181	8.65995534724897	330.306457788097	1.50234953632891	95.5557837587448
27	6.3096	336.186948001034	5.85059066975831	336.237852445907	0.997005744919153	101.480895743785
28	3.9811	334.205610707354	5.12077756538036	334.244839288731	0.877830819233199	110.321055721466
29	2.5119	338.046041697158	4.55376715437946	338.076711860508	0.771776108474037	121.731269692658
30	1.5849	342.004953250796	6.41536666992125	342.065118036886	1.07463452659699	133.216479663661
31	1	344.651831355559	10.9253059155863	344.824951484213	1.81564209433174	145.2417036333
32	0.63096	347.793764449996	6.94239476700569	347.863046952965	1.1435429341244	157.316925602813
33	0.39811	352.974980554867	1.89345163991333	352.980059007335	0.307346846354058	169.982162570836
34	0.25119	350.903726071031	2.51963553851296	350.912771973007	0.411400593813904	183.647413536335
35	0.15849	383.406355469043	7.20803500632663	383.474104970214	1.07703310913854	198.787696498109
36	0.1	359.350268047765	14.7805785379187	359.65411251356	2.3553278109605	216.238019454051
