Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.72194098302873	-0.0003214111328125	0.0026123046875
2	0.0048828125	6.74634098296713	-0.000315887451171875	0.0050506591796875
3	0.00732421875	6.77074098290552	-0.0003214111328125	0.0074951171875
4	0.009765625	6.79514098284392	-0.00031378173828125	0.009930419921875
5	0.01220703125	6.81954098278231	-0.000321258544921875	0.0123748779296875
6	0.0146484375	6.84394098272071	-0.000314971923828125	0.0147979736328125
7	0.01708984375	6.86834098265911	-0.000318115234375	0.0172576904296875
8	0.01953125	6.8927409825975	-0.00031597900390625	0.0196929931640625
9	0.02197265625	6.9171409825359	-0.000316192626953125	0.022161865234375
10	0.0244140625	6.94154098247429	-0.0003193359375	0.0245819091796875
11	0.02685546875	6.96594098241269	-0.00031402587890625	0.0270233154296875
12	0.029296875	6.99034098235109	-0.00031951904296875	0.0294677734375
13	0.03173828125	7.01474098228948	-0.000311981201171875	0.031890869140625
14	0.0341796875	7.03914098222788	-0.000319549560546875	0.034332275390625
15	0.03662109375	7.06354098216627	-0.00031317138671875	0.0367645263671875
16	0.0390625	7.08794098210467	-0.000316558837890625	0.0392242431640625
17	0.04150390625	7.11234098204307	-0.00031439208984375	0.041680908203125
18	0.0439453125	7.13674098198146	-0.000314697265625	0.0441253662109375
19	0.04638671875	7.16114098191986	-0.000317657470703125	0.0465606689453125
20	0.048828125	7.18554098185825	-0.0003126220703125	0.0489837646484375
21	0.05126953125	7.20994098179665	-0.000318145751953125	0.0513916015625
22	0.0537109375	7.23434098173504	-0.000310699462890625	0.053863525390625
23	0.05615234375	7.25874098167344	-0.000318359375	0.056304931640625
24	0.05859375	7.28314098161184	-0.000312164306640625	0.0587158203125
25	0.06103515625	7.30754098155023	-0.000315521240234375	0.0611572265625
26	0.0634765625	7.33194098148863	-0.000313446044921875	0.06353759765625
27	0.06591796875	7.35634098142702	-0.000313812255859375	0.0660400390625
28	0.068359375	7.38074098136542	-0.00031683349609375	0.06854248046875
29	0.07080078125	7.40514098130382	-0.0003116455078125	0.07086181640625
30	0.0732421875	7.42954098124221	-0.00031707763671875	0.073333740234375
31	0.07568359375	7.45394098118061	-0.000309661865234375	0.0758056640625
32	0.078125	7.478340981119	-0.000317291259765625	0.07818603515625
33	0.08056640625	7.5027409810574	-0.000310882568359375	0.080718994140625
34	0.0830078125	7.5271409809958	-0.000314239501953125	0.0831298828125
35	0.08544921875	7.55154098093419	-0.00031207275390625	0.0855712890625
36	0.087890625	7.57594098087259	-0.0003123779296875	0.0880126953125
37	0.09033203125	7.60034098081098	-0.000315338134765625	0.0904541015625
38	0.0927734375	7.62474098074938	-0.000310211181640625	0.09283447265625
39	0.09521484375	7.64914098068778	-0.000315673828125	0.095306396484375
40	0.09765625	7.67354098062617	-0.000308319091796875	0.0977783203125
41	0.10009765625	7.69794098056457	-0.00031585693359375	0.100189208984375
42	0.1025390625	7.72234098050296	-0.000309356689453125	0.1025390625
43	0.10498046875	7.74674098044136	-0.000312744140625	0.105072021484375
44	0.107421875	7.77114098037976	-0.000310394287109375	0.1075439453125
45	0.10986328125	7.79554098031815	-0.000310638427734375	0.110015869140625
46	0.1123046875	7.81994098025655	-0.000313385009765625	0.11236572265625
47	0.11474609375	7.84434098019494	-0.000308258056640625	0.11492919921875
48	0.1171875	7.86874098013334	-0.0003134765625	0.1173095703125
49	0.11962890625	7.89314098007173	-0.000305999755859375	0.119720458984375
50	0.1220703125	7.91754098001013	-0.0003134765625	0.122222900390625
51	0.12451171875	7.94194097994853	-0.00030694580078125	0.124603271484375
52	0.126953125	7.96634097988692	-0.000310394287109375	0.126983642578125
53	0.12939453125	7.99074097982532	-0.00030804443359375	0.1295166015625
54	0.1318359375	8.01514097976371	-0.000308502197265625	0.1319580078125
55	0.13427734375	8.03954097970211	-0.00031121826171875	0.134368896484375
56	0.13671875	8.06394097964051	-0.000306396484375	0.136810302734375
57	0.13916015625	8.0883409795789	-0.000311614990234375	0.1392822265625
58	0.1416015625	8.1127409795173	-0.000304290771484375	0.1417236328125
59	0.14404296875	8.13714097945569	-0.000311859130859375	0.1441650390625
60	0.146484375	8.16154097939409	-0.000305450439453125	0.146575927734375
61	0.14892578125	8.18594097933249	-0.0003089599609375	0.149017333984375
62	0.1513671875	8.21034097927088	-0.000306671142578125	0.151458740234375
63	0.15380859375	8.23474097920928	-0.000307281494140625	0.15386962890625
64	0.15625	8.25914097914767	-0.000309967041015625	0.1563720703125
65	0.15869140625	8.28354097908607	-0.000305084228515625	0.1588134765625
66	0.1611328125	8.30794097902447	-0.00031036376953125	0.161285400390625
67	0.16357421875	8.33234097896286	-0.00030303955078125	0.163665771484375
68	0.166015625	8.35674097890126	-0.000310638427734375	0.166107177734375
69	0.16845703125	8.38114097883965	-0.000304168701171875	0.168548583984375
70	0.1708984375	8.40554097877805	-0.000307464599609375	0.170989990234375
71	0.17333984375	8.42994097871644	-0.00030499267578125	0.1734619140625
72	0.17578125	8.45434097865484	-0.000305572509765625	0.175933837890625
73	0.17822265625	8.47874097859324	-0.000308258056640625	0.178314208984375
74	0.1806640625	8.50314097853163	-0.00030340576171875	0.1807861328125
75	0.18310546875	8.52754097847003	-0.00030859375	0.183197021484375
76	0.185546875	8.55194097840842	-0.0003013916015625	0.185638427734375
77	0.18798828125	8.57634097834682	-0.000308929443359375	0.1881103515625
78	0.1904296875	8.60074097828522	-0.000302337646484375	0.19049072265625
79	0.19287109375	8.62514097822361	-0.0003060302734375	0.19287109375
80	0.1953125	8.64954097816201	-0.000303436279296875	0.195343017578125
81	0.19775390625	8.6739409781004	-0.000304046630859375	0.19781494140625
82	0.2001953125	8.6983409780388	-0.00030657958984375	0.200286865234375
83	0.20263671875	8.7227409779772	-0.00030194091796875	0.202728271484375
84	0.205078125	8.74714097791559	-0.00030694580078125	0.20513916015625
85	0.20751953125	8.77154097785399	-0.000299591064453125	0.20758056640625
86	0.2099609375	8.79594097779238	-0.000307098388671875	0.2100830078125
87	0.21240234375	8.82034097773078	-0.000300445556640625	0.212432861328125
88	0.21484375	8.84474097766918	-0.000303955078125	0.21490478515625
89	0.21728515625	8.86914097760757	-0.000301513671875	0.217376708984375
90	0.2197265625	8.89354097754597	-0.000302001953125	0.21978759765625
91	0.22216796875	8.91794097748436	-0.0003045654296875	0.222198486328125
92	0.224609375	8.94234097742276	-0.000299835205078125	0.224700927734375
93	0.22705078125	8.96674097736116	-0.000304931640625	0.2271728515625
94	0.2294921875	8.99114097729955	-0.0002978515625	0.229583740234375
