Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	232.678130412544	-0.000309356689453125	0.0026092529296875
2	0.0048828125	232.702530412483	-0.00030206298828125	0.005047607421875
3	0.00732421875	232.726930412421	-0.000308837890625	0.0074615478515625
4	0.009765625	232.751330412359	-0.000304656982421875	0.0099029541015625
5	0.01220703125	232.775730412298	-0.000306365966796875	0.012359619140625
6	0.0146484375	232.800130412236	-0.000305816650390625	0.0148162841796875
7	0.01708984375	232.824530412175	-0.00030450439453125	0.017254638671875
8	0.01953125	232.848930412113	-0.00030889892578125	0.0196746826171875
9	0.02197265625	232.873330412051	-0.000302825927734375	0.0221221923828125
10	0.0244140625	232.89773041199	-0.0003087158203125	0.0245849609375
11	0.02685546875	232.922130411928	-0.000301422119140625	0.027008056640625
12	0.029296875	232.946530411867	-0.00030841064453125	0.0294403076171875
13	0.03173828125	232.970930411805	-0.00030364990234375	0.0318878173828125
14	0.0341796875	232.995330411743	-0.000305877685546875	0.034332275390625
15	0.03662109375	233.019730411682	-0.000304901123046875	0.0367828369140625
16	0.0390625	233.04413041162	-0.000303955078125	0.0392333984375
17	0.04150390625	233.068530411559	-0.000307830810546875	0.0416595458984375
18	0.0439453125	233.092930411497	-0.000302093505859375	0.0440948486328125
19	0.04638671875	233.117330411435	-0.00030767822265625	0.0465484619140625
20	0.048828125	233.141730411374	-0.00030029296875	0.048968505859375
21	0.05126953125	233.166130411312	-0.00030712890625	0.0513916015625
22	0.0537109375	233.190530411251	-0.00030194091796875	0.0538330078125
23	0.05615234375	233.214930411189	-0.000304168701171875	0.05621337890625
24	0.05859375	233.239330411127	-0.000302764892578125	0.058746337890625
25	0.06103515625	233.263730411066	-0.00030218505859375	0.0611572265625
26	0.0634765625	233.288130411004	-0.0003056640625	0.063629150390625
27	0.06591796875	233.312530410942	-0.00030010986328125	0.066070556640625
28	0.068359375	233.336930410881	-0.00030560302734375	0.068450927734375
29	0.07080078125	233.361330410819	-0.00029833984375	0.07086181640625
30	0.0732421875	233.385730410758	-0.00030548095703125	0.073333740234375
31	0.07568359375	233.410130410696	-0.000299957275390625	0.07574462890625
32	0.078125	233.434530410634	-0.000302947998046875	0.07818603515625
33	0.08056640625	233.458930410573	-0.000301300048828125	0.080657958984375
34	0.0830078125	233.483330410511	-0.000301361083984375	0.0831298828125
35	0.08544921875	233.50773041045	-0.000304718017578125	0.085540771484375
36	0.087890625	233.532130410388	-0.00029974365234375	0.0880126953125
37	0.09033203125	233.556530410326	-0.000305145263671875	0.090484619140625
38	0.0927734375	233.580930410265	-0.000298126220703125	0.092864990234375
39	0.09521484375	233.605330410203	-0.000305694580078125	0.095306396484375
40	0.09765625	233.629730410142	-0.000299774169921875	0.0977783203125
41	0.10009765625	233.65413041008	-0.000303314208984375	0.100189208984375
42	0.1025390625	233.678530410018	-0.00030145263671875	0.102691650390625
43	0.10498046875	233.702930409957	-0.000302154541015625	0.1051025390625
44	0.107421875	233.727330409895	-0.000305084228515625	0.107513427734375
45	0.10986328125	233.751730409834	-0.000300506591796875	0.109954833984375
46	0.1123046875	233.776130409772	-0.000305755615234375	0.112396240234375
47	0.11474609375	233.80053040971	-0.000298858642578125	0.114837646484375
48	0.1171875	233.824930409649	-0.000306427001953125	0.11724853515625
49	0.11962890625	233.849330409587	-0.00030010986328125	0.119720458984375
50	0.1220703125	233.873730409526	-0.00030401611328125	0.12213134765625
51	0.12451171875	233.898130409464	-0.000301483154296875	0.1246337890625
52	0.126953125	233.922530409402	-0.00030255126953125	0.126983642578125
53	0.12939453125	233.946930409341	-0.000304840087890625	0.129486083984375
54	0.1318359375	233.971330409279	-0.000300506591796875	0.131927490234375
55	0.13427734375	233.995730409218	-0.00030535888671875	0.134368896484375
56	0.13671875	234.020130409156	-0.00029840087890625	0.13677978515625
57	0.13916015625	234.044530409094	-0.00030584716796875	0.1392822265625
58	0.1416015625	234.068930409033	-0.000298828125	0.141693115234375
59	0.14404296875	234.093330408971	-0.000302581787109375	0.144195556640625
60	0.146484375	234.11773040891	-0.00029937744140625	0.146575927734375
61	0.14892578125	234.142130408848	-0.00030047607421875	0.14898681640625
62	0.1513671875	234.166530408786	-0.00030206298828125	0.151458740234375
63	0.15380859375	234.190930408725	-0.0002979736328125	0.15386962890625
64	0.15625	234.215330408663	-0.00030230712890625	0.156341552734375
65	0.15869140625	234.239730408602	-0.00029547119140625	0.15875244140625
66	0.1611328125	234.26413040854	-0.000302764892578125	0.16119384765625
67	0.16357421875	234.288530408478	-0.000295623779296875	0.163665771484375
68	0.166015625	234.312930408417	-0.000299835205078125	0.1661376953125
69	0.16845703125	234.337330408355	-0.00029644775390625	0.168548583984375
70	0.1708984375	234.361730408294	-0.000298309326171875	0.170989990234375
71	0.17333984375	234.386130408232	-0.0002996826171875	0.173431396484375
72	0.17578125	234.41053040817	-0.000296295166015625	0.17584228515625
73	0.17822265625	234.434930408109	-0.000300628662109375	0.178314208984375
74	0.1806640625	234.459330408047	-0.00029443359375	0.1807861328125
75	0.18310546875	234.483730407985	-0.000301971435546875	0.183197021484375
76	0.185546875	234.508130407924	-0.0002947998046875	0.18560791015625
77	0.18798828125	234.532530407862	-0.000299591064453125	0.18804931640625
78	0.1904296875	234.556930407801	-0.000295989990234375	0.19049072265625
79	0.19287109375	234.581330407739	-0.000298553466796875	0.192962646484375
80	0.1953125	234.605730407677	-0.000299774169921875	0.195404052734375
81	0.19775390625	234.630130407616	-0.00029693603515625	0.197784423828125
82	0.2001953125	234.654530407554	-0.000301177978515625	0.20025634765625
83	0.20263671875	234.678930407493	-0.000295379638671875	0.202728271484375
84	0.205078125	234.703330407431	-0.000303009033203125	0.2052001953125
85	0.20751953125	234.727730407369	-0.000295654296875	0.20758056640625
86	0.2099609375	234.752130407308	-0.0003006591796875	0.2100830078125
87	0.21240234375	234.776530407246	-0.00029644775390625	0.212493896484375
88	0.21484375	234.800930407185	-0.000299285888671875	0.2149658203125
89	0.21728515625	234.825330407123	-0.000299652099609375	0.217376708984375
90	0.2197265625	234.849730407061	-0.0002969970703125	0.21978759765625
91	0.22216796875	234.874130407	-0.000300445556640625	0.22222900390625
92	0.224609375	234.898530406938	-0.000294647216796875	0.22467041015625
93	0.22705078125	234.922930406877	-0.0003017578125	0.227081298828125
94	0.2294921875	234.947330406815	-0.000293914794921875	0.229583740234375
95	0.23193359375	234.971730406753	-0.00029864501953125	0.23199462890625
96	0.234375	234.996130406692	-0.000293609619140625	0.23443603515625
97	0.23681640625	235.02053040663	-0.00029669189453125	0.23687744140625
98	0.2392578125	235.044930406569	-0.000295654296875	0.23931884765625
99	0.24169921875	235.069330406507	-0.000292572021484375	0.2418212890625
100	0.244140625	235.093730406445	-0.00029486083984375	0.244232177734375
101	0.24658203125	235.118130406384	-0.00028900146484375	0.2467041015625
102	0.2490234375	235.142530406322	-0.00029547119140625	0.249114990234375
103	0.25146484375	235.166930406261	-0.000287689208984375	0.251556396484375
104	0.25390625	235.191330406199	-0.00029278564453125	0.253997802734375
105	0.25634765625	235.215730406137	-0.00028765869140625	0.256439208984375
106	0.2587890625	235.240130406076	-0.00029132080078125	0.258880615234375
107	0.26123046875	235.264530406014	-0.000290985107421875	0.26129150390625
108	0.263671875	235.288930405953	-0.000289398193359375	0.26373291015625
109	0.26611328125	235.313330405891	-0.00029241943359375	0.26617431640625
110	0.2685546875	235.337730405829	-0.000287750244140625	0.268646240234375
111	0.27099609375	235.362130405768	-0.0002947998046875	0.27105712890625
112	0.2734375	235.386530405706	-0.000287506103515625	0.273529052734375
113	0.27587890625	235.410930405645	-0.00029327392578125	0.27593994140625
114	0.2783203125	235.435330405583	-0.000287994384765625	0.27838134765625
115	0.28076171875	235.459730405521	-0.000292327880859375	0.280853271484375
116	0.283203125	235.48413040546	-0.000291717529296875	0.283233642578125
117	0.28564453125	235.508530405398	-0.000290557861328125	0.285675048828125
118	0.2880859375	235.532930405337	-0.000293182373046875	0.288177490234375
119	0.29052734375	235.557330405275	-0.000288787841796875	0.29058837890625
120	0.29296875	235.581730405213	-0.000295684814453125	0.29302978515625
121	0.29541015625	235.606130405152	-0.0002882080078125	0.295501708984375
