Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.7648569198014	0.73944091796875	0	0	0.746818991268383
2	31.864856919549	0.740966796875	0.0999999997475243	0.0152587313205004	
3	31.9648569192965	0.74188232421875	0.199999999495049	0.00610349234193563	
4	32.064856919044	0.74249267578125	0.299999999242573	0.00559486821293831	
5	32.1648569187915	0.74310302734375	0.399999998990097	0.00712074106559157	
6	32.2648569185391	0.74371337890625	0.499999998737621	0.00610349234193563	
7	32.3648569182866	0.7440185546875	0.599999998485146	0.00050862436182797	
8	32.4648569180341	0.74432373046875	0.69999999823267	0.00406899489462376	
9	32.5648569177816	0.74432373046875	0.799999997980194	-0.00254312180913985	
10	32.6648569175292	0.74462890625	0.899999997727718	0.00661211693659425	
11	32.7648569172767	0.74462890625	0.999999997475243	-0.00356037053279579	
12	32.8648569170242	0.74493408203125	1.09999999722277	0.00661211693659425	
13	32.9648569167717	0.74493408203125	1.19999999697029	-0.00356037053279579	
14	33.0648569165193	0.74493408203125	1.29999999671782	0.00101724872365594	
15	33.1648569162668	0.74462890625	1.39999999646534	-0.00559486821293831	
16	33.2648569160143	0.74432373046875	1.49999999621286	-0.00203449744731188	
17	33.3648569157618	0.7440185546875	1.59999999596039	-0.00305174617096782	
18	33.4648569155094	0.74432373046875	1.69999999570791	0.00813798978924751	
19	33.5648569152569	0.74462890625	1.79999999545544	0.00101724872365594	
20	33.6648569150044	0.74493408203125	1.89999999520296	0.00305174617096782	
21	33.7648569147519	0.74493408203125	1.99999999495049	-0.00254312180913985	
22	33.8648569144995	0.7452392578125	2.09999999469801	0.00661211693659425	
23	33.964856914247	0.7452392578125	2.19999999444553	-0.00356037053279579	
24	34.0648569139945	0.74493408203125	2.29999999419306	-0.00457761948928237	
25	34.164856913742	0.74493408203125	2.39999999394058	0.00356037053279579	
26	34.2648569134896	0.7452392578125	2.49999999368811	0.00457761948928237	
27	34.3648569132371	0.7452392578125	2.59999999343563	-0.00356037053279579	
28	34.4648569129846	0.74554443359375	2.69999999318316	0.00661211693659425	
29	34.5648569127321	0.74554443359375	2.79999999293068	-0.00356037053279579	
30	34.6648569124796	0.7452392578125	2.8999999926782	-0.00457761948928237	
31	34.7648569122272	0.74462890625	2.99999999242573	-0.00762936566025019	
32	34.8648569119747	0.74432373046875	3.09999999217325	0.00050862436182797	
33	34.9648569117222	0.74462890625	3.19999999192078	0.00712074106559157	
34	35.0648569114697	0.74462890625	3.2999999916683	-0.00457761948928237	
35	35.1648569112173	0.74462890625	3.39999999141583	0.00101724872365594	
36	35.2648569109648	0.74493408203125	3.49999999116335	0.00559486821293831	
37	35.3648569107123	0.7452392578125	3.59999999091087	0.00203449744731188	
38	35.4648569104598	0.74493408203125	3.6999999906584	-0.00813798978924751	
39	35.5648569102074	0.74493408203125	3.79999999040592	0.00457761948928237	
40	35.6648569099549	0.74493408203125	3.89999999015345	-0.00101724872365594	
41	35.7648569097024	0.74462890625	3.99999998990097	-0.00559486821293831	
42	35.8648569094499	0.74493408203125	4.0999999896485	0.00915523897856474	
43	35.9648569091975	0.7452392578125	4.19999998939602	0.00101724872365594	
44	36.064856908945	0.745849609375	4.29999998914354	0.00864661391824484	
45	36.1648569086925	0.74615478515625	4.39999998889107	-0.00050862436182797	
46	36.26485690844	0.74615478515625	4.49999998863859	-0.00152587308548391	
47	36.3648569081876	0.74615478515625	4.59999998838612	0.00101724872365594	
48	36.4648569079351	0.745849609375	4.69999998813364	-0.00559486821293831	
49	36.5648569076826	0.74554443359375	4.79999998788116	-0.00203449744731188	
50	36.6648569074301	0.745849609375	4.89999998762869	0.00813798978924751	
51	36.7648569071777	0.74615478515625	4.99999998737621	0.00101724872365594	
52	36.8648569069252	0.74615478515625	5.09999998712374	-0.00254312180913985	
53	36.9648569066727	0.7464599609375	5.19999998687126	0.00661211693659425	
54	37.0648569064202	0.74615478515625	5.29999998661879	-0.00915523897856474	
55	37.1648569061678	0.745849609375	5.39999998636631	-0.00101724872365594	
56	37.2648569059153	0.74554443359375	5.49999998611383	-0.00305174617096782	
57	37.3648569056628	0.7452392578125	5.59999998586136	-0.00305174617096782	
58	37.4648569054103	0.74554443359375	5.69999998560888	0.00813798978924751	
59	37.5648569051579	0.745849609375	5.79999998535641	0.00101724872365594	
60	37.6648569049054	0.74615478515625	5.89999998510393	0.00305174617096782	
61	37.7648569046529	0.7464599609375	5.99999998485146	0.00305174617096782	
62	37.8648569044004	0.7464599609375	6.09999998459898	-0.00254312180913985	
63	37.964856904148	0.74615478515625	6.1999999843465	-0.00457761948928237	
64	38.0648569038955	0.745849609375	6.29999998409403	-0.00203449744731188	
65	38.164856903643	0.745849609375	6.39999998384155	0.00254312180913985	
66	38.2648569033905	0.745849609375	6.49999998358908	-0.00101724872365594	
67	38.364856903138	0.7464599609375	6.5999999833366	0.0111897364258766	
68	38.4648569028856	0.74676513671875	6.69999998308413	-0.00152587308548391	
69	38.5648569026331	0.74676513671875	6.79999998283165	-0.00152587308548391	
70	38.6648569023806	0.74676513671875	6.89999998257917	0.00101724872365594	
71	38.7648569021281	0.74676513671875	6.9999999823267	0	
72	38.8648569018757	0.74676513671875	7.09999998207422	0	
73	38.9648569016232	0.74676513671875	7.19999998182175	0	
74	39.0648569013707	0.74676513671875	7.29999998156927	0	
75	39.1648569011182	0.7470703125	7.3999999813168	0.00559486821293831	
76	39.2648569008658	0.7470703125	7.49999998106432	-0.00356037053279579	
77	39.3648569006133	0.7470703125	7.59999998081184	0.00101724872365594	
78	39.4648569003608	0.7470703125	7.69999998055937	0	
79	39.5648569001083	0.74676513671875	7.79999998030689	-0.00559486821293831	
80	39.6648568998559	0.74676513671875	7.89999998005442	0.00356037053279579	
81	39.7648568996034	0.74676513671875	7.99999997980194	-0.00101724872365594	
82	39.8648568993509	0.74676513671875	8.09999997954947	0	
83	39.9648568990984	0.7470703125	8.19999997929699	0.00559486821293831	
84	40.064856898846	0.74737548828125	8.29999997904451	0.00203449744731188	
85	40.1648568985935	0.74737548828125	8.39999997879204	-0.00254312180913985	
86	40.264856898341	0.7476806640625	8.49999997853956	0.00661211693659425	
87	40.3648568980885	0.74737548828125	8.59999997828709	-0.00915523897856474	
88	40.4648568978361	0.74737548828125	8.69999997803461	0.00457761948928237	
89	40.5648568975836	0.74737548828125	8.79999997778214	-0.00101724872365594	
90	40.6648568973311	0.7476806640625	8.89999997752966	0.00559486821293831	
91	40.7648568970786	0.7476806640625	8.99999997727718	-0.00356037053279579	
92	40.8648568968262	0.7476806640625	9.09999997702471	0.00101724872365594	
93	40.9648568965737	0.7476806640625	9.19999997677223	0	
94	41.0648568963212	0.7476806640625	9.29999997651976	0	
95	41.1648568960687	0.7476806640625	9.39999997626728	0	
96	41.2648568958163	0.7476806640625	9.49999997601481	0	
97	41.3648568955638	0.7476806640625	9.59999997576233	0	
98	41.4648568953113	0.7476806640625	9.69999997550985	0	
99	41.5648568950588	0.7476806640625	9.79999997525738	0	
100	41.6648568948063	0.7476806640625	9.8999999750049	0	
101	41.7648568945539	0.7476806640625	9.99999997475243	0	
