Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	11.9880898884845	-0.33011456510581	11.992634189388	-1.57734826336218	100.217825746974
2	630960	12.5226672976413	5.6627040495095	13.7434862171047	24.3323077262342	104.51290773613
3	398110	12.8561357289543	12.7784705818009	18.1264871470245	44.8264115517123	108.507979726044
4	251190	13.1416688183456	22.5279988068252	26.0809161950149	59.7429249027123	112.363050716311
5	158490	13.6495886135625	37.1948498837899	39.6202994334616	69.8481139240331	114.408089711147
6	100000	14.6268370436668	59.621731886202	61.3897000726681	76.2160109718509	115.50810570837
7	63096	16.8450429003127	94.6170975973865	96.1048938819805	79.9051821935068	116.693129705378
8	39811	21.8309762390016	149.212604049987	150.801169527713	81.6762348491182	117.973152702146
9	25119	33.2593869085315	234.452928309908	236.800258468234	81.9259201548915	119.153175699167
10	15849	59.4143835438064	365.591395779277	370.387820587733	80.7692309527173	120.323195696213
11	10000	119.084400642322	563.532115089804	575.977030109647	78.0679215101105	121.513218693209
12	6309.6	251.319861116756	846.050374190256	882.5887537575	73.4559107703245	122.693240690229
13	3981.1	523.489858135044	1210.08893351459	1318.46761757152	66.6064762388325	126.973319679423
14	2511.9	1010.64806458571	1574.64322643074	1871.07209935776	57.3065689540217	128.058338676684
15	1584.9	1697.7237350214	1792.93967604962	2469.18985953044	46.5624878348091	129.258360673654
16	1000	2417.08470864628	1756.81225695612	2988.09099509418	36.0108188801873	130.438382670675
17	630.96	3001.26425200534	1550.61080164112	3378.16236562591	27.3232524786971	131.753408667355
18	398.11	3471.60218060381	1317.090916624	3713.0513305133	20.7762410497889	133.008431664186
19	251.19	3764.60772064606	1111.48606389167	3925.26082707549	16.4490344214921	134.278455660979
20	158.49	4129.68523312724	974.249874526163	4243.04877920623	13.2741596990254	135.593478657659
21	100	3729.79244888489	1161.02441706583	3906.31916371177	17.2905254201536	137.068506653935
22	63.096	4641.24599518451	642.05715565747	4685.44573962256	7.87615132264327	138.693535649832
23	39.811	4692.98829870926	481.405786080836	4717.61493794207	5.8569034369529	140.478568645326
24	25.119	4738.94507721655	453.324852020624	4760.57810211476	5.46425559112612	142.843613639355
25	15.849	4745.18728499727	176.501435676745	4748.46871385879	2.13018513465421	145.988671631414
26	10	4833.25532396909	193.972773914714	4837.14610733392	2.29821506688615	150.118747620987
27	6.3096	4881.99267691927	111.129558238723	4883.25734282024	1.30400753840582	156.048858606015
28	3.9811	4812.92203887349	180.540325950811	4816.30702525997	2.14824816991401	164.859021583771
29	2.5119	4795.12035642579	38.6472124876082	4795.27609628914	0.461776567899937	176.259230554988
30	1.5849	4983.85354293883	116.925912756386	4985.22495044485	1.34396657519118	187.774445525915
31	1	4661.05326386253	-79.7956048450481	4661.73625027372	-0.980787935290162	201.524700491199
32	0.63096	4744.05801260757	-99.0333068378484	4745.09157159789	-1.19588893926442	213.544921460851
33	0.39811	4740.48117919629	-28.2299190265638	4740.56523408786	-0.341196607600029	226.195155428912
34	0.25119	4831.35614182145	-175.592305217964	4834.54597938292	-2.08145942074446	239.835408394474
35	0.15849	4971.51145866649	-239.429875088046	4977.27363611214	-2.75725601541756	254.975687356248
36	0.1	5369.00289955747	9.06367446287266	5369.01054996647	0.0967236952560994	272.381010312304
