Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.65693998319284	-2.85858154296875E-05	0.00260009765624999
2	0.0048828125	6.68133998313124	-2.91107177734375E-05	0.00504150390624999
3	0.00732421875	6.70573998306963	-2.838134765625E-05	0.007476806640625
4	0.009765625	6.73013998300803	-2.88421630859375E-05	0.0099212646484375
5	0.01220703125	6.75453998294643	-2.85400390625E-05	0.0123504638671875
6	0.0146484375	6.77893998288482	-2.84912109375E-05	0.0147857666015625
7	0.01708984375	6.80333998282322	-2.85675048828125E-05	0.0172637939453125
8	0.01953125	6.82773998276161	-2.81494140625E-05	0.019671630859375
9	0.02197265625	6.85213998270001	-2.867431640625E-05	0.0221221923828125
10	0.0244140625	6.87653998263841	-2.7911376953125E-05	0.02457275390625
11	0.02685546875	6.9009399825768	-2.841796875E-05	0.0270050048828125
12	0.029296875	6.9253399825152	-2.7752685546875E-05	0.029449462890625
13	0.03173828125	6.94973998245359	-2.81341552734375E-05	0.0319000244140625
14	0.0341796875	6.97413998239199	-2.79296875E-05	0.034320068359375
15	0.03662109375	6.99853998233039	-2.77862548828125E-05	0.036749267578125
16	0.0390625	7.02293998226878	-2.79388427734375E-05	0.039208984375
17	0.04150390625	7.04733998220718	-2.74261474609375E-05	0.041656494140625
18	0.0439453125	7.07173998214557	-2.79998779296875E-05	0.044097900390625
19	0.04638671875	7.09613998208397	-2.72308349609375E-05	0.046551513671875
20	0.048828125	7.12053998202236	-2.77008056640625E-05	0.048968505859375
21	0.05126953125	7.14493998196076	-2.71209716796875E-05	0.051361083984375
22	0.0537109375	7.16933998189916	-2.740478515625E-05	0.05377197265625
23	0.05615234375	7.19373998183755	-2.7313232421875E-05	0.0562744140625
24	0.05859375	7.21813998177595	-2.7069091796875E-05	0.0587158203125
25	0.06103515625	7.24253998171434	-2.73284912109375E-05	0.0611572265625
26	0.0634765625	7.26693998165274	-2.674560546875E-05	0.063568115234375
27	0.06591796875	7.29133998159114	-2.73468017578125E-05	0.0660400390625
28	0.068359375	7.31573998152953	-2.657470703125E-05	0.0684814453125
29	0.07080078125	7.34013998146793	-2.6971435546875E-05	0.0709228515625
30	0.0732421875	7.36453998140632	-2.6483154296875E-05	0.0733642578125
31	0.07568359375	7.38893998134472	-2.667236328125E-05	0.0758056640625
32	0.078125	7.41333998128312	-2.66510009765625E-05	0.07818603515625
33	0.08056640625	7.43773998122151	-2.633056640625E-05	0.08062744140625
34	0.0830078125	7.46213998115991	-2.66143798828125E-05	0.083099365234375
35	0.08544921875	7.4865399810983	-2.59368896484375E-05	0.0855712890625
36	0.087890625	7.5109399810367	-2.65716552734375E-05	0.087982177734375
37	0.09033203125	7.5353399809751	-2.58453369140625E-05	0.0904541015625
38	0.0927734375	7.55973998091349	-2.61932373046875E-05	0.092864990234375
39	0.09521484375	7.58413998085189	-2.58087158203125E-05	0.09527587890625
40	0.09765625	7.60853998079028	-2.59063720703125E-05	0.097808837890625
41	0.10009765625	7.63293998072868	-2.60009765625E-05	0.1002197265625
42	0.1025390625	7.65733998066707	-2.56195068359375E-05	0.102630615234375
43	0.10498046875	7.68173998060547	-2.59490966796875E-05	0.1051025390625
44	0.107421875	7.70613998054387	-2.523193359375E-05	0.10748291015625
45	0.10986328125	7.73053998048226	-2.5848388671875E-05	0.109893798828125
46	0.1123046875	7.75493998042066	-2.5152587890625E-05	0.11236572265625
47	0.11474609375	7.77933998035905	-2.54669189453125E-05	0.1148681640625
48	0.1171875	7.80373998029745	-2.51495361328125E-05	0.1173095703125
49	0.11962890625	7.82813998023585	-2.5140380859375E-05	0.1197509765625
50	0.1220703125	7.85253998017424	-2.5299072265625E-05	0.122161865234375
51	0.12451171875	7.87693998011264	-2.48077392578125E-05	0.1246337890625
52	0.126953125	7.90133998005103	-2.52777099609375E-05	0.1270751953125
53	0.12939453125	7.92573997998943	-2.45391845703125E-05	0.1295166015625
54	0.1318359375	7.95013997992783	-2.51495361328125E-05	0.13189697265625
55	0.13427734375	7.97453997986622	-2.45452880859375E-05	0.134368896484375
56	0.13671875	7.99893997980462	-2.474365234375E-05	0.13677978515625
