Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	288.827122270782	-2.9241943359375E-05	0.002593994140625
2	0.0048828125	288.85152227072	-2.8497314453125E-05	0.00504455566406251
3	0.00732421875	288.875922270658	-2.90191650390625E-05	0.00745849609375
4	0.009765625	288.900322270597	-2.86468505859375E-05	0.00990905761718749
5	0.01220703125	288.924722270535	-2.86773681640625E-05	0.01236572265625
6	0.0146484375	288.949122270474	-2.86773681640625E-05	0.014813232421875
7	0.01708984375	288.973522270412	-2.8387451171875E-05	0.0172332763671875
8	0.01953125	288.99792227035	-2.88421630859375E-05	0.019683837890625
9	0.02197265625	289.022322270289	-2.81463623046875E-05	0.0221221923828125
10	0.0244140625	289.046722270227	-2.86773681640625E-05	0.0245697021484375
11	0.02685546875	289.071122270166	-2.79266357421875E-05	0.0270263671875
12	0.029296875	289.095522270104	-2.843017578125E-05	0.029437255859375
13	0.03173828125	289.119922270042	-2.80364990234375E-05	0.0318817138671875
14	0.0341796875	289.144322269981	-2.802734375E-05	0.0343170166015625
15	0.03662109375	289.168722269919	-2.79998779296875E-05	0.0367706298828125
16	0.0390625	289.193122269858	-2.76458740234375E-05	0.0392181396484375
17	0.04150390625	289.217522269796	-2.8057861328125E-05	0.0416656494140625
18	0.0439453125	289.241922269734	-2.73345947265625E-05	0.0440948486328125
19	0.04638671875	289.266322269673	-2.78289794921875E-05	0.0465423583984375
20	0.048828125	289.290722269611	-2.7044677734375E-05	0.048968505859375
21	0.05126953125	289.31512226955	-2.74932861328125E-05	0.051361083984375
22	0.0537109375	289.339522269488	-2.70843505859375E-05	0.053802490234375
23	0.05615234375	289.363922269426	-2.70599365234375E-05	0.056243896484375
24	0.05859375	289.388322269365	-2.70477294921875E-05	0.0587158203125
25	0.06103515625	289.412722269303	-2.6702880859375E-05	0.0611572265625
26	0.0634765625	289.437122269242	-2.71331787109375E-05	0.063568115234375
27	0.06591796875	289.46152226918	-2.63946533203125E-05	0.066009521484375
28	0.068359375	289.485922269118	-2.6873779296875E-05	0.0684814453125
29	0.07080078125	289.510322269057	-2.611083984375E-05	0.07086181640625
30	0.0732421875	289.534722268995	-2.6617431640625E-05	0.07330322265625
31	0.07568359375	289.559122268933	-2.62298583984375E-05	0.07574462890625
32	0.078125	289.583522268872	-2.62176513671875E-05	0.07818603515625
33	0.08056640625	289.60792226881	-2.6226806640625E-05	0.080657958984375
34	0.0830078125	289.632322268749	-2.5885009765625E-05	0.083099365234375
35	0.08544921875	289.656722268687	-2.63519287109375E-05	0.0855712890625
36	0.087890625	289.681122268625	-2.5640869140625E-05	0.087982177734375
37	0.09033203125	289.705522268564	-2.61749267578125E-05	0.090423583984375
38	0.0927734375	289.729922268502	-2.53997802734375E-05	0.092864990234375
39	0.09521484375	289.754322268441	-2.58880615234375E-05	0.095306396484375
40	0.09765625	289.778722268379	-2.552490234375E-05	0.097747802734375
41	0.10009765625	289.803122268317	-2.552490234375E-05	0.100189208984375
42	0.1025390625	289.827522268256	-2.5506591796875E-05	0.102630615234375
43	0.10498046875	289.851922268194	-2.51922607421875E-05	0.105072021484375
