Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.6958129199758	0.467254638671875	0	0	0.471969604492188
2	31.7958129197233	0.468719482421875	0.0999999997475243	0.0146483816206455	
3	31.8958129194708	0.46929931640625	0.199999999495049	0.00137328577693552	
4	31.9958129192183	0.468353271484375	0.299999999242573	-0.0192260015755892	
5	32.0958129189659	0.4700927734375	0.399999998990097	0.0448606684803963	
6	32.1958129187134	0.47119140625	0.499999998737621	-0.00330605846829712	
7	32.2958129184609	0.47113037109375	0.599999998485146	-0.00813798978924751	
8	32.3958129182084	0.471588134765625	0.69999999823267	0.0127664711326361	
9	32.495812917956	0.472259521484375	0.799999997980194	0.00676470389589667	
10	32.5958129177035	0.4736328125	0.899999997727718	0.0188699644058943	
11	32.695812917451	0.47314453125	0.999999997475243	-0.022735508158803	
12	32.7958129171985	0.473419189453125	1.09999999722277	0.0153095936402678	
13	32.8958129169461	0.47320556640625	1.19999999697029	-0.00874833948910236	
14	32.9958129166936	0.472564697265625	1.29999999671782	-0.00834143999963999	
15	33.0958129164411	0.47344970703125	1.39999999646534	0.0229898206889629	
16	33.1958129161886	0.47296142578125	1.49999999621286	-0.0214130859822035	
17	33.2958129159362	0.473876953125	1.59999999596039	0.0254312176257372	
18	33.3958129156837	0.473876953125	1.69999999570791	-0.0123087093234062	
19	33.4958129154312	0.473663330078125	1.79999999545544	-0.000864661415107548	
20	33.5958129151787	0.473785400390625	1.89999999520296	0.00473020644858479	
21	33.6958129149263	0.473876953125	1.99999999495049	-0.000457761925645173	
22	33.7958129146738	0.472869873046875	2.09999999469801	-0.0191242769360542	
23	33.8958129144213	0.472198486328125	2.19999999444553	-0.000254312180913985	
24	33.9958129141688	0.473297119140625	2.29999999419306	0.0246174186468124	
25	34.0958129139163	0.4735107421875	2.39999999394058	-0.0111388731747866	
26	34.1958129136639	0.4737548828125	2.49999999368811	0.00564573053270578	
27	34.2958129134114	0.474517822265625	2.59999999343563	0.0118509475141764	
28	34.3958129131589	0.473785400390625	2.69999999318316	-0.0215148106217384	
29	34.4958129129064	0.472259521484375	2.79999999293068	-0.0168863292783499	
30	34.595812912654	0.472625732421875	2.8999999926782	0.0220742970705032	
31	34.6958129124015	0.473236083984375	2.99999999242573	0.00183104770258069	
32	34.795812912149	0.47320556640625	3.09999999217325	-0.00645952951163054	
33	34.8958129118965	0.473968505859375	3.19999999192078	0.01637770421803	
34	34.9958129116441	0.474090576171875	3.2999999916683	-0.00676470389589667	
35	35.0958129113916	0.47442626953125	3.39999999141583	0.00727332849055529	
36	35.1958129111391	0.473907470703125	3.49999999116335	-0.013020783662796	
37	35.2958129108866	0.4720458984375	3.59999999091087	-0.0269570909440517	
38	35.3958129106342	0.47283935546875	3.6999999906584	0.0345355942845345	
39	35.4958129103817	0.4730224609375	3.79999999040592	-0.0121052600443363	
40	35.5958129101292	0.471893310546875	3.89999999015345	-0.0201923865824938	
41	35.6958129098767	0.473480224609375	3.99999998990097	0.0428770333528519	
42	35.7958129096243	0.473541259765625	4.0999999896485	-0.0211587734520435	
