Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.53393798350339	-5.5908203125E-05	0.002606201171875
2	0.0048828125	6.55833798344179	-5.6427001953125E-05	0.0050384521484375
3	0.00732421875	6.58273798338018	-5.4656982421875E-05	0.007489013671875
4	0.009765625	6.60713798331858	-5.5572509765625E-05	0.0099334716796875
5	0.01220703125	6.63153798325698	-5.419921875E-05	0.012347412109375
6	0.0146484375	6.65593798319537	-5.4168701171875E-05	0.0147796630859375
7	0.01708984375	6.68033798313377	-5.3680419921875E-05	0.017242431640625
8	0.01953125	6.70473798307216	-5.2825927734375E-05	0.0196929931640625
9	0.02197265625	6.72913798301056	-5.3466796875E-05	0.02210693359375
10	0.0244140625	6.75353798294896	-5.169677734375E-05	0.02457275390625
11	0.02685546875	6.77793798288735	-5.242919921875E-05	0.0270050048828125
12	0.029296875	6.80233798282575	-5.0811767578125E-05	0.02945556640625
13	0.03173828125	6.82673798276414	-5.1239013671875E-05	0.0318939208984375
14	0.0341796875	6.85113798270254	-5.0689697265625E-05	0.03433837890625
15	0.03662109375	6.87553798264094	-4.986572265625E-05	0.0367706298828125
16	0.0390625	6.89993798257933	-5.010986328125E-05	0.0392120361328125
17	0.04150390625	6.92433798251773	-4.84619140625E-05	0.0416595458984375
18	0.0439453125	6.94873798245612	-4.9468994140625E-05	0.0440948486328125
19	0.04638671875	6.97313798239452	-4.77813720703125E-05	0.04654541015625
20	0.048828125	6.99753798233291	-4.80072021484375E-05	0.048968505859375
21	0.05126953125	7.02193798227131	-4.7247314453125E-05	0.0513916015625
22	0.0537109375	7.04633798220971	-4.669189453125E-05	0.053863525390625
23	0.05615234375	7.0707379821481	-4.69879150390625E-05	0.0562744140625
24	0.05859375	7.0951379820865	-4.53765869140625E-05	0.05865478515625
25	0.06103515625	7.11953798202489	-4.60693359375E-05	0.061187744140625
26	0.0634765625	7.14393798196329	-4.4256591796875E-05	0.0635986328125
27	0.06591796875	7.16833798190169	-4.4915771484375E-05	0.0660400390625
28	0.068359375	7.19273798184008	-4.39849853515625E-05	0.0684814453125
29	0.07080078125	7.21713798177848	-4.34783935546875E-05	0.070892333984375
30	0.0732421875	7.24153798171687	-4.33349609375E-05	0.0733642578125
31	0.07568359375	7.26593798165527	-4.20318603515625E-05	0.07586669921875
32	0.078125	7.29033798159367	-4.28955078125E-05	0.07818603515625
33	0.08056640625	7.31473798153206	-4.10247802734375E-05	0.0806884765625
34	0.0830078125	7.33913798147046	-4.1448974609375E-05	0.083160400390625
35	0.08544921875	7.36353798140885	-4.0325927734375E-05	0.0855712890625
36	0.087890625	7.38793798134725	-4.010009765625E-05	0.0880126953125
37	0.09033203125	7.41233798128565	-4.0045166015625E-05	0.090484619140625
38	0.0927734375	7.43673798122404	-3.8726806640625E-05	0.0928955078125
39	0.09521484375	7.46113798116244	-3.93310546875E-05	0.095306396484375
40	0.09765625	7.48553798110083	-3.748779296875E-05	0.0977783203125
41	0.10009765625	7.50993798103923	-3.8226318359375E-05	0.100189208984375
