Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	287.534153274046	-6.243896484375E-05	0.00257568359375
2	0.0048828125	287.558553273984	-6.0760498046875E-05	0.0050201416015625
3	0.00732421875	287.582953273923	-6.121826171875E-05	0.007476806640625
4	0.009765625	287.607353273861	-6.0455322265625E-05	0.0099212646484375
5	0.01220703125	287.6317532738	-6.011962890625E-05	0.0123687744140625
6	0.0146484375	287.656153273738	-6.0546875E-05	0.014801025390625
7	0.01708984375	287.680553273676	-5.9051513671875E-05	0.017236328125
8	0.01953125	287.704953273615	-5.99365234375E-05	0.019671630859375
9	0.02197265625	287.729353273553	-5.8074951171875E-05	0.02213134765625
10	0.0244140625	287.753753273492	-5.9112548828125E-05	0.0245513916015625
11	0.02685546875	287.77815327343	-5.8013916015625E-05	0.0270111083984375
12	0.029296875	287.802553273368	-5.7891845703125E-05	0.0294403076171875
13	0.03173828125	287.826953273307	-5.7708740234375E-05	0.03189697265625
14	0.0341796875	287.851353273245	-5.6732177734375E-05	0.03433837890625
15	0.03662109375	287.875753273184	-5.7708740234375E-05	0.0367645263671875
16	0.0390625	287.900153273122	-5.584716796875E-05	0.0392242431640625
17	0.04150390625	287.92455327306	-5.67626953125E-05	0.041656494140625
18	0.0439453125	287.948953272999	-5.5206298828125E-05	0.044091796875
19	0.04638671875	287.973353272937	-5.572509765625E-05	0.04656982421875
20	0.048828125	287.997753272876	-5.52978515625E-05	0.0489593505859375
21	0.05126953125	288.022153272814	-5.45654296875E-05	0.0513916015625
22	0.0537109375	288.046553272752	-5.5023193359375E-05	0.05377197265625
23	0.05615234375	288.070953272691	-5.3436279296875E-05	0.056243896484375
24	0.05859375	288.095353272629	-5.462646484375E-05	0.058624267578125
25	0.06103515625	288.119753272568	-5.2886962890625E-05	0.061126708984375
26	0.0634765625	288.144153272506	-5.3436279296875E-05	0.063568115234375
27	0.06591796875	288.168553272444	-5.2520751953125E-05	0.0660400390625
28	0.068359375	288.192953272383	-5.242919921875E-05	0.068450927734375
29	0.07080078125	288.217353272321	-5.2642822265625E-05	0.07080078125
30	0.0732421875	288.24175327226	-5.1361083984375E-05	0.073272705078125
31	0.07568359375	288.266153272198	-5.2215576171875E-05	0.075775146484375
32	0.078125	288.290553272136	-5.029296875E-05	0.07818603515625
33	0.08056640625	288.314953272075	-5.145263671875E-05	0.080657958984375
34	0.0830078125	288.339353272013	-5.0201416015625E-05	0.083038330078125
35	0.08544921875	288.363753271952	-5.029296875E-05	0.08551025390625
36	0.087890625	288.38815327189	-4.9957275390625E-05	0.087982177734375
37	0.09033203125	288.412553271828	-4.9102783203125E-05	0.090423583984375
38	0.0927734375	288.436953271767	-4.99267578125E-05	0.09283447265625
39	0.09521484375	288.461353271705	-4.820556640625E-05	0.09527587890625
40	0.09765625	288.485753271643	-4.9072265625E-05	0.0977783203125
41	0.10009765625	288.510153271582	-4.744873046875E-05	0.10015869140625
42	0.1025390625	288.53455327152	-4.80865478515625E-05	0.102691650390625
43	0.10498046875	288.558953271459	-4.747314453125E-05	0.105072021484375
44	0.107421875	288.583353271397	-4.68841552734375E-05	0.107513427734375
45	0.10986328125	288.607753271335	-4.71221923828125E-05	0.109954833984375
46	0.1123046875	288.632153271274	-4.56939697265625E-05	0.112457275390625
47	0.11474609375	288.656553271212	-4.66583251953125E-05	0.1148681640625
48	0.1171875	288.680953271151	-4.47998046875E-05	0.11737060546875
49	0.11962890625	288.705353271089	-4.54437255859375E-05	0.1197509765625
50	0.1220703125	288.729753271027	-4.43572998046875E-05	0.1221923828125
51	0.12451171875	288.754153270966	-4.4390869140625E-05	0.124664306640625
52	0.126953125	288.778553270904	-4.4464111328125E-05	0.1270751953125
53	0.12939453125	288.802953270843	-4.3475341796875E-05	0.12945556640625
54	0.1318359375	288.827353270781	-4.40948486328125E-05	0.131927490234375
55	0.13427734375	288.851753270719	-4.2218017578125E-05	0.1343994140625
56	0.13671875	288.876153270658	-4.3341064453125E-05	0.1368408203125
57	0.13916015625	288.900553270596	-4.18212890625E-05	0.139251708984375
58	0.1416015625	288.924953270535	-4.19708251953125E-05	0.141693115234375
59	0.14404296875	288.949353270473	-4.15618896484375E-05	0.144134521484375
60	0.146484375	288.973753270411	-4.0838623046875E-05	0.146636962890625
61	0.14892578125	288.99815327035	-4.1363525390625E-05	0.149017333984375
62	0.1513671875	289.022553270288	-3.98223876953125E-05	0.1514892578125
63	0.15380859375	289.046953270227	-4.075927734375E-05	0.153900146484375
64	0.15625	289.071353270165	-3.8934326171875E-05	0.156402587890625
65	0.15869140625	289.095753270103	-3.98284912109375E-05	0.15875244140625
66	0.1611328125	289.120153270042	-3.89984130859375E-05	0.1612548828125
67	0.16357421875	289.14455326998	-3.856201171875E-05	0.163665771484375
68	0.166015625	289.168953269919	-3.87054443359375E-05	0.1661376953125
69	0.16845703125	289.193353269857	-3.73748779296875E-05	0.168548583984375
70	0.1708984375	289.217753269795	-3.84307861328125E-05	0.170989990234375
71	0.17333984375	289.242153269734	-3.66302490234375E-05	0.17340087890625
72	0.17578125	289.266553269672	-3.72833251953125E-05	0.1759033203125
73	0.17822265625	289.290953269611	-3.59222412109375E-05	0.1783447265625
74	0.1806640625	289.315353269549	-3.61541748046875E-05	0.1807861328125
75	0.18310546875	289.339753269487	-3.58917236328125E-05	0.183197021484375
76	0.185546875	289.364153269426	-3.4979248046875E-05	0.185638427734375
77	0.18798828125	289.388553269364	-3.55743408203125E-05	0.188079833984375
78	0.1904296875	289.412953269303	-3.37677001953125E-05	0.1905517578125
79	0.19287109375	289.437353269241	-3.4942626953125E-05	0.192901611328125
80	0.1953125	289.461753269179	-3.3258056640625E-05	0.1954345703125
81	0.19775390625	289.486153269118	-3.37188720703125E-05	0.1978759765625
82	0.2001953125	289.510553269056	-3.29833984375E-05	0.200286865234375
83	0.20263671875	289.534953268995	-3.2501220703125E-05	0.2027587890625
84	0.205078125	289.559353268933	-3.297119140625E-05	0.20513916015625
85	0.20751953125	289.583753268871	-3.1329345703125E-05	0.207611083984375
86	0.2099609375	289.60815326881	-3.21868896484375E-05	0.210052490234375
87	0.21240234375	289.632553268748	-3.01116943359375E-05	0.21240234375
88	0.21484375	289.656953268686	-3.0987548828125E-05	0.21490478515625
89	0.21728515625	289.681353268625	-2.9998779296875E-05	0.21734619140625
90	0.2197265625	289.705753268563	-2.972412109375E-05	0.21978759765625
91	0.22216796875	289.730153268502	-2.9461669921875E-05	0.222259521484375
92	0.224609375	289.75455326844	-2.85125732421875E-05	0.224639892578125
93	0.22705078125	289.778953268378	-2.94403076171875E-05	0.22705078125
94	0.2294921875	289.803353268317	-2.75543212890625E-05	0.22955322265625
95	0.23193359375	289.827753268255	-2.83477783203125E-05	0.23199462890625
96	0.234375	289.852153268194	-2.67791748046875E-05	0.234466552734375
97	0.23681640625	289.876553268132	-2.72125244140625E-05	0.23687744140625
98	0.2392578125	289.90095326807	-2.67669677734375E-05	0.2392578125
99	0.24169921875	289.925353268009	-2.601318359375E-05	0.241729736328125
100	0.244140625	289.949753267947	-2.63824462890625E-05	0.24420166015625
101	0.24658203125	289.974153267886	-2.4810791015625E-05	0.24664306640625
102	0.2490234375	289.998553267824	-2.6226806640625E-05	0.24908447265625
103	0.25146484375	290.022953267762	-2.43255615234375E-05	0.251495361328125
104	0.25390625	290.047353267701	-2.47161865234375E-05	0.25396728515625
105	0.25634765625	290.071753267639	-2.38922119140625E-05	0.25640869140625
106	0.2587890625	290.096153267578	-2.364501953125E-05	0.25885009765625
107	0.26123046875	290.120553267516	-2.38311767578125E-05	0.261260986328125
108	0.263671875	290.144953267454	-2.26104736328125E-05	0.26373291015625
109	0.26611328125	290.169353267393	-2.32574462890625E-05	0.26617431640625
110	0.2685546875	290.193753267331	-2.1307373046875E-05	0.268585205078125
111	0.27099609375	290.21815326727	-2.2515869140625E-05	0.27099609375
112	0.2734375	290.242553267208	-2.13958740234375E-05	0.273529052734375
113	0.27587890625	290.266953267146	-2.11761474609375E-05	0.27593994140625
114	0.2783203125	290.291353267085	-2.08709716796875E-05	0.278350830078125
115	0.28076171875	290.315753267023	-2.0050048828125E-05	0.280853271484375
116	0.283203125	290.340153266962	-2.06451416015625E-05	0.283233642578125
117	0.28564453125	290.3645532669	-1.86431884765625E-05	0.285675048828125
118	0.2880859375	290.388953266838	-1.96258544921875E-05	0.2880859375
119	0.29052734375	290.413353266777	-1.8115234375E-05	0.290557861328125
120	0.29296875	290.437753266715	-1.84539794921875E-05	0.293060302734375
121	0.29541015625	290.462153266654	-1.78924560546875E-05	0.295440673828125
122	0.2978515625	290.486553266592	-1.71966552734375E-05	0.2978515625
123	0.30029296875	290.51095326653	-1.7388916015625E-05	0.30029296875
124	0.302734375	290.535353266469	-1.6094970703125E-05	0.302764892578125
125	0.30517578125	290.559753266407	-1.717529296875E-05	0.30517578125
126	0.3076171875	290.584153266346	-1.53900146484375E-05	0.307586669921875
127	0.31005859375	290.608553266284	-1.5899658203125E-05	0.31011962890625
128	0.3125	290.632953266222	-1.46484375E-05	0.31256103515625
129	0.31494140625	290.657353266161	-1.4727783203125E-05	0.31500244140625
130	0.3173828125	290.681753266099	-1.47125244140625E-05	0.317352294921875
131	0.31982421875	290.706153266038	-1.331787109375E-05	0.31982421875
132	0.322265625	290.730553265976	-1.40106201171875E-05	0.322265625
133	0.32470703125	290.754953265914	-1.20635986328125E-05	0.32476806640625
134	0.3271484375	290.779353265853	-1.326904296875E-05	0.3271484375
135	0.32958984375	290.803753265791	-1.1895751953125E-05	0.32958984375
136	0.33203125	290.828153265729	-1.20513916015625E-05	0.332061767578125
137	0.33447265625	290.852553265668	-1.1651611328125E-05	0.33447265625
138	0.3369140625	290.876953265606	-1.0699462890625E-05	0.336944580078125
139	0.33935546875	290.901353265545	-1.12884521484375E-05	0.339385986328125
140	0.341796875	290.925753265483	-9.5672607421875E-06	0.341796875
141	0.34423828125	290.950153265421	-1.0455322265625E-05	0.34423828125
142	0.3466796875	290.97455326536	-8.88671875E-06	0.3466796875
143	0.34912109375	290.998953265298	-9.423828125E-06	0.349090576171875
144	0.3515625	291.023353265237	-8.6395263671875E-06	0.3515625
145	0.35400390625	291.047753265175	-8.251953125E-06	0.353973388671875
146	0.3564453125	291.072153265113	-8.319091796875E-06	0.3564453125
147	0.35888671875	291.096553265052	-6.89697265625E-06	0.3590087890625
148	0.361328125	291.12095326499	-7.84912109375E-06	0.36138916015625
149	0.36376953125	291.145353264929	-5.84716796875E-06	0.36383056640625
150	0.3662109375	291.169753264867	-6.3507080078125E-06	0.3662109375
151	0.36865234375	291.194153264805	-5.072021484375E-06	0.368682861328125
152	0.37109375	291.218553264744	-5.224609375E-06	0.3712158203125
153	0.37353515625	291.242953264682	-5.0262451171875E-06	0.37353515625
154	0.3759765625	291.267353264621	-3.7353515625E-06	0.37603759765625
155	0.37841796875	291.291753264559	-4.144287109375E-06	0.37841796875
156	0.380859375	291.316153264497	-2.58056640625E-06	0.380950927734375
157	0.38330078125	291.340553264436	-3.4576416015625E-06	0.38330078125
158	0.3857421875	291.364953264374	-1.884765625E-06	0.3857421875
159	0.38818359375	291.389353264313	-2.13226318359375E-06	0.388214111328125
160	0.390625	291.413753264251	-1.26495361328125E-06	0.390655517578125
161	0.39306640625	291.438153264189	-5.6396484375E-07	0.393096923828125
162	0.3955078125	291.462553264128	-8.1207275390625E-07	0.39556884765625
163	0.39794921875	291.486953264066	7.8155517578125E-07	0.397918701171875
164	0.400390625	291.511353264005	-6.622314453125E-08	0.400360107421875
165	0.40283203125	291.535753263943	1.7010498046875E-06	0.40283203125
166	0.4052734375	291.560153263881	9.8907470703125E-07	0.40521240234375
167	0.40771484375	291.58455326382	2.19573974609375E-06	0.407684326171875
168	0.41015625	291.608953263758	2.45025634765625E-06	0.4100341796875
169	0.41259765625	291.633353263697	2.64617919921875E-06	0.412567138671875
170	0.4150390625	291.657753263635	4.2327880859375E-06	0.41497802734375
171	0.41748046875	291.682153263573	3.39569091796875E-06	0.4173583984375
172	0.419921875	291.706553263512	5.413818359375E-06	0.4197998046875
173	0.42236328125	291.73095326345	4.8095703125E-06	0.422210693359375
174	0.4248046875	291.755353263389	6.2896728515625E-06	0.424652099609375
175	0.42724609375	291.779753263327	6.463623046875E-06	0.4271240234375
176	0.4296875	291.804153263265	6.8572998046875E-06	0.429595947265625
177	0.43212890625	291.828553263204	7.6904296875E-06	0.43194580078125
178	0.4345703125	291.852953263142	7.501220703125E-06	0.4344482421875
179	0.43701171875	291.877353263081	9.271240234375E-06	0.436920166015625
180	0.439453125	291.901753263019	8.1756591796875E-06	0.43914794921875
181	0.44189453125	291.926153262957	1.06689453125E-05	0.44171142578125
182	0.4443359375	291.950553262896	1.031494140625E-05	0.444122314453125
183	0.44677734375	291.974953262834	1.16119384765625E-05	0.446563720703125
184	0.44921875	291.999353262773	1.20147705078125E-05	0.449005126953125
185	0.45166015625	292.023753262711	1.1712646484375E-05	0.451446533203125
186	0.4541015625	292.048153262649	1.34613037109375E-05	0.453857421875
187	0.45654296875	292.072553262588	1.27655029296875E-05	0.45623779296875
188	0.458984375	292.096953262526	1.4544677734375E-05	0.458709716796875
189	0.46142578125	292.121353262464	1.43890380859375E-05	0.461029052734375
190	0.4638671875	292.145753262403	1.524658203125E-05	0.463592529296875
191	0.46630859375	292.170153262341	1.5509033203125E-05	0.465911865234375
192	0.46875	292.19455326228	1.60491943359375E-05	0.468414306640625
193	0.47119140625	292.218953262218	1.748046875E-05	0.4708251953125
194	0.4736328125	292.243353262156	1.71478271484375E-05	0.4732666015625
195	0.47607421875	292.267753262095	1.9097900390625E-05	0.4757080078125
196	0.478515625	292.292153262033	1.87530517578125E-05	0.47808837890625
197	0.48095703125	292.316553261972	2.03125E-05	0.480621337890625
198	0.4833984375	292.34095326191	2.025146484375E-05	0.48297119140625
199	0.48583984375	292.365353261848	2.0819091796875E-05	0.485382080078125
200	0.48828125	292.389753261787	2.16888427734375E-05	0.487762451171875
201	0.49072265625	292.414153261725	2.19085693359375E-05	0.490203857421875
202	0.4931640625	292.438553261664	2.3779296875E-05	0.492584228515625
203	0.49560546875	292.462953261602	2.3028564453125E-05	0.49505615234375
204	0.498046875	292.48735326154	2.50762939453125E-05	0.49749755859375
205	0.50048828125	292.511753261479	2.4798583984375E-05	0.4998779296875
206	0.5029296875	292.536153261417	2.6055908203125E-05	0.50238037109375
207	0.50537109375	292.560553261356	2.66815185546875E-05	0.5047607421875
208	0.5078125	292.584953261294	2.6800537109375E-05	0.507171630859375
209	0.51025390625	292.609353261232	2.8509521484375E-05	0.509613037109375
210	0.5126953125	292.633753261171	2.83172607421875E-05	0.511993408203125
211	0.51513671875	292.658153261109	3.0499267578125E-05	0.514434814453125
212	0.517578125	292.682553261048	3.0206298828125E-05	0.517364501953125
213	0.52001953125	292.706953260986	3.19793701171875E-05	0.519927978515625
214	0.5224609375	292.731353260924	3.25225830078125E-05	0.5223388671875
215	0.52490234375	292.755753260863	3.3489990234375E-05	0.524810791015625
216	0.52734375	292.780153260801	3.41644287109375E-05	0.5272216796875
217	0.52978515625	292.80455326074	3.40484619140625E-05	0.52960205078125
218	0.5322265625	292.828953260678	3.63189697265625E-05	0.53204345703125
219	0.53466796875	292.853353260616	3.621826171875E-05	0.53448486328125
220	0.537109375	292.877753260555	3.8433837890625E-05	0.536956787109375
221	0.53955078125	292.902153260493	3.8336181640625E-05	0.539398193359375
222	0.5419921875	292.926553260432	3.9556884765625E-05	0.541900634765625
223	0.54443359375	292.95095326037	4.08111572265625E-05	0.5443115234375
224	0.546875	292.975353260308	4.11834716796875E-05	0.546722412109375
225	0.54931640625	292.999753260247	4.3353271484375E-05	0.5491943359375
226	0.5517578125	293.024153260185	4.2730712890625E-05	0.5516357421875
227	0.55419921875	293.048553260124	4.56451416015625E-05	0.554046630859375
228	0.556640625	293.072953260062	4.58831787109375E-05	0.55645751953125
229	0.55908203125	293.09735326	4.72747802734375E-05	0.558868408203125
230	0.5615234375	293.121753259939	4.803466796875E-05	0.561370849609375
231	0.56396484375	293.146153259877	4.8828125E-05	0.563812255859375
232	0.56640625	293.170553259816	5.1116943359375E-05	0.56622314453125
233	0.56884765625	293.194953259754	5.096435546875E-05	0.568695068359375
234	0.5712890625	293.219353259692	5.364990234375E-05	0.57110595703125
235	0.57373046875	293.243753259631	5.3314208984375E-05	0.5736083984375
236	0.576171875	293.268153259569	5.560302734375E-05	0.575958251953125
237	0.57861328125	293.292553259507	5.6396484375E-05	0.578399658203125
238	0.5810546875	293.316953259446	5.76171875E-05	0.58087158203125
239	0.58349609375	293.341353259384	5.938720703125E-05	0.58331298828125
240	0.5859375	293.365753259323	5.9783935546875E-05	0.585784912109375
241	0.58837890625	293.390153259261	6.2347412109375E-05	0.588165283203125
242	0.5908203125	293.414553259199	6.23779296875E-05	0.59063720703125
243	0.59326171875	293.438953259138	6.5460205078125E-05	0.593109130859375
244	0.595703125	293.463353259076	6.5155029296875E-05	0.595489501953125
245	0.59814453125	293.487753259015	6.7108154296875E-05	0.597991943359375
246	0.6005859375	293.512153258953	6.8756103515625E-05	0.600341796875
247	0.60302734375	293.536553258891	6.9671630859375E-05	0.602813720703125
248	0.60546875	293.56095325883	7.2052001953125E-05	0.605255126953125
249	0.60791015625	293.585353258768	7.196044921875E-05	0.60772705078125
250	0.6103515625	293.609753258707	7.4859619140625E-05	0.610107421875
251	0.61279296875	293.634153258645	7.5653076171875E-05	0.612640380859375
252	0.615234375	293.658553258583	7.867431640625E-05	0.615020751953125
253	0.61767578125	293.682953258522	7.965087890625E-05	0.617462158203125
254	0.6201171875	293.70735325846	8.056640625E-05	0.619873046875
255	0.62255859375	293.731753258399	8.30078125E-05	0.622283935546875
256	0.625	293.756153258337	8.36181640625E-05	0.62481689453125
257	0.62744140625	293.780553258275	8.642578125E-05	0.627227783203125
258	0.6298828125	293.804953258214	8.7188720703125E-05	0.629669189453125
259	0.63232421875	293.829353258152	8.9874267578125E-05	0.632049560546875
260	0.634765625	293.853753258091	9.1339111328125E-05	0.634490966796875
261	0.63720703125	293.878153258029	9.3353271484375E-05	0.636932373046875
262	0.6396484375	293.902553257967	9.515380859375E-05	0.639404296875
263	0.64208984375	293.926953257906	9.5947265625E-05	0.641815185546875
264	0.64453125	293.951353257844	9.92431640625E-05	0.644287109375
265	0.64697265625	293.975753257783	0.000100067138671875	0.646636962890625
266	0.6494140625	294.000153257721	0.00010357666015625	0.649078369140625
267	0.65185546875	294.024553257659	0.000103912353515625	0.651580810546875
268	0.654296875	294.048953257598	0.000106719970703125	0.6539306640625
269	0.65673828125	294.073353257536	0.000108306884765625	0.65643310546875
270	0.6591796875	294.097753257475	0.000110382080078125	0.658843994140625
271	0.66162109375	294.122153257413	0.000113494873046875	0.6612548828125
272	0.6640625	294.146553257351	0.0001143798828125	0.663726806640625
273	0.66650390625	294.17095325729	0.000117645263671875	0.666168212890625
274	0.6689453125	294.195353257228	0.000119140625	0.66864013671875
275	0.67138671875	294.219753257167	0.00012261962890625	0.6710205078125
276	0.673828125	294.244153257105	0.000124176025390625	0.6734619140625
277	0.67626953125	294.268553257043	0.00012567138671875	0.6759033203125
278	0.6787109375	294.292953256982	0.00012786865234375	0.678375244140625
279	0.68115234375	294.31735325692	0.000130096435546875	0.68072509765625
280	0.68359375	294.341753256859	0.000133056640625	0.68316650390625
281	0.68603515625	294.366153256797	0.00013427734375	0.68572998046875
282	0.6884765625	294.390553256735	0.00013751220703125	0.688018798828125
283	0.69091796875	294.414953256674	0.0001387939453125	0.69049072265625
284	0.693359375	294.439353256612	0.0001417236328125	0.692901611328125
285	0.69580078125	294.46375325655	0.000144073486328125	0.695343017578125
286	0.6982421875	294.488153256489	0.000146820068359375	0.69775390625
287	0.70068359375	294.512553256427	0.00015106201171875	0.7001953125
288	0.703125	294.536953256366	0.00015301513671875	0.702667236328125
289	0.70556640625	294.561353256304	0.00015679931640625	0.705047607421875
290	0.7080078125	294.585753256242	0.000158447265625	0.70745849609375
291	0.71044921875	294.610153256181	0.0001619873046875	0.7099609375
