Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.5748679202811	0.281494140625	0	0	0.325206382601869
2	31.6748679200286	0.282989501953125	0.0999999997475243	0.0149535564705729	
3	31.7748679197762	0.285186767578125	0.199999999495049	0.0254820808768272	
4	31.8748679195237	0.28424072265625	0.299999999242573	-0.0379942394793034	
5	31.9748679192712	0.284881591796875	0.399999998990097	0.0301105622202158	
6	32.0748679190187	0.287139892578125	0.499999998737621	0.0307717733085155	
7	32.1748679187663	0.288116455078125	0.599999998485146	-0.00630694208666682	
8	32.2748679185138	0.2879638671875	0.69999999823267	-0.00666297925636172	
9	32.3748679182613	0.2889404296875	0.799999997980194	0.022938959300518	
10	32.4748679180088	0.28948974609375	0.899999997727718	-0.00183104770258069	
11	32.5748679177564	0.290618896484375	0.999999997475243	0.0175475403666496	
12	32.6748679175039	0.291534423828125	1.09999999722277	0.0054422807879746	
13	32.7748679172514	0.2913818359375	1.19999999697029	-0.00971472542732954	
14	32.8748679169989	0.291961669921875	1.29999999671782	0.0154621805995703	
15	32.9748679167465	0.2930908203125	1.39999999646534	0.0134276831522584	
16	33.074867916494	0.29290771484375	1.49999999621286	-0.014597519300878	
17	33.1748679162415	0.293975830078125	1.59999999596039	0.0254820808768272	
18	33.274867915989	0.293914794921875	1.69999999570791	-0.0141906198114157	
19	33.3748679157366	0.29486083984375	1.79999999545544	0.0216165352612734	
20	33.4748679154841	0.295013427734375	1.89999999520296	-0.00844316463917494	
21	33.5748679152316	0.294464111328125	1.99999999495049	-0.00869747623801231	
22	33.6748679149791	0.29571533203125	2.09999999469801	0.0298562496900558	
23	33.7748679147267	0.29559326171875	2.19999999444553	-0.0186665132641792	
24	33.8748679144742	0.296478271484375	2.29999999419306	0.0218199845403433	
25	33.9748679142217	0.295684814453125	2.39999999394058	-0.0252786315977573	
26	34.0748679139692	0.296356201171875	2.49999999368811	0.0245156940072775	
27	34.1748679137168	0.296844482421875	2.59999999343563	-0.00152587308548391	
28	34.2748679134643	0.29656982421875	2.69999999318316	-0.00849402695894241	
29	34.3748679132118	0.296661376953125	2.79999999293068	0.00651039183139801	
30	34.4748679129593	0.296722412109375	2.8999999926782	-0.000864661415107548	
31	34.5748679127068	0.297149658203125	2.99999999242573	0.007425915915519	
32	34.6748679124544	0.2978515625	3.09999999217325	0.00808712746948004	
33	34.7748679122019	0.298431396484375	3.19999999192078	0.00386554514989257	
34	34.8748679119494	0.29864501953125	3.2999999916683	-0.00050862436182797	
35	34.9748679116969	0.297149658203125	3.39999999141583	-0.0279743392020464	
36	35.0748679114445	0.297637939453125	3.49999999116335	0.0271096788346767	
37	35.174867911192	0.296661376953125	3.59999999091087	-0.0285846889019012	
38	35.2748679109395	0.29669189453125	3.6999999906584	0.0135802701115608	
39	35.374867910687	0.296875	3.79999999040592	-0.000254312180913985	
40	35.4748679104346	0.2978515625	3.89999999015345	0.0158690810203552	
41	35.5748679101821	0.298065185546875	3.99999998990097	-0.00686642900109291	
42	35.6748679099296	0.299468994140625	4.0999999896485	0.0264993291348219	
43	35.7748679096771	0.30010986328125	4.19999998939602	-0.00391640746966004	
44	35.8748679094247	0.300384521484375	4.29999998914354	0.00223794719204307	
45	35.9748679091722	0.300384521484375	4.39999998889107	-0.00106811115983874	
46	36.0748679089197	0.299163818359375	4.49999998863859	-0.0214639473706484	
47	36.1748679086672	0.299468994140625	4.59999998838612	0.0198363494127989	
48	36.2748679084148	0.30096435546875	4.69999998813364	0.019785488024354	
49	36.3748679081623	0.30059814453125	4.79999998788116	-0.0231424085795879	
50	36.4748679079098	0.30145263671875	4.89999998762869	0.0249225944280624	
