Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	22.8898393694485	-3.7191680756031	23.1900184892927	-9.22883558977717	99.1088627497742
2	630960	22.9898313598185	2.99883403557874	23.1845929773597	7.43180098689907	103.333937739107
3	398110	23.2239688324363	10.5083777129419	25.4907577464427	24.3457931019712	107.314013729058
4	251190	23.4540373802929	20.1097309706151	30.8948725381202	40.6101237606521	111.219084719199
5	158490	23.9601286948365	33.9492973480692	41.5528886781743	54.7870044503383	112.419106716169
6	100000	25.1019746897163	54.9481392907127	60.4103231644619	65.4476433214047	113.614128713152
7	63096	27.7489968344352	87.392217572778	91.691910862438	72.3841847550552	114.814149710122
8	39811	33.8370187222079	137.82839810283	141.921144159703	76.2066191356076	116.129173706802
9	25119	47.466291016462	215.430498297562	220.597707104121	77.5744238797758	117.31419470381
10	15849	78.2966875150105	333.152402233402	342.229300892997	76.7744916309511	118.509218700793
11	10000	145.731445934906	504.465595979657	525.093507731136	73.8869024976802	119.694240697801
12	6309.6	285.554032898333	733.892079121737	787.488850398612	68.7392173055713	120.899261694759
13	3981.1	540.884223232874	998.571102552915	1135.64958935227	61.5574465593517	125.219343683852
14	2511.9	924.178341152672	1222.74937616484	1532.71707864407	52.9172853032828	126.304363681112
15	1584.9	1386.51483862104	1362.40378640702	1943.85376891692	44.4974656236763	127.50938567807
16	1000	1846.27192463668	1424.43330030788	2331.89413283014	37.6508576125538	128.699407675065
17	630.96	2295.56256280343	1461.10661587308	2721.11007177084	32.4764163031774	130.034430671695
18	398.11	2740.6415851436	1465.41256930025	3107.82082760277	28.1332778713571	131.289455668526
19	251.19	3228.35776542077	1618.57721565256	3611.38284658137	26.6274652152339	132.569477665294
20	158.49	3858.75527237264	1456.62895132612	4124.53150720237	20.6808567371297	133.899503661936
21	100	6359.49149438904	3259.41899510831	7146.11392666528	27.1364211459495	135.394529658162
22	63.096	4649.24496646228	1238.95379490482	4811.49511732932	14.9216961652134	137.029561654034
23	39.811	5004.87674702877	763.098111771185	5062.7176477795	8.66917259011983	138.819594649514
24	25.119	5300.44585447661	438.045197380288	5318.51575641045	4.72436388484207	141.194636643518
25	15.849	5375.37883789201	257.918436048151	5381.56293008924	2.74702741447859	144.379696635476
26	10	5211.67465426584	202.045033326244	5215.58960208803	2.22011813143683	148.414770625289
27	6.3096	5416.01941460259	317.063027925983	5425.29218227275	3.35036890925222	154.334881610342
28	3.9811	5248.94113137074	81.4966653518641	5249.57376432211	0.889520323011918	163.175044588023
29	2.5119	5365.22066518955	448.147497123407	5383.90462075202	4.77473243746526	174.570257559252
30	1.5849	5258.17296983752	248.803466230059	5264.05605455888	2.70907098177339	186.285473529674
31	1	5721.72730561433	253.862985668447	5727.35626404584	2.54044693311397	200.090731494819
32	0.63096	6240.40508245285	-436.89623936911	6255.68013225407	-4.00479316893208	212.17095346432
33	0.39811	5511.21140381526	216.260081956615	5515.4527974221	2.24713501975151	224.841186432331
34	0.25119	5564.01063955706	-75.0886236049407	5564.51729249708	-0.773183292490207	238.506439397829
35	0.15849	4731.8567437898	2407.98376027384	5309.31766176141	26.9709840260459	253.626718359654
36	0.1	5892.82419803425	-27.0558850535877	5892.88630891977	-0.263061832459501	271.007042315773
