Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.47694198364729	-4.28863525390625E-06	0.0025787353515625
2	0.0048828125	6.50134198358569	-4.13604736328125E-06	0.0050384521484375
3	0.00732421875	6.52574198352409	-4.13543701171875E-06	0.0074920654296875
4	0.009765625	6.55014198346248	-3.93951416015625E-06	0.009918212890625
5	0.01220703125	6.57454198340088	-3.9501953125E-06	0.012347412109375
6	0.0146484375	6.59894198333927	-3.8079833984375E-06	0.014788818359375
7	0.01708984375	6.62334198327767	-3.76068115234375E-06	0.01722412109375
8	0.01953125	6.64774198321606	-3.66363525390625E-06	0.019683837890625
9	0.02197265625	6.67214198315446	-3.55499267578125E-06	0.0221343994140625
10	0.0244140625	6.69654198309286	-3.5418701171875E-06	0.02454833984375
11	0.02685546875	6.72094198303125	-3.37738037109375E-06	0.02701416015625
12	0.029296875	6.74534198296965	-3.380126953125E-06	0.029437255859375
13	0.03173828125	6.76974198290804	-3.19854736328125E-06	0.031890869140625
14	0.0341796875	6.79414198284644	-3.20037841796875E-06	0.0342864990234375
15	0.03662109375	6.81854198278484	-3.0718994140625E-06	0.0367584228515625
16	0.0390625	6.84294198272323	-3.0230712890625E-06	0.03919677734375
17	0.04150390625	6.86734198266163	-2.940673828125E-06	0.0416473388671875
18	0.0439453125	6.89174198260002	-2.8375244140625E-06	0.0440826416015625
19	0.04638671875	6.91614198253842	-2.860107421875E-06	0.04654541015625
20	0.048828125	6.94054198247682	-2.6953125E-06	0.0489654541015625
21	0.05126953125	6.96494198241521	-2.705078125E-06	0.05133056640625
22	0.0537109375	6.98934198235361	-2.5042724609375E-06	0.053863525390625
23	0.05615234375	7.013741982292	-2.47039794921875E-06	0.056243896484375
24	0.05859375	7.0381419822304	-2.39837646484375E-06	0.058685302734375
25	0.06103515625	7.0625419821688	-2.30377197265625E-06	0.06109619140625
26	0.0634765625	7.08694198210719	-2.26776123046875E-06	0.063629150390625
27	0.06591796875	7.11134198204559	-2.1099853515625E-06	0.0660400390625
28	0.068359375	7.13574198198398	-2.13623046875E-06	0.068450927734375
29	0.07080078125	7.16014198192238	-1.94580078125E-06	0.070892333984375
30	0.0732421875	7.18454198186078	-1.966552734375E-06	0.07330322265625
31	0.07568359375	7.20894198179917	-1.78955078125E-06	0.075714111328125
32	0.078125	7.23334198173757	-1.76025390625E-06	0.078216552734375
33	0.08056640625	7.25774198167596	-1.6741943359375E-06	0.080596923828125
34	0.0830078125	7.28214198161436	-1.5576171875E-06	0.08306884765625
35	0.08544921875	7.30654198155275	-1.53717041015625E-06	0.08551025390625
36	0.087890625	7.33094198149115	-1.3604736328125E-06	0.08795166015625
37	0.09033203125	7.35534198142955	-1.36810302734375E-06	0.090423583984375
38	0.0927734375	7.37974198136794	-1.17218017578125E-06	0.092803955078125
39	0.09521484375	7.40414198130634	-1.16973876953125E-06	0.095306396484375
40	0.09765625	7.42854198124473	-1.03302001953125E-06	0.097747802734375
41	0.10009765625	7.45294198118313	-9.515380859375E-07	0.10015869140625
42	0.1025390625	7.47734198112153	-8.9111328125E-07	0.10260009765625
43	0.10498046875	7.50174198105992	-7.3211669921875E-07	0.10498046875
44	0.107421875	7.52614198099832	-7.1929931640625E-07	0.107513427734375
45	0.10986328125	7.55054198093671	-5.52978515625E-07	0.109893798828125
46	0.1123046875	7.57494198087511	-5.5572509765625E-07	0.1124267578125
47	0.11474609375	7.59934198081351	-3.973388671875E-07	0.114776611328125
48	0.1171875	7.6237419807519	-3.6212158203125E-07	0.11724853515625
49	0.11962890625	7.6481419806903	-2.09686279296875E-07	0.11968994140625
50	0.1220703125	7.67254198062869	-1.748046875E-07	0.12213134765625
51	0.12451171875	7.69694198056709	-1.08642578125E-07	0.124603271484375
52	0.126953125	7.72134198050549	1.30615234375E-08	0.127044677734375
53	0.12939453125	7.74574198044388	2.239990234375E-08	0.12945556640625
54	0.1318359375	7.77014198038228	2.44415283203125E-07	0.13189697265625
55	0.13427734375	7.79454198032067	2.05291748046875E-07	0.134246826171875
56	0.13671875	7.81894198025907	3.6468505859375E-07	0.136688232421875
57	0.13916015625	7.84334198019747	4.437255859375E-07	0.13916015625
58	0.1416015625	7.86774198013586	5.4229736328125E-07	0.141571044921875
59	0.14404296875	7.89214198007426	6.7626953125E-07	0.1439208984375
60	0.146484375	7.91654198001265	6.84814453125E-07	0.146392822265625
61	0.14892578125	7.94094197995105	8.660888671875E-07	0.14886474609375
62	0.1513671875	7.96534197988944	8.6456298828125E-07	0.151275634765625
63	0.15380859375	7.98974197982784	1.09588623046875E-06	0.15362548828125
64	0.15625	8.01414197976624	1.03240966796875E-06	0.15606689453125
65	0.15869140625	8.03854197970463	1.16943359375E-06	0.158538818359375
66	0.1611328125	8.06294197964303	1.27593994140625E-06	0.16094970703125
67	0.16357421875	8.08734197958142	1.298828125E-06	0.1634521484375
68	0.166015625	8.11174197951982	1.46881103515625E-06	0.165802001953125
69	0.16845703125	8.13614197945822	1.43341064453125E-06	0.168243408203125
70	0.1708984375	8.16054197939661	1.6802978515625E-06	0.170684814453125
71	0.17333984375	8.18494197933501	1.69464111328125E-06	0.173065185546875
72	0.17578125	8.2093419792734	1.864013671875E-06	0.175506591796875
73	0.17822265625	8.2337419792118	1.8853759765625E-06	0.177947998046875
74	0.1806640625	8.2581419791502	2.01171875E-06	0.18035888671875
75	0.18310546875	8.28254197908859	2.12921142578125E-06	0.182708740234375
76	0.185546875	8.30694197902699	2.152099609375E-06	0.1851806640625
77	0.18798828125	8.33134197896538	2.32391357421875E-06	0.18756103515625
78	0.1904296875	8.35574197890378	2.34283447265625E-06	0.1900634765625
79	0.19287109375	8.38014197884218	2.56439208984375E-06	0.192413330078125
80	0.1953125	8.40454197878057	2.56683349609375E-06	0.194854736328125
81	0.19775390625	8.42894197871897	2.74505615234375E-06	0.197235107421875
82	0.2001953125	8.45334197865736	2.76153564453125E-06	0.199676513671875
83	0.20263671875	8.47774197859576	2.9046630859375E-06	0.2021484375
84	0.205078125	8.50214197853415	3.0743408203125E-06	0.204498291015625
85	0.20751953125	8.52654197847255	3.12530517578125E-06	0.2073974609375
86	0.2099609375	8.55094197841095	3.2574462890625E-06	0.20989990234375
87	0.21240234375	8.57534197834934	3.306884765625E-06	0.212310791015625
88	0.21484375	8.59974197828774	3.575439453125E-06	0.21478271484375
89	0.21728515625	8.62414197822613	3.54217529296875E-06	0.21722412109375
90	0.2197265625	8.64854197816453	3.78814697265625E-06	0.2197265625
91	0.22216796875	8.67294197810293	3.68682861328125E-06	0.222137451171875
92	0.224609375	8.69734197804132	3.82965087890625E-06	0.224578857421875
93	0.22705078125	8.72174197797972	3.82598876953125E-06	0.22698974609375
94	0.2294921875	8.74614197791811	3.9117431640625E-06	0.229461669921875
95	0.23193359375	8.77054197785651	4.04052734375E-06	0.23187255859375
96	0.234375	8.79494197779491	4.12353515625E-06	0.2342529296875
97	0.23681640625	8.8193419777333	4.33441162109375E-06	0.2366943359375
98	0.2392578125	8.8437419776717	4.37103271484375E-06	0.23919677734375
99	0.24169921875	8.86814197761009	4.4757080078125E-06	0.241668701171875
100	0.244140625	8.89254197754849	4.581298828125E-06	0.244110107421875
101	0.24658203125	8.91694197748689	4.656982421875E-06	0.246490478515625
102	0.2490234375	8.94134197742528	4.815673828125E-06	0.24896240234375
103	0.25146484375	8.96574197736368	4.9285888671875E-06	0.2513427734375
104	0.25390625	8.99014197730207	5.1116943359375E-06	0.2537841796875
105	0.25634765625	9.01454197724047	5.0445556640625E-06	0.256195068359375
106	0.2587890625	9.03894197717887	5.255126953125E-06	0.25872802734375
107	0.26123046875	9.06334197711726	5.3314208984375E-06	0.2611083984375
108	0.263671875	9.08774197705566	5.4046630859375E-06	0.2635498046875
109	0.26611328125	9.11214197699405	5.517578125E-06	0.266021728515625
110	0.2685546875	9.13654197693245	5.67626953125E-06	0.268463134765625
111	0.27099609375	9.16094197687084	5.8502197265625E-06	0.270843505859375
112	0.2734375	9.18534197680924	5.8837890625E-06	0.27325439453125
113	0.27587890625	9.20974197674764	6.146240234375E-06	0.275787353515625
114	0.2783203125	9.23414197668603	6.1248779296875E-06	0.278167724609375
115	0.28076171875	9.25854197662443	6.3385009765625E-06	0.2806396484375
116	0.283203125	9.28294197656282	6.3690185546875E-06	0.282989501953125
117	0.28564453125	9.30734197650122	6.5704345703125E-06	0.2855224609375
118	0.2880859375	9.33174197643962	6.6253662109375E-06	0.28790283203125
119	0.29052734375	9.35614197637801	6.65283203125E-06	0.2904052734375
120	0.29296875	9.38054197631641	6.9580078125E-06	0.292877197265625
121	0.29541015625	9.4049419762548	7.0343017578125E-06	0.2952880859375
122	0.2978515625	9.4293419761932	7.159423828125E-06	0.297760009765625
123	0.30029296875	9.4537419761316	7.2601318359375E-06	0.3001708984375
124	0.302734375	9.47814197606999	7.5408935546875E-06	0.3026123046875
125	0.30517578125	9.50254197600839	7.6141357421875E-06	0.304962158203125
126	0.3076171875	9.52694197594678	7.7667236328125E-06	0.3074951171875
127	0.31005859375	9.55134197588518	7.8704833984375E-06	0.3099365234375
128	0.3125	9.57574197582358	7.9620361328125E-06	0.312347412109375
129	0.31494140625	9.60014197576197	8.2000732421875E-06	0.314788818359375
130	0.3173828125	9.62454197570037	8.1787109375E-06	0.3172607421875
131	0.31982421875	9.64894197563876	8.6669921875E-06	0.319671630859375
132	0.322265625	9.67334197557716	8.7249755859375E-06	0.3221435546875
133	0.32470703125	9.69774197551556	8.7921142578125E-06	0.3245849609375
134	0.3271484375	9.72214197545395	9.1766357421875E-06	0.3270263671875
135	0.32958984375	9.74654197539235	9.4512939453125E-06	0.329437255859375
136	0.33203125	9.77094197533074	9.6099853515625E-06	0.331878662109375
137	0.33447265625	9.79534197526914	9.613037109375E-06	0.3343505859375
138	0.3369140625	9.81974197520753	9.759521484375E-06	0.33673095703125
139	0.33935546875	9.84414197514593	9.9151611328125E-06	0.339202880859375
140	0.341796875	9.86854197508433	1.0076904296875E-05	0.341644287109375
141	0.34423828125	9.89294197502272	1.0052490234375E-05	0.344085693359375
142	0.3466796875	9.91734197496112	1.0076904296875E-05	0.346527099609375
143	0.34912109375	9.94174197489951	1.02996826171875E-05	0.34893798828125
144	0.3515625	9.96614197483791	1.04827880859375E-05	0.351470947265625
145	0.35400390625	9.99054197477631	1.068115234375E-05	0.353790283203125
146	0.3564453125	10.0149419747147	1.09222412109375E-05	0.35626220703125
147	0.35888671875	10.0393419746531	1.129150390625E-05	0.358734130859375
148	0.361328125	10.0637419745915	1.13800048828125E-05	0.36114501953125
149	0.36376953125	10.0881419745299	1.16363525390625E-05	0.363555908203125
150	0.3662109375	10.1125419744683	1.1798095703125E-05	0.366058349609375
