Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	294.513233256426	-4.6307373046875E-06	0.0025909423828125
2	0.0048828125	294.537633256364	-4.5916748046875E-06	0.0050323486328125
3	0.00732421875	294.562033256302	-4.4439697265625E-06	0.00748596191406251
4	0.009765625	294.586433256241	-4.47418212890625E-06	0.009906005859375
5	0.01220703125	294.610833256179	-4.29046630859375E-06	0.0123687744140625
6	0.0146484375	294.635233256118	-4.3157958984375E-06	0.0147979736328125
7	0.01708984375	294.659633256056	-4.14825439453125E-06	0.017230224609375
8	0.01953125	294.684033255994	-4.1180419921875E-06	0.0196868896484375
9	0.02197265625	294.708433255933	-4.044189453125E-06	0.0221221923828125
10	0.0244140625	294.732833255871	-3.95721435546875E-06	0.0245452880859375
11	0.02685546875	294.75723325581	-3.92059326171875E-06	0.0270111083984375
12	0.029296875	294.781633255748	-3.76678466796875E-06	0.0294158935546875
13	0.03173828125	294.806033255686	-3.7969970703125E-06	0.031878662109375
14	0.0341796875	294.830433255625	-3.59893798828125E-06	0.034332275390625
15	0.03662109375	294.854833255563	-3.61236572265625E-06	0.0367462158203125
16	0.0390625	294.879233255502	-3.46405029296875E-06	0.0392059326171875
17	0.04150390625	294.90363325544	-3.42926025390625E-06	0.0416656494140625
18	0.0439453125	294.928033255378	-3.34259033203125E-06	0.0440826416015625
19	0.04638671875	294.952433255317	-3.2720947265625E-06	0.0465301513671875
20	0.048828125	294.976833255255	-3.24005126953125E-06	0.0489776611328125
21	0.05126953125	295.001233255193	-3.06915283203125E-06	0.051422119140625
22	0.0537109375	295.025633255132	-3.0877685546875E-06	0.0538330078125
23	0.05615234375	295.05003325507	-2.92022705078125E-06	0.056243896484375
24	0.05859375	295.074433255009	-2.9193115234375E-06	0.058685302734375
25	0.06103515625	295.098833254947	-2.7825927734375E-06	0.06109619140625
26	0.0634765625	295.123233254885	-2.72308349609375E-06	0.063568115234375
27	0.06591796875	295.147633254824	-2.6739501953125E-06	0.06597900390625
28	0.068359375	295.172033254762	-2.54547119140625E-06	0.068450927734375
29	0.07080078125	295.196433254701	-2.51007080078125E-06	0.070831298828125
30	0.0732421875	295.220833254639	-2.36541748046875E-06	0.07330322265625
31	0.07568359375	295.245233254577	-2.3968505859375E-06	0.0758056640625
32	0.078125	295.269633254516	-2.21038818359375E-06	0.07818603515625
33	0.08056640625	295.294033254454	-2.19207763671875E-06	0.080657958984375
34	0.0830078125	295.318433254393	-2.030029296875E-06	0.083099365234375
35	0.08544921875	295.342833254331	-1.983642578125E-06	0.085540771484375
36	0.087890625	295.367233254269	-1.9140625E-06	0.087921142578125
37	0.09033203125	295.391633254208	-1.800537109375E-06	0.09039306640625
38	0.0927734375	295.416033254146	-1.756591796875E-06	0.09283447265625
39	0.09521484375	295.440433254085	-1.5753173828125E-06	0.09521484375
40	0.09765625	295.464833254023	-1.60491943359375E-06	0.09771728515625
41	0.10009765625	295.489233253961	-1.42791748046875E-06	0.10015869140625
42	0.1025390625	295.5136332539	-1.45965576171875E-06	0.102630615234375
43	0.10498046875	295.538033253838	-1.27838134765625E-06	0.1051025390625
44	0.107421875	295.562433253777	-1.20147705078125E-06	0.107574462890625
45	0.10986328125	295.586833253715	-1.136474609375E-06	0.109954833984375
46	0.1123046875	295.611233253653	-1.00372314453125E-06	0.1124267578125
47	0.11474609375	295.635633253592	-9.85107421875E-07	0.11474609375
48	0.1171875	295.66003325353	-8.245849609375E-07	0.11724853515625
49	0.11962890625	295.684433253469	-7.684326171875E-07	0.1197509765625
50	0.1220703125	295.708833253407	-5.6488037109375E-07	0.122100830078125
51	0.12451171875	295.733233253345	-5.6304931640625E-07	0.124603271484375
52	0.126953125	295.757633253284	-3.6895751953125E-07	0.127044677734375
53	0.12939453125	295.782033253222	-3.71307373046875E-07	0.12945556640625
54	0.1318359375	295.806433253161	-3.5504150390625E-07	0.131927490234375
55	0.13427734375	295.830833253099	-1.63726806640625E-07	0.13433837890625
56	0.13671875	295.855233253037	-8.5205078125E-08	0.136749267578125
57	0.13916015625	295.879633252976	1.05560302734375E-07	0.13922119140625
58	0.1416015625	295.904033252914	7.928466796875E-08	0.141632080078125
59	0.14404296875	295.928433252853	1.45050048828125E-07	0.144073486328125
60	0.146484375	295.952833252791	1.796875E-07	0.146453857421875
61	0.14892578125	295.977233252729	3.71490478515625E-07	0.148895263671875
62	0.1513671875	296.001633252668	3.5980224609375E-07	0.1513671875
63	0.15380859375	296.026033252606	4.28466796875E-07	0.153778076171875
64	0.15625	296.050433252545	6.5582275390625E-07	0.15618896484375
65	0.15869140625	296.074833252483	6.4300537109375E-07	0.1585693359375
66	0.1611328125	296.099233252421	8.1146240234375E-07	0.1610107421875
67	0.16357421875	296.12363325236	8.19091796875E-07	0.1634521484375
68	0.166015625	296.148033252298	9.637451171875E-07	0.16595458984375
69	0.16845703125	296.172433252236	1.04827880859375E-06	0.1683349609375
70	0.1708984375	296.196833252175	1.24359130859375E-06	0.1707763671875
71	0.17333984375	296.221233252113	1.34429931640625E-06	0.17315673828125
72	0.17578125	296.245633252052	1.28936767578125E-06	0.17559814453125
73	0.17822265625	296.27003325199	1.51885986328125E-06	0.17803955078125
74	0.1806640625	296.294433251928	1.5576171875E-06	0.180450439453125
75	0.18310546875	296.318833251867	1.71630859375E-06	0.182891845703125
76	0.185546875	296.343233251805	1.78619384765625E-06	0.1851806640625
77	0.18798828125	296.367633251744	1.9549560546875E-06	0.187713623046875
78	0.1904296875	296.392033251682	1.925048828125E-06	0.1900634765625
79	0.19287109375	296.41643325162	2.11395263671875E-06	0.19256591796875
80	0.1953125	296.440833251559	2.205810546875E-06	0.194976806640625
81	0.19775390625	296.465233251497	2.25799560546875E-06	0.1973876953125
82	0.2001953125	296.489633251436	2.3748779296875E-06	0.1998291015625
83	0.20263671875	296.514033251374	2.4078369140625E-06	0.20220947265625
84	0.205078125	296.538433251312	2.5836181640625E-06	0.20458984375
85	0.20751953125	296.562833251251	2.69195556640625E-06	0.20703125
86	0.2099609375	296.587233251189	2.78350830078125E-06	0.20947265625
87	0.21240234375	296.611633251128	2.86956787109375E-06	0.2117919921875
88	0.21484375	296.636033251066	3.03741455078125E-06	0.21435546875
89	0.21728515625	296.660433251004	3.11492919921875E-06	0.217193603515625
90	0.2197265625	296.684833250943	3.14453125E-06	0.2197265625
91	0.22216796875	296.709233250881	3.30413818359375E-06	0.22210693359375
92	0.224609375	296.73363325082	3.3660888671875E-06	0.224609375
93	0.22705078125	296.758033250758	3.53057861328125E-06	0.2269287109375
94	0.2294921875	296.782433250696	3.58062744140625E-06	0.22943115234375
95	0.23193359375	296.806833250635	3.74267578125E-06	0.231903076171875
96	0.234375	296.831233250573	3.753662109375E-06	0.234375
97	0.23681640625	296.855633250512	3.9544677734375E-06	0.236724853515625
98	0.2392578125	296.88003325045	4.06890869140625E-06	0.23919677734375
99	0.24169921875	296.904433250388	4.06585693359375E-06	0.2415771484375
100	0.244140625	296.928833250327	4.29931640625E-06	0.244049072265625
101	0.24658203125	296.953233250265	4.37591552734375E-06	0.246490478515625
102	0.2490234375	296.977633250204	4.58160400390625E-06	0.24896240234375
103	0.25146484375	297.002033250142	4.53582763671875E-06	0.2513427734375
104	0.25390625	297.02643325008	4.6697998046875E-06	0.253814697265625
105	0.25634765625	297.050833250019	4.755859375E-06	0.25628662109375
106	0.2587890625	297.075233249957	4.9652099609375E-06	0.25872802734375
107	0.26123046875	297.099633249896	5.1605224609375E-06	0.2611083984375
108	0.263671875	297.124033249834	5.17578125E-06	0.263519287109375
109	0.26611328125	297.148433249772	5.267333984375E-06	0.2659912109375
110	0.2685546875	297.172833249711	5.267333984375E-06	0.2684326171875
111	0.27099609375	297.197233249649	5.4718017578125E-06	0.2708740234375
112	0.2734375	297.221633249588	5.487060546875E-06	0.273345947265625
113	0.27587890625	297.246033249526	5.743408203125E-06	0.275787353515625
114	0.2783203125	297.270433249464	5.7861328125E-06	0.278167724609375
115	0.28076171875	297.294833249403	5.908203125E-06	0.280609130859375
116	0.283203125	297.319233249341	6.2042236328125E-06	0.2830810546875
117	0.28564453125	297.343633249279	6.2225341796875E-06	0.285491943359375
118	0.2880859375	297.368033249218	6.4056396484375E-06	0.2879638671875
119	0.29052734375	297.392433249156	6.427001953125E-06	0.290374755859375
120	0.29296875	297.416833249095	6.646728515625E-06	0.292877197265625
121	0.29541015625	297.441233249033	6.6253662109375E-06	0.2952880859375
122	0.2978515625	297.465633248971	6.8359375E-06	0.297760009765625
123	0.30029296875	297.49003324891	6.915283203125E-06	0.3001708984375
124	0.302734375	297.514433248848	7.037353515625E-06	0.302581787109375
125	0.30517578125	297.538833248787	7.1990966796875E-06	0.305023193359375
126	0.3076171875	297.563233248725	7.3699951171875E-06	0.3074951171875
127	0.31005859375	297.587633248663	7.6324462890625E-06	0.3099365234375
128	0.3125	297.612033248602	7.5469970703125E-06	0.312347412109375
129	0.31494140625	297.63643324854	7.830810546875E-06	0.31488037109375
130	0.3173828125	297.660833248479	7.9376220703125E-06	0.317230224609375
131	0.31982421875	297.685233248417	8.2183837890625E-06	0.319732666015625
132	0.322265625	297.709633248355	8.2763671875E-06	0.32208251953125
133	0.32470703125	297.734033248294	8.30078125E-06	0.32452392578125
134	0.3271484375	297.758433248232	8.50830078125E-06	0.3270263671875
135	0.32958984375	297.782833248171	8.6669921875E-06	0.32940673828125
136	0.33203125	297.807233248109	8.9202880859375E-06	0.33184814453125
137	0.33447265625	297.831633248047	9.027099609375E-06	0.334381103515625
138	0.3369140625	297.856033247986	9.3109130859375E-06	0.3367919921875
139	0.33935546875	297.880433247924	9.43603515625E-06	0.339202880859375
140	0.341796875	297.904833247863	9.5458984375E-06	0.341583251953125
141	0.34423828125	297.929233247801	9.75341796875E-06	0.34405517578125
142	0.3466796875	297.953633247739	9.8480224609375E-06	0.3465576171875
143	0.34912109375	297.978033247678	1.016845703125E-05	0.348968505859375
144	0.3515625	298.002433247616	1.0113525390625E-05	0.3514404296875
145	0.35400390625	298.026833247555	1.0479736328125E-05	0.3538818359375
146	0.3564453125	298.051233247493	1.06201171875E-05	0.356292724609375
147	0.35888671875	298.075633247431	1.08306884765625E-05	0.35870361328125
148	0.361328125	298.10003324737	1.097412109375E-05	0.3612060546875
149	0.36376953125	298.124433247308	1.12152099609375E-05	0.363555908203125
150	0.3662109375	298.148833247247	1.16302490234375E-05	0.366058349609375
151	0.36865234375	298.173233247185	1.1529541015625E-05	0.368499755859375
152	0.37109375	298.197633247123	1.18377685546875E-05	0.370849609375
153	0.37353515625	298.222033247062	1.197509765625E-05	0.37335205078125
154	0.3759765625	298.246433247	1.23626708984375E-05	0.375823974609375
155	0.37841796875	298.270833246939	1.2579345703125E-05	0.37823486328125
156	0.380859375	298.295233246877	1.28173828125E-05	0.380706787109375
157	0.38330078125	298.319633246815	1.30401611328125E-05	0.383056640625
158	0.3857421875	298.344033246754	1.32293701171875E-05	0.385528564453125
159	0.38818359375	298.368433246692	1.35894775390625E-05	0.387939453125
160	0.390625	298.392833246631	1.3848876953125E-05	0.390380859375
161	0.39306640625	298.417233246569	1.427001953125E-05	0.392822265625
162	0.3955078125	298.441633246507	1.43585205078125E-05	0.395294189453125
163	0.39794921875	298.466033246446	1.48101806640625E-05	0.397735595703125
164	0.400390625	298.490433246384	1.49871826171875E-05	0.40008544921875
165	0.40283203125	298.514833246322	1.52374267578125E-05	0.40252685546875
166	0.4052734375	298.539233246261	1.5484619140625E-05	0.40509033203125
167	0.40771484375	298.563633246199	1.57928466796875E-05	0.407379150390625
168	0.41015625	298.588033246138	1.60614013671875E-05	0.409881591796875
169	0.41259765625	298.612433246076	1.6290283203125E-05	0.412261962890625
170	0.4150390625	298.636833246014	1.6668701171875E-05	0.414764404296875
171	0.41748046875	298.661233245953	1.6796875E-05	0.417236328125
172	0.419921875	298.685633245891	1.72882080078125E-05	0.419586181640625
173	0.42236328125	298.71003324583	1.7755126953125E-05	0.42205810546875
174	0.4248046875	298.734433245768	1.81732177734375E-05	0.42449951171875
175	0.42724609375	298.758833245706	1.85455322265625E-05	0.4268798828125
176	0.4296875	298.783233245645	1.89117431640625E-05	0.4293212890625
177	0.43212890625	298.807633245583	1.94061279296875E-05	0.4317626953125
178	0.4345703125	298.832033245522	1.9598388671875E-05	0.4342041015625
179	0.43701171875	298.85643324546	2.0166015625E-05	0.436676025390625
180	0.439453125	298.880833245398	2.05078125E-05	0.43902587890625
181	0.44189453125	298.905233245337	2.11212158203125E-05	0.44146728515625
182	0.4443359375	298.929633245275	2.17315673828125E-05	0.44390869140625
183	0.44677734375	298.954033245214	2.227783203125E-05	0.44635009765625
184	0.44921875	298.978433245152	2.2418212890625E-05	0.448822021484375
185	0.45166015625	299.00283324509	2.29461669921875E-05	0.451202392578125
186	0.4541015625	299.027233245029	2.35137939453125E-05	0.45361328125
187	0.45654296875	299.051633244967	2.43316650390625E-05	0.456024169921875
188	0.458984375	299.076033244906	2.47894287109375E-05	0.45843505859375
189	0.46142578125	299.100433244844	2.53509521484375E-05	0.46087646484375
190	0.4638671875	299.124833244782	2.61260986328125E-05	0.4632568359375
191	0.46630859375	299.149233244721	2.69195556640625E-05	0.465667724609375
192	0.46875	299.173633244659	2.76702880859375E-05	0.468109130859375
193	0.47119140625	299.198033244598	2.83966064453125E-05	0.4705810546875
194	0.4736328125	299.222433244536	2.9022216796875E-05	0.472991943359375
195	0.47607421875	299.246833244474	2.98858642578125E-05	0.475433349609375
196	0.478515625	299.271233244413	3.07342529296875E-05	0.477783203125
197	0.48095703125	299.295633244351	3.1878662109375E-05	0.480865478515625
198	0.4833984375	299.32003324429	3.24798583984375E-05	0.4832763671875
199	0.48583984375	299.344433244228	3.34136962890625E-05	0.4857177734375
200	0.48828125	299.368833244166	3.43841552734375E-05	0.4881591796875
201	0.49072265625	299.393233244105	3.54766845703125E-05	0.490631103515625
202	0.4931640625	299.417633244043	3.66241455078125E-05	0.493011474609375
203	0.49560546875	299.442033243982	3.77044677734375E-05	0.495452880859375
204	0.498046875	299.46643324392	3.87115478515625E-05	0.4979248046875
205	0.50048828125	299.490833243858	3.97552490234375E-05	0.500396728515625
206	0.5029296875	299.515233243797	4.11895751953125E-05	0.502777099609375
207	0.50537109375	299.539633243735	4.2559814453125E-05	0.50518798828125
208	0.5078125	299.564033243674	4.38140869140625E-05	0.5076904296875
209	0.51025390625	299.588433243612	4.5306396484375E-05	0.5101318359375
210	0.5126953125	299.61283324355	4.67041015625E-05	0.512542724609375
211	0.51513671875	299.637233243489	4.8358154296875E-05	0.514984130859375
212	0.517578125	299.661633243427	5.010986328125E-05	0.517425537109375
213	0.52001953125	299.686033243366	5.1971435546875E-05	0.519866943359375
214	0.5224609375	299.710433243304	5.37109375E-05	0.522308349609375
215	0.52490234375	299.734833243242	5.5694580078125E-05	0.5247802734375
216	0.52734375	299.759233243181	5.7647705078125E-05	0.52716064453125
217	0.52978515625	299.783633243119	5.950927734375E-05	0.529571533203125
218	0.5322265625	299.808033243057	6.14013671875E-05	0.5321044921875
219	0.53466796875	299.832433242996	6.3690185546875E-05	0.534515380859375
220	0.537109375	299.856833242934	6.6192626953125E-05	0.536895751953125
221	0.53955078125	299.881233242873	6.8389892578125E-05	0.539337158203125
222	0.5419921875	299.905633242811	7.09228515625E-05	0.54180908203125
223	0.54443359375	299.930033242749	7.3516845703125E-05	0.544219970703125
224	0.546875	299.954433242688	7.659912109375E-05	0.546722412109375
225	0.54931640625	299.978833242626	7.9376220703125E-05	0.54913330078125
226	0.5517578125	300.003233242565	8.2550048828125E-05	0.55157470703125
227	0.55419921875	300.027633242503	8.575439453125E-05	0.553955078125
228	0.556640625	300.052033242441	8.9019775390625E-05	0.556427001953125
229	0.55908203125	300.07643324238	9.259033203125E-05	0.558837890625
230	0.5615234375	300.100833242318	9.6099853515625E-05	0.56134033203125
231	0.56396484375	300.125233242257	0.000100006103515625	0.56378173828125
232	0.56640625	300.149633242195	0.00010394287109375	0.566162109375
233	0.56884765625	300.174033242133	0.0001082763671875	0.568603515625
234	0.5712890625	300.198433242072	0.0001126708984375	0.571044921875
235	0.57373046875	300.22283324201	0.00011700439453125	0.573486328125
236	0.576171875	300.247233241949	0.000121734619140625	0.57586669921875
237	0.57861328125	300.271633241887	0.000126861572265625	0.578369140625
238	0.5810546875	300.296033241825	0.00013238525390625	0.580780029296875
239	0.58349609375	300.320433241764	0.000137603759765625	0.583221435546875
240	0.5859375	300.344833241702	0.00014306640625	0.585601806640625
241	0.58837890625	300.369233241641	0.00014923095703125	0.588043212890625
242	0.5908203125	300.393633241579	0.0001558837890625	0.59039306640625
243	0.59326171875	300.418033241517	0.000162139892578125	0.5928955078125
244	0.595703125	300.442433241456	0.00016900634765625	0.59527587890625
245	0.59814453125	300.466833241394	0.000176177978515625	0.59771728515625
246	0.6005859375	300.491233241333	0.000183624267578125	0.600128173828125
247	0.60302734375	300.515633241271	0.00019122314453125	0.602569580078125
248	0.60546875	300.540033241209	0.00019915771484375	0.605010986328125
249	0.60791015625	300.564433241148	0.00020745849609375	0.607391357421875
250	0.6103515625	300.588833241086	0.00021600341796875	0.60980224609375
251	0.61279296875	300.613233241025	0.000225311279296875	0.61224365234375
252	0.615234375	300.637633240963	0.00023468017578125	0.614654541015625
253	0.61767578125	300.662033240901	0.000244476318359375	0.61700439453125
254	0.6201171875	300.68643324084	0.0002547607421875	0.619476318359375
255	0.62255859375	300.710833240778	0.000265289306640625	0.62188720703125
256	0.625	300.735233240717	0.000276611328125	0.624267578125
257	0.62744140625	300.759633240655	0.000287933349609375	0.62664794921875
258	0.6298828125	300.784033240593	0.000300079345703125	0.629058837890625
