Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	12.0160023433853	-0.204452549282133	12.0177415998659	-0.974794909019717	100.032828747441
2	630960	12.5214640482094	5.88482926096982	13.8353994283276	25.1725544053119	104.362906736509
3	398110	12.7897423815459	13.1627033950648	18.3530452746339	45.8233374722277	108.332982726486
4	251190	12.9446466980439	23.1951193903228	26.5627077247127	60.8351486615794	112.183053716765
5	158490	13.1627263812686	38.3243236218957	40.5217367207272	71.0446483770379	114.238091711577
6	100000	13.5114049392892	61.5426893303794	63.0084174809131	77.61743639824	115.338108708799
7	63096	14.3412540216399	97.9074261102121	98.9521887299106	81.6667080250609	116.523131705807
8	39811	16.2244642527885	155.146632701494	155.992662900863	84.0299914029707	117.803156702576
9	25119	20.2978341008122	245.21190792038	246.050567678957	85.2680321933629	118.988175699584
10	15849	29.5521726324135	386.604186940928	387.732031521194	85.6287892224778	120.168197696604
11	10000	50.6705732995335	608.32077161443	610.427447102503	85.2384932408351	121.3582216936
12	6309.6	98.4629812968908	952.864875565638	957.938635703035	84.1003584443691	122.55824369057
13	3981.1	205.759383300094	1483.37456955674	1497.57705558801	82.1028743213629	126.838324679764
14	2511.9	445.95744478445	2273.43234217349	2316.75908479909	78.9017533357088	127.928340677012
15	1584.9	943.7733389918	3390.08787758548	3519.00610018564	74.4432228663751	129.108363674033
16	1000	1909.15088789885	4823.35867059409	5187.45081691963	68.4056677740048	130.298388671028
17	630.96	3515.1931417531	6445.41953889447	7341.66301706845	61.392899121576	131.618410667695
18	398.11	5817.81166932846	8002.7373188006	9893.97479345375	53.9836837104156	136.663503654958
19	251.19	8660.76763308907	9280.23959576376	12693.7678783388	46.9775385868287	139.99356864655
20	158.49	12228.9460207355	9987.88648977515	15789.3950900817	39.2399357235201	141.228590643432
21	100	16897.7005369484	7447.77179258625	18466.2283130809	23.7857995182762	142.698616639721
22	63.096	20121.6585407534	9441.12133711485	22226.4687823504	25.1360610211086	144.33864763558
23	39.811	23313.0681107308	7302.35726658772	24429.9727053565	17.3921325260772	146.118680631086
24	25.119	24261.2706251242	5626.80593289168	24905.2242983664	13.0574973871061	148.493724625089
25	15.849	26475.8313480842	2957.05596124125	26640.4546794928	6.37288970715094	151.653783617111
26	10	24973.6861337185	2860.62170406659	25136.9877996402	6.53449027953129	155.693857606911
27	6.3096	26199.9929267957	853.648136691424	26213.8960191999	1.86615084282632	161.628966591926
28	3.9811	26296.9464833591	694.305898893864	26306.1106024796	1.51240213160359	170.449128569657
29	2.5119	27866.0186478438	-552.140784785134	27871.4882044035	-1.13511722049299	181.859345540849
30	1.5849	25009.7970431962	689.699099191634	25019.3052059663	1.57965434515598	193.389555511738
31	1	26312.224238623	-1438.96781037594	26351.5421321576	-3.13028404371454	207.164811476959
32	0.63096	26170.7470687217	1023.69022656119	26190.7606574334	2.24002940255321	219.22503244651
33	0.39811	27657.5193886267	1936.60810312675	27725.2381356294	4.0053722170681	231.895266414521
34	0.25119	25606.7554813716	-757.524038398422	25617.9579387488	-1.69448548691329	245.565519380007
35	0.15849	26989.4862321936	-1457.22619433994	27028.7971478428	-3.09053382734241	260.685801341832
36	0.1	26905.6737863207	-3124.60918437522	27086.4996714412	-6.62419931037772	278.076123297925
