Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.4908149204933	0.136688232421875	0	0	0.138991711186428
2	31.5908149202409	0.137420654296875	0.0999999997475243	0.00732419081032276	
3	31.6908149199884	0.13775634765625	0.199999999495049	0.00137328577693552	
4	31.7908149197359	0.14031982421875	0.299999999242573	0.0455218814313412	
5	31.8908149194834	0.13983154296875	0.399999998990097	-0.0377399288117886	
6	31.990814919231	0.139892578125	0.499999998737621	0.0153604559600353	
7	32.0908149189785	0.138885498046875	0.599999998485146	-0.0208027362823486	
8	32.190814918726	0.138153076171875	0.69999999823267	-0.00147501064930111	
9	32.2908149184735	0.13787841796875	0.799999997980194	0.000152587308548391	
10	32.3908149182211	0.137939453125	0.899999997727718	0.00188191013876349	
11	32.4908149179686	0.13824462890625	0.999999997475243	0.00396727025508881	
12	32.5908149177161	0.137908935546875	1.09999999722277	-0.00951127521693707	
13	32.6908149174636	0.137908935546875	1.19999999697029	0.00493365619331598	
14	32.7908149172112	0.13836669921875	1.29999999671782	0.00727332849055529	
15	32.8908149169587	0.1387939453125	1.39999999646534	0.00249225948937237	
16	32.9908149167062	0.1373291015625	1.49999999621286	-0.0303140114992857	
17	33.0908149164537	0.13763427734375	1.59999999596039	0.0241087954491377	
18	33.1908149162012	0.1365966796875	1.69999999570791	-0.0274657160043716	
19	33.2908149159488	0.1368408203125	1.79999999545544	0.0175984036177397	
20	33.3908149156963	0.137542724609375	1.89999999520296	0.00656125415116549	
21	33.4908149154438	0.138458251953125	1.99999999495049	0.00940955057740211	
22	33.5908149151913	0.1376953125	2.09999999469801	-0.0223286096006632	
23	33.6908149149389	0.13751220703125	2.19999999444553	0.00859575159847736	
24	33.7908149146864	0.138214111328125	2.29999999419306	0.0124612972140312	
25	33.8908149144339	0.13763427734375	2.39999999394058	-0.0194294508546591	
26	33.9908149141814	0.137908935546875	2.49999999368811	0.0141397574916482	
27	34.090814913929	0.136383056640625	2.59999999343563	-0.0331114456057549	
28	34.1908149136765	0.13690185546875	2.69999999318316	0.0282286517322063	
29	34.290814913424	0.13800048828125	2.79999999293068	0.00900265108793974	
30	34.3908149131715	0.13671875	2.8999999926782	-0.0345864556729794	
31	34.4908149129191	0.136383056640625	2.99999999242573	0.0124612972140312	
32	34.5908149126666	0.13739013671875	3.09999999217325	0.0181070268154144	
33	34.6908149124141	0.13702392578125	3.19999999192078	-0.0195820387452841	
34	34.7908149121616	0.13665771484375	3.2999999916683	0.000915523851290345	
35	34.8908149119092	0.1356201171875	3.39999999141583	-0.0159708056598902	
36	34.9908149116567	0.13775634765625	3.49999999116335	0.0500486381351948	
37	35.0908149114042	0.13665771484375	3.59999999091087	-0.0485227629542351	
38	35.1908149111517	0.137908935546875	3.6999999906584	0.0428770333528519	
39	35.2908149108993	0.136474609375	3.79999999040592	-0.0445554926991463	
40	35.3908149106468	0.13665771484375	3.89999999015345	0.0242613814771175	
41	35.4908149103943	0.13592529296875	3.99999998990097	-0.0203449744731188	
42	35.5908149101418	0.136322021484375	4.0999999896485	0.01642856746912	
43	35.6908149098894	0.137542724609375	4.19999998939602	0.0153095936402678	
44	35.7908149096369	0.13812255859375	4.29999998914354	-0.00228880974464118	
45	35.8908149093844	0.1395263671875	4.39999998889107	0.023040683940053	
46	35.9908149091319	0.1385498046875	4.49999998863859	-0.0323485098779202	
47	36.0908149088795	0.140380859375	4.59999998838612	0.049641739577055	
48	36.190814908627	0.139923095703125	4.69999998813364	-0.0330097228288651	
49	36.2908149083745	0.1392822265625	4.79999998788116	-0.000305174617096782	
50	36.390814908122	0.137176513671875	4.89999998762869	-0.0326536856591702	
51	36.4908149078695	0.1373291015625	4.99999998737621	0.0252277683466673	
52	36.5908149076171	0.136688232421875	5.09999998712374	-0.0205484237521887	
53	36.6908149073646	0.13763427734375	5.19999998687126	0.0253294929862022	
54	36.7908149071121	0.13677978515625	5.29999998661879	-0.0288390014320612	
55	36.8908149068596	0.139068603515625	5.39999998636631	0.0550840198993683	
56	36.9908149066072	0.137298583984375	5.49999998611383	-0.0620013102889061	
57	37.0908149063547	0.139984130859375	5.59999998586136	0.0775143504142761	
58	37.1908149061022	0.13873291015625	5.69999998560888	-0.0601702630519867	
59	37.2908149058497	0.13726806640625	5.79999998535641	-0.00330605846829712	
60	37.3908149055973	0.13671875	5.89999998510393	0.00284829642623663	
61	37.4908149053448	0.13702392578125	5.99999998485146	0.00712074106559157	
62	37.5908149050923	0.137664794921875	6.09999998459898	0.0063578044064343	
63	37.6908149048398	0.13916015625	6.1999999843465	0.0209553241729736	
64	37.7908149045874	0.13922119140625	6.29999998409403	-0.0141906198114157	
65	37.8908149043349	0.13775634765625	6.39999998384155	-0.0225829221308231	
66	37.9908149040824	0.1378173828125	6.49999998358908	0.0184122025966644	
67	38.0908149038299	0.138427734375	6.5999999833366	0.00559486821293831	
68	38.1908149035775	0.137176513671875	6.69999998308413	-0.0298562496900558	
69	38.290814903325	0.13671875	6.79999998283165	0.00823971442878246	
70	38.3908149030725	0.135284423828125	6.89999998257917	-0.0251260437071323	
71	38.49081490282	0.1376953125	6.9999999823267	0.059407327324152	
72	38.5908149025676	0.13751220703125	7.09999998207422	-0.0362649187445641	
73	38.6908149023151	0.137908935546875	7.19999998182175	0.0174458157271147	
