Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.70894398306154	-0.004759521484375	0.002685546875
2	0.0048828125	6.73334398299994	-0.00472412109375	0.00510559082031251
3	0.00732421875	6.75774398293834	-0.0047430419921875	0.00757446289062499
4	0.009765625	6.78214398287673	-0.00474212646484375	0.01002197265625
5	0.01220703125	6.80654398281513	-0.00472381591796875	0.0124176025390625
6	0.0146484375	6.83094398275352	-0.004757080078125	0.0149200439453125
7	0.01708984375	6.85534398269192	-0.0047119140625	0.01729736328125
8	0.01953125	6.87974398263032	-0.00475982666015625	0.0197784423828125
9	0.02197265625	6.90414398256871	-0.00471435546875	0.0221893310546875
10	0.0244140625	6.92854398250711	-0.00474884033203125	0.0246551513671875
11	0.02685546875	6.9529439824455	-0.00472869873046875	0.0270904541015625
12	0.029296875	6.9773439823839	-0.0047296142578125	0.0295196533203125
13	0.03173828125	7.0017439823223	-0.00474700927734375	0.0320465087890625
14	0.0341796875	7.02614398226069	-0.0047125244140625	0.0343658447265625
15	0.03662109375	7.05054398219909	-0.0047564697265625	0.036907958984375
16	0.0390625	7.07494398213748	-0.00470672607421875	0.0392486572265625
17	0.04150390625	7.09934398207588	-0.00475189208984375	0.0417572021484375
18	0.0439453125	7.12374398201428	-0.00471710205078125	0.044158935546875
19	0.04638671875	7.14814398195267	-0.0047369384765625	0.0466064453125
20	0.048828125	7.17254398189107	-0.00473663330078125	0.049835205078125
21	0.05126953125	7.19694398182946	-0.00471771240234375	0.052215576171875
22	0.0537109375	7.22134398176786	-0.00475250244140625	0.054656982421875
23	0.05615234375	7.24574398170625	-0.00470672607421875	0.057098388671875
24	0.05859375	7.27014398164465	-0.00475494384765625	0.05963134765625
25	0.06103515625	7.29454398158305	-0.00470916748046875	0.062042236328125
26	0.0634765625	7.31894398152144	-0.0047430419921875	0.064453125
27	0.06591796875	7.34334398145984	-0.0047247314453125	0.066925048828125
28	0.068359375	7.36774398139823	-0.00472442626953125	0.06927490234375
29	0.07080078125	7.39214398133663	-0.00474273681640625	0.071746826171875
30	0.0732421875	7.41654398127503	-0.00470733642578125	0.074188232421875
31	0.07568359375	7.44094398121342	-0.004752197265625	0.076690673828125
32	0.078125	7.46534398115182	-0.0047027587890625	0.07904052734375
33	0.08056640625	7.48974398109021	-0.0047467041015625	0.081512451171875
34	0.0830078125	7.51414398102861	-0.0047119140625	0.083984375
35	0.08544921875	7.53854398096701	-0.004730224609375	0.086395263671875
36	0.087890625	7.5629439809054	-0.00472991943359375	0.088836669921875
37	0.09033203125	7.5873439808438	-0.004710693359375	0.09124755859375
38	0.0927734375	7.61174398078219	-0.004744873046875	0.093780517578125
39	0.09521484375	7.63614398072059	-0.0046990966796875	0.096099853515625
40	0.09765625	7.66054398065899	-0.004747314453125	0.098602294921875
41	0.10009765625	7.68494398059738	-0.00470184326171875	0.10107421875
42	0.1025390625	7.70934398053578	-0.004736328125	0.103546142578125
43	0.10498046875	7.73374398047417	-0.004716796875	0.105926513671875
44	0.107421875	7.75814398041257	-0.00471649169921875	0.10833740234375
45	0.10986328125	7.78254398035097	-0.004735107421875	0.11083984375
46	0.1123046875	7.80694398028936	-0.00470001220703125	0.113189697265625
47	0.11474609375	7.83134398022776	-0.0047454833984375	0.11572265625
48	0.1171875	7.85574398016615	-0.0046954345703125	0.1180419921875
49	0.11962890625	7.88014398010455	-0.00474029541015625	0.12054443359375
50	0.1220703125	7.90454398004294	-0.00470550537109375	0.123016357421875
51	0.12451171875	7.92894397998134	-0.00472412109375	0.125457763671875
52	0.126953125	7.95334397991974	-0.00472381591796875	0.127899169921875
53	0.12939453125	7.97774397985813	-0.00470458984375	0.130279541015625
54	0.1318359375	8.00214397979653	-0.00473907470703125	0.132843017578125
55	0.13427734375	8.02654397973492	-0.0046929931640625	0.135162353515625
56	0.13671875	8.05094397967332	-0.0047418212890625	0.137664794921875
57	0.13916015625	8.07534397961172	-0.0046954345703125	0.140045166015625
58	0.1416015625	8.09974397955011	-0.004730224609375	0.14251708984375
59	0.14404296875	8.12414397948851	-0.00471099853515625	0.144989013671875
60	0.146484375	8.1485439794269	-0.00471099853515625	0.147369384765625
61	0.14892578125	8.1729439793653	-0.00472930908203125	0.14984130859375
62	0.1513671875	8.1973439793037	-0.004693603515625	0.152252197265625
63	0.15380859375	8.22174397924209	-0.0047393798828125	0.15478515625
64	0.15625	8.24614397918049	-0.004688720703125	0.157135009765625
65	0.15869140625	8.27054397911888	-0.0047344970703125	0.159637451171875
66	0.1611328125	8.29494397905728	-0.00469879150390625	0.162017822265625
67	0.16357421875	8.31934397899568	-0.00471771240234375	0.164520263671875
68	0.166015625	8.34374397893407	-0.00471771240234375	0.166961669921875
69	0.16845703125	8.36814397887247	-0.004698486328125	0.1693115234375
70	0.1708984375	8.39254397881086	-0.00473388671875	0.171844482421875
71	0.17333984375	8.41694397874926	-0.0046868896484375	0.1741943359375
72	0.17578125	8.44134397868766	-0.004736328125	0.176727294921875
73	0.17822265625	8.46574397862605	-0.00468994140625	0.17913818359375
74	0.1806640625	8.49014397856445	-0.00472503662109375	0.1815185546875
75	0.18310546875	8.51454397850284	-0.00470550537109375	0.18402099609375
76	0.185546875	8.53894397844124	-0.004705810546875	0.186431884765625
77	0.18798828125	8.56334397837963	-0.00472442626953125	0.18890380859375
78	0.1904296875	8.58774397831803	-0.00468902587890625	0.191253662109375
79	0.19287109375	8.61214397825643	-0.00473419189453125	0.193817138671875
80	0.1953125	8.63654397819482	-0.00468414306640625	0.1961669921875
81	0.19775390625	8.66094397813322	-0.00472991943359375	0.19866943359375
82	0.2001953125	8.68534397807161	-0.00469451904296875	0.20111083984375
83	0.20263671875	8.70974397801001	-0.004713134765625	0.203521728515625
84	0.205078125	8.73414397794841	-0.00471282958984375	0.205963134765625
85	0.20751953125	8.7585439778868	-0.0046929931640625	0.208343505859375
86	0.2099609375	8.7829439778252	-0.00472869873046875	0.21087646484375
87	0.21240234375	8.80734397776359	-0.00468170166015625	0.2132568359375
88	0.21484375	8.83174397770199	-0.00473114013671875	0.21575927734375
89	0.21728515625	8.85614397764039	-0.0046844482421875	0.21820068359375
90	0.2197265625	8.88054397757878	-0.00471923828125	0.22064208984375
91	0.22216796875	8.90494397751718	-0.0047003173828125	0.223052978515625
92	0.224609375	8.92934397745557	-0.00470001220703125	0.2254638671875
93	0.22705078125	8.95374397739397	-0.00471923828125	0.22796630859375
94	0.2294921875	8.97814397733237	-0.00468292236328125	0.2303466796875
95	0.23193359375	9.00254397727076	-0.00472930908203125	0.23284912109375
96	0.234375	9.02694397720916	-0.00467864990234375	0.2352294921875
97	0.23681640625	9.05134397714755	-0.00472381591796875	0.237701416015625
98	0.2392578125	9.07574397708595	-0.00468841552734375	0.240142822265625
99	0.24169921875	9.10014397702435	-0.00470672607421875	0.2425537109375
100	0.244140625	9.12454397696274	-0.00470703125	0.245025634765625
101	0.24658203125	9.14894397690114	-0.00468719482421875	0.24737548828125
102	0.2490234375	9.17334397683953	-0.00472259521484375	0.24993896484375
103	0.25146484375	9.19774397677793	-0.00467498779296875	0.252288818359375
104	0.25390625	9.22214397671632	-0.00472503662109375	0.2547607421875
105	0.25634765625	9.24654397665472	-0.0046783447265625	0.2572021484375
106	0.2587890625	9.27094397659312	-0.004713134765625	0.259674072265625
107	0.26123046875	9.29534397653151	-0.0046942138671875	0.262115478515625
108	0.263671875	9.31974397646991	-0.00469329833984375	0.26446533203125
109	0.26611328125	9.3441439764083	-0.00471282958984375	0.267059326171875
