Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	235.181186406225	-0.0046539306640625	0.00264587402343749
2	0.0048828125	235.205586406163	-0.0047015380859375	0.00514831542968749
3	0.00732421875	235.229986406101	-0.004661865234375	0.007550048828125
4	0.009765625	235.25438640604	-0.00468231201171875	0.010009765625
5	0.01220703125	235.278786405978	-0.00468109130859375	0.012457275390625
6	0.0146484375	235.303186405917	-0.0046600341796875	0.0148651123046875
7	0.01708984375	235.327586405855	-0.0046966552734375	0.017376708984375
8	0.01953125	235.351986405793	-0.0046466064453125	0.0197113037109375
9	0.02197265625	235.376386405732	-0.00469635009765625	0.02222900390625
10	0.0244140625	235.40078640567	-0.00465057373046875	0.0246429443359375
11	0.02685546875	235.425186405609	-0.00467987060546875	0.0271026611328125
12	0.029296875	235.449586405547	-0.00466796875	0.029522705078125
13	0.03173828125	235.473986405485	-0.00465606689453125	0.0319366455078125
14	0.0341796875	235.498386405424	-0.00468597412109375	0.0344390869140625
15	0.03662109375	235.522786405362	-0.00463958740234375	0.03682861328125
16	0.0390625	235.547186405301	-0.00469024658203125	0.0393463134765625
17	0.04150390625	235.571586405239	-0.0046392822265625	0.0417144775390625
18	0.0439453125	235.595986405177	-0.00467681884765625	0.0441925048828125
19	0.04638671875	235.620386405116	-0.00465545654296875	0.0466278076171875
20	0.048828125	235.644786405054	-0.0046539306640625	0.049774169921875
21	0.05126953125	235.669186404993	-0.0046759033203125	0.05224609375
22	0.0537109375	235.693586404931	-0.0046343994140625	0.05462646484375
23	0.05615234375	235.717986404869	-0.004683837890625	0.05712890625
24	0.05859375	235.742386404808	-0.00463043212890625	0.0595703125
25	0.06103515625	235.766786404746	-0.0046734619140625	0.061981201171875
26	0.0634765625	235.791186404684	-0.0046441650390625	0.064453125
27	0.06591796875	235.815586404623	-0.0046514892578125	0.066864013671875
28	0.068359375	235.839986404561	-0.0046636962890625	0.069305419921875
29	0.07080078125	235.8643864045	-0.004630126953125	0.071685791015625
30	0.0732421875	235.888786404438	-0.00467559814453125	0.07421875
31	0.07568359375	235.913186404376	-0.00462249755859375	0.076568603515625
32	0.078125	235.937586404315	-0.00467041015625	0.079010009765625
33	0.08056640625	235.961986404253	-0.0046319580078125	0.081512451171875
34	0.0830078125	235.986386404192	-0.00465057373046875	0.083953857421875
35	0.08544921875	236.01078640413	-0.00465301513671875	0.08642578125
36	0.087890625	236.035186404068	-0.004627685546875	0.08880615234375
37	0.09033203125	236.059586404007	-0.0046685791015625	0.091278076171875
38	0.0927734375	236.083986403945	-0.0046160888671875	0.09368896484375
39	0.09521484375	236.108386403884	-0.0046673583984375	0.096221923828125
40	0.09765625	236.132786403822	-0.0046221923828125	0.09857177734375
41	0.10009765625	236.15718640376	-0.00465057373046875	0.10101318359375
42	0.1025390625	236.181586403699	-0.00464141845703125	0.103515625
43	0.10498046875	236.205986403637	-0.0046270751953125	0.105865478515625
44	0.107421875	236.230386403576	-0.00466033935546875	0.108428955078125
45	0.10986328125	236.254786403514	-0.00461212158203125	0.1107177734375
46	0.1123046875	236.279186403452	-0.0046649169921875	0.11322021484375
47	0.11474609375	236.303586403391	-0.00461395263671875	0.11566162109375
48	0.1171875	236.327986403329	-0.0046502685546875	0.118072509765625
49	0.11962890625	236.352386403268	-0.00463104248046875	0.120574951171875
50	0.1220703125	236.376786403206	-0.00462615966796875	0.12298583984375
51	0.12451171875	236.401186403144	-0.00465057373046875	0.12548828125
52	0.126953125	236.425586403083	-0.00460784912109375	0.127838134765625
53	0.12939453125	236.449986403021	-0.004659423828125	0.130401611328125
54	0.1318359375	236.47438640296	-0.004605712890625	0.132720947265625
55	0.13427734375	236.498786402898	-0.00464874267578125	0.1351318359375
56	0.13671875	236.523186402836	-0.004620361328125	0.137664794921875
57	0.13916015625	236.547586402775	-0.00462615966796875	0.140045166015625
58	0.1416015625	236.571986402713	-0.00464080810546875	0.142547607421875
59	0.14404296875	236.596386402652	-0.0046051025390625	0.144866943359375
60	0.146484375	236.62078640259	-0.00465301513671875	0.14739990234375
61	0.14892578125	236.645186402528	-0.00459808349609375	0.149810791015625
62	0.1513671875	236.669586402467	-0.00464691162109375	0.15228271484375
63	0.15380859375	236.693986402405	-0.00460906982421875	0.154693603515625
64	0.15625	236.718386402344	-0.00462615966796875	0.157135009765625
65	0.15869140625	236.742786402282	-0.0046307373046875	0.159637451171875
66	0.1611328125	236.76718640222	-0.00460418701171875	0.1619873046875
67	0.16357421875	236.791586402159	-0.0046466064453125	0.16455078125
68	0.166015625	236.815986402097	-0.00459228515625	0.166839599609375
69	0.16845703125	236.840386402036	-0.00464508056640625	0.169403076171875
70	0.1708984375	236.864786401974	-0.0045989990234375	0.171844482421875
71	0.17333984375	236.889186401912	-0.0046270751953125	0.174224853515625
72	0.17578125	236.913586401851	-0.004619140625	0.176727294921875
73	0.17822265625	236.937986401789	-0.00460205078125	0.1790771484375
74	0.1806640625	236.962386401727	-0.004637451171875	0.181610107421875
75	0.18310546875	236.986786401666	-0.0045867919921875	0.183929443359375
76	0.185546875	237.011186401604	-0.0046405029296875	0.18646240234375
77	0.18798828125	237.035586401543	-0.00458953857421875	0.188873291015625
78	0.1904296875	237.059986401481	-0.00462646484375	0.1912841796875
79	0.19287109375	237.084386401419	-0.00460784912109375	0.193817138671875
80	0.1953125	237.108786401358	-0.0046026611328125	0.19610595703125
81	0.19775390625	237.133186401296	-0.00462860107421875	0.198638916015625
82	0.2001953125	237.157586401235	-0.004583740234375	0.201019287109375
83	0.20263671875	237.181986401173	-0.00463653564453125	0.20355224609375
