Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.7488669198418	1.0296630859375	0	0	1.03145599365234
2	31.8488669195893	1.0302734375	0.0999999997475243	0.00610360875725746	
3	31.9488669193369	1.03057861328125	0.199999999495049	0.00152590218931437	
4	32.0488669190844	1.0308837890625	0.299999999242573	0.00406907266005874	
5	32.1488669188319	1.03118896484375	0.399999998990097	0.00305180437862873	
6	32.2488669185794	1.03118896484375	0.499999998737621	-0.00254317023791373	
7	32.348866918327	1.031494140625	0.599999998485146	0.00661224266514182	
8	32.4488669180745	1.031494140625	0.69999999823267	-0.00356043851934373	
9	32.548866917822	1.031494140625	0.799999997980194	0.00101726816501468	
10	32.6488669175695	1.03179931640625	0.899999997727718	0.0055949748493731	
11	32.7488669173171	1.03179931640625	0.999999997475243	-0.00356043851934373	
12	32.8488669170646	1.03179931640625	1.09999999722277	0.00101726816501468	
13	32.9488669168121	1.03179931640625	1.19999999697029	0	
14	33.0488669165596	1.03179931640625	1.29999999671782	0	
15	33.1488669163072	1.03179931640625	1.39999999646534	0	
16	33.2488669160547	1.03179931640625	1.49999999621286	0	
17	33.3488669158022	1.03179931640625	1.59999999596039	0	
18	33.4488669155497	1.03179931640625	1.69999999570791	0	
19	33.5488669152973	1.03179931640625	1.79999999545544	0	
20	33.6488669150448	1.03179931640625	1.89999999520296	0	
21	33.7488669147923	1.03179931640625	1.99999999495049	0	
