Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	23.4322174819724	-6.99206603226545	24.4531757349023	-16.614861611529	41.3517938955968
2	630960	24.5260769356565	-2.35726471934523	24.6390979301356	-5.48998226586166	45.6668718847022
3	398110	26.1622660919814	0.858901138277406	26.1763610578891	1.88033183279217	49.6219448747166
4	251190	28.1267567432506	2.57009264448267	28.2439342354286	5.22092431085446	51.7769858692757
5	158490	30.2305139818178	3.05545421787046	30.3845318555739	5.77139155589152	52.9670068662712
6	100000	31.6602521993776	2.75692048068046	31.7800594691859	4.97666484925094	55.0070428611206
7	63096	32.6047454740285	2.25062202447079	32.6823305001833	3.94871717894552	56.1020628583559
8	39811	33.1844422170628	1.77545772770875	33.2319041795751	3.06255970962466	57.3820878551242
9	25119	33.5980092985694	1.39818378866917	33.6270894775871	2.38299335275105	58.5871088520818
10	15849	33.8735348465035	1.09005437030321	33.8910693476542	1.84314892776051	59.7621328491151
11	10000	34.1033159525581	0.844642818418698	34.1137740575667	1.4187645897479	61.822171843914
12	6309.6	34.2578131608078	0.663453269057696	34.2642369359226	1.10947890078317	62.9271918411241
13	3981.1	34.394864604247	0.53892769266339	34.3990865315113	0.897685046220906	64.1122108381322
14	2511.9	34.4511964802698	0.470550291349916	34.4544098265932	0.7825234580092	65.2972328351403
15	1584.9	34.5166166924254	0.450375583513199	34.5195548357455	0.747557504773412	66.4872548321358
16	1000	34.6174477656271	0.466121239894069	34.6205857665089	0.771436592530158	67.6772768291313
17	630.96	34.7723566691543	0.516646689959914	34.7761946182892	0.851236432500896	68.9923048258112
18	398.11	34.9136230347296	0.580200917337091	34.9184436439495	0.952064016052813	70.2473278226425
19	251.19	35.1650169029804	0.571338360808127	35.1696579640666	0.930822722133076	71.5173478194361
20	158.49	35.336791569571	0.602118201372613	35.3419210677593	0.976192006702382	72.8473748160781
21	100	34.1086843676073	2.70212026093131	34.215549143534	4.52956256492246	74.322399812354
22	63.096	35.4883365923407	0.694145217880125	35.4951246183864	1.12055182954465	75.9474298082512
23	39.811	35.8796207676652	0.335689438360605	35.8811910871211	0.536043203963189	77.7324628037444
24	25.119	35.9142171437658	0.251262463061555	35.9150960721937	0.400845262750817	80.1125067977354
25	15.849	36.0583991426155	0.20612316484134	36.0589882759799	0.327520329541335	83.2475667898201
26	10	36.013405598333	0.178688177134681	36.0138488953165	0.284282872284605	87.38264377938
27	6.3096	36.023638290238	0.141095945253824	36.0239146086551	0.224412669391178	93.3227527643827
28	3.9811	36.0999585332415	0.0995963765643047	36.1000959214789	0.158073244001319	102.147915742101
29	2.5119	36.3163537052461	0.231839955901037	36.3170937192074	0.365765535158812	113.568128713268
30	1.5849	36.5045588086086	0.0447033577663316	36.5045861803878	0.0701641804016147	125.113342684119
31	1	36.6156137897653	-0.0294470518627683	36.6156256307346	-0.0460784690592455	137.133564653771
32	0.63096	37.2640688788284	0.351280397966197	37.2657245645923	0.540099046598075	149.188786623335
33	0.39811	36.6805281139613	-0.591890863084272	36.6853032904583	-0.924466117333886	161.844020591383
34	0.25119	37.1545505728869	-0.0463406570290423	37.1545794718458	-0.0714615746903481	175.484273556945
35	0.15849	36.9824445883261	0.294818232517655	36.9836196919506	0.456743268904907	190.619553518732
36	0.1	37.4965493069043	-1.85750783103601	37.5425298197586	-2.83600572980756	218.815078447545
