Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	293.126214259927	-8.7158203125E-05	0.0025970458984375
2	0.0048828125	293.150614259866	-8.673095703125E-05	0.0050506591796875
3	0.00732421875	293.175014259804	-8.8134765625E-05	0.007476806640625
4	0.009765625	293.199414259743	-8.6273193359375E-05	0.0099151611328125
5	0.01220703125	293.223814259681	-8.80126953125E-05	0.0123809814453125
6	0.0146484375	293.248214259619	-8.5906982421875E-05	0.0148162841796875
7	0.01708984375	293.272614259558	-8.7554931640625E-05	0.0172454833984375
8	0.01953125	293.297014259496	-8.6669921875E-05	0.019683837890625
9	0.02197265625	293.321414259435	-8.6669921875E-05	0.0221221923828125
10	0.0244140625	293.345814259373	-8.7127685546875E-05	0.02457275390625
11	0.02685546875	293.370214259311	-8.587646484375E-05	0.027020263671875
12	0.029296875	293.39461425925	-8.7799072265625E-05	0.0294586181640625
13	0.03173828125	293.419014259188	-8.5540771484375E-05	0.031878662109375
14	0.0341796875	293.443414259127	-8.7158203125E-05	0.0343353271484375
15	0.03662109375	293.467814259065	-8.5662841796875E-05	0.036785888671875
16	0.0390625	293.492214259003	-8.65478515625E-05	0.0392303466796875
17	0.04150390625	293.516614258942	-8.6517333984375E-05	0.04166259765625
18	0.0439453125	293.54101425888	-8.5784912109375E-05	0.0441009521484375
19	0.04638671875	293.565414258819	-8.697509765625E-05	0.0465301513671875
20	0.048828125	293.589814258757	-8.50830078125E-05	0.04898681640625
21	0.05126953125	293.614214258695	-8.7310791015625E-05	0.051422119140625
22	0.0537109375	293.638614258634	-8.5174560546875E-05	0.053924560546875
23	0.05615234375	293.663014258572	-8.6395263671875E-05	0.056304931640625
24	0.05859375	293.687414258511	-8.5784912109375E-05	0.05877685546875
25	0.06103515625	293.711814258449	-8.563232421875E-05	0.061248779296875
26	0.0634765625	293.736214258387	-8.660888671875E-05	0.0635986328125
27	0.06591796875	293.760614258326	-8.4991455078125E-05	0.06610107421875
28	0.068359375	293.785014258264	-8.6639404296875E-05	0.06854248046875
29	0.07080078125	293.809414258203	-8.4503173828125E-05	0.070953369140625
30	0.0732421875	293.833814258141	-8.6395263671875E-05	0.0733642578125
31	0.07568359375	293.858214258079	-8.5174560546875E-05	0.075775146484375
32	0.078125	293.882614258018	-8.551025390625E-05	0.078216552734375
33	0.08056640625	293.907014257956	-8.5693359375E-05	0.080657958984375
34	0.0830078125	293.931414257895	-8.4716796875E-05	0.0831298828125
35	0.08544921875	293.955814257833	-8.642578125E-05	0.085540771484375
36	0.087890625	293.980214257771	-8.4197998046875E-05	0.0880126953125
37	0.09033203125	294.00461425771	-8.599853515625E-05	0.0904541015625
38	0.0927734375	294.029014257648	-8.416748046875E-05	0.092926025390625
39	0.09521484375	294.053414257586	-8.5479736328125E-05	0.09539794921875
40	0.09765625	294.077814257525	-8.5205078125E-05	0.097808837890625
41	0.10009765625	294.102214257463	-8.465576171875E-05	0.100250244140625
42	0.1025390625	294.126614257402	-8.5540771484375E-05	0.102691650390625
43	0.10498046875	294.15101425734	-8.3831787109375E-05	0.105133056640625
44	0.107421875	294.175414257278	-8.5968017578125E-05	0.1075439453125
45	0.10986328125	294.199814257217	-8.380126953125E-05	0.110015869140625
46	0.1123046875	294.224214257155	-8.5235595703125E-05	0.11248779296875
47	0.11474609375	294.248614257094	-8.41064453125E-05	0.114898681640625
48	0.1171875	294.273014257032	-8.441162109375E-05	0.117340087890625
49	0.11962890625	294.29741425697	-8.5052490234375E-05	0.1197509765625
50	0.1220703125	294.321814256909	-8.3740234375E-05	0.12225341796875
51	0.12451171875	294.346214256847	-8.5205078125E-05	0.124603271484375
52	0.126953125	294.370614256786	-8.30078125E-05	0.12713623046875
53	0.12939453125	294.395014256724	-8.5052490234375E-05	0.1295166015625
54	0.1318359375	294.419414256662	-8.3343505859375E-05	0.1319580078125
55	0.13427734375	294.443814256601	-8.4136962890625E-05	0.1343994140625
56	0.13671875	294.468214256539	-8.3953857421875E-05	0.1368408203125
57	0.13916015625	294.492614256478	-8.3343505859375E-05	0.1392822265625
58	0.1416015625	294.517014256416	-8.48388671875E-05	0.141754150390625
59	0.14404296875	294.541414256354	-8.2763671875E-05	0.1441650390625
60	0.146484375	294.565814256293	-8.4381103515625E-05	0.146575927734375
61	0.14892578125	294.590214256231	-8.221435546875E-05	0.1490478515625
62	0.1513671875	294.61461425617	-8.38623046875E-05	0.1514892578125
