Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.6998269199656	0.555419921875	0	0	0.55931240904565
2	31.7998269197132	0.55572509765625	0.0999999997475243	0.00305174617096782	
3	31.8998269194607	0.55633544921875	0.199999999495049	0.00762936566025019	
4	31.9998269192082	0.55633544921875	0.299999999242573	-0.00610349234193563	
5	32.0998269189557	0.5572509765625	0.399999998990097	0.0188191011548042	
6	32.1998269187033	0.557861328125	0.499999998737621	0.00050862436182797	
7	32.2998269184508	0.557861328125	0.599999998485146	-0.00406899489462376	
8	32.3998269181983	0.55816650390625	0.69999999823267	0.00762936566025019	
9	32.4998269179458	0.55877685546875	0.799999997980194	0.00762936566025019	
10	32.5998269176933	0.55938720703125	0.899999997727718	0.0050862436182797	
11	32.6998269174409	0.5596923828125	0.999999997475243	0.00050862436182797	
12	32.7998269171884	0.55999755859375	1.09999999722277	0.00406899489462376	
13	32.8998269169359	0.55999755859375	1.19999999697029	-0.00254312180913985	
14	32.9998269166834	0.56060791015625	1.29999999671782	0.0122069846838713	
15	33.099826916431	0.5609130859375	1.39999999646534	-0.00152587308548391	
16	33.1998269161785	0.56060791015625	1.49999999621286	-0.00712074106559157	
17	33.299826915926	0.56121826171875	1.59999999596039	0.0157673545181751	
18	33.3998269156735	0.56121826171875	1.69999999570791	-0.00813798978924751	
19	33.4998269154211	0.56121826171875	1.79999999545544	0.00203449744731188	
20	33.5998269151686	0.5615234375	1.89999999520296	0.00559486821293831	
21	33.6998269149161	0.5615234375	1.99999999495049	-0.00356037053279579	
22	33.7998269146636	0.5615234375	2.09999999469801	0.00101724872365594	
23	33.8998269144112	0.5615234375	2.19999999444553	0	
24	33.9998269141587	0.56182861328125	2.29999999419306	0.00559486821293831	
25	34.0998269139062	0.5621337890625	2.39999999394058	0.00203449744731188	
26	34.1998269136537	0.56243896484375	2.49999999368811	0.00305174617096782	
27	34.2998269134013	0.56243896484375	2.59999999343563	-0.00254312180913985	
28	34.3998269131488	0.56182861328125	2.69999999318316	-0.0101724872365594	
29	34.4998269128963	0.56121826171875	2.79999999293068	-0.00406899489462376	
30	34.5998269126438	0.5615234375	2.8999999926782	0.0106811113655567	
31	34.6998269123914	0.5621337890625	2.99999999242573	0.00559486821293831	
32	34.7998269121389	0.5615234375	3.09999999217325	-0.0172932278364897	
33	34.8998269118864	0.56182861328125	3.19999999192078	0.0147501062601805	
34	34.9998269116339	0.56182861328125	3.2999999916683	-0.00559486821293831	
35	35.0998269113815	0.56182861328125	3.39999999141583	0.00101724872365594	
36	35.199826911129	0.56182861328125	3.49999999116335	0	
37	35.2998269108765	0.5621337890625	3.59999999091087	0.00559486821293831	
38	35.399826910624	0.56243896484375	3.6999999906584	0.00203449744731188	
39	35.4998269103716	0.56243896484375	3.79999999040592	-0.00254312180913985	
40	35.5998269101191	0.562744140625	3.89999999015345	0.00661211693659425	
41	35.6998269098666	0.5621337890625	3.99999998990097	-0.0147501062601805	
42	35.7998269096141	0.56243896484375	4.0999999896485	0.0137328580021858	
43	35.8998269093616	0.56182861328125	4.19999998939602	-0.0167846046388149	
44	35.9998269091092	0.5621337890625	4.29999998914354	0.0137328580021858	
45	36.0998269088567	0.5621337890625	4.39999998889107	-0.00559486821293831	
46	36.1998269086042	0.56182861328125	4.49999998863859	-0.00457761948928237	
47	36.2998269083517	0.5621337890625	4.59999998838612	0.00915523897856474	
48	36.3998269080993	0.562744140625	4.69999998813364	0.00661211693659425	
49	36.4998269078468	0.562744140625	4.79999998788116	-0.00610349234193563	
50	36.5998269075943	0.56304931640625	4.89999998762869	0.00762936566025019	
51	36.6998269073418	0.56304931640625	4.99999998737621	-0.00356037053279579	
52	36.7998269070894	0.56304931640625	5.09999998712374	0.00101724872365594	
53	36.8998269068369	0.5633544921875	5.19999998687126	0.00559486821293831	
54	36.9998269065844	0.5633544921875	5.29999998661879	-0.00356037053279579	
55	37.0998269063319	0.56304931640625	5.39999998636631	-0.00457761948928237	
56	37.1998269060795	0.5633544921875	5.49999998611383	0.00915523897856474	
57	37.299826905827	0.56365966796875	5.59999998586136	0.00101724872365594	
58	37.3998269055745	0.56396484375	5.69999998560888	0.00305174617096782	
59	37.499826905322	0.56427001953125	5.79999998535641	0.00305174617096782	
