Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	22.8924705139343	-3.79706344787063	23.2052342599359	-9.4176350181209	99.3178197492466
2	630960	23.0110198830867	2.86808581716888	23.189069673328	7.10468741795566	103.627901738365
3	398110	23.3313017346906	10.2843457527932	25.4974000282023	23.7876958837711	107.612972728303
4	251190	23.7313622548532	19.7287670558234	30.8610078256367	39.738011745036	111.503046718482
5	158490	24.647890978769	33.289518744962	41.4211369710256	53.4833844674124	112.698064715465
6	100000	26.7640176478835	53.7679167924425	60.0608151531033	63.5372883460134	113.893090712448
7	63096	31.7362800820159	85.1200456342783	90.8438971105147	69.5524604387191	115.068111709481
8	39811	43.3273361764868	132.860669177231	139.746969463999	71.9382787976748	116.358134706224
9	25119	69.6437585670871	203.194107083165	214.797807858171	71.0811066690315	117.533154703257
10	15849	126.617039773612	299.192182337875	324.881265592728	67.0620959581174	118.713176700278
11	10000	237.400168391098	409.869149502641	473.657639721075	59.9201631419237	119.908198697261
12	6309.6	414.937685467398	498.719546435405	648.763800483487	50.2393384646781	121.103221694244
13	3981.1	629.830346661985	521.013773928787	817.399301565565	39.5985308075696	122.298243691227
14	2511.9	821.720594222102	474.26793517518	948.764886209461	29.9920154307781	123.483265688235
15	1584.9	964.672982922543	403.99742973017	1045.85270818087	22.7235506767864	128.438359675724
16	1000	1064.05441348002	338.843609447465	1116.70353563947	17.6638553139131	130.488398670548
17	630.96	1147.56614244864	296.481681856963	1185.24657306873	14.4860017245736	134.828478659591
18	398.11	1230.77060977383	269.974667911401	1260.03278338181	12.3721187993002	135.983498656675
19	251.19	1295.03002163471	222.152205788007	1313.94610219433	9.73389899918386	137.258520653456
20	158.49	1356.81387868326	181.073416712022	1368.84311870545	7.60148503596501	138.573546650135
21	100	1673.65892529999	30.5664271490159	1673.93802295813	1.04628999791106	140.048571646411
22	63.096	1448.97913048452	84.7918198642855	1451.4579474775	3.34903326177079	141.678603642296
23	39.811	1447.79828216223	77.8828163595406	1449.89158177983	3.07919950660655	143.463634637789
24	25.119	1466.61897096096	49.4866368724171	1467.45362216716	1.93254020318445	145.838680631793
25	15.849	1457.89086342595	45.7209595393717	1458.607615434	1.79626594726811	148.983739623852
26	10	1431.83310610511	16.9008064662626	1431.9328479359	0.676265906173187	153.033815613627
27	6.3096	1469.91257207967	21.0247879427805	1470.06292765511	0.819470148203595	158.958924598667
28	3.9811	1488.39217048206	19.1766506589267	1488.51570266584	0.738165907086125	167.769086576424
29	2.5119	1452.54573418599	8.67655728859693	1452.57164799135	0.342243406931	179.184298547603
30	1.5849	1479.21318286924	24.9089593438106	1479.42289310046	0.964731374490708	192.209541514718
31	1	1485.79966208722	21.2818546382042	1485.95206961575	0.820620103272247	205.889792480178
32	0.63096	1516.80740780247	62.1499919808958	1518.08014737947	2.3463370655508	217.875012449918
33	0.39811	1468.95644415245	-19.8806255620711	1469.09096862303	-0.775384732964096	230.540250417942
34	0.25119	1474.89449588456	-144.265323226018	1481.93328374663	-5.58655772732937	244.180501383503
35	0.15849	1472.90300980003	-77.5915159050704	1474.94532767097	-3.01551479463407	259.22078134553
36	0.1	1459.20574921456	-99.9603380848586	1462.62554597234	-3.91882488196184	276.596099301662
