Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.66393998317517	-8.8592529296875E-05	0.0025909423828125
2	0.0048828125	6.68833998311356	-8.8470458984375E-05	0.0050506591796875
3	0.00732421875	6.71273998305196	-8.770751953125E-05	0.00748291015624999
4	0.009765625	6.73713998299036	-8.9141845703125E-05	0.00992431640624999
5	0.01220703125	6.76153998292875	-8.72802734375E-05	0.012371826171875
6	0.0146484375	6.78593998286715	-8.9080810546875E-05	0.0148101806640625
7	0.01708984375	6.81033998280554	-8.67919921875E-05	0.0172576904296875
8	0.01953125	6.83473998274394	-8.8470458984375E-05	0.01966552734375
9	0.02197265625	6.85913998268234	-8.740234375E-05	0.02213134765625
10	0.0244140625	6.88353998262073	-8.758544921875E-05	0.0245574951171875
11	0.02685546875	6.90793998255913	-8.782958984375E-05	0.027001953125
12	0.029296875	6.93233998249752	-8.6944580078125E-05	0.0294464111328125
13	0.03173828125	6.95673998243592	-8.856201171875E-05	0.031890869140625
14	0.0341796875	6.98113998237432	-8.63037109375E-05	0.034332275390625
15	0.03662109375	7.00553998231271	-8.8043212890625E-05	0.0367706298828125
16	0.0390625	7.02993998225111	-8.6029052734375E-05	0.0392181396484375
17	0.04150390625	7.0543399821895	-8.7554931640625E-05	0.0416778564453125
18	0.0439453125	7.0787399821279	-8.69140625E-05	0.044085693359375
19	0.04638671875	7.1031399820663	-8.6761474609375E-05	0.04652099609375
20	0.048828125	7.12753998200469	-8.72802734375E-05	0.0489776611328125
21	0.05126953125	7.15193998194309	-8.599853515625E-05	0.0513916015625
22	0.0537109375	7.17633998188148	-8.7890625E-05	0.05389404296875
23	0.05615234375	7.20073998181988	-8.5540771484375E-05	0.056304931640625
24	0.05859375	7.22513998175828	-8.709716796875E-05	0.05877685546875
25	0.06103515625	7.24953998169667	-8.53271484375E-05	0.061187744140625
26	0.0634765625	7.27393998163507	-8.6456298828125E-05	0.063629150390625
27	0.06591796875	7.29833998157346	-8.624267578125E-05	0.06610107421875
28	0.068359375	7.32273998151186	-8.575439453125E-05	0.068511962890625
29	0.07080078125	7.34713998145025	-8.65478515625E-05	0.070953369140625
30	0.0732421875	7.37153998138865	-8.489990234375E-05	0.073394775390625
31	0.07568359375	7.39593998132705	-8.6883544921875E-05	0.075836181640625
32	0.078125	7.42033998126544	-8.4564208984375E-05	0.07830810546875
33	0.08056640625	7.44473998120384	-8.612060546875E-05	0.080780029296875
34	0.0830078125	7.46913998114223	-8.4716796875E-05	0.083160400390625
35	0.08544921875	7.49353998108063	-8.538818359375E-05	0.085601806640625
36	0.087890625	7.51793998101903	-8.544921875E-05	0.0880126953125
37	0.09033203125	7.54233998095742	-8.45947265625E-05	0.0904541015625
38	0.0927734375	7.56673998089582	-8.5693359375E-05	0.092926025390625
39	0.09521484375	7.59113998083421	-8.38623046875E-05	0.095367431640625
40	0.09765625	7.61553998077261	-8.5968017578125E-05	0.097808837890625
41	0.10009765625	7.63993998071101	-8.3770751953125E-05	0.1002197265625
42	0.1025390625	7.6643399806494	-8.502197265625E-05	0.102691650390625
43	0.10498046875	7.6887399805878	-8.392333984375E-05	0.105194091796875
44	0.107421875	7.71313998052619	-8.4381103515625E-05	0.107574462890625
45	0.10986328125	7.73753998046459	-8.48388671875E-05	0.10992431640625
46	0.1123046875	7.76193998040299	-8.36181640625E-05	0.112457275390625
47	0.11474609375	7.78633998034138	-8.4991455078125E-05	0.114837646484375
48	0.1171875	7.81073998027978	-8.2855224609375E-05	0.117340087890625
49	0.11962890625	7.83513998021817	-8.4930419921875E-05	0.119720458984375
50	0.1220703125	7.85953998015657	-8.294677734375E-05	0.1221923828125
51	0.12451171875	7.88393998009496	-8.4014892578125E-05	0.1246337890625
52	0.126953125	7.90833998003336	-8.3282470703125E-05	0.127105712890625
53	0.12939453125	7.93273997997176	-8.331298828125E-05	0.12957763671875
54	0.1318359375	7.95713997991015	-8.416748046875E-05	0.1319580078125
55	0.13427734375	7.98153997984855	-8.26416015625E-05	0.1343994140625
56	0.13671875	8.00593997978694	-8.416748046875E-05	0.1368408203125
57	0.13916015625	8.03033997972534	-8.197021484375E-05	0.139312744140625
58	0.1416015625	8.05473997966374	-8.3953857421875E-05	0.1417236328125
59	0.14404296875	8.07913997960213	-8.2183837890625E-05	0.1441650390625
