Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	12.0945321685831	-0.691820686212504	12.1143024660425	-3.27381479233327	99.1828567495874
2	630960	12.7404100074617	5.25172521165538	13.7803724498639	22.4019494909146	103.472934738756
3	398110	13.2985608368848	12.081808356604	17.9672427906463	42.2553020760592	107.443007728732
4	251190	14.0483028984864	21.3101642628154	25.5240654135621	56.605924718275	111.298078718999
5	158490	15.6068702027662	34.9998100804183	38.321809758822	65.9672865481857	113.333117713861
6	100000	18.9400957092334	55.6074236074315	58.7444702566229	71.1909658620891	114.428135711097
7	63096	26.5674422504137	86.7906750249858	90.7659091235347	72.9801575038198	115.598156708143
8	39811	43.7201352229518	132.828017496395	139.838236744946	71.781120290178	116.883181704898
9	25119	80.7587222616299	195.933967511003	211.92472919868	67.5998578972639	118.063204701919
10	15849	153.765652461887	269.785679915251	310.528885877569	60.3188130707809	119.24322569894
11	10000	273.686306370612	328.104977080988	427.266977755249	50.1670786567927	120.433249695935
12	6309.6	421.241602891856	337.905631174597	540.022873206685	38.7353956900087	121.613270692956
13	3981.1	552.085570455924	294.922040212036	625.921310476383	28.1109655498301	122.793292689977
14	2511.9	639.420414904352	228.926116559986	679.165395054614	19.6984482172896	123.978312686985
15	1584.9	688.198388627931	168.288019250292	708.4757437861	13.7411190397203	125.158335684006
16	1000	715.550731675412	124.859730398491	726.362720599289	9.89814563037418	126.348356681001
17	630.96	732.308188010525	98.2072397719203	738.863955116825	7.63816064610775	127.663382677681
18	398.11	753.265406429019	85.1248981862912	758.060037737053	6.44751866261943	128.918406674512
19	251.19	761.750666295925	71.6073050526143	765.108935864158	5.37022832733331	130.193427671293
20	158.49	783.018978397038	67.9227642969525	785.959427985746	4.95769639861389	131.51345166796
21	100	824.13289387622	-43.8143656139992	825.296749904512	-3.04321926152897	132.983480664249
22	63.096	815.61330229736	65.7243101260869	818.257137962117	4.60709282459876	134.613512660134
23	39.811	838.043750803072	45.4805016204098	839.276953268542	3.10638561215698	136.403544655614
24	25.119	846.901060866508	39.1642124413461	847.806134934732	2.6477078140522	138.77358764963
25	15.849	864.474548062814	36.7156246941465	865.253882594633	2.43198232723455	141.91864464169
26	10	859.850038098888	27.0231976551692	860.274573162644	1.80008797745304	146.058723631237
27	6.3096	858.105238906196	24.1893458093157	858.446110998788	1.61469762586918	151.988833616265
28	3.9811	883.297741305054	19.1328219016798	883.504931886932	1.24087099668829	160.828997593946
29	2.5119	860.661373481953	18.0964410900711	860.851602184702	1.20453522560649	172.23420656515
30	1.5849	864.814481045702	9.09716309633702	864.862327195923	0.602683972515788	183.774420536014
31	1	845.181372312858	28.8066012006696	845.672142368058	1.95207568117995	195.794642505666
32	0.63096	877.76194145353	6.14090254514482	877.783422347642	0.400839955982704	207.859865475204
33	0.39811	858.290270268447	34.0651540312134	858.96601955878	2.27285072510575	220.585101443076
34	0.25119	862.837437645285	29.2817817279398	863.3341569424	1.94367885182944	234.255356408562
35	0.15849	857.51639016949	-24.8728843634692	857.877042346904	-1.66143977230129	249.390637370349
36	0.1	939.555578365844	-41.4283498513201	940.468496553594	-2.52473947892338	266.780959326443
