Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.63694198324333	-0.0001185302734375	0.0025909423828125
2	0.0048828125	6.66134198318173	-0.000115631103515625	0.00504150390624999
3	0.00732421875	6.68574198312012	-0.00011737060546875	0.00749816894531249
4	0.009765625	6.71014198305852	-0.00011572265625	0.00992736816406251
5	0.01220703125	6.73454198299692	-0.000116607666015625	0.012384033203125
6	0.0146484375	6.75894198293531	-0.0001168212890625	0.0148162841796875
7	0.01708984375	6.78334198287371	-0.000115631103515625	0.0172576904296875
8	0.01953125	6.8077419828121	-0.0001170654296875	0.019683837890625
9	0.02197265625	6.8321419827505	-0.00011474609375	0.022125244140625
10	0.0244140625	6.8565419826889	-0.000117523193359375	0.0245758056640625
11	0.02685546875	6.88094198262729	-0.0001146240234375	0.027008056640625
12	0.029296875	6.90534198256569	-0.000116485595703125	0.029473876953125
13	0.03173828125	6.92974198250408	-0.000114837646484375	0.031890869140625
14	0.0341796875	6.95414198244248	-0.000115814208984375	0.0343475341796875
15	0.03662109375	6.97854198238088	-0.00011602783203125	0.036761474609375
16	0.0390625	7.00294198231927	-0.000114959716796875	0.039208984375
17	0.04150390625	7.02734198225767	-0.000116424560546875	0.041644287109375
18	0.0439453125	7.05174198219606	-0.00011419677734375	0.0441131591796875
19	0.04638671875	7.07614198213446	-0.0001170654296875	0.0465423583984375
20	0.048828125	7.10054198207285	-0.000114166259765625	0.048974609375
21	0.05126953125	7.12494198201125	-0.000116119384765625	0.051422119140625
22	0.0537109375	7.14934198194965	-0.000114532470703125	0.053863525390625
23	0.05615234375	7.17374198188804	-0.000115570068359375	0.056243896484375
24	0.05859375	7.19814198182644	-0.000115753173828125	0.058624267578125
25	0.06103515625	7.22254198176483	-0.000114593505859375	0.06109619140625
26	0.0634765625	7.24694198170323	-0.000116058349609375	0.063568115234375
27	0.06591796875	7.27134198164163	-0.00011370849609375	0.0660400390625
28	0.068359375	7.29574198158002	-0.000116485595703125	0.068450927734375
29	0.07080078125	7.32014198151842	-0.000113494873046875	0.070892333984375
30	0.0732421875	7.34454198145681	-0.000115325927734375	0.073394775390625
31	0.07568359375	7.36894198139521	-0.000113555908203125	0.07574462890625
32	0.078125	7.39334198133361	-0.000114501953125	0.078216552734375
33	0.08056640625	7.417741981272	-0.00011456298828125	0.08062744140625
34	0.0830078125	7.4421419812104	-0.000113372802734375	0.083099365234375
35	0.08544921875	7.46654198114879	-0.00011468505859375	0.0855712890625
36	0.087890625	7.49094198108719	-0.000112274169921875	0.087982177734375
37	0.09033203125	7.51534198102559	-0.000114898681640625	0.090423583984375
38	0.0927734375	7.53974198096398	-0.00011187744140625	0.092864990234375
39	0.09521484375	7.56414198090238	-0.0001136474609375	0.0953369140625
40	0.09765625	7.58854198084077	-0.00011187744140625	0.0977783203125
41	0.10009765625	7.61294198077917	-0.000112823486328125	0.100189208984375
42	0.1025390625	7.63734198071757	-0.00011285400390625	0.102630615234375
43	0.10498046875	7.66174198065596	-0.00011181640625	0.1051025390625
44	0.107421875	7.68614198059436	-0.0001131591796875	0.10748291015625
45	0.10986328125	7.71054198053275	-0.000110931396484375	0.109954833984375
46	0.1123046875	7.73494198047115	-0.000113677978515625	0.112396240234375
47	0.11474609375	7.75934198040954	-0.000110748291015625	0.11480712890625
48	0.1171875	7.78374198034794	-0.0001126708984375	0.117279052734375
49	0.11962890625	7.80814198028634	-0.0001109619140625	0.119720458984375
50	0.1220703125	7.83254198022473	-0.000112030029296875	0.122161865234375
51	0.12451171875	7.85694198016313	-0.000112213134765625	0.124603271484375
52	0.126953125	7.88134198010152	-0.00011126708984375	0.127044677734375
53	0.12939453125	7.90574198003992	-0.0001126708984375	0.12945556640625
54	0.1318359375	7.93014197997832	-0.000110595703125	0.1319580078125
55	0.13427734375	7.95454197991671	-0.00011346435546875	0.134307861328125
56	0.13671875	7.97894197985511	-0.00011065673828125	0.136810302734375
57	0.13916015625	8.0033419797935	-0.00011273193359375	0.1392822265625
58	0.1416015625	8.0277419797319	-0.000110931396484375	0.14166259765625
59	0.14404296875	8.0521419796703	-0.000112152099609375	0.144134521484375
60	0.146484375	8.07654197960869	-0.0001121826171875	0.14654541015625
61	0.14892578125	8.10094197954709	-0.00011126708984375	0.149078369140625
62	0.1513671875	8.12534197948548	-0.000112518310546875	0.151458740234375
63	0.15380859375	8.14974197942388	-0.00011029052734375	0.153839111328125
64	0.15625	8.17414197936228	-0.000113006591796875	0.15631103515625
65	0.15869140625	8.19854197930067	-0.0001099853515625	0.158721923828125
66	0.1611328125	8.22294197923907	-0.00011187744140625	0.161224365234375
67	0.16357421875	8.24734197917746	-0.00010992431640625	0.16363525390625
68	0.166015625	8.27174197911586	-0.000111053466796875	0.16607666015625
69	0.16845703125	8.29614197905425	-0.00011083984375	0.168548583984375
70	0.1708984375	8.32054197899265	-0.000109954833984375	0.17095947265625
71	0.17333984375	8.34494197893105	-0.00011114501953125	0.17340087890625
