Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.6718609200362	0.6298828125	0	0	0.643528956992953
2	31.7718609197838	0.6317138671875	0.0999999997475243	0.0183104779571295	
3	31.8718609195313	0.63232421875	0.199999999495049	0	
4	31.9718609192788	0.63262939453125	0.299999999242573	0.00457761948928237	
5	32.0718609190263	0.6329345703125	0.399999998990097	0.00406899489462376	
6	32.1718609187739	0.63385009765625	0.499999998737621	0.0142414821311831	
7	32.2718609185214	0.63446044921875	0.599999998485146	0.00152587308548391	
8	32.3718609182689	0.634765625	0.69999999823267	0.00152587308548391	
9	32.4718609180164	0.63507080078125	0.799999997980194	0.00406899489462376	
10	32.571860917764	0.63507080078125	0.899999997727718	-0.00254312180913985	
11	32.6718609175115	0.6353759765625	0.999999997475243	0.00661211693659425	
12	32.771860917259	0.63568115234375	1.09999999722277	0.00203449744731188	
13	32.8718609170065	0.63568115234375	1.19999999697029	-0.00254312180913985	
14	32.9718609167541	0.63629150390625	1.29999999671782	0.0122069846838713	
15	33.0718609165016	0.63629150390625	1.39999999646534	-0.00712074106559157	
16	33.1718609162491	0.63690185546875	1.49999999621286	0.0132242338731885	
17	33.2718609159966	0.63690185546875	1.59999999596039	-0.00712074106559157	
18	33.3718609157442	0.63720703125	1.69999999570791	0.00762936566025019	
19	33.4718609154917	0.63751220703125	1.79999999545544	0.00203449744731188	
20	33.5718609152392	0.63720703125	1.89999999520296	-0.00813798978924751	
21	33.6718609149867	0.63751220703125	1.99999999495049	0.0101724872365594	
22	33.7718609147342	0.6378173828125	2.09999999469801	0.00101724872365594	
23	33.8718609144818	0.63812255859375	2.19999999444553	0.00305174617096782	
24	33.9718609142293	0.63812255859375	2.29999999419306	-0.00254312180913985	
25	34.0718609139768	0.638427734375	2.39999999394058	0.00661211693659425	
26	34.1718609137243	0.638427734375	2.49999999368811	-0.00356037053279579	
27	34.2718609134719	0.638427734375	2.59999999343563	0.00101724872365594	
28	34.3718609132194	0.638427734375	2.69999999318316	0	
29	34.4718609129669	0.638427734375	2.79999999293068	0	
30	34.5718609127144	0.63812255859375	2.8999999926782	-0.00559486821293831	
31	34.671860912462	0.6378173828125	2.99999999242573	-0.00203449744731188	
32	34.7718609122095	0.63812255859375	3.09999999217325	0.00813798978924751	
33	34.871860911957	0.63812255859375	3.19999999192078	-0.00457761948928237	
34	34.9718609117045	0.638427734375	3.2999999916683	0.00661211693659425	
35	35.0718609114521	0.63873291015625	3.39999999141583	0.00203449744731188	
36	35.1718609111996	0.63873291015625	3.49999999116335	-0.00254312180913985	
37	35.2718609109471	0.63873291015625	3.59999999091087	0.00101724872365594	
38	35.3718609106946	0.638427734375	3.6999999906584	-0.00559486821293831	
39	35.4718609104422	0.638427734375	3.79999999040592	0.00356037053279579	
40	35.5718609101897	0.638427734375	3.89999999015345	-0.00101724872365594	
41	35.6718609099372	0.63873291015625	3.99999998990097	0.00559486821293831	
42	35.7718609096847	0.6390380859375	4.0999999896485	0.00203449744731188	
43	35.8718609094323	0.6390380859375	4.19999998939602	-0.00254312180913985	
