Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	283.303070284729	-0.000115509033203125	0.00260314941406251
2	0.0048828125	283.327470284667	-0.000113037109375	0.005047607421875
3	0.00732421875	283.351870284605	-0.000115753173828125	0.0074920654296875
4	0.009765625	283.376270284544	-0.000112945556640625	0.0099151611328125
5	0.01220703125	283.400670284482	-0.00011456298828125	0.0123931884765625
6	0.0146484375	283.42507028442	-0.0001131591796875	0.0148162841796875
7	0.01708984375	283.449470284359	-0.00011376953125	0.0172607421875
8	0.01953125	283.473870284297	-0.000114227294921875	0.01968994140625
9	0.02197265625	283.498270284236	-0.00011279296875	0.0221343994140625
10	0.0244140625	283.522670284174	-0.0001143798828125	0.0245849609375
11	0.02685546875	283.547070284112	-0.000111846923828125	0.027020263671875
12	0.029296875	283.571470284051	-0.0001146240234375	0.029443359375
13	0.03173828125	283.595870283989	-0.0001119384765625	0.03187255859375
14	0.0341796875	283.620270283928	-0.000113555908203125	0.03433837890625
15	0.03662109375	283.644670283866	-0.000112335205078125	0.03677978515625
16	0.0390625	283.669070283804	-0.00011297607421875	0.0392303466796875
17	0.04150390625	283.693470283743	-0.0001136474609375	0.0416595458984375
18	0.0439453125	283.717870283681	-0.00011224365234375	0.0441192626953125
19	0.04638671875	283.74227028362	-0.000114044189453125	0.04654541015625
20	0.048828125	283.766670283558	-0.000111602783203125	0.0489898681640625
21	0.05126953125	283.791070283496	-0.000114471435546875	0.051361083984375
22	0.0537109375	283.815470283435	-0.00011199951171875	0.0538330078125
23	0.05615234375	283.839870283373	-0.000113616943359375	0.0562744140625
24	0.05859375	283.864270283312	-0.000112579345703125	0.0587158203125
25	0.06103515625	283.88867028325	-0.0001131591796875	0.061126708984375
26	0.0634765625	283.913070283188	-0.00011407470703125	0.063507080078125
27	0.06591796875	283.937470283127	-0.000112579345703125	0.0660400390625
28	0.068359375	283.961870283065	-0.00011456298828125	0.0684814453125
29	0.07080078125	283.986270283004	-0.00011199951171875	0.070892333984375
30	0.0732421875	284.010670282942	-0.000114898681640625	0.07330322265625
31	0.07568359375	284.03507028288	-0.00011236572265625	0.07574462890625
32	0.078125	284.059470282819	-0.0001138916015625	0.0782470703125
33	0.08056640625	284.083870282757	-0.000112823486328125	0.08062744140625
34	0.0830078125	284.108270282696	-0.000113189697265625	0.08306884765625
35	0.08544921875	284.132670282634	-0.000114044189453125	0.08551025390625
36	0.087890625	284.157070282572	-0.00011224365234375	0.08795166015625
37	0.09033203125	284.181470282511	-0.000114105224609375	0.090423583984375
38	0.0927734375	284.205870282449	-0.000111358642578125	0.092803955078125
39	0.09521484375	284.230270282388	-0.00011407470703125	0.095306396484375
40	0.09765625	284.254670282326	-0.00011151123046875	0.097686767578125
41	0.10009765625	284.279070282264	-0.000112762451171875	0.100128173828125
42	0.1025390625	284.303470282203	-0.000111663818359375	0.102630615234375
43	0.10498046875	284.327870282141	-0.00011175537109375	0.105072021484375
44	0.107421875	284.35227028208	-0.00011260986328125	0.107513427734375
45	0.10986328125	284.376670282018	-0.00011065673828125	0.109954833984375
46	0.1123046875	284.401070281956	-0.000112457275390625	0.112396240234375
47	0.11474609375	284.425470281895	-0.000109619140625	0.114837646484375
48	0.1171875	284.449870281833	-0.000112213134765625	0.11724853515625
49	0.11962890625	284.474270281772	-0.000109832763671875	0.119720458984375
50	0.1220703125	284.49867028171	-0.000110992431640625	0.122161865234375
51	0.12451171875	284.523070281648	-0.000110107421875	0.1246337890625
52	0.126953125	284.547470281587	-0.000110198974609375	0.127044677734375
53	0.12939453125	284.571870281525	-0.00011126708984375	0.12945556640625
54	0.1318359375	284.596270281463	-0.000109405517578125	0.13189697265625
55	0.13427734375	284.620670281402	-0.00011138916015625	0.134307861328125
56	0.13671875	284.64507028134	-0.000108734130859375	0.13677978515625
57	0.13916015625	284.669470281279	-0.000111480712890625	0.139251708984375
58	0.1416015625	284.693870281217	-0.000109222412109375	0.141632080078125
59	0.14404296875	284.718270281155	-0.000110504150390625	0.144134521484375
60	0.146484375	284.742670281094	-0.00010980224609375	0.146575927734375
61	0.14892578125	284.767070281032	-0.00010986328125	0.14898681640625
62	0.1513671875	284.791470280971	-0.000111053466796875	0.15142822265625
63	0.15380859375	284.815870280909	-0.000109100341796875	0.15386962890625
64	0.15625	284.840270280847	-0.000111114501953125	0.15631103515625
65	0.15869140625	284.864670280786	-0.000108428955078125	0.15875244140625
66	0.1611328125	284.889070280724	-0.0001112060546875	0.1612548828125
67	0.16357421875	284.913470280663	-0.000108978271484375	0.16363525390625
68	0.166015625	284.937870280601	-0.000110107421875	0.16607666015625
69	0.16845703125	284.962270280539	-0.000109466552734375	0.16851806640625
70	0.1708984375	284.986670280478	-0.000109344482421875	0.17095947265625
71	0.17333984375	285.011070280416	-0.000110443115234375	0.17340087890625
72	0.17578125	285.035470280355	-0.0001083984375	0.17584228515625
73	0.17822265625	285.059870280293	-0.000110260009765625	0.1783447265625
74	0.1806640625	285.084270280231	-0.00010736083984375	0.180694580078125
75	0.18310546875	285.10867028017	-0.00010986328125	0.183197021484375
76	0.185546875	285.133070280108	-0.000107635498046875	0.18560791015625
77	0.18798828125	285.157470280047	-0.0001085205078125	0.18804931640625
78	0.1904296875	285.181870279985	-0.00010784912109375	0.1904296875
79	0.19287109375	285.206270279923	-0.00010748291015625	0.193023681640625
80	0.1953125	285.230670279862	-0.000108612060546875	0.195281982421875
81	0.19775390625	285.2550702798	-0.000106353759765625	0.19781494140625
82	0.2001953125	285.279470279739	-0.0001083984375	0.200225830078125
83	0.20263671875	285.303870279677	-0.0001055908203125	0.202728271484375
84	0.205078125	285.328270279615	-0.000108184814453125	0.20513916015625
85	0.20751953125	285.352670279554	-0.000106170654296875	0.20758056640625
86	0.2099609375	285.377070279492	-0.00010693359375	0.209991455078125
87	0.21240234375	285.401470279431	-0.000106536865234375	0.21246337890625
88	0.21484375	285.425870279369	-0.000106201171875	0.21490478515625
89	0.21728515625	285.450270279307	-0.00010772705078125	0.217315673828125
90	0.2197265625	285.474670279246	-0.00010546875	0.219757080078125
91	0.22216796875	285.499070279184	-0.000107666015625	0.222198486328125
92	0.224609375	285.523470279123	-0.00010491943359375	0.22467041015625
93	0.22705078125	285.547870279061	-0.000107513427734375	0.22705078125
94	0.2294921875	285.572270278999	-0.000105621337890625	0.22955322265625
95	0.23193359375	285.596670278938	-0.0001064453125	0.231964111328125
