Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	11.6579550058683	-0.28231233152675	11.661372782455	-1.38721965551841	99.7668717481129
2	630960	12.1826772670311	5.6704913025946	13.4377117473712	24.959871342727	104.066952737256
3	398110	12.4915983622995	12.7439802811127	17.8451411608425	45.5729980236582	108.017023727283
4	251190	12.7665710163715	22.5728231847994	25.9329458806414	60.5086876263875	111.877095717537
5	158490	13.1185469925106	37.0799036466697	39.332118295879	70.5166640878834	113.932133712349
6	100000	13.7749362219055	59.4314461578899	61.0069312483076	76.9504879540564	115.047154709534
7	63096	15.2722606174429	94.3538748713445	95.5818792847496	80.8057590013879	116.232176706542
8	39811	18.4826429357625	148.970341043704	150.112526461213	82.9274955816624	117.527199703272
9	25119	25.4735983921237	234.456333004501	235.836121705223	83.7991570959126	118.71222270028
10	15849	40.8647885390454	367.64926313863	369.913383954567	83.6575190675294	120.747259695142
11	10000	74.9738846252293	573.743066786291	578.620938146154	82.5550583264869	121.862282692327
12	6309.6	151.117103397028	886.814271836168	899.597649881002	80.3294334853074	123.05730068931
13	3981.1	316.208646438532	1350.82517705812	1387.34154664834	76.8251113231739	126.587368680398
14	2511.9	665.153577346597	1985.28359238482	2093.74788922863	71.4769819568669	127.672386677658
15	1584.9	1318.38955451286	2752.61191678633	3052.05232292677	64.4074678191668	128.857410674666
16	1000	2371.03768948005	3489.47475582708	4218.79767190716	55.8045706249407	130.037430671687
17	630.96	3732.03371817432	3964.1229666087	5444.47853958344	46.7273174253073	131.34745566838
18	398.11	5220.82739079474	4129.29600495792	6656.43479206655	38.3414419282295	132.597477665224
19	251.19	6714.20365098754	4323.82014418053	7985.98467980973	32.780769139223	133.877503661992
20	158.49	7997.16097276104	4081.42363388965	8978.45212180392	27.0379058396349	135.197526658659
21	100	9569.10513544599	6389.71812697335	11506.3578440526	33.7328032549934	138.232585650996
22	63.096	10822.5889149221	3062.71363524763	11247.6062178992	15.8011257093839	139.772612647108
23	39.811	11421.8722823976	2405.68219279695	11672.4664594996	11.8938336421373	141.562645642589
24	25.119	11947.4540048245	1709.02656316822	12069.0691020896	8.14066435182099	143.927687636618
25	15.849	11540.0646445988	1166.91049352318	11598.9125396053	5.77401954201928	147.077748628664
26	10	11734.21489891	794.056830267462	11761.051209118	3.87131559397982	151.217825618212
27	6.3096	11774.7240203257	536.978280181749	11786.9619252894	2.61112589039528	157.142931603252
28	3.9811	12384.647458128	-340.405677745402	12389.3247873949	-1.574441204849	167.063117578206
29	2.5119	12664.8399107935	255.670314319264	12667.4203086364	1.15649629948601	178.29832354984
30	1.5849	12226.782222701	-262.885456495794	12229.608018436	-1.23171465014077	189.843539520691
31	1	13299.4673263553	656.174283503502	13315.6447780468	2.82459095988205	203.588794485988
32	0.63096	13155.7178503931	287.054001315897	13158.8491958387	1.24997917744809	215.639015455564
33	0.39811	12611.0204481848	717.612954149451	12631.4213411041	3.25682615269875	228.379253423398
34	0.25119	12198.4571050175	-1040.73002560379	12242.7723465376	-4.87646815134452	242.054506388871
35	0.15849	13022.6832466534	-884.129359822027	13052.6611718671	-3.88393576744367	257.174787350696
36	0.1	13079.3416226633	-1456.91792396098	13160.2350708295	-6.3560190826044	274.550106306828
