Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.32493598403107	-1.45751953125E-05	0.00261840820312501
2	0.0048828125	6.34933598396947	-1.45111083984375E-05	0.005047607421875
3	0.00732421875	6.37373598390786	-1.4324951171875E-05	0.00746765136718749
4	0.009765625	6.39813598384626	-1.44073486328125E-05	0.0099365234375
5	0.01220703125	6.42253598378466	-1.4056396484375E-05	0.01236572265625
6	0.0146484375	6.44693598372305	-1.4324951171875E-05	0.01480712890625
7	0.01708984375	6.47133598366145	-1.39068603515625E-05	0.01724853515625
8	0.01953125	6.49573598359984	-1.407470703125E-05	0.0197052001953125
9	0.02197265625	6.52013598353824	-1.37908935546875E-05	0.022119140625
10	0.0244140625	6.54453598347664	-1.3848876953125E-05	0.02459716796875
11	0.02685546875	6.56893598341503	-1.37969970703125E-05	0.026995849609375
12	0.029296875	6.59333598335343	-1.361083984375E-05	0.0294464111328125
13	0.03173828125	6.61773598329182	-1.37054443359375E-05	0.0318939208984375
14	0.0341796875	6.64213598323022	-1.336669921875E-05	0.0343475341796875
15	0.03662109375	6.66653598316861	-1.36444091796875E-05	0.036773681640625
16	0.0390625	6.69093598310701	-1.32354736328125E-05	0.039208984375
17	0.04150390625	6.71533598304541	-1.341552734375E-05	0.041693115234375
18	0.0439453125	6.7397359829838	-1.3153076171875E-05	0.044110107421875
19	0.04638671875	6.7641359829222	-1.32049560546875E-05	0.046563720703125
20	0.048828125	6.78853598286059	-1.31866455078125E-05	0.0489654541015625
21	0.05126953125	6.81293598279899	-1.29852294921875E-05	0.051361083984375
22	0.0537109375	6.83733598273739	-1.31317138671875E-05	0.0538330078125
23	0.05615234375	6.86173598267578	-1.27777099609375E-05	0.05621337890625
24	0.05859375	6.88613598261418	-1.30767822265625E-05	0.05865478515625
25	0.06103515625	6.91053598255257	-1.26617431640625E-05	0.061126708984375
26	0.0634765625	6.93493598249097	-1.28143310546875E-05	0.063568115234375
27	0.06591796875	6.95933598242937	-1.25946044921875E-05	0.0660400390625
28	0.068359375	6.98373598236776	-1.263427734375E-05	0.06842041015625
29	0.07080078125	7.00813598230616	-1.260986328125E-05	0.07086181640625
30	0.0732421875	7.03253598224455	-1.2371826171875E-05	0.0733642578125
31	0.07568359375	7.05693598218295	-1.25274658203125E-05	0.075714111328125
32	0.078125	7.08133598212135	-1.21429443359375E-05	0.0782470703125
33	0.08056640625	7.10573598205974	-1.2384033203125E-05	0.08062744140625
34	0.0830078125	7.13013598199814	-1.19598388671875E-05	0.083099365234375
35	0.08544921875	7.15453598193653	-1.21368408203125E-05	0.0855712890625
36	0.087890625	7.17893598187493	-1.18408203125E-05	0.087921142578125
37	0.09033203125	7.20333598181332	-1.18499755859375E-05	0.090362548828125
38	0.0927734375	7.22773598175172	-1.1798095703125E-05	0.09283447265625
39	0.09521484375	7.25213598169012	-1.16058349609375E-05	0.0953369140625
40	0.09765625	7.27653598162851	-1.17431640625E-05	0.097747802734375
41	0.10009765625	7.30093598156691	-1.13677978515625E-05	0.1002197265625
42	0.1025390625	7.3253359815053	-1.1614990234375E-05	0.1026611328125
43	0.10498046875	7.3497359814437	-1.11907958984375E-05	0.105072021484375
44	0.107421875	7.3741359813821	-1.1358642578125E-05	0.10748291015625
45	0.10986328125	7.39853598132049	-1.11083984375E-05	0.10992431640625
46	0.1123046875	7.42293598125889	-1.11328125E-05	0.1124267578125
47	0.11474609375	7.44733598119728	-1.10870361328125E-05	0.11480712890625
48	0.1171875	7.47173598113568	-1.0809326171875E-05	0.117279052734375
49	0.11962890625	7.49613598107408	-1.09100341796875E-05	0.1197509765625
50	0.1220703125	7.52053598101247	-1.05499267578125E-05	0.122161865234375
51	0.12451171875	7.54493598095087	-1.080322265625E-05	0.12451171875
52	0.126953125	7.56933598088926	-1.038818359375E-05	0.1270751953125
53	0.12939453125	7.59373598082766	-1.05194091796875E-05	0.129486083984375
54	0.1318359375	7.61813598076606	-1.029052734375E-05	0.1319580078125
55	0.13427734375	7.64253598070445	-1.025390625E-05	0.13433837890625
56	0.13671875	7.66693598064285	-1.02996826171875E-05	0.13671875
57	0.13916015625	7.69133598058124	-1.0076904296875E-05	0.13922119140625
58	0.1416015625	7.71573598051964	-1.01531982421875E-05	0.141632080078125
59	0.14404296875	7.74013598045804	-9.7320556640625E-06	0.144073486328125
60	0.146484375	7.76453598039643	-9.991455078125E-06	0.146514892578125
61	0.14892578125	7.78893598033483	-9.625244140625E-06	0.149017333984375
62	0.1513671875	7.81333598027322	-9.7930908203125E-06	0.15142822265625
63	0.15380859375	7.83773598021162	-9.5947265625E-06	0.153900146484375
64	0.15625	7.86213598015001	-9.6038818359375E-06	0.15643310546875
65	0.15869140625	7.88653598008841	-9.6221923828125E-06	0.15875244140625
66	0.1611328125	7.91093598002681	-9.3292236328125E-06	0.1612548828125
67	0.16357421875	7.9353359799652	-9.4268798828125E-06	0.163726806640625
68	0.166015625	7.9597359799036	-9.0179443359375E-06	0.166168212890625
69	0.16845703125	7.98413597984199	-9.3231201171875E-06	0.168609619140625
70	0.1708984375	8.00853597978039	-8.9324951171875E-06	0.1710205078125
71	0.17333984375	8.03293597971879	-9.0576171875E-06	0.173431396484375
72	0.17578125	8.05733597965718	-8.8134765625E-06	0.1759033203125
73	0.17822265625	8.08173597959558	-8.746337890625E-06	0.1783447265625
74	0.1806640625	8.10613597953397	-8.7188720703125E-06	0.180816650390625
75	0.18310546875	8.13053597947237	-8.4503173828125E-06	0.1832275390625
76	0.185546875	8.15493597941077	-8.5418701171875E-06	0.1856689453125
77	0.18798828125	8.17933597934916	-8.184814453125E-06	0.188079833984375
78	0.1904296875	8.20373597928756	-8.514404296875E-06	0.19049072265625
79	0.19287109375	8.22813597922595	-8.062744140625E-06	0.192962646484375
80	0.1953125	8.25253597916435	-8.1939697265625E-06	0.1954345703125
81	0.19775390625	8.27693597910275	-7.891845703125E-06	0.19781494140625
82	0.2001953125	8.30133597904114	-7.9193115234375E-06	0.200286865234375
83	0.20263671875	8.32573597897954	-7.952880859375E-06	0.202728271484375
84	0.205078125	8.35013597891793	-7.5897216796875E-06	0.20513916015625
85	0.20751953125	8.37453597885633	-7.7545166015625E-06	0.207611083984375
86	0.2099609375	8.39893597879473	-7.379150390625E-06	0.2099609375
87	0.21240234375	8.42333597873312	-7.550048828125E-06	0.212554931640625
88	0.21484375	8.44773597867152	-7.257080078125E-06	0.2149658203125
89	0.21728515625	8.47213597860991	-7.366943359375E-06	0.217376708984375
90	0.2197265625	8.49653597854831	-7.061767578125E-06	0.21978759765625
91	0.22216796875	8.5209359784867	-7.14111328125E-06	0.222259521484375
92	0.224609375	8.5453359784251	-7.0648193359375E-06	0.22467041015625
93	0.22705078125	8.5697359783635	-6.8389892578125E-06	0.22711181640625
94	0.2294921875	8.59413597830189	-6.982421875E-06	0.22955322265625
95	0.23193359375	8.61853597824029	-6.4544677734375E-06	0.23199462890625
96	0.234375	8.64293597817868	-6.7596435546875E-06	0.234405517578125
97	0.23681640625	8.66733597811708	-6.353759765625E-06	0.236846923828125
98	0.2392578125	8.69173597805548	-6.43310546875E-06	0.239349365234375
99	0.24169921875	8.71613597799387	-6.2103271484375E-06	0.241790771484375
100	0.244140625	8.74053597793227	-6.18896484375E-06	0.24420166015625
101	0.24658203125	8.76493597787066	-6.16455078125E-06	0.24664306640625
102	0.2490234375	8.78933597780906	-5.8349609375E-06	0.249114990234375
103	0.25146484375	8.81373597774746	-6.0455322265625E-06	0.251495361328125
104	0.25390625	8.83813597768585	-5.621337890625E-06	0.253936767578125
105	0.25634765625	8.86253597762425	-5.87158203125E-06	0.256317138671875
106	0.2587890625	8.88693597756264	-5.3741455078125E-06	0.258819580078125
107	0.26123046875	8.91133597750104	-5.377197265625E-06	0.261260986328125
108	0.263671875	8.93573597743944	-5.1544189453125E-06	0.263702392578125
109	0.26611328125	8.96013597737783	-5.1422119140625E-06	0.266204833984375
110	0.2685546875	8.98453597731623	-5.0384521484375E-06	0.2685546875
111	0.27099609375	9.00893597725462	-4.742431640625E-06	0.27099609375
112	0.2734375	9.03333597719302	-4.913330078125E-06	0.27337646484375
113	0.27587890625	9.05773597713141	-4.45892333984375E-06	0.27587890625
114	0.2783203125	9.08213597706981	-4.6307373046875E-06	0.278350830078125
115	0.28076171875	9.10653597700821	-4.3017578125E-06	0.280853271484375
116	0.283203125	9.1309359769466	-4.54681396484375E-06	0.28326416015625
117	0.28564453125	9.155335976885	-4.24346923828125E-06	0.285736083984375
118	0.2880859375	9.17973597682339	-4.1400146484375E-06	0.288177490234375
119	0.29052734375	9.20413597676179	-4.073486328125E-06	0.29058837890625
120	0.29296875	9.22853597670019	-3.785400390625E-06	0.293060302734375
121	0.29541015625	9.25293597663858	-3.90716552734375E-06	0.295501708984375
122	0.2978515625	9.27733597657698	-3.53912353515625E-06	0.29791259765625
123	0.30029296875	9.30173597651537	-3.6968994140625E-06	0.300323486328125
124	0.302734375	9.32613597645377	-3.40057373046875E-06	0.302764892578125
125	0.30517578125	9.35053597639217	-3.4130859375E-06	0.305206298828125
126	0.3076171875	9.37493597633056	-3.03985595703125E-06	0.307647705078125
127	0.31005859375	9.39933597626896	-2.8875732421875E-06	0.310150146484375
128	0.3125	9.42373597620735	-2.93426513671875E-06	0.312591552734375
129	0.31494140625	9.44813597614575	-2.5927734375E-06	0.314971923828125
130	0.3173828125	9.47253597608415	-2.80853271484375E-06	0.3175048828125
131	0.31982421875	9.49693597602254	-2.3388671875E-06	0.319915771484375
132	0.322265625	9.52133597596094	-2.5579833984375E-06	0.32232666015625
