Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	291.019221265247	-1.49932861328125E-05	0.00260314941406251
2	0.0048828125	291.043621265185	-1.49871826171875E-05	0.005023193359375
3	0.00732421875	291.068021265124	-1.47613525390625E-05	0.007476806640625
4	0.009765625	291.092421265062	-1.490478515625E-05	0.00990905761718749
5	0.01220703125	291.116821265001	-1.45111083984375E-05	0.0123565673828125
6	0.0146484375	291.141221264939	-1.4801025390625E-05	0.0147918701171875
7	0.01708984375	291.165621264877	-1.4410400390625E-05	0.017236328125
8	0.01953125	291.190021264816	-1.45477294921875E-05	0.0196929931640625
9	0.02197265625	291.214421264754	-1.43402099609375E-05	0.0221405029296875
10	0.0244140625	291.238821264693	-1.43310546875E-05	0.0245849609375
11	0.02685546875	291.263221264631	-1.43707275390625E-05	0.0269989013671875
12	0.029296875	291.287621264569	-1.4093017578125E-05	0.0294464111328125
13	0.03173828125	291.312021264508	-1.42669677734375E-05	0.031890869140625
14	0.0341796875	291.336421264446	-1.3861083984375E-05	0.034332275390625
15	0.03662109375	291.360821264385	-1.4154052734375E-05	0.0367706298828125
16	0.0390625	291.385221264323	-1.37786865234375E-05	0.039202880859375
17	0.04150390625	291.409621264261	-1.38885498046875E-05	0.0416534423828125
18	0.0439453125	291.4340212642	-1.3726806640625E-05	0.0440948486328125
19	0.04638671875	291.458421264138	-1.36627197265625E-05	0.046563720703125
20	0.048828125	291.482821264077	-1.37420654296875E-05	0.0489654541015625
21	0.05126953125	291.507221264015	-1.34521484375E-05	0.05133056640625
22	0.0537109375	291.531621263953	-1.36627197265625E-05	0.05377197265625
23	0.05615234375	291.556021263892	-1.3232421875E-05	0.056243896484375
24	0.05859375	291.58042126383	-1.35284423828125E-05	0.05865478515625
25	0.06103515625	291.604821263769	-1.32110595703125E-05	0.061126708984375
26	0.0634765625	291.629221263707	-1.33026123046875E-05	0.06353759765625
27	0.06591796875	291.653621263645	-1.31622314453125E-05	0.066009521484375
28	0.068359375	291.678021263584	-1.30523681640625E-05	0.0684814453125
29	0.07080078125	291.702421263522	-1.31866455078125E-05	0.070892333984375
30	0.0732421875	291.726821263461	-1.2860107421875E-05	0.07330322265625
31	0.07568359375	291.751221263399	-1.3055419921875E-05	0.075714111328125
32	0.078125	291.775621263337	-1.25885009765625E-05	0.078155517578125
33	0.08056640625	291.800021263276	-1.28509521484375E-05	0.080596923828125
34	0.0830078125	291.824421263214	-1.2567138671875E-05	0.08306884765625
35	0.08544921875	291.848821263153	-1.25946044921875E-05	0.08551025390625
36	0.087890625	291.873221263091	-1.25030517578125E-05	0.087921142578125
37	0.09033203125	291.897621263029	-1.2274169921875E-05	0.090423583984375
38	0.0927734375	291.922021262968	-1.24786376953125E-05	0.09283447265625
39	0.09521484375	291.946421262906	-1.20697021484375E-05	0.09527587890625
40	0.09765625	291.970821262845	-1.22955322265625E-05	0.0977783203125
41	0.10009765625	291.995221262783	-1.18621826171875E-05	0.100189208984375
42	0.1025390625	292.019621262721	-1.2078857421875E-05	0.102630615234375
43	0.10498046875	292.04402126266	-1.18499755859375E-05	0.105072021484375
44	0.107421875	292.068421262598	-1.17767333984375E-05	0.107513427734375
45	0.10986328125	292.092821262537	-1.1724853515625E-05	0.10992431640625
46	0.1123046875	292.117221262475	-1.15234375E-05	0.112396240234375
47	0.11474609375	292.141621262413	-1.1724853515625E-05	0.1148681640625
48	0.1171875	292.166021262352	-1.13311767578125E-05	0.117279052734375
49	0.11962890625	292.19042126229	-1.15234375E-05	0.11968994140625
