Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.3738629207886	0.362457275390625	0	0	0.384017345952053
2	31.4738629205361	0.362823486328125	0.0999999997475243	0.00366209540516138	
3	31.5738629202837	0.365753173828125	0.199999999495049	0.0421140976250172	
4	31.6738629200312	0.367095947265625	0.299999999242573	-0.00834143999963999	
5	31.7738629197787	0.3685302734375	0.399999998990097	0.0203958377242088	
6	31.8738629195262	0.37115478515625	0.499999998737621	0.035858016461134	
7	31.9738629192738	0.37176513671875	0.599999998485146	-0.0146483816206455	
8	32.0738629190213	0.37060546875	0.69999999823267	-0.019632900133729	
9	32.1738629187688	0.37109375	0.799999997980194	0.0245156940072775	
10	32.2738629185163	0.371917724609375	0.899999997727718	0.00554400542750955	
11	32.3738629182639	0.371612548828125	0.999999997475243	-0.0135802701115608	
12	32.4738629180114	0.3726806640625	1.09999999722277	0.025888979434967	
13	32.5738629177589	0.371246337890625	1.19999999697029	-0.0397744253277779	
14	32.6738629175064	0.3743896484375	1.29999999671782	0.0779212489724159	
15	32.773862917254	0.374420166015625	1.39999999646534	-0.0408933982253075	
16	32.8738629170015	0.371826171875	1.49999999621286	-0.0374347530305386	
17	32.973862916749	0.370391845703125	1.59999999596039	0.00406899489462376	
18	33.0738629164965	0.3721923828125	1.69999999570791	0.0410968475043774	
19	33.173862916244	0.371734619140625	1.79999999545544	-0.0341795571148396	
20	33.2738629159916	0.372314453125	1.89999999520296	0.0219725724309683	
21	33.3738629157391	0.374298095703125	1.99999999495049	0.0280760657042265	
22	33.4738629154866	0.373779296875	2.09999999469801	-0.0307209119200706	
23	33.5738629152341	0.374786376953125	2.19999999444553	0.0311278104782104	
24	33.6738629149817	0.373992919921875	2.29999999419306	-0.0280252024531364	
25	33.7738629147292	0.374267578125	2.39999999394058	0.0176492650061846	
26	33.8738629144767	0.372955322265625	2.49999999368811	-0.0299071129411459	
27	33.9738629142242	0.37396240234375	2.59999999343563	0.0346881821751595	
28	34.0738629139718	0.374664306640625	2.69999999318316	-0.00325519591569901	
29	34.1738629137193	0.374267578125	2.79999999293068	-0.0121052600443363	
30	34.2738629134668	0.376129150390625	2.8999999926782	0.0410968475043774	
31	34.3738629132143	0.3751220703125	2.99999999242573	-0.0415037497878075	
32	34.4738629129619	0.376922607421875	3.09999999217325	0.0509641617536545	
33	34.5738629127094	0.377227783203125	3.19999999192078	-0.0187682397663593	
34	34.6738629124569	0.377410888671875	3.2999999916683	0.0057983179576695	
35	34.7738629122044	0.378204345703125	3.39999999141583	0.0134276831522584	
36	34.873862911952	0.378143310546875	3.49999999116335	-0.00976558774709702	
37	34.9738629116995	0.3770751953125	3.59999999091087	-0.016225116327405	
38	35.073862911447	0.37713623046875	3.6999999906584	0.0133768208324909	
39	35.1738629111945	0.379791259765625	3.79999999040592	0.0444029085338116	
40	35.2738629109421	0.378143310546875	3.89999999015345	-0.0609840601682663	
41	35.3738629106896	0.378692626953125	3.99999998990097	0.0381468273699284	
42	35.4738629104371	0.379150390625	4.0999999896485	-0.00350950821302831	
43	35.5738629101846	0.377960205078125	4.19999998939602	-0.0253294929862022	
44	35.6738629099322	0.379608154296875	4.29999998914354	0.045623604208231	
45	35.7738629096797	0.378662109375	4.39999998889107	-0.0405373610556126	
46	35.8738629094272	0.37811279296875	4.49999998863859	0.00645952951163054	
47	35.9738629091747	0.37890625	4.59999998838612	0.0178018528968096	
48	36.0738629089223	0.378082275390625	4.69999998813364	-0.026194155216217	
49	36.1738629086698	0.379852294921875	4.79999998788116	0.0447080805897713	
50	36.2738629084173	0.38031005859375	4.89999998762869	-0.0150044187903404	
51	36.3738629081648	0.379608154296875	4.99999998737621	-0.0123087093234062	
52	36.4738629079123	0.380157470703125	5.09999998712374	0.019785488024354	
53	36.5738629076599	0.380523681640625	5.19999998687126	-0.00203449744731188	
54	36.6738629074074	0.381500244140625	5.29999998661879	0.0154621805995703	
55	36.7738629071549	0.380584716796875	5.39999998636631	-0.0269570909440517	
56	36.8738629069024	0.379547119140625	5.49999998611383	-0.0050862436182797	
57	36.97386290665	0.37908935546875	5.59999998586136	0.00066121167037636	
58	37.0738629063975	0.379913330078125	5.69999998560888	0.0169880539178848	
59	37.173862906145	0.37872314453125	5.79999998535641	-0.0329588577151299	
60	37.2738629058925	0.379852294921875	5.89999998510393	0.0373330265283585	
61	37.3738629056401	0.37677001953125	5.99999998485146	-0.0736488103866577	
62	37.4738629053876	0.378448486328125	6.09999998459898	0.0704953372478485	
63	37.5738629051351	0.37506103515625	6.1999999843465	-0.0919592827558517	
64	37.6738629048826	0.3775634765625	6.29999998409403	0.0909928977489471	
65	37.7738629046302	0.376861572265625	6.39999998384155	-0.0533546954393387	
66	37.8738629043777	0.3773193359375	6.49999998358908	0.0249225944280624	
67	37.9738629041252	0.3785400390625	6.5999999833366	0.014699243940413	
68	38.0738629038727	0.375091552734375	6.69999998308413	-0.0759376138448715	
69	38.1738629036203	0.375274658203125	6.79999998283165	0.0476581044495106	
70	38.2738629033678	0.375213623046875	6.89999998257917	-0.0147501062601805	
71	38.3738629031153	0.37396240234375	6.9999999823267	-0.0216165352612734	
72	38.4738629028628	0.37701416015625	7.09999998207422	0.0703427493572235	
73	38.5738629026104	0.375244140625	7.19999998182175	-0.0722246617078781	
74	38.6738629023579	0.3763427734375	7.29999998156927	0.0509641617536545	
75	38.7738629021054	0.377838134765625	7.3999999813168	0.00869747623801231	
76	38.8738629018529	0.377838134765625	7.49999998106432	-0.0137837203219533	
77	38.9738629016005	0.376373291015625	7.59999998081184	-0.0218708477914333	
78	39.073862901348	0.37725830078125	7.69999998055937	0.0333148948848248	
79	39.1738629010955	0.37786865234375	7.79999998030689	-0.00401813257485628	
80	39.273862900843	0.37774658203125	7.89999998005442	-0.00640866719186306	
81	39.3738629005906	0.380096435546875	7.99999997980194	0.0465391278266907	
82	39.4738629003381	0.378875732421875	8.09999997954947	-0.0502012260258198	
83	39.5738629000856	0.379119873046875	8.19999997929699	0.0265501923859119	
84	39.6738628998331	0.37811279296875	8.29999997904451	-0.0253803562372923	
85	39.7738628995806	0.380157470703125	8.39999997879204	0.0500486381351948	
86	39.8738628993282	0.3800048828125	8.49999997853956	-0.0300088375806808	
87	39.9738628990757	0.380462646484375	8.59999997828709	0.0169880539178848	
88	40.0738628988232	0.381256103515625	8.69999997803461	0.00869747623801231	
89	40.1738628985707	0.381866455078125	8.79999997778214	0.00345864566043019	
90	40.2738628983183	0.382080078125	8.89999997752966	-0.000559486798010767	
91	40.3738628980658	0.38043212890625	8.99999997727718	-0.0306700486689806	
92	40.4738628978133	0.38018798828125	9.09999997702471	0.0154621805995703	
93	40.5738628975608	0.382476806640625	9.19999997677223	0.0393166616559029	
94	40.6738628973084	0.381317138671875	9.29999997651976	-0.0487770773470402	
95	40.7738628970559	0.382110595703125	9.39999997626728	0.035705428570509	
96	40.8738628968034	0.3824462890625	9.49999997601481	-0.00696815364062786	
97	40.9738628965509	0.38348388671875	9.59999997576233	0.0177509896457195	
98	41.0738628962985	0.382476806640625	9.69999997550985	-0.029449351131916	
99	41.173862896046	0.383209228515625	9.79999997525738	0.0286355521529913	
100	41.2738628957935	0.38116455078125	9.8999999750049	-0.0493874251842499	
101	41.373862895541	0.3819580078125	9.99999997475243	0.0408425368368626	
102	41.4738628952886	0.380889892578125	10.0999999745	-0.0356545671820641	
103	41.5738628950361	0.381561279296875	10.1999999742475	0.0274148527532816	
104	41.6738628947836	0.380126953125	10.299999973995	-0.0376890636980534	
105	41.7738628945311	0.383819580078125	10.3999999737425	0.0866695940494537	
106	41.8738628942787	0.38189697265625	10.49999997349	-0.0831092223525047	
107	41.9738628940262	0.381500244140625	10.5999999732376	0.0274657160043716	
108	42.0738628937737	0.38201904296875	10.6999999729851	0.00773109029978514	
109	42.1738628935212	0.383636474609375	10.7999999727326	0.0222777463495731	
110	42.2738628932688	0.3828125	10.8999999724801	-0.0322467833757401	
111	42.3738628930163	0.381103515625	10.9999999722277	-0.0163268428295851	
112	42.4738628927638	0.3824462890625	11.0999999719752	0.0418089218437672	
113	42.5738628925113	0.3804931640625	11.1999999717227	-0.0571693778038025	
114	42.6738628922589	0.381317138671875	11.2999999714702	0.042368408292532	
115	42.7738628920064	0.380645751953125	11.3999999712178	-0.0284321010112762	
116	42.8738628917539	0.38238525390625	11.4999999709653	0.0424701347947121	
117	42.9738628915014	0.381439208984375	11.5999999707128	-0.039876151829958	
118	43.073862891249	0.380218505859375	11.6999999704603	-0.00554400542750955	
119	43.1738628909965	0.381500244140625	11.7999999702079	0.0345864556729794	
120	43.273862890744	0.381439208984375	11.8999999699554	-0.0201415251940489	
121	43.3738628904915	0.380218505859375	11.9999999697029	-0.0173949524760246	
122	43.473862890239	0.37762451171875	12.0999999694504	-0.0335183441638947	
123	43.5738628899866	0.38116455078125	12.199999969198	0.0910946205258369	
124	43.6738628897341	0.380401611328125	12.2999999689455	-0.0639340803027153	
125	43.7738628894816	0.380706787109375	12.399999968693	0.026295879855752	
126	43.8738628892291	0.38079833984375	12.4999999684405	-0.00442503206431866	
127	43.9738628889767	0.381500244140625	12.5999999681881	0.0128173343837261	
128	44.0738628887242	0.3797607421875	12.6999999679356	-0.0397744253277779	
129	44.1738628884717	0.380035400390625	12.7999999676831	0.0276691652834415	
130	44.2738628882192	0.3804931640625	12.8999999674306	-0.000610349234193563	
131	44.3738628879668	0.38134765625	12.9999999671782	0.0112405987456441	
132	44.4738628877143	0.38201904296875	13.0999999669257	0.00386554514989257	
133	44.5738628874618	0.381866455078125	13.1999999666732	-0.00778195261955261	
134	44.6738628872093	0.3809814453125	13.2999999664207	-0.0122069846838713	
135	44.7738628869569	0.38201904296875	13.3999999661683	0.0288390014320612	
136	44.8738628867044	0.382232666015625	13.4999999659158	-0.0111388731747866	
137	44.9738628864519	0.382232666015625	13.5999999656633	0.000966386287473142	
138	45.0738628861994	0.380279541015625	13.6999999654108	-0.0350950807332993	
139	45.173862885947	0.379364013671875	13.7999999651583	0.00600176770240068	
140	45.2738628856945	0.380859375	13.8999999649059	0.0315855741500854	
141	45.373862885442	0.3800048828125	13.9999999646534	-0.036163192242384	
