Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.702855919958	0.76171875	0	0	0.770200841567096
2	31.8028559197055	0.762939453125	0.0999999997475243	0.0122069846838713	
3	31.902855919453	0.7635498046875	0.199999999495049	0.00305174617096782	
4	32.0028559192006	0.76416015625	0.299999999242573	0.00813798978924751	
5	32.1028559189481	0.76507568359375	0.399999998990097	0.0116983605548739	
6	32.2028559186956	0.765380859375	0.499999998737621	-0.00305174617096782	
7	32.3028559184431	0.76568603515625	0.599999998485146	0.0050862436182797	
8	32.4028559181907	0.7659912109375	0.69999999823267	0.00305174617096782	
9	32.5028559179382	0.7659912109375	0.799999997980194	-0.00254312180913985	
10	32.6028559176857	0.76629638671875	0.899999997727718	0.00661211693659425	
11	32.7028559174332	0.76629638671875	0.999999997475243	-0.00356037053279579	
12	32.8028559171808	0.76629638671875	1.09999999722277	0.00101724872365594	
13	32.9028559169283	0.76629638671875	1.19999999697029	0	
14	33.0028559166758	0.7666015625	1.29999999671782	0.00559486821293831	
15	33.1028559164233	0.7666015625	1.39999999646534	-0.00356037053279579	
16	33.2028559161708	0.7666015625	1.49999999621286	0.00101724872365594	
17	33.3028559159184	0.7666015625	1.59999999596039	0	
18	33.4028559156659	0.76690673828125	1.69999999570791	0.00559486821293831	
19	33.5028559154134	0.7672119140625	1.79999999545544	0.00203449744731188	
20	33.6028559151609	0.767822265625	1.89999999520296	0.00864661391824484	
21	33.7028559149085	0.76812744140625	1.99999999495049	-0.00050862436182797	
22	33.802855914656	0.7684326171875	2.09999999469801	0.00406899489462376	
23	33.9028559144035	0.76873779296875	2.19999999444553	0.00305174617096782	
24	34.002855914151	0.76904296875	2.29999999419306	0.00305174617096782	
25	34.1028559138986	0.76904296875	2.39999999394058	-0.00254312180913985	
26	34.2028559136461	0.76904296875	2.49999999368811	0.00101724872365594	
27	34.3028559133936	0.76934814453125	2.59999999343563	0.00559486821293831	
28	34.4028559131411	0.76934814453125	2.69999999318316	-0.00356037053279579	
29	34.5028559128887	0.76934814453125	2.79999999293068	0.00101724872365594	
30	34.6028559126362	0.76934814453125	2.8999999926782	0	
31	34.7028559123837	0.76934814453125	2.99999999242573	0	
32	34.8028559121312	0.7696533203125	3.09999999217325	0.00559486821293831	
33	34.9028559118788	0.7696533203125	3.19999999192078	-0.00356037053279579	
34	35.0028559116263	0.76995849609375	3.2999999916683	0.00661211693659425	
35	35.1028559113738	0.76995849609375	3.39999999141583	-0.00356037053279579	
36	35.2028559111213	0.770263671875	3.49999999116335	0.00661211693659425	
37	35.3028559108689	0.770263671875	3.59999999091087	-0.00356037053279579	
38	35.4028559106164	0.770263671875	3.6999999906584	0.00101724872365594	
39	35.5028559103639	0.770263671875	3.79999999040592	0	
40	35.6028559101114	0.770263671875	3.89999999015345	0	
41	35.702855909859	0.7696533203125	3.99999998990097	-0.0111897364258766	
42	35.8028559096065	0.76934814453125	4.0999999896485	0.00152587308548391	
43	35.902855909354	0.7696533203125	4.19999998939602	0.00712074106559157	
44	36.0028559091015	0.7696533203125	4.29999998914354	-0.00457761948928237	
45	36.1028559088491	0.7696533203125	4.39999998889107	0.00101724872365594	
46	36.2028559085966	0.76995849609375	4.49999998863859	0.00559486821293831	
47	36.3028559083441	0.76995849609375	4.59999998838612	-0.00356037053279579	
48	36.4028559080916	0.76995849609375	4.69999998813364	0.00101724872365594	
49	36.5028559078391	0.770263671875	4.79999998788116	0.00559486821293831	
50	36.6028559075867	0.770263671875	4.89999998762869	-0.00356037053279579	
51	36.7028559073342	0.7696533203125	4.99999998737621	-0.0101724872365594	
52	36.8028559070817	0.76904296875	5.09999998712374	-0.00406899489462376	
53	36.9028559068292	0.76934814453125	5.19999998687126	0.0106811113655567	
54	37.0028559065768	0.7696533203125	5.29999998661879	0	
55	37.1028559063243	0.76995849609375	5.39999998636631	0.00305174617096782	
56	37.2028559060718	0.76995849609375	5.49999998611383	-0.00254312180913985	
57	37.3028559058193	0.76995849609375	5.59999998586136	0.00101724872365594	
58	37.4028559055669	0.770263671875	5.69999998560888	0.00559486821293831	
59	37.5028559053144	0.76995849609375	5.79999998535641	-0.00915523897856474	
60	37.6028559050619	0.770263671875	5.89999998510393	0.0101724872365594	
61	37.7028559048094	0.770263671875	5.99999998485146	-0.00457761948928237	
62	37.802855904557	0.76995849609375	6.09999998459898	-0.00457761948928237	
63	37.9028559043045	0.76995849609375	6.1999999843465	0.00356037053279579	
64	38.002855904052	0.76995849609375	6.29999998409403	-0.00101724872365594	
65	38.1028559037995	0.76995849609375	6.39999998384155	0	
66	38.2028559035471	0.7696533203125	6.49999998358908	-0.00559486821293831	
67	38.3028559032946	0.76995849609375	6.5999999833366	0.00915523897856474	
68	38.4028559030421	0.76995849609375	6.69999998308413	-0.00457761948928237	
69	38.5028559027896	0.76995849609375	6.79999998283165	0.00101724872365594	
70	38.6028559025372	0.76995849609375	6.89999998257917	0	
71	38.7028559022847	0.76995849609375	6.9999999823267	0	
72	38.8028559020322	0.76995849609375	7.09999998207422	0	
73	38.9028559017797	0.76995849609375	7.19999998182175	0	
74	39.0028559015273	0.76995849609375	7.29999998156927	0	
75	39.1028559012748	0.76995849609375	7.3999999813168	0	
76	39.2028559010223	0.7696533203125	7.49999998106432	-0.00559486821293831	
77	39.3028559007698	0.7696533203125	7.59999998081184	0.00356037053279579	
78	39.4028559005174	0.76934814453125	7.69999998055937	-0.00661211693659425	
79	39.5028559002649	0.76934814453125	7.79999998030689	0.00356037053279579	
80	39.6028559000124	0.76934814453125	7.89999998005442	-0.00101724872365594	
81	39.7028558997599	0.76904296875	7.99999997980194	-0.00559486821293831	
82	39.8028558995074	0.76904296875	8.09999997954947	0.00356037053279579	
83	39.902855899255	0.76904296875	8.19999997929699	-0.00101724872365594	
84	40.0028558990025	0.76873779296875	8.29999997904451	-0.00559486821293831	
