Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.68994298310952	-0.0003831787109375	0.0026214599609375
2	0.0048828125	6.71434298304791	-0.000382537841796875	0.0050506591796875
3	0.00732421875	6.73874298298631	-0.000387603759765625	0.00750732421875
4	0.009765625	6.76314298292471	-0.000379547119140625	0.00992736816406251
5	0.01220703125	6.7875429828631	-0.000387176513671875	0.0123779296875
6	0.0146484375	6.8119429828015	-0.000377777099609375	0.014813232421875
7	0.01708984375	6.83634298273989	-0.000385589599609375	0.017242431640625
8	0.01953125	6.86074298267829	-0.00038189697265625	0.0196929931640625
9	0.02197265625	6.88514298261669	-0.000381988525390625	0.022119140625
10	0.0244140625	6.90954298255508	-0.000384246826171875	0.0245819091796875
11	0.02685546875	6.93394298249348	-0.00037896728515625	0.02701416015625
12	0.029296875	6.95834298243187	-0.000387603759765625	0.029461669921875
13	0.03173828125	6.98274298237027	-0.000377716064453125	0.0318939208984375
14	0.0341796875	7.00714298230866	-0.000384613037109375	0.03433837890625
15	0.03662109375	7.03154298224706	-0.00037847900390625	0.036773681640625
16	0.0390625	7.05594298218546	-0.0003822021484375	0.0392333984375
17	0.04150390625	7.08034298212385	-0.00038323974609375	0.041650390625
18	0.0439453125	7.10474298206225	-0.000378753662109375	0.0440948486328125
19	0.04638671875	7.12914298200064	-0.000384429931640625	0.0465667724609375
20	0.048828125	7.15354298193904	-0.000375518798828125	0.048974609375
21	0.05126953125	7.17794298187744	-0.00038482666015625	0.0513916015625
22	0.0537109375	7.20234298181583	-0.00037701416015625	0.0538330078125
23	0.05615234375	7.22674298175423	-0.000380584716796875	0.0562744140625
24	0.05859375	7.25114298169262	-0.000378997802734375	0.058746337890625
25	0.06103515625	7.27554298163102	-0.00037762451171875	0.0611572265625
26	0.0634765625	7.29994298156942	-0.000383270263671875	0.0635986328125
27	0.06591796875	7.32434298150781	-0.000374847412109375	0.06610107421875
28	0.068359375	7.34874298144621	-0.0003824462890625	0.068511962890625
29	0.07080078125	7.3731429813846	-0.000373321533203125	0.0709228515625
30	0.0732421875	7.397542981323	-0.0003804931640625	0.0733642578125
31	0.07568359375	7.4219429812614	-0.000377471923828125	0.07574462890625
