Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	23.0000876343194	-4.20302573174168	23.3809635491794	-10.3559395445683	68.9862918258264
2	630960	23.2859751156134	2.33437753572842	23.4026912034552	5.7246738879602	73.316371814894
3	398110	23.9632242205384	9.43250622130162	25.7528306921529	21.4858020539586	77.2914438048579
4	251190	25.1127608883833	18.2288556556984	31.031305772613	35.9751541362042	81.1715147950616
5	158490	27.7458226933162	30.4719539423978	41.2112927969574	47.6809989941989	82.3615387920571
6	100000	33.7009896816355	47.9647280386515	58.6205752389339	54.9073455069398	83.5465597890652
7	63096	46.8205306850814	71.9139798058033	85.8124850190352	56.9333379016582	84.7265797860859
8	39811	72.9732637746532	100.45491228755	124.162339816164	54.0042940726688	86.0116037828416
9	25119	116.850151927913	124.854923214817	171.004999507483	46.8968242288176	87.1966247798497
10	15849	172.987091897246	132.078581042577	217.644861031192	37.3623483279387	88.3666467768957
11	10000	225.155817682709	118.871011263933	254.608443605626	27.8318131160247	89.5566717738911
12	6309.6	261.956661903617	95.4030397729426	278.78850893393	20.0113193476905	90.7416927708992
13	3981.1	283.97859652598	73.1162696234589	293.240229451069	14.4384099572234	91.9267157679074
14	2511.9	295.938483319321	56.8575779000369	301.350908533555	10.8755066075755	93.1017347649407
15	1584.9	305.185725162064	47.8041942062438	308.907053701276	8.90245274836263	94.3267607618478
16	1000	312.918549126983	44.4547929411701	316.060511616334	8.08562217288599	95.5067837588686
17	630.96	321.966393205064	44.5209549049659	325.02995827943	7.87283591050793	96.8268037555358
18	398.11	337.329897699209	45.073318884026	340.327877137592	7.61066350477084	98.0868267523546
19	251.19	352.598781910455	46.5496638887397	355.658223879178	7.5206283685529	99.3568517491481
20	158.49	367.084149173227	44.1398402544521	369.728411231705	6.85658147205269	100.68687674579
21	100	377.00211425577	116.315521124273	394.537570590853	17.1464332406384	102.161905742066
22	63.096	386.908902696374	30.6653174830021	388.122223896088	4.53163028946518	103.791935737951
23	39.811	401.660054465603	24.0533144343139	402.379623351615	3.42705101889136	105.581967733431
24	25.119	405.613601146337	18.190883391282	406.02130692053	2.56786978411606	107.942009727473
25	15.849	400.787825141266	10.6722482877204	400.92989120915	1.52532158879703	111.087069719532
26	10	411.936368239012	9.20179985239972	412.039129936066	1.27965547705808	115.222144709092
27	6.3096	408.737443106259	4.05467263662243	408.757553773912	0.568355097669464	121.15225569412
28	3.9811	413.94768237188	9.00142802389353	414.045540306281	1.24571917891093	129.942418671927
29	2.5119	414.38823097218	6.53228307037664	414.439714180922	0.903117477163801	141.352630643119
30	1.5849	419.376756073068	0.822605069322891	419.377562839823	0.112385194338957	152.842843614109
31	1	401.950461757472	35.572969426451	403.521511026191	5.05755009004989	164.843062583811
32	0.63096	443.577855619599	7.04036570507958	443.633723633971	0.909309084376649	176.913287553337
33	0.39811	431.872062168558	-5.88746512254669	431.912190528691	-0.78103225191524	189.558522521411
34	0.25119	436.667349283251	47.4635492904777	439.239299745948	6.20340990266009	203.20377348696
35	0.15849	413.772517848443	15.0461829248294	414.045992792162	2.08255277130195	218.344053448734
36	0.1	461.49542442445	32.1844910423646	462.616329400897	3.9893237161322	235.729375404841
