Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	252.170486363331	-0.000376190185546875	0.0026214599609375
2	0.0048828125	252.194886363269	-0.000374114990234375	0.0050506591796875
3	0.00732421875	252.219286363208	-0.000372589111328125	0.0074737548828125
4	0.009765625	252.243686363146	-0.0003760986328125	0.00992736816406251
5	0.01220703125	252.268086363084	-0.00036932373046875	0.0123565673828125
6	0.0146484375	252.292486363023	-0.00037841796875	0.0148345947265625
7	0.01708984375	252.316886362961	-0.000369049072265625	0.0172454833984375
8	0.01953125	252.341286362899	-0.000374664306640625	0.0197021484375
9	0.02197265625	252.365686362838	-0.000370635986328125	0.022149658203125
10	0.0244140625	252.390086362776	-0.000371917724609375	0.02459716796875
11	0.02685546875	252.414486362715	-0.000375244140625	0.0270233154296875
12	0.029296875	252.438886362653	-0.00036883544921875	0.029461669921875
13	0.03173828125	252.463286362591	-0.000375762939453125	0.0319122314453125
14	0.0341796875	252.48768636253	-0.000366363525390625	0.034320068359375
15	0.03662109375	252.512086362468	-0.0003746337890625	0.036761474609375
16	0.0390625	252.536486362407	-0.000369537353515625	0.0392181396484375
17	0.04150390625	252.560886362345	-0.00037060546875	0.0416595458984375
18	0.0439453125	252.585286362283	-0.0003714599609375	0.0441131591796875
19	0.04638671875	252.609686362222	-0.0003670654296875	0.046539306640625
20	0.048828125	252.63408636216	-0.000374542236328125	0.0489898681640625
21	0.05126953125	252.658486362099	-0.000365020751953125	0.0513916015625
22	0.0537109375	252.682886362037	-0.00037164306640625	0.053924560546875
23	0.05615234375	252.707286361975	-0.0003651123046875	0.0562744140625
24	0.05859375	252.731686361914	-0.000368927001953125	0.0587158203125
25	0.06103515625	252.756086361852	-0.0003695068359375	0.0611572265625
26	0.0634765625	252.780486361791	-0.000365325927734375	0.06353759765625
27	0.06591796875	252.804886361729	-0.000370635986328125	0.0660400390625
28	0.068359375	252.829286361667	-0.000362060546875	0.06842041015625
29	0.07080078125	252.853686361606	-0.000371063232421875	0.0709228515625
30	0.0732421875	252.878086361544	-0.000363372802734375	0.0733642578125
