Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	22.8495154430179	-3.81708004497859	23.1661489257599	-9.48385773451127	40.9637618965764
2	630960	22.9140785977505	2.87689001453409	23.0939709478386	7.15610967808606	45.2488418857577
3	398110	23.1151828218118	10.30576679324	25.3085065952622	24.0294183466614	49.2389138756837
4	251190	23.2516358039591	19.7700785741247	30.5203960391574	40.3733879949194	53.0939868659506
5	158490	23.5093347504925	33.4082663559138	40.8509618163196	54.8660203099423	54.2890068629334
6	100000	24.0870136732913	54.1835358911069	59.2962038359977	66.0327056847739	55.4790308599289
7	63096	25.3433445204897	86.3426178628474	89.9851808404803	73.6419448457075	56.6540518569623
8	39811	28.1544205076454	136.54814603646	139.420470448625	78.3496347178967	57.8540728539325
9	25119	34.264637560303	215.008650878918	217.721807221765	80.9452574146543	59.0390948509406
10	15849	47.9948976304806	337.072138243892	340.471932145471	81.8962633385429	60.214117847974
11	10000	78.3156290848941	525.651049856166	531.453068458403	81.5259576179205	61.4091378449568
12	6309.6	145.382163444233	810.165535230683	823.106413486947	79.826692810277	62.5891628419776
13	3981.1	284.809539274297	1227.31165271174	1259.92474638118	76.9352046415077	65.374215834946
14	2511.9	565.488130771494	1795.64330738142	1882.58113062549	72.5196224830785	66.4592318322066
15	1584.9	1049.04950490018	2512.26981551062	2722.49967670468	67.3360290188161	67.6442558292147
16	1000	1784.24080779308	3343.74460320678	3790.00570338206	61.9153698174503	68.8242768262354
17	630.96	2791.66478181662	4315.31266892113	5139.58322090288	57.1003386675002	70.1342998229279
18	398.11	4218.62716562544	5377.65160514043	6834.90687199339	51.8867425998298	71.3893248197593
19	251.19	6220.77483128636	6514.93013136683	9007.90509042792	46.3231196257597	74.1843768127025
20	158.49	9027.61274307443	7134.41986254117	11506.4216250728	38.3189171737443	76.2844168074004
21	100	11882.5846012918	6512.54731077511	13550.2431447536	28.7260450265809	77.6694428039035
22	63.096	14116.3993150784	5167.85014313303	15032.6113740968	20.1070926478899	79.2944687998007
23	39.811	15322.1009270262	3727.79863821631	15769.060197268	13.6741354593232	81.1745047950541
24	25.119	15862.3707799813	2510.565098896	16059.8176788343	8.99370092198113	83.5495507890577
25	15.849	16147.4850336062	1674.21336683811	16234.0464243587	5.91942489797721	86.6996087811045
26	10	16586.489508357	1128.12171312963	16624.8095571189	3.8909511015612	90.8296857706771
27	6.3096	16631.173424862	766.59159128145	16648.8315552672	2.63910398902386	96.759795755705
28	3.9811	16362.8339988502	449.119602830413	16368.9964534047	1.5722336735355	105.589956733411
29	2.5119	16183.0611334873	318.433697456089	16186.1937363255	1.12726217909112	116.915168704818
30	1.5849	16429.540253457	228.853926823372	16431.1340771046	0.79804522647687	128.455381675681
31	1	16342.8802825341	174.83371786393	16343.8154284165	0.612918400285858	142.295637640738
32	0.63096	16437.4129658013	35.1561716347639	16437.4505615894	0.122543443502272	154.355861610289
33	0.39811	16923.6370882292	53.8202902286415	16923.7226672422	0.182210542012743	167.071097578186
34	0.25119	16900.4106281009	94.1859234124812	16900.6730749575	0.319305853132473	180.811351543495
35	0.15849	16822.9829351972	37.9639810211355	16823.025771299	0.12929765202759	196.02663250508
36	0.1	16869.8028805486	11.0575440902486	16869.8065044578	0.0375553005512732	213.496956460972
