Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	229.946071419442	1.50451660156251E-07	0.0026214599609375
2	0.0048828125	229.97047141938	3.2989501953125E-07	0.0050811767578125
3	0.00732421875	229.994871419319	4.73632812499999E-07	0.0074798583984375
4	0.009765625	230.019271419257	5.780029296875E-07	0.00994262695312501
5	0.01220703125	230.043671419196	7.0220947265625E-07	0.0123870849609375
6	0.0146484375	230.068071419134	8.7493896484375E-07	0.01480712890625
7	0.01708984375	230.092471419072	1.0400390625E-06	0.0172393798828125
8	0.01953125	230.116871419011	1.153564453125E-06	0.0196807861328125
9	0.02197265625	230.141271418949	1.2823486328125E-06	0.022125244140625
10	0.0244140625	230.165671418888	1.44378662109375E-06	0.0245819091796875
11	0.02685546875	230.190071418826	1.6094970703125E-06	0.0270263671875
12	0.029296875	230.214471418764	1.76300048828125E-06	0.029443359375
13	0.03173828125	230.238871418703	1.88323974609375E-06	0.031884765625
14	0.0341796875	230.263271418641	2.003173828125E-06	0.0343353271484375
15	0.03662109375	230.28767141858	2.18780517578125E-06	0.0367645263671875
16	0.0390625	230.312071418518	2.36358642578125E-06	0.0391815185546875
17	0.04150390625	230.336471418456	2.49481201171875E-06	0.041650390625
18	0.0439453125	230.360871418395	2.6123046875E-06	0.044091796875
19	0.04638671875	230.385271418333	2.774658203125E-06	0.0465301513671875
20	0.048828125	230.409671418272	2.9449462890625E-06	0.0489715576171875
21	0.05126953125	230.43407141821	3.12530517578125E-06	0.051300048828125
22	0.0537109375	230.458471418148	3.27972412109375E-06	0.053680419921875
23	0.05615234375	230.482871418087	3.40057373046875E-06	0.056182861328125
24	0.05859375	230.507271418025	3.57269287109375E-06	0.05859375
25	0.06103515625	230.531671417963	3.7646484375E-06	0.061004638671875
26	0.0634765625	230.556071417902	3.91357421875E-06	0.06341552734375
27	0.06591796875	230.58047141784	4.0509033203125E-06	0.06591796875
28	0.068359375	230.604871417779	4.22454833984375E-06	0.068359375
29	0.07080078125	230.629271417717	4.40338134765625E-06	0.070770263671875
30	0.0732421875	230.653671417655	4.58343505859375E-06	0.073211669921875
31	0.07568359375	230.678071417594	4.7344970703125E-06	0.07568359375
32	0.078125	230.702471417532	4.8809814453125E-06	0.078094482421875
