Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.5299349835135	8.4259033203125E-08	0.00257568359375
2	0.0048828125	6.55433498345189	1.9842529296875E-07	0.0050506591796875
3	0.00732421875	6.57873498339029	3.5693359375E-07	0.00745239257812499
4	0.009765625	6.60313498332869	5.1666259765625E-07	0.00989379882812499
5	0.01220703125	6.62753498326708	6.2744140625E-07	0.0123504638671875
6	0.0146484375	6.65193498320548	7.21435546875E-07	0.0147857666015625
7	0.01708984375	6.67633498314387	8.4747314453125E-07	0.0172393798828125
8	0.01953125	6.70073498308227	1.01226806640625E-06	0.0196868896484375
9	0.02197265625	6.72513498302067	1.15234375E-06	0.022113037109375
10	0.0244140625	6.74953498295906	1.25274658203125E-06	0.024554443359375
11	0.02685546875	6.77393498289746	1.34857177734375E-06	0.0270111083984375
12	0.029296875	6.79833498283585	1.51123046875E-06	0.0294342041015625
13	0.03173828125	6.82273498277425	1.67694091796875E-06	0.0319061279296875
14	0.0341796875	6.84713498271265	1.8011474609375E-06	0.0343170166015625
15	0.03662109375	6.87153498265104	1.9146728515625E-06	0.0367523193359375
16	0.0390625	6.89593498258944	2.03826904296875E-06	0.0391937255859375
17	0.04150390625	6.92033498252783	2.22381591796875E-06	0.0416412353515625
18	0.0439453125	6.94473498246623	2.3687744140625E-06	0.044073486328125
19	0.04638671875	6.96913498240463	2.46826171875E-06	0.046533203125
20	0.048828125	6.99353498234302	2.54425048828125E-06	0.0489593505859375
21	0.05126953125	7.01793498228142	2.71942138671875E-06	0.0509033203125
22	0.0537109375	7.04233498221981	2.8729248046875E-06	0.05328369140625
23	0.05615234375	7.06673498215821	3.016357421875E-06	0.055633544921875
24	0.05859375	7.09113498209661	3.1280517578125E-06	0.058563232421875
25	0.06103515625	7.115534982035	3.24066162109375E-06	0.06103515625
26	0.0634765625	7.1399349819734	3.40362548828125E-06	0.0634765625
27	0.06591796875	7.16433498191179	3.558349609375E-06	0.065887451171875
28	0.068359375	7.18873498185019	3.7030029296875E-06	0.068389892578125
29	0.07080078125	7.21313498178858	3.81561279296875E-06	0.070770263671875
30	0.0732421875	7.23753498172698	3.95355224609375E-06	0.0732421875
31	0.07568359375	7.26193498166538	4.12139892578125E-06	0.07568359375
32	0.078125	7.28633498160377	4.322509765625E-06	0.07806396484375
33	0.08056640625	7.31073498154217	4.41802978515625E-06	0.08056640625
34	0.0830078125	7.33513498148056	4.55078125E-06	0.082977294921875
35	0.08544921875	7.35953498141896	4.7015380859375E-06	0.085418701171875
36	0.087890625	7.38393498135736	4.873046875E-06	0.087860107421875
37	0.09033203125	7.40833498129575	5.0262451171875E-06	0.09033203125
38	0.0927734375	7.43273498123415	5.120849609375E-06	0.092742919921875
39	0.09521484375	7.45713498117254	5.2642822265625E-06	0.09521484375
40	0.09765625	7.48153498111094	5.45654296875E-06	0.09759521484375
41	0.10009765625	7.50593498104934	5.62744140625E-06	0.10003662109375
42	0.1025390625	7.53033498098773	5.780029296875E-06	0.10247802734375
43	0.10498046875	7.55473498092613	5.94482421875E-06	0.10491943359375
44	0.107421875	7.57913498086452	6.09130859375E-06	0.107330322265625
45	0.10986328125	7.60353498080292	6.2896728515625E-06	0.109771728515625
46	0.1123046875	7.62793498074132	6.427001953125E-06	0.112213134765625
47	0.11474609375	7.65233498067971	6.512451171875E-06	0.11468505859375
48	0.1171875	7.67673498061811	6.689453125E-06	0.11712646484375
49	0.11962890625	7.7011349805565	6.8572998046875E-06	0.1195068359375
50	0.1220703125	7.7255349804949	6.99462890625E-06	0.1219482421875
51	0.12451171875	7.7499349804333	7.1319580078125E-06	0.1243896484375
52	0.126953125	7.77433498037169	7.269287109375E-06	0.1268310546875
53	0.12939453125	7.79873498031009	7.43408203125E-06	0.129302978515625
54	0.1318359375	7.82313498024848	7.5897216796875E-06	0.13177490234375
55	0.13427734375	7.84753498018688	7.806396484375E-06	0.134185791015625
56	0.13671875	7.87193498012527	7.958984375E-06	0.1365966796875
57	0.13916015625	7.89633498006367	8.02001953125E-06	0.1390380859375
58	0.1416015625	7.92073498000207	8.2305908203125E-06	0.141448974609375
59	0.14404296875	7.94513497994046	8.4320068359375E-06	0.1439208984375
60	0.146484375	7.96953497987886	8.6273193359375E-06	0.1463623046875
61	0.14892578125	7.99393497981725	8.7738037109375E-06	0.1488037109375
62	0.1513671875	8.01833497975565	8.966064453125E-06	0.1512451171875
63	0.15380859375	8.04273497969405	9.1796875E-06	0.153656005859375
64	0.15625	8.06713497963244	9.31396484375E-06	0.1561279296875
65	0.15869140625	8.09153497957084	9.454345703125E-06	0.158599853515625
66	0.1611328125	8.11593497950923	9.58251953125E-06	0.1610107421875
67	0.16357421875	8.14033497944763	9.7900390625E-06	0.163421630859375
68	0.166015625	8.16473497938603	1.00555419921875E-05	0.165924072265625
69	0.16845703125	8.18913497932442	1.02325439453125E-05	0.1683349609375
70	0.1708984375	8.21353497926282	1.03118896484375E-05	0.17083740234375
71	0.17333984375	8.23793497920121	1.04095458984375E-05	0.173187255859375
72	0.17578125	8.26233497913961	1.07177734375E-05	0.1756591796875
73	0.17822265625	8.28673497907801	1.08734130859375E-05	0.17803955078125
74	0.1806640625	8.3111349790164	1.11328125E-05	0.18048095703125
75	0.18310546875	8.3355349789548	1.1279296875E-05	0.18292236328125
76	0.185546875	8.35993497889319	1.14532470703125E-05	0.185394287109375
77	0.18798828125	8.38433497883159	1.16790771484375E-05	0.18780517578125
78	0.1904296875	8.40873497876998	1.1846923828125E-05	0.190277099609375
79	0.19287109375	8.43313497870838	1.1981201171875E-05	0.19268798828125
80	0.1953125	8.45753497864678	1.21246337890625E-05	0.195220947265625
81	0.19775390625	8.48193497858517	1.22528076171875E-05	0.197601318359375
82	0.2001953125	8.50633497852357	1.2506103515625E-05	0.200042724609375
83	0.20263671875	8.53073497846196	1.2713623046875E-05	0.20245361328125
84	0.205078125	8.55513497840036	1.28326416015625E-05	0.204925537109375
85	0.20751953125	8.57953497833876	1.29730224609375E-05	0.207366943359375
86	0.2099609375	8.60393497827715	1.32080078125E-05	0.209747314453125
87	0.21240234375	8.62833497821555	1.33697509765625E-05	0.212249755859375
88	0.21484375	8.65273497815394	1.3653564453125E-05	0.21466064453125
89	0.21728515625	8.67713497809234	1.37939453125E-05	0.217041015625
90	0.2197265625	8.70153497803074	1.4068603515625E-05	0.219573974609375
91	0.22216796875	8.72593497796913	1.43707275390625E-05	0.221923828125
92	0.224609375	8.75033497790753	1.44439697265625E-05	0.224395751953125
93	0.22705078125	8.77473497784592	1.4739990234375E-05	0.226806640625
94	0.2294921875	8.79913497778432	1.51153564453125E-05	0.229248046875
95	0.23193359375	8.82353497772272	1.52679443359375E-05	0.231689453125
96	0.234375	8.84793497766111	1.54815673828125E-05	0.23419189453125
97	0.23681640625	8.87233497759951	1.5704345703125E-05	0.236541748046875
98	0.2392578125	8.8967349775379	1.58599853515625E-05	0.239044189453125
99	0.24169921875	8.9211349774763	1.60675048828125E-05	0.241485595703125
100	0.244140625	8.9455349774147	1.630859375E-05	0.243865966796875
101	0.24658203125	8.96993497735309	1.65802001953125E-05	0.24627685546875
102	0.2490234375	8.99433497729149	1.678466796875E-05	0.248779296875
103	0.25146484375	9.01873497722988	1.69830322265625E-05	0.25128173828125
104	0.25390625	9.04313497716828	1.7266845703125E-05	0.253662109375
105	0.25634765625	9.06753497710667	1.76788330078125E-05	0.256072998046875
106	0.2587890625	9.09193497704507	1.78192138671875E-05	0.258453369140625
107	0.26123046875	9.11633497698347	1.79443359375E-05	0.26092529296875
108	0.263671875	9.14073497692186	1.82708740234375E-05	0.263397216796875
109	0.26611328125	9.16513497686026	1.83380126953125E-05	0.26580810546875
110	0.2685546875	9.18953497679865	1.86370849609375E-05	0.268280029296875
111	0.27099609375	9.21393497673705	1.8927001953125E-05	0.270721435546875
112	0.2734375	9.23833497667545	1.91558837890625E-05	0.273040771484375
113	0.27587890625	9.26273497661384	1.94305419921875E-05	0.27557373046875
114	0.2783203125	9.28713497655224	1.9842529296875E-05	0.27801513671875
115	0.28076171875	9.31153497649063	2.00347900390625E-05	0.2803955078125
116	0.283203125	9.33593497642903	2.03277587890625E-05	0.2828369140625
117	0.28564453125	9.36033497636743	2.0660400390625E-05	0.285308837890625
118	0.2880859375	9.38473497630582	2.0989990234375E-05	0.287750244140625
119	0.29052734375	9.40913497624422	2.13623046875E-05	0.2901611328125
120	0.29296875	9.43353497618261	2.16552734375E-05	0.292572021484375
121	0.29541015625	9.45793497612101	2.17926025390625E-05	0.295013427734375
122	0.2978515625	9.48233497605941	2.2393798828125E-05	0.29742431640625
123	0.30029296875	9.5067349759978	2.2686767578125E-05	0.299896240234375
124	0.302734375	9.5311349759362	2.31292724609375E-05	0.30230712890625
125	0.30517578125	9.55553497587459	2.35992431640625E-05	0.3046875
126	0.3076171875	9.57993497581299	2.39288330078125E-05	0.30718994140625
127	0.31005859375	9.60433497575139	2.42706298828125E-05	0.3095703125
128	0.3125	9.62873497568978	2.467041015625E-05	0.31207275390625
129	0.31494140625	9.65313497562818	2.52288818359375E-05	0.314453125
130	0.3173828125	9.67753497556657	2.54791259765625E-05	0.31689453125
131	0.31982421875	9.70193497550497	2.589111328125E-05	0.319305419921875
132	0.322265625	9.72633497544336	2.6251220703125E-05	0.32171630859375
133	0.32470703125	9.75073497538176	2.67913818359375E-05	0.324188232421875
134	0.3271484375	9.77513497532016	2.7142333984375E-05	0.32659912109375
135	0.32958984375	9.79953497525855	2.75299072265625E-05	0.32904052734375
136	0.33203125	9.82393497519695	2.8033447265625E-05	0.331451416015625
137	0.33447265625	9.84833497513534	2.8546142578125E-05	0.333892822265625
138	0.3369140625	9.87273497507374	2.9119873046875E-05	0.33636474609375
139	0.33935546875	9.89713497501214	2.96142578125E-05	0.338775634765625
140	0.341796875	9.92153497495053	3.00537109375E-05	0.34112548828125
141	0.34423828125	9.94593497488893	3.04656982421875E-05	0.344146728515625
142	0.3466796875	9.97033497482732	3.09906005859375E-05	0.34661865234375
143	0.34912109375	9.99473497476572	3.13140869140625E-05	0.349029541015625
144	0.3515625	10.0191349747041	3.2135009765625E-05	0.35150146484375
145	0.35400390625	10.0435349746425	3.25347900390625E-05	0.353973388671875
146	0.3564453125	10.0679349745809	3.30413818359375E-05	0.356353759765625
147	0.35888671875	10.0923349745193	3.35968017578125E-05	0.35882568359375
148	0.361328125	10.1167349744577	3.4185791015625E-05	0.36126708984375
149	0.36376953125	10.1411349743961	3.482666015625E-05	0.363677978515625
150	0.3662109375	10.1655349743345	3.53485107421875E-05	0.36614990234375
151	0.36865234375	10.1899349742729	3.59161376953125E-05	0.36859130859375
152	0.37109375	10.2143349742113	3.66546630859375E-05	0.37103271484375
153	0.37353515625	10.2387349741497	3.7060546875E-05	0.373443603515625
154	0.3759765625	10.2631349740881	3.76068115234375E-05	0.375885009765625
155	0.37841796875	10.2875349740265	3.83514404296875E-05	0.37835693359375
156	0.380859375	10.3119349739649	3.914794921875E-05	0.3807373046875
157	0.38330078125	10.3363349739033	3.99658203125E-05	0.383209228515625
158	0.3857421875	10.3607349738417	4.06646728515625E-05	0.38568115234375
159	0.38818359375	10.3851349737801	4.13787841796875E-05	0.38812255859375
160	0.390625	10.4095349737185	4.2218017578125E-05	0.3905029296875
161	0.39306640625	10.4339349736568	4.298095703125E-05	0.392974853515625
162	0.3955078125	10.4583349735952	4.37652587890625E-05	0.39544677734375
163	0.39794921875	10.4827349735336	4.45709228515625E-05	0.39788818359375
164	0.400390625	10.507134973472	4.5452880859375E-05	0.400299072265625
165	0.40283203125	10.5315349734104	4.62310791015625E-05	0.40277099609375
166	0.4052734375	10.5559349733488	4.73388671875E-05	0.405181884765625
167	0.40771484375	10.5803349732872	4.81048583984375E-05	0.407562255859375
168	0.41015625	10.6047349732256	4.90570068359375E-05	0.4100341796875
169	0.41259765625	10.629134973164	5.0079345703125E-05	0.412506103515625
