Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.78594298286714	-2.73406982421875E-05	0.00261840820312501
2	0.0048828125	6.81034298280554	-2.6812744140625E-05	0.0050384521484375
3	0.00732421875	6.83474298274393	-2.62969970703125E-05	0.0074920654296875
4	0.009765625	6.85914298268233	-2.53326416015625E-05	0.00991210937500001
5	0.01220703125	6.88354298262072	-2.52532958984375E-05	0.0123626708984375
6	0.0146484375	6.90794298255912	-2.39715576171875E-05	0.01480712890625
7	0.01708984375	6.93234298249752	-2.38861083984375E-05	0.0172515869140625
8	0.01953125	6.95674298243591	-2.2747802734375E-05	0.0197021484375
9	0.02197265625	6.98114298237431	-2.23785400390625E-05	0.0221435546875
10	0.0244140625	7.0055429823127	-2.18048095703125E-05	0.024566650390625
11	0.02685546875	7.0299429822511	-2.095947265625E-05	0.0270172119140625
12	0.029296875	7.0543429821895	-2.07550048828125E-05	0.029449462890625
13	0.03173828125	7.07874298212789	-1.95037841796875E-05	0.0319061279296875
14	0.0341796875	7.10314298206629	-1.95404052734375E-05	0.0343231201171875
15	0.03662109375	7.12754298200468	-1.83624267578125E-05	0.036767578125
16	0.0390625	7.15194298194308	-1.8072509765625E-05	0.0392120361328125
17	0.04150390625	7.17634298188148	-1.737060546875E-05	0.041668701171875
18	0.0439453125	7.20074298181987	-1.66259765625E-05	0.0441192626953125
19	0.04638671875	7.22514298175827	-1.64031982421875E-05	0.0465484619140625
20	0.048828125	7.24954298169666	-1.524658203125E-05	0.048980712890625
21	0.05126953125	7.27394298163506	-1.5234375E-05	0.0513916015625
22	0.0537109375	7.29834298157346	-1.38397216796875E-05	0.05377197265625
23	0.05615234375	7.32274298151185	-1.37451171875E-05	0.05621337890625
24	0.05859375	7.34714298145025	-1.28326416015625E-05	0.05865478515625
25	0.06103515625	7.37154298138864	-1.221923828125E-05	0.061126708984375
26	0.0634765625	7.39594298132704	-1.18408203125E-05	0.0635986328125
27	0.06591796875	7.42034298126543	-1.07269287109375E-05	0.0660400390625
28	0.068359375	7.44474298120383	-1.0809326171875E-05	0.068511962890625
29	0.07080078125	7.46914298114223	-9.429931640625E-06	0.07086181640625
