Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	288.335160272024	-2.7294921875E-05	0.0026123046875
2	0.0048828125	288.359560271962	-2.62939453125E-05	0.0050384521484375
3	0.00732421875	288.3839602719	-2.6104736328125E-05	0.0075103759765625
4	0.009765625	288.408360271839	-2.55859375E-05	0.00991210937500001
5	0.01220703125	288.432760271777	-2.4853515625E-05	0.01234130859375
6	0.0146484375	288.457160271716	-2.47161865234375E-05	0.014801025390625
7	0.01708984375	288.481560271654	-2.36541748046875E-05	0.017242431640625
8	0.01953125	288.505960271592	-2.38433837890625E-05	0.0196807861328125
9	0.02197265625	288.530360271531	-2.27691650390625E-05	0.022119140625
10	0.0244140625	288.554760271469	-2.26806640625E-05	0.02457275390625
11	0.02685546875	288.579160271408	-2.1990966796875E-05	0.02701416015625
12	0.029296875	288.603560271346	-2.15118408203125E-05	0.0294647216796875
13	0.03173828125	288.627960271284	-2.13592529296875E-05	0.0318756103515625
14	0.0341796875	288.652360271223	-2.0404052734375E-05	0.034320068359375
15	0.03662109375	288.676760271161	-2.04559326171875E-05	0.0367645263671875
16	0.0390625	288.7011602711	-1.92962646484375E-05	0.039202880859375
17	0.04150390625	288.725560271038	-1.94000244140625E-05	0.04163818359375
18	0.0439453125	288.749960270976	-1.85882568359375E-05	0.044085693359375
19	0.04638671875	288.774360270915	-1.81488037109375E-05	0.0465362548828125
20	0.048828125	288.798760270853	-1.7755126953125E-05	0.0489776611328125
21	0.05126953125	288.823160270792	-1.68914794921875E-05	0.05133056640625
22	0.0537109375	288.84756027073	-1.70257568359375E-05	0.053802490234375
23	0.05615234375	288.871960270668	-1.5911865234375E-05	0.05621337890625
24	0.05859375	288.896360270607	-1.59210205078125E-05	0.0587158203125
25	0.06103515625	288.920760270545	-1.49658203125E-05	0.0611572265625
26	0.0634765625	288.945160270484	-1.4727783203125E-05	0.0635986328125
27	0.06591796875	288.969560270422	-1.42333984375E-05	0.066009521484375
28	0.068359375	288.99396027036	-1.348876953125E-05	0.068389892578125
29	0.07080078125	289.018360270299	-1.33331298828125E-05	0.070892333984375
30	0.0732421875	289.042760270237	-1.22467041015625E-05	0.07330322265625
31	0.07568359375	289.067160270176	-1.23809814453125E-05	0.07574462890625
32	0.078125	289.091560270114	-1.13433837890625E-05	0.07818603515625
33	0.08056640625	289.115960270052	-1.11083984375E-05	0.080657958984375
34	0.0830078125	289.140360269991	-1.0443115234375E-05	0.083099365234375
35	0.08544921875	289.164760269929	-9.869384765625E-06	0.085540771484375
36	0.087890625	289.189160269868	-9.72900390625E-06	0.0880126953125
37	0.09033203125	289.213560269806	-8.77685546875E-06	0.090362548828125
38	0.0927734375	289.237960269744	-8.8134765625E-06	0.092803955078125
39	0.09521484375	289.262360269683	-7.5469970703125E-06	0.0953369140625
40	0.09765625	289.286760269621	-7.6324462890625E-06	0.097808837890625
41	0.10009765625	289.31116026956	-6.7535400390625E-06	0.100189208984375
42	0.1025390625	289.335560269498	-6.396484375E-06	0.10260009765625
43	0.10498046875	289.359960269436	-5.96923828125E-06	0.105133056640625
44	0.107421875	289.384360269375	-5.06591796875E-06	0.107513427734375
45	0.10986328125	289.408760269313	-5.1422119140625E-06	0.109893798828125
46	0.1123046875	289.433160269252	-4.0570068359375E-06	0.112335205078125
47	0.11474609375	289.45756026919	-3.994140625E-06	0.1148681640625
48	0.1171875	289.481960269128	-2.99896240234375E-06	0.11724853515625
49	0.11962890625	289.506360269067	-2.6953125E-06	0.119720458984375
50	0.1220703125	289.530760269005	-2.2235107421875E-06	0.1221923828125
51	0.12451171875	289.555160268943	-1.34002685546875E-06	0.12457275390625
52	0.126953125	289.579560268882	-1.2042236328125E-06	0.127044677734375
53	0.12939453125	289.60396026882	-7.415771484375E-08	0.12945556640625
54	0.1318359375	289.628360268759	-2.813720703125E-07	0.131866455078125
55	0.13427734375	289.652760268697	9.796142578125E-07	0.134307861328125
56	0.13671875	289.677160268635	1.29913330078125E-06	0.13671875
57	0.13916015625	289.701560268574	1.94732666015625E-06	0.139190673828125
58	0.1416015625	289.725960268512	2.54730224609375E-06	0.1416015625
59	0.14404296875	289.750360268451	2.802734375E-06	0.14404296875
60	0.146484375	289.774760268389	4.01031494140625E-06	0.146453857421875
61	0.14892578125	289.799160268327	3.9471435546875E-06	0.14892578125
62	0.1513671875	289.823560268266	5.0567626953125E-06	0.151275634765625
63	0.15380859375	289.847960268204	5.28564453125E-06	0.153717041015625
64	0.15625	289.872360268143	5.9173583984375E-06	0.156158447265625
65	0.15869140625	289.896760268081	6.4422607421875E-06	0.1585693359375
66	0.1611328125	289.921160268019	6.9610595703125E-06	0.16107177734375
67	0.16357421875	289.945560267958	7.8643798828125E-06	0.1634521484375
68	0.166015625	289.969960267896	7.7362060546875E-06	0.165863037109375
69	0.16845703125	289.994360267835	8.89892578125E-06	0.1683349609375
70	0.1708984375	290.018760267773	8.905029296875E-06	0.170745849609375
71	0.17333984375	290.043160267711	9.9853515625E-06	0.173126220703125
72	0.17578125	290.06756026765	1.03790283203125E-05	0.1756591796875
73	0.17822265625	290.091960267588	1.0821533203125E-05	0.178070068359375
74	0.1806640625	290.116360267527	1.1663818359375E-05	0.180511474609375
75	0.18310546875	290.140760267465	1.192626953125E-05	0.18292236328125
76	0.185546875	290.165160267403	1.3037109375E-05	0.185333251953125
77	0.18798828125	290.189560267342	1.30096435546875E-05	0.187774658203125
78	0.1904296875	290.21396026728	1.42059326171875E-05	0.19024658203125
79	0.19287109375	290.238360267219	1.43890380859375E-05	0.192657470703125
80	0.1953125	290.262760267157	1.49993896484375E-05	0.195068359375
81	0.19775390625	290.287160267095	1.585693359375E-05	0.197509765625
82	0.2001953125	290.311560267034	1.5966796875E-05	0.199981689453125
83	0.20263671875	290.335960266972	1.7193603515625E-05	0.202362060546875
84	0.205078125	290.360360266911	1.7254638671875E-05	0.204803466796875
