Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	22.9142844316165	-3.74375802306901	23.2180997316386	-9.27905666314514	100.370873746588
2	630960	22.9762084269623	3.00354013546418	23.1716940905183	7.44769683955788	104.670954735731
3	398110	23.2241659345814	10.5387759692574	25.5034837284471	24.4078299232111	108.661026725657
4	251190	23.4264238573735	20.1812516441551	30.920547418667	40.7440388028927	112.58109871576
5	158490	23.8702692786491	34.0598024335814	41.5915844522641	54.9759201925698	113.776119712743
6	100000	24.9367281787495	55.2221147402471	60.5914380803579	65.6974254460524	114.966142709738
7	63096	27.4201204808828	87.9161100103782	92.0929172441782	72.6778426775719	116.151165706746
8	39811	33.1165079789071	138.718332435635	142.616544813147	76.5729795296532	117.436187703502
9	25119	46.1656378484168	217.324327625335	222.173647167604	78.0070817201602	118.616208700523
10	15849	75.6597820675891	337.002950481237	345.391649081986	77.3464628839595	119.796233697544
11	10000	141.961838864564	512.6282874608	531.921916073028	74.521025893417	120.986256694539
12	6309.6	281.311335297478	751.791411671702	802.699441902248	69.4847532761776	122.206280691459
13	3981.1	546.27498282486	1034.14515257712	1169.5608378614	62.1552741987181	126.476358680678
14	2511.9	959.382155472761	1272.69472942183	1593.78982131825	52.9902990912215	127.566375677926
15	1584.9	1475.11981246664	1407.80148574396	2039.0888858494	43.6623446126914	128.756397674921
16	1000	1991.99544187466	1400.94353893675	2435.30052349562	35.1182034437327	129.941418671929
17	630.96	2475.75875406846	1347.22460695827	2818.58041395673	28.5535449059669	131.256445668609
18	398.11	2911.11637338319	1209.21699934943	3152.26970465652	22.5569788092861	132.506467665453
19	251.19	3315.43900291048	1054.07072257679	3478.96548850569	17.6369148397866	133.781490662234
20	158.49	3623.43047324185	853.13341033918	3722.51057893119	13.2489331298602	135.011513659129
21	100	4208.12382738352	111.16586335853	4209.59190370862	1.51322870982474	136.486539655405
22	63.096	3985.71780034067	497.407653981876	4016.63550228201	7.11359268817651	138.116572651289
23	39.811	4007.21404229353	297.15395956943	4018.21662637074	4.2409919951157	140.00160764653
24	25.119	4019.99857762872	228.107141367659	4026.4651286308	3.24765698672636	142.366651640559
25	15.849	4074.2324479889	148.822626104457	4076.94962125929	2.09195697393188	145.516709632606
26	10	4020.70951955555	64.8636572564764	4021.23268845229	0.924237732904241	149.556783622405
27	6.3096	3946.98815728843	94.4731364606713	3948.11862629377	1.37114134513801	155.491892607421
28	3.9811	4103.86600553678	153.084469848872	4106.7202298561	2.13628543308709	164.307057585165
29	2.5119	4143.96791991997	88.3623709830177	4144.90989406665	1.22154030206623	175.707268556382
30	1.5849	4111.08135741074	47.7830471087311	4111.35903891172	0.665918141346193	187.222479527309
31	1	4259.98378411294	-218.753246253982	4265.59665505916	-2.93959769818397	200.912737492744
32	0.63096	4158.00174978306	75.917525187018	4158.69474977781	1.04600016946384	212.96295746232
33	0.39811	4217.02399326249	-338.675331220384	4230.60188858852	-4.59165237572349	225.618192430369
34	0.25119	4193.59844723099	-27.8484150275032	4193.69091264935	-0.380478296442247	239.283443395867
35	0.15849	4332.8550220125	176.089937118632	4336.43174830798	2.32725558755659	254.428726357629
36	0.1	4724.91685730733	67.014465561106	4725.3920733693	0.812583316213419	271.879049313571
