Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.8638619195515	0.10662841796875	0	0	0.120917226753983
2	31.963861919299	0.107147216796875	0.0999999997475243	0.00518796872347593	
3	32.0638619190465	0.1070556640625	0.199999999495049	-0.00396727025508881	
4	32.1638619187941	0.107391357421875	0.299999999242573	0.00895178876817226	
5	32.2638619185416	0.10760498046875	0.399999998990097	-0.000305174617096782	
6	32.3638619182891	0.107666015625	0.499999998737621	-0.000254312180913985	
7	32.4638619180366	0.10772705078125	0.599999998485146	0.00111897359602153	
8	32.5638619177842	0.108154296875	0.69999999823267	0.00732419081032276	
9	32.6638619175317	0.108306884765625	0.799999997980194	-0.0019836351275444	
10	32.7638619172792	0.108001708984375	0.899999997727718	-0.00595090491697192	
11	32.8638619170267	0.1080322265625	0.999999997475243	0.00462848180904984	
12	32.9638619167742	0.10809326171875	1.09999999722277	-0.000254312180913985	
13	33.0638619165218	0.10845947265625	1.19999999697029	0.00610349234193563	
14	33.1638619162693	0.109619140625	1.29999999671782	0.0171915031969547	
15	33.2638619160168	0.109893798828125	1.39999999646534	-0.00727332849055529	
16	33.3638619157643	0.109375	1.49999999621286	-0.00885006412863731	
17	33.4638619155119	0.10968017578125	1.59999999596039	0.0125630218535662	
18	33.5638619152594	0.108856201171875	1.69999999570791	-0.0203958377242088	
19	33.6638619150069	0.109222412109375	1.79999999545544	0.0173440910875797	
20	33.7638619147544	0.109375	1.89999999520296	-0.00422158231958747	
21	33.863861914502	0.109649658203125	1.99999999495049	0.00447589438408613	
22	33.9638619142495	0.109466552734375	2.09999999469801	-0.00605263002216816	
23	34.063861913997	0.10931396484375	2.19999999444553	0.000254312180913985	
24	34.1638619137445	0.10931396484375	2.29999999419306	0.00116983603220433	
25	34.2638619134921	0.10992431640625	2.39999999394058	0.0106811113655567	
26	34.3638619132396	0.109832763671875	2.49999999368811	-0.00879920180886984	
27	34.4638619129871	0.110137939453125	2.59999999343563	0.00869747623801231	
28	34.5638619127346	0.109893798828125	2.69999999318316	-0.00834143999963999	
29	34.6638619124822	0.110198974609375	2.79999999293068	0.00946041289716959	
30	34.7638619122297	0.1102294921875	2.8999999926782	-0.00381468283012509	
31	34.8638619119772	0.11041259765625	2.99999999242573	0.00401813257485628	
32	34.9638619117247	0.110931396484375	3.09999999217325	0.00747677823528647	
33	35.0638619114723	0.110015869140625	3.19999999192078	-0.0222268849611282	
34	35.1638619112198	0.110382080078125	3.2999999916683	0.0191242769360542	
35	35.2638619109673	0.110198974609375	3.39999999141583	-0.0106811113655567	
36	35.3638619107148	0.1102294921875	3.49999999116335	0.00391640746966004	
37	35.4638619104624	0.110595703125	3.59999999091087	0.00574745517224073	
38	35.5638619102099	0.110931396484375	3.6999999906584	0.0019836351275444	
39	35.6638619099574	0.11090087890625	3.79999999040592	-0.00325519591569901	
40	35.7638619097049	0.111541748046875	3.89999999015345	0.0132242338731885	
41	35.8638619094525	0.111572265625	3.99999998990097	-0.00701901642605662	
42	35.9638619092	0.112213134765625	4.0999999896485	0.0135294077917933	
43	36.0638619089475	0.112213134765625	4.19999998939602	-0.00737505313009024	
44	36.163861908695	0.112152099609375	4.29999998914354	0.00101724872365594	
45	36.2638619084425	0.1124267578125	4.39999998889107	0.00574745517224073	
46	36.3638619081901	0.112518310546875	4.49999998863859	-0.0017293228302151	
47	36.4638619079376	0.112396240234375	4.59999998838612	-0.00239053461700678	
48	36.5638619076851	0.112884521484375	4.69999998813364	0.0106811113655567	
49	36.6638619074326	0.11273193359375	4.79999998788116	-0.00890092644840479	
50	36.7638619071802	0.112945556640625	4.89999998762869	0.00732419081032276	
51	36.8638619069277	0.11297607421875	4.99999998737621	-0.00244139693677425	
52	36.9638619066752	0.11309814453125	5.09999998712374	0.00259398436173797	
53	37.0638619064227	0.113494873046875	5.19999998687126	0.00595090491697192	
54	37.1638619061703	0.113616943359375	5.29999998661879	-0.0019836351275444	
55	37.2638619059178	0.11358642578125	5.39999998636631	-0.00066121167037636	
56	37.3638619056653	0.11322021484375	5.49999998611383	-0.00595090491697192	
57	37.4638619054128	0.1134033203125	5.59999998586136	0.00752764055505395	
58	37.5638619051604	0.11328125	5.69999998560888	-0.00559486821293831	
59	37.6638619049079	0.11260986328125	5.79999998535641	-0.0102742118760943	
60	37.7638619046554	0.113006591796875	5.89999998510393	0.014699243940413	
61	37.8638619044029	0.11273193359375	5.99999998485146	-0.0119018098339438	
62	37.9638619041505	0.11297607421875	6.09999998459898	0.00900265108793974	
63	38.063861903898	0.113128662109375	6.1999999843465	-0.000966386287473142	
64	38.1638619036455	0.113067626953125	6.29999998409403	-0.00208535999991	
65	38.263861903393	0.113128662109375	6.39999998384155	0.00233967206440866	
66	38.3638619031406	0.11322021484375	6.49999998358908	0.000762936542741954	
67	38.4638619028881	0.113006591796875	6.5999999833366	-0.00478106923401356	
68	38.5638619026356	0.11260986328125	6.69999998308413	-0.00447589438408613	
69	38.6638619023831	0.112091064453125	6.79999998283165	-0.00559486821293831	
70	38.7638619021307	0.11236572265625	6.89999998257917	0.00976558774709702	
71	38.8638619018782	0.11212158203125	6.9999999823267	-0.00940955057740211	
72	38.9638619016257	0.112274169921875	7.09999998207422	0.00656125415116549	
73	39.0638619013732	0.112274169921875	7.19999998182175	-0.00259398436173797	
74	39.1638619011208	0.112396240234375	7.29999998156927	0.00274657155387104	
75	39.2638619008683	0.11236572265625	7.3999999813168	-0.0019836351275444	
76	39.3638619006158	0.112030029296875	7.49999998106432	-0.00539141846820712	
77	39.4638619003633	0.112335205078125	7.59999998081184	0.00940955057740211	
78	39.5638619001109	0.111846923828125	7.69999998055937	-0.0136311333626509	
79	39.6638618998584	0.111907958984375	7.79999998030689	0.00783281493932009	
80	39.7638618996059	0.111724853515625	7.89999998005442	-0.00569659285247326	
81	39.8638618993534	0.1123046875	7.99999997980194	0.0129699213430285	
82	39.9638618991009	0.1123046875	8.09999997954947	-0.00737505313009024	
83	40.0638618988485	0.11224365234375	8.19999997929699	0.000813798978924751	
84	40.163861898596	0.111785888671875	8.29999997904451	-0.00768022798001766	
85	40.2638618983435	0.111846923828125	8.39999997879204	0.00625607976689935	
86	40.363861898091	0.112457275390625	8.49999997853956	0.00895178876817226	
87	40.4638618978386	0.1124267578125	8.59999997828709	-0.00747677823528647	
88	40.5638618975861	0.112396240234375	8.69999997803461	0.00183104770258069	
89	40.6638618973336	0.112945556640625	8.79999997778214	0.0103250741958618	
90	40.7638618970811	0.113433837890625	8.89999997752966	0.00244139693677425	
91	40.8638618968287	0.11334228515625	8.99999997727718	-0.00554400542750955	
92	40.9638618965762	0.11358642578125	9.09999997702471	0.00717160338535905	
93	41.0638618963237	0.112762451171875	9.19999997677223	-0.0182596147060394	
94	41.1638618960712	0.11297607421875	9.29999997651976	0.0143432067707181	
95	41.2638618958188	0.113037109375	9.39999997626728	-0.00411985721439123	
96	41.3638618955663	0.113250732421875	9.49999997601481	0.00391640746966004	
97	41.4638618953138	0.113128662109375	9.59999997576233	-0.00452675670385361	
98	41.5638618950613	0.113067626953125	9.69999997550985	0.00101724872365594	
99	41.6638618948089	0.1129150390625	9.79999997525738	-0.00249225948937237	
100	41.7638618945564	0.11297607421875	9.8999999750049	0.00269570923410356	
101	41.8638618943039	0.11297607421875	9.99999997475243	-0.00122069846838713	
102	41.9638618940514	0.113037109375	10.0999999745	0.00132242334075272	
103	42.063861893799	0.113128662109375	10.1999999742475	0.000966386287473142	
104	42.1638618935465	0.113677978515625	10.299999973995	0.00920610129833221	
105	42.263861893294	0.11383056640625	10.3999999737425	-0.00330605846829712	
106	42.3638618930415	0.113739013671875	10.49999997349	-0.0016275979578495	
107	42.4638618927891	0.11358642578125	10.5999999732376	-0.00122069846838713	
108	42.5638618925366	0.11358642578125	10.6999999729851	0.00147501064930111	
109	42.6638618922841	0.113372802734375	10.7999999727326	-0.00442503206431866	
110	42.7638618920316	0.113739013671875	10.8999999724801	0.00920610129833221	
111	42.8638618917792	0.11376953125	10.9999999722277	-0.00442503206431866	
112	42.9638618915267	0.114044189453125	11.0999999719752	0.00590004259720445	
113	43.0638618912742	0.114349365234375	11.1999999717227	0.00249225948937237	
114	43.1638618910217	0.11492919921875	11.2999999714702	0.00798540282994509	
115	43.2638618907692	0.11474609375	11.3999999712178	-0.00910437572747469	
116	43.3638618905168	0.11492919921875	11.4999999709653	0.007425915915519	
117	43.4638618902643	0.11572265625	11.5999999707128	0.0118000851944089	
118	43.5638618900118	0.115447998046875	11.6999999704603	-0.0136819956824183	
