Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.5219739835336	-3.50799560546875E-05	0.0026123046875
2	0.0048828125	6.54637398347199	-3.4765625E-05	0.00505676269531249
3	0.00732421875	6.57077398341039	-3.4857177734375E-05	0.007476806640625
4	0.009765625	6.59517398334879	-3.38623046875E-05	0.00992431640624999
5	0.01220703125	6.61957398328718	-3.42132568359375E-05	0.0123504638671875
6	0.0146484375	6.64397398322558	-3.30322265625E-05	0.014801025390625
7	0.01708984375	6.66837398316397	-3.33770751953125E-05	0.0172393798828125
8	0.01953125	6.69277398310237	-3.271484375E-05	0.019677734375
9	0.02197265625	6.71717398304077	-3.238525390625E-05	0.022113037109375
10	0.0244140625	6.74157398297916	-3.22967529296875E-05	0.024566650390625
11	0.02685546875	6.76597398291756	-3.1439208984375E-05	0.027008056640625
12	0.029296875	6.79037398285595	-3.19305419921875E-05	0.029443359375
13	0.03173828125	6.81477398279435	-3.07281494140625E-05	0.0318817138671875
14	0.0341796875	6.83917398273275	-3.0999755859375E-05	0.034356689453125
15	0.03662109375	6.86357398267114	-3.0194091796875E-05	0.036767578125
16	0.0390625	6.88797398260954	-3.00811767578125E-05	0.0392303466796875
17	0.04150390625	6.91237398254793	-3.004150390625E-05	0.041650390625
18	0.0439453125	6.93677398248633	-2.9266357421875E-05	0.044097900390625
19	0.04638671875	6.96117398242473	-2.962646484375E-05	0.04654541015625
20	0.048828125	6.98557398236312	-2.8521728515625E-05	0.0489715576171875
21	0.05126953125	7.00997398230152	-2.900390625E-05	0.05133056640625
22	0.0537109375	7.03437398223991	-2.823486328125E-05	0.053863525390625
23	0.05615234375	7.05877398217831	-2.8057861328125E-05	0.056243896484375
24	0.05859375	7.0831739821167	-2.78717041015625E-05	0.058746337890625
25	0.06103515625	7.1075739820551	-2.71728515625E-05	0.061187744140625
26	0.0634765625	7.1319739819935	-2.7667236328125E-05	0.0635986328125
27	0.06591796875	7.15637398193189	-2.65777587890625E-05	0.06597900390625
28	0.068359375	7.18077398187029	-2.696533203125E-05	0.068450927734375
29	0.07080078125	7.20517398180868	-2.61962890625E-05	0.070892333984375
30	0.0732421875	7.22957398174708	-2.59674072265625E-05	0.073394775390625
31	0.07568359375	7.25397398168548	-2.5933837890625E-05	0.075775146484375
32	0.078125	7.27837398162387	-2.50701904296875E-05	0.0782470703125
33	0.08056640625	7.30277398156227	-2.53021240234375E-05	0.080657958984375
34	0.0830078125	7.32717398150066	-2.41455078125E-05	0.083099365234375
35	0.08544921875	7.35157398143906	-2.4725341796875E-05	0.085601806640625
36	0.087890625	7.37597398137746	-2.364501953125E-05	0.087982177734375
37	0.09033203125	7.40037398131585	-2.354736328125E-05	0.090423583984375
38	0.0927734375	7.42477398125425	-2.32025146484375E-05	0.09283447265625
39	0.09521484375	7.44917398119264	-2.2625732421875E-05	0.09527587890625
40	0.09765625	7.47357398113104	-2.28912353515625E-05	0.0977783203125
41	0.10009765625	7.49797398106944	-2.16827392578125E-05	0.10015869140625
42	0.1025390625	7.52237398100783	-2.203369140625E-05	0.10260009765625
43	0.10498046875	7.54677398094623	-2.09747314453125E-05	0.10504150390625
44	0.107421875	7.57117398088462	-2.10693359375E-05	0.1075439453125
45	0.10986328125	7.59557398082302	-2.0806884765625E-05	0.109893798828125
46	0.1123046875	7.61997398076142	-1.99188232421875E-05	0.112396240234375
47	0.11474609375	7.64437398069981	-2.01629638671875E-05	0.11480712890625
48	0.1171875	7.66877398063821	-1.90093994140625E-05	0.11724853515625
49	0.11962890625	7.6931739805766	-1.95220947265625E-05	0.11968994140625
50	0.1220703125	7.717573980515	-1.85394287109375E-05	0.122161865234375
51	0.12451171875	7.74197398045339	-1.8701171875E-05	0.12457275390625
52	0.126953125	7.76637398039179	-1.80572509765625E-05	0.126983642578125
53	0.12939453125	7.79077398033019	-1.75567626953125E-05	0.1295166015625
54	0.1318359375	7.81517398026858	-1.78314208984375E-05	0.13189697265625
55	0.13427734375	7.83957398020698	-1.6693115234375E-05	0.134368896484375
56	0.13671875	7.86397398014537	-1.710205078125E-05	0.136749267578125
57	0.13916015625	7.88837398008377	-1.5911865234375E-05	0.139251708984375
58	0.1416015625	7.91277398002217	-1.60003662109375E-05	0.1417236328125
59	0.14404296875	7.93717397996056	-1.55120849609375E-05	0.1441650390625
60	0.146484375	7.96157397989896	-1.49627685546875E-05	0.146575927734375
61	0.14892578125	7.98597397983735	-1.502685546875E-05	0.14892578125
62	0.1513671875	8.01037397977575	-1.41143798828125E-05	0.15142822265625
63	0.15380859375	8.03477397971415	-1.45233154296875E-05	0.153839111328125
64	0.15625	8.05917397965254	-1.34552001953125E-05	0.15631103515625
65	0.15869140625	8.08357397959094	-1.38580322265625E-05	0.15875244140625
66	0.1611328125	8.10797397952933	-1.3262939453125E-05	0.16119384765625
67	0.16357421875	8.13237397946773	-1.30859375E-05	0.16363525390625
68	0.166015625	8.15677397940613	-1.32659912109375E-05	0.16607666015625
69	0.16845703125	8.18117397934452	-1.22039794921875E-05	0.168548583984375
70	0.1708984375	8.20557397928292	-1.24969482421875E-05	0.17095947265625
71	0.17333984375	8.22997397922131	-1.09619140625E-05	0.173370361328125
72	0.17578125	8.25437397915971	-1.15966796875E-05	0.175750732421875
73	0.17822265625	8.2787739790981	-1.1077880859375E-05	0.17828369140625
74	0.1806640625	8.3031739790365	-1.03302001953125E-05	0.18072509765625
75	0.18310546875	8.3275739789749	-1.03271484375E-05	0.183135986328125
76	0.185546875	8.35197397891329	-9.442138671875E-06	0.18560791015625
77	0.18798828125	8.37637397885169	-9.7198486328125E-06	0.18798828125
78	0.1904296875	8.40077397879008	-8.5845947265625E-06	0.1904296875
79	0.19287109375	8.42517397872848	-8.8134765625E-06	0.19293212890625
80	0.1953125	8.44957397866688	-8.0535888671875E-06	0.195343017578125
81	0.19775390625	8.47397397860527	-7.6385498046875E-06	0.197906494140625
82	0.2001953125	8.49837397854367	-7.7056884765625E-06	0.200286865234375
83	0.20263671875	8.52277397848206	-6.5704345703125E-06	0.20269775390625
84	0.205078125	8.54717397842046	-6.9732666015625E-06	0.205169677734375
85	0.20751953125	8.57157397835886	-5.9051513671875E-06	0.207611083984375
86	0.2099609375	8.59597397829725	-6.4239501953125E-06	0.2099609375
87	0.21240234375	8.62037397823565	-5.65185546875E-06	0.21246337890625
88	0.21484375	8.64477397817404	-5.0628662109375E-06	0.214874267578125
89	0.21728515625	8.66917397811244	-4.7088623046875E-06	0.217315673828125
90	0.2197265625	8.69357397805084	-4.08935546875E-06	0.219818115234375
91	0.22216796875	8.71797397798923	-4.534912109375E-06	0.22216796875
92	0.224609375	8.74237397792763	-3.67584228515625E-06	0.224639892578125
93	0.22705078125	8.76677397786602	-3.8848876953125E-06	0.227142333984375
94	0.2294921875	8.79117397780442	-2.89337158203125E-06	0.22955322265625
95	0.23193359375	8.81557397774282	-3.2635498046875E-06	0.232025146484375
96	0.234375	8.83997397768121	-2.82684326171875E-06	0.234375
97	0.23681640625	8.86437397761961	-2.07000732421875E-06	0.23687744140625
98	0.2392578125	8.888773977558	-1.8408203125E-06	0.2393798828125
99	0.24169921875	8.9131739774964	-6.719970703125E-07	0.24169921875
100	0.244140625	8.93757397743479	-1.09466552734375E-06	0.244140625
101	0.24658203125	8.96197397737319	-8.331298828125E-08	0.24664306640625
102	0.2490234375	8.98637397731159	-5.79833984375E-09	0.248992919921875
103	0.25146484375	9.01077397724998	3.3905029296875E-07	0.251495361328125
104	0.25390625	9.03517397718838	1.041259765625E-06	0.25396728515625
105	0.25634765625	9.05957397712677	3.729248046875E-07	0.256378173828125
106	0.2587890625	9.08397397706517	1.39434814453125E-06	0.258880615234375
107	0.26123046875	9.10837397700357	1.23809814453125E-06	0.26116943359375
108	0.263671875	9.13277397694196	2.07733154296875E-06	0.263671875
109	0.26611328125	9.15717397688036	2.4945068359375E-06	0.26605224609375
110	0.2685546875	9.18157397681875	2.7557373046875E-06	0.26849365234375
111	0.27099609375	9.20597397675715	3.5577392578125E-06	0.270965576171875
112	0.2734375	9.23037397669555	3.074951171875E-06	0.273406982421875
113	0.27587890625	9.25477397663394	4.3780517578125E-06	0.27581787109375
114	0.2783203125	9.27917397657234	3.839111328125E-06	0.278289794921875
115	0.28076171875	9.30357397651073	4.9835205078125E-06	0.2806396484375
116	0.283203125	9.32797397644913	5.2520751953125E-06	0.283050537109375
117	0.28564453125	9.35237397638753	5.4656982421875E-06	0.28558349609375
118	0.2880859375	9.37677397632592	6.2347412109375E-06	0.2879638671875
119	0.29052734375	9.40117397626432	5.889892578125E-06	0.290374755859375
120	0.29296875	9.42557397620271	7.2967529296875E-06	0.2928466796875
121	0.29541015625	9.44997397614111	6.9915771484375E-06	0.295257568359375
122	0.2978515625	9.47437397607951	8.160400390625E-06	0.2977294921875
123	0.30029296875	9.4987739760179	8.1695556640625E-06	0.300140380859375
124	0.302734375	9.5231739759563	8.4197998046875E-06	0.302581787109375
125	0.30517578125	9.54757397589469	8.7615966796875E-06	0.3050537109375
126	0.3076171875	9.57197397583309	8.642578125E-06	0.3074951171875
127	0.31005859375	9.59637397577148	9.942626953125E-06	0.3099365234375
128	0.3125	9.62077397570988	9.1522216796875E-06	0.312286376953125
129	0.31494140625	9.64517397564828	1.0223388671875E-05	0.3148193359375
130	0.3173828125	9.66957397558667	9.6893310546875E-06	0.3172607421875
131	0.31982421875	9.69397397552507	1.044921875E-05	0.3197021484375
132	0.322265625	9.71837397546346	1.04278564453125E-05	0.322052001953125
133	0.32470703125	9.74277397540186	1.08489990234375E-05	0.324554443359375
134	0.3271484375	9.76717397534026	1.19232177734375E-05	0.326934814453125
135	0.32958984375	9.79157397527865	1.18682861328125E-05	0.329437255859375
136	0.33203125	9.81597397521705	1.27044677734375E-05	0.33184814453125
137	0.33447265625	9.84037397515544	1.2628173828125E-05	0.33428955078125
138	0.3369140625	9.86477397509384	1.295166015625E-05	0.33673095703125
139	0.33935546875	9.88917397503224	1.375732421875E-05	0.339080810546875
140	0.341796875	9.91357397497063	1.39556884765625E-05	0.341522216796875
141	0.34423828125	9.93797397490903	1.47247314453125E-05	0.343994140625
142	0.3466796875	9.96237397484742	1.43798828125E-05	0.346405029296875
143	0.34912109375	9.98677397478582	1.52435302734375E-05	0.348846435546875
144	0.3515625	10.0111739747242	1.5283203125E-05	0.351318359375
145	0.35400390625	10.0355739746626	1.656494140625E-05	0.353759765625
146	0.3564453125	10.059973974601	1.656494140625E-05	0.356201171875
147	0.35888671875	10.0843739745394	1.7071533203125E-05	0.358612060546875
148	0.361328125	10.1087739744778	1.771240234375E-05	0.360931396484375
149	0.36376953125	10.1331739744162	1.81182861328125E-05	0.363433837890625
150	0.3662109375	10.1575739743546	1.88873291015625E-05	0.3658447265625
151	0.36865234375	10.181973974293	1.8511962890625E-05	0.368255615234375
152	0.37109375	10.2063739742314	1.9451904296875E-05	0.370758056640625
153	0.37353515625	10.2307739741698	2.0281982421875E-05	0.373138427734375
154	0.3759765625	10.2551739741082	2.00653076171875E-05	0.37567138671875
155	0.37841796875	10.2795739740466	2.15423583984375E-05	0.378021240234375
156	0.380859375	10.303973973985	2.1429443359375E-05	0.38043212890625
157	0.38330078125	10.3283739739234	2.264404296875E-05	0.382843017578125
158	0.3857421875	10.3527739738618	2.18963623046875E-05	0.385345458984375
159	0.38818359375	10.3771739738002	2.25128173828125E-05	0.387786865234375
160	0.390625	10.4015739737386	2.269287109375E-05	0.390228271484375
161	0.39306640625	10.4259739736769	2.27203369140625E-05	0.392669677734375
162	0.3955078125	10.4503739736153	2.4066162109375E-05	0.395050048828125
163	0.39794921875	10.4747739735537	2.4322509765625E-05	0.3974609375
164	0.400390625	10.4991739734921	2.506103515625E-05	0.39990234375
165	0.40283203125	10.5235739734305	2.45086669921875E-05	0.40228271484375
166	0.4052734375	10.5479739733689	2.559814453125E-05	0.40478515625
167	0.40771484375	10.5723739733073	2.606201171875E-05	0.40716552734375
168	0.41015625	10.5967739732457	2.59918212890625E-05	0.409698486328125
169	0.41259765625	10.6211739731841	2.76458740234375E-05	0.412109375
170	0.4150390625	10.6455739731225	2.71484375E-05	0.41448974609375
171	0.41748046875	10.6699739730609	2.88848876953125E-05	0.416900634765625
172	0.419921875	10.6943739729993	2.889404296875E-05	0.4193115234375
173	0.42236328125	10.7187739729377	3.02886962890625E-05	0.4217529296875
174	0.4248046875	10.7431739728761	3.05511474609375E-05	0.424652099609375
175	0.42724609375	10.7675739728145	3.043212890625E-05	0.42718505859375
176	0.4296875	10.7919739727529	3.08563232421875E-05	0.429595947265625
