Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	286.599121276407	-3.69781494140625E-05	0.00258483886718749
2	0.0048828125	286.623521276345	-3.71978759765625E-05	0.005047607421875
3	0.00732421875	286.647921276284	-3.67706298828125E-05	0.007476806640625
4	0.009765625	286.672321276222	-3.62030029296875E-05	0.0099151611328125
5	0.01220703125	286.69672127616	-3.63372802734375E-05	0.0123443603515625
6	0.0146484375	286.721121276099	-3.521728515625E-05	0.0148040771484375
7	0.01708984375	286.745521276037	-3.5797119140625E-05	0.017236328125
8	0.01953125	286.769921275976	-3.46435546875E-05	0.0196807861328125
9	0.02197265625	286.794321275914	-3.47808837890625E-05	0.02213134765625
10	0.0244140625	286.818721275852	-3.42132568359375E-05	0.024578857421875
11	0.02685546875	286.843121275791	-3.39324951171875E-05	0.0270355224609375
12	0.029296875	286.867521275729	-3.4112548828125E-05	0.029443359375
13	0.03173828125	286.891921275668	-3.306884765625E-05	0.031884765625
14	0.0341796875	286.916321275606	-3.3544921875E-05	0.0343475341796875
15	0.03662109375	286.940721275544	-3.23455810546875E-05	0.03675537109375
16	0.0390625	286.965121275483	-3.27880859375E-05	0.0392059326171875
17	0.04150390625	286.989521275421	-3.21929931640625E-05	0.0416473388671875
18	0.0439453125	287.01392127536	-3.19976806640625E-05	0.04407958984375
19	0.04638671875	287.038321275298	-3.19793701171875E-05	0.046539306640625
20	0.048828125	287.062721275236	-3.11798095703125E-05	0.048974609375
21	0.05126953125	287.087121275175	-3.179931640625E-05	0.0513916015625
22	0.0537109375	287.111521275113	-3.04962158203125E-05	0.0538330078125
23	0.05615234375	287.135921275051	-3.09112548828125E-05	0.0562744140625
24	0.05859375	287.16032127499	-3.0255126953125E-05	0.058685302734375
25	0.06103515625	287.184721274928	-3.011474609375E-05	0.06121826171875
26	0.0634765625	287.209121274867	-3.00872802734375E-05	0.063568115234375
27	0.06591796875	287.233521274805	-2.92999267578125E-05	0.0660400390625
28	0.068359375	287.257921274743	-2.9705810546875E-05	0.068450927734375
29	0.07080078125	287.282321274682	-2.8570556640625E-05	0.070892333984375
30	0.0732421875	287.30672127462	-2.9107666015625E-05	0.073272705078125
31	0.07568359375	287.331121274559	-2.82501220703125E-05	0.075775146484375
32	0.078125	287.355521274497	-2.803955078125E-05	0.0782470703125
33	0.08056640625	287.379921274435	-2.7838134765625E-05	0.08062744140625
34	0.0830078125	287.404321274374	-2.71209716796875E-05	0.08306884765625
35	0.08544921875	287.428721274312	-2.760009765625E-05	0.085540771484375
36	0.087890625	287.453121274251	-2.608642578125E-05	0.0880126953125
37	0.09033203125	287.477521274189	-2.6617431640625E-05	0.0904541015625
38	0.0927734375	287.501921274127	-2.5537109375E-05	0.092926025390625
39	0.09521484375	287.526321274066	-2.5628662109375E-05	0.095306396484375
40	0.09765625	287.550721274004	-2.528076171875E-05	0.097747802734375
41	0.10009765625	287.575121273943	-2.4530029296875E-05	0.10015869140625
42	0.1025390625	287.599521273881	-2.4853515625E-05	0.1026611328125
43	0.10498046875	287.623921273819	-2.35595703125E-05	0.105133056640625
44	0.107421875	287.648321273758	-2.41455078125E-05	0.107513427734375
45	0.10986328125	287.672721273696	-2.303466796875E-05	0.109954833984375
46	0.1123046875	287.697121273635	-2.32574462890625E-05	0.1124267578125
47	0.11474609375	287.721521273573	-2.2894287109375E-05	0.1148681640625
48	0.1171875	287.745921273511	-2.237548828125E-05	0.117279052734375
49	0.11962890625	287.77032127345	-2.27325439453125E-05	0.119720458984375
50	0.1220703125	287.794721273388	-2.1728515625E-05	0.122161865234375
51	0.12451171875	287.819121273327	-2.200927734375E-05	0.1246337890625
52	0.126953125	287.843521273265	-2.09381103515625E-05	0.1270751953125
53	0.12939453125	287.867921273203	-2.13470458984375E-05	0.129486083984375
54	0.1318359375	287.892321273142	-2.10052490234375E-05	0.1319580078125
55	0.13427734375	287.91672127308	-2.0355224609375E-05	0.13433837890625
56	0.13671875	287.941121273019	-2.0465087890625E-05	0.13677978515625
57	0.13916015625	287.965521272957	-1.94366455078125E-05	0.13922119140625
58	0.1416015625	287.989921272895	-2.0025634765625E-05	0.14166259765625
59	0.14404296875	288.014321272834	-1.88446044921875E-05	0.14410400390625
60	0.146484375	288.038721272772	-1.91070556640625E-05	0.146514892578125
61	0.14892578125	288.063121272711	-1.85455322265625E-05	0.148956298828125
62	0.1513671875	288.087521272649	-1.8353271484375E-05	0.151458740234375
63	0.15380859375	288.111921272587	-1.84417724609375E-05	0.153900146484375
64	0.15625	288.136321272526	-1.74530029296875E-05	0.1563720703125
65	0.15869140625	288.160721272464	-1.77001953125E-05	0.158721923828125
66	0.1611328125	288.185121272403	-1.62689208984375E-05	0.161163330078125
67	0.16357421875	288.209521272341	-1.68792724609375E-05	0.163604736328125
68	0.166015625	288.233921272279	-1.612548828125E-05	0.166046142578125
69	0.16845703125	288.258321272218	-1.57623291015625E-05	0.168548583984375
70	0.1708984375	288.282721272156	-1.5960693359375E-05	0.17095947265625
71	0.17333984375	288.307121272094	-1.50421142578125E-05	0.17340087890625
72	0.17578125	288.331521272033	-1.5411376953125E-05	0.175872802734375
73	0.17822265625	288.355921271971	-1.4129638671875E-05	0.178253173828125
74	0.1806640625	288.38032127191	-1.4801025390625E-05	0.18072509765625
75	0.18310546875	288.404721271848	-1.365966796875E-05	0.183197021484375
76	0.185546875	288.429121271786	-1.34857177734375E-05	0.185577392578125
