Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.5908519202408	0.268157958984375	0	0	0.277819764380361
2	31.6908519199883	0.26983642578125	0.0999999997475243	0.0167849250137806	
3	31.7908519197358	0.272491455078125	0.199999999495049	0.0314335860311985	
4	31.8908519194833	0.270843505859375	0.299999999242573	-0.0555937029421329	
5	31.9908519192309	0.26910400390625	0.399999998990097	-0.00381475547328591	
6	32.0908519189784	0.270233154296875	0.499999998737621	0.0355026572942734	
7	32.1908519187259	0.271026611328125	0.599999998485146	-0.00442511634901166	
8	32.2908519184734	0.27252197265625	0.69999999823267	0.0219221282750368	
9	32.390851918221	0.276885986328125	0.799999997980194	0.0652068853378296	
10	32.4908519179685	0.27667236328125	0.899999997727718	-0.049846138805151	
11	32.590851917716	0.277374267578125	0.999999997475243	0.0299076829105616	
12	32.6908519174635	0.278228759765625	1.09999999722277	0.00676483288407326	
13	32.7908519172111	0.2794189453125	1.19999999697029	0.0141908908262849	
14	32.8908519169586	0.277496337890625	1.29999999671782	-0.0462857000529766	
15	32.9908519167061	0.276824951171875	1.39999999646534	0.0140891633927822	
16	33.0908519164536	0.277862548828125	1.49999999621286	0.0204470902681351	
17	33.1908519162012	0.2784423828125	1.59999999596039	-0.00371302873827517	
18	33.2908519159487	0.2811279296875	1.69999999570791	0.0459296554327011	
19	33.3908519156962	0.27947998046875	1.79999999545544	-0.0596119128167629	
20	33.4908519154437	0.279083251953125	1.89999999520296	0.0209048595279455	
21	33.5908519151913	0.277587890625	1.99999999495049	-0.0282800532877445	
22	33.6908519149388	0.277984619140625	2.09999999469801	0.0233971662819386	
23	33.7908519146863	0.27850341796875	2.19999999444553	-0.000101726815046277	
24	33.8908519144338	0.280548095703125	2.29999999419306	0.0327560342848301	
25	33.9908519141813	0.28265380859375	2.39999999394058	0.0164797436445951	
26	34.0908519139289	0.2821044921875	2.49999999368811	-0.0278222840279341	
27	34.1908519136764	0.280670166015625	2.59999999343563	-0.0128684416413307	
28	34.2908519134239	0.280975341796875	2.69999999318316	0.0204979535192251	
29	34.3908519131714	0.283660888671875	2.79999999293068	0.0408941805362701	
30	34.490851912919	0.282501220703125	2.8999999926782	-0.051575493067503	
31	34.5908519126665	0.279693603515625	2.99999999242573	-0.0289921425282955	
32	34.690851912414	0.28021240234375	3.09999999217325	0.038401871919632	
33	34.7908519121615	0.28070068359375	3.19999999192078	-0.00645965244621038	
34	34.8908519119091	0.28466796875	3.2999999916683	0.068767324090004	
35	34.9908519116566	0.283355712890625	3.39999999141583	-0.0687164589762688	
36	35.0908519114041	0.282135009765625	3.49999999116335	0.00615447200834751	
37	35.1908519111516	0.27886962890625	3.59999999091087	-0.049998726695776	
38	35.2908519108992	0.2799072265625	3.6999999906584	0.0530505329370499	
39	35.3908519106467	0.27972412109375	3.79999999040592	-0.0263472441583872	
40	35.4908519103942	0.281005859375	3.89999999015345	0.0290938690304756	
41	35.5908519101417	0.283447265625	3.99999998990097	0.0291955955326557	
42	35.6908519098893	0.284912109375	4.0999999896485	0.00264489720575511	
43	35.7908519096368	0.2843017578125	4.19999998939602	-0.0201419088989496	
44	35.8908519093843	0.28460693359375	4.29999998914354	0.0175987388938665	
45	35.9908519091318	0.28424072265625	4.39999998889107	-0.012308944016695	
46	36.0908519088794	0.282379150390625	4.49999998863859	-0.0288395509123802	
47	36.1908519086269	0.283172607421875	4.59999998838612	0.0350448861718178	
48	36.2908519083744	0.285675048828125	4.69999998813364	0.0304163172841072	
49	36.3908519081219	0.283966064453125	4.79999998788116	-0.0578825548291206	
50	36.4908519078695	0.28399658203125	4.89999998762869	0.0288395509123802	
51	36.590851907617	0.282989501953125	4.99999998737621	-0.0245161615312099	
52	36.6908519073645	0.281829833984375	5.09999998712374	-0.00940973032265902	
53	36.790851907112	0.2828369140625	5.19999998687126	0.02863609790802	
54	36.8908519068596	0.281219482421875	5.29999998661879	-0.0452684313058853	
55	36.9908519066071	0.28082275390625	5.39999998636631	0.0149538414552808	
56	37.0908519063546	0.282012939453125	5.49999998611383	0.0210574511438608	
57	37.1908519061021	0.2838134765625	5.59999998586136	0.0178021918982267	
58	37.2908519058496	0.28607177734375	5.69999998560888	0.0243635717779398	
59	37.3908519055972	0.2850341796875	5.79999998535641	-0.0393682755529881	
60	37.4908519053447	0.284027099609375	5.89999998510393	0.00116985838394612	
61	37.5908519050922	0.282012939453125	5.99999998485146	-0.02863609790802	
62	37.6908519048397	0.28271484375	6.09999998459898	0.0330103524029255	
63	37.7908519045873	0.28179931640625	6.1999999843465	-0.0316879004240036	
64	37.8908519043348	0.27874755859375	6.29999998409403	-0.0429287143051624	
65	37.9908519040823	0.279022216796875	6.39999998384155	0.0375880561769009	
66	38.0908519038298	0.280914306640625	6.49999998358908	0.0213117673993111	
67	38.1908519035774	0.281494140625	6.5999999833366	-0.0105287255719304	
68	38.2908519033249	0.278106689453125	6.69999998308413	-0.0625619888305664	
69	38.3908519030724	0.277191162109375	6.79999998283165	0.0246687512844801	
70	38.4908519028199	0.27777099609375	6.89999998257917	0.0100200911983848	
71	38.5908519025675	0.2777099609375	6.9999999823267	-0.0109356325119734	
72	38.690851902315	0.27685546875	7.09999998207422	-0.0130210323259234	
73	38.7908519020625	0.27978515625	7.19999998182175	0.0634775310754776	
74	38.89085190181	0.28082275390625	7.29999998156927	-0.0180056467652321	
75	38.9908519015576	0.28448486328125	7.3999999813168	0.0647999793291092	
76	39.0908519013051	0.281097412109375	7.49999998106432	-0.101370766758919	
77	39.1908519010526	0.2828369140625	7.59999998081184	0.0836194381117821	
78	39.2908519008001	0.281097412109375	7.69999998055937	-0.0634775310754776	
79	39.3908519005477	0.27520751953125	7.79999998030689	-0.0818900838494301	
80	39.4908519002952	0.276031494140625	7.89999998005442	0.0780244618654251	
81	39.5908519000427	0.275787353515625	7.99999997980194	-0.0337224379181862	
82	39.6908518997902	0.278594970703125	8.09999997954947	0.0570687428116798	
83	39.7908518995378	0.2801513671875	8.19999997929699	-0.00503547722473741	
84	39.8908518992853	0.278961181640625	8.29999997904451	-0.0306197702884674	
85	39.9908518990328	0.279541015625	8.39999997879204	0.0297042299062014	
86	40.0908518987803	0.279571533203125	8.49999997853956	-0.0101726809516549	
87	40.1908518985279	0.2783203125	8.59999997828709	-0.0213626306504011	
88	40.2908518982754	0.275299072265625	8.69999997803461	-0.0406907238066196	
89	40.3908518980229	0.28021240234375	8.79999997778214	0.121156632900238	
90	40.4908518977704	0.28076171875	8.89999997752966	-0.0573230572044849	
91	40.590851897518	0.282562255859375	8.99999997727718	0.0429795794188976	
92	40.6908518972655	0.27923583984375	9.09999997702471	-0.0801607295870781	
93	40.790851897013	0.277130126953125	9.19999997677223	0.00620533572509885	
94	40.8908518967605	0.2763671875	9.29999997651976	-0.000508634082507342	
95	40.990851896508	0.274078369140625	9.39999997626728	-0.040080364793539	
96	41.0908518962556	0.275390625	9.49999997601481	0.0482185110449791	
97	41.1908518960031	0.27392578125	9.59999997576233	-0.0497952736914158	
98	41.2908518957506	0.277313232421875	9.69999997550985	0.0835685729980469	
99	41.3908518954981	0.279388427734375	9.79999997525738	-0.00635792594403028	
100	41.4908518952457	0.27838134765625	9.8999999750049	-0.0313827209174633	
101	41.5908518949932	0.275726318359375	9.99999997475243	-0.0300094094127417	
102	41.6908518947407	0.274749755859375	10.0999999745	0.00971491076052189	
103	41.7908518944882	0.27410888671875	10.1999999742475	-0.00920627638697624	
104	41.8908518942358	0.271881103515625	10.299999973995	-0.0366216525435448	
105	41.9908518939833	0.27581787109375	10.3999999737425	0.0960301086306572	
106	42.0908518937308	0.2767333984375	10.49999997349	-0.0365707874298096	
107	42.1908518934783	0.27783203125	10.5999999732376	0.0225833524018526	
108	42.2908518932259	0.2744140625	10.6999999729851	-0.0724294930696487	
109	42.3908518929734	0.274169921875	10.7999999727326	0.0390630960464478	
