Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	20.4449230945643	-1.48147925369082	20.4985282672138	-4.14452083595217	99.1828437495874
2	630960	20.7255744070126	4.92891257072911	21.303605648587	13.3774589671086	103.517925738642
3	398110	21.0174260685131	12.4353548912075	24.4206930658344	30.611478196815	107.487997728619
4	251190	21.2229486539797	22.4277706071459	30.8774747020578	46.5810436104002	111.383070718785
5	158490	21.5736963951671	37.157610835581	42.9664103592484	59.8605639762891	112.588089715742
6	100000	22.3532854294188	59.8920798066119	63.9275417410261	69.5331147289749	113.783114712725
7	63096	24.1825694652198	95.2044018508044	98.2276681882942	75.7478903503544	114.978136709708
8	39811	28.4565101005435	150.581123657635	153.246362988158	79.2985630291355	116.263158706464
9	25119	38.4636322580566	237.234137389565	240.332034796558	80.7905662565506	117.448181703472
10	15849	61.497928359476	371.190502798174	376.250427986559	80.5928278600469	119.483220698334
11	10000	114.781765416027	575.629654757684	586.9619690478	78.7230105453744	120.588240695544
12	6309.6	234.001707716379	874.302633971213	905.075629427277	75.0163250826431	121.783260692527
13	3981.1	487.101312562547	1276.33853144288	1366.12874047284	69.1111656903969	124.57831468547
14	2511.9	961.366714179564	1717.89181550371	1968.59804147699	60.7677485016565	125.668332682718
15	1584.9	1680.33310675486	2064.84170548782	2662.15901448022	50.8618891654216	126.858354679713
16	1000	2513.35039269187	2170.61390755699	3320.91778460778	40.8149939594686	128.048376676709
17	630.96	3284.31591301313	2101.32484401539	3899.01232577528	32.6113546249653	129.358401673401
18	398.11	3896.34151629522	1870.27982124016	4321.96990055968	25.6414347998706	130.613426670233
19	251.19	4354.60196583304	1678.87485317903	4667.03107483483	21.0836648629082	131.898448666988
20	158.49	5074.571188905	1647.18185549017	5335.21141252348	17.983185677362	133.218472663656
21	100	7466.23316530335	-89.6488198910469	7466.77136315178	-0.687930858353336	134.693501659932
22	63.096	6000.02136192526	1350.26211566292	6150.07838361057	12.6827221862477	136.323531655816
23	39.811	6199.53931296906	933.859585591753	6269.48015537577	8.56627204594145	138.103564651322
24	25.119	6414.68160795246	805.034803339538	6464.99970347962	7.15315371593618	140.473606645338
25	15.849	6652.88975747411	-194.33056588814	6655.72734522248	-1.67313101561789	143.608664637423
26	10	6741.69917723813	576.713233040186	6766.3214488773	4.88941794471708	147.65373962721
27	6.3096	6929.0526036687	814.816314905872	6976.79694497732	6.70684887267404	153.583851612238
28	3.9811	6858.34980671131	646.160157467294	6888.72158098403	5.38224036285095	162.424014589919
29	2.5119	6605.90959674336	346.838220394005	6615.00856775501	3.00551125845967	173.839227561098
30	1.5849	6457.88012086317	35.0638388135785	6457.97531183204	0.311091286598897	185.379439531962
31	1	6333.06052366492	-187.172625596714	6335.82584894627	-1.69287512604145	199.214697497031
32	0.63096	6376.67509016704	325.551006561861	6384.97992662704	2.92260746326238	211.194918466784
33	0.39811	6863.00650965999	-122.393412159901	6864.09779206092	-1.02169255524296	223.85515043482
34	0.25119	7084.25847113563	-566.88133748272	7106.90316077566	-4.57505164621588	237.530404400293
35	0.15849	6186.31968414454	997.210396796894	6266.1774480072	9.15708339937154	252.670683362068
36	0.1	6082.25121439323	-358.426689550989	6092.8030927292	-3.37253638947717	270.051008318187
