Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	41.1610288960784	0.3477783203125	0	0	0.37699291752834
2	41.2610288958259	0.34783935546875	0.0999999997475243	0.000610360875725746	
3	41.3610288955734	0.352203369140625	0.199999999495049	0.0651560202240944	
4	41.461028895321	0.352020263671875	0.299999999242573	-0.0540678016841412	
5	41.5610288950685	0.35345458984375	0.399999998990097	0.0429795794188976	
6	41.661028894816	0.3543701171875	0.499999998737621	-0.000559497450012714	
7	41.7610288945635	0.35577392578125	0.599999998485146	0.0198367293924093	
8	41.8610288943111	0.35791015625	0.69999999823267	0.0258386097848415	
9	41.9610288940586	0.3609619140625	0.799999997980194	0.0357061102986336	
10	42.0610288938061	0.364501953125	0.899999997727718	0.0364181995391846	
11	42.1610288935536	0.36761474609375	0.999999997475243	0.0259403381496668	
12	42.2610288933012	0.36578369140625	1.09999999722277	-0.0580860115587711	
13	42.3610288930487	0.364288330078125	1.19999999697029	0.00432338938117027	
14	42.4610288927962	0.365203857421875	1.29999999671782	0.0281274635344744	
15	42.5610288925437	0.36810302734375	1.39999999646534	0.0374863296747208	
16	42.6610288922913	0.365509033203125	1.49999999621286	-0.0783296450972557	
17	42.7610288920388	0.36627197265625	1.59999999596039	0.0539152100682259	
18	42.8610288917863	0.36737060546875	1.69999999570791	0.00259403372183442	
19	42.9610288915338	0.368743896484375	1.79999999545544	0.0149029782041907	
20	43.0610288912814	0.36865234375	1.89999999520296	-0.0140383001416922	
21	43.1610288910289	0.370330810546875	1.99999999495049	0.0364181995391846	
22	43.2610288907764	0.3704833984375	2.09999999469801	-0.0170901045203209	
23	43.3610288905239	0.368377685546875	2.19999999444553	-0.0347905717790127	
24	43.4610288902715	0.365142822265625	2.29999999419306	-0.034231074154377	
25	43.561028890019	0.3697509765625	2.39999999394058	0.115205615758896	
26	43.6610288897665	0.3685302734375	2.49999999368811	-0.0869255587458611	
27	43.761028889514	0.37298583984375	2.59999999343563	0.111289136111736	
28	43.8610288892615	0.371612548828125	2.69999999318316	-0.0812288597226143	
29	43.9610288890091	0.3704833984375	2.79999999293068	0.0101726809516549	
30	44.0610288887566	0.37091064453125	2.8999999926782	0.0164288803935051	
31	44.1610288885041	0.37109375	2.99999999242573	-0.00539152091369033	
32	44.2610288882516	0.3724365234375	3.09999999217325	0.0239058006554842	
33	44.3610288879992	0.372161865234375	3.19999999192078	-0.0200910456478596	
34	44.4610288877467	0.37445068359375	3.2999999916683	0.0496426858007908	
35	44.5610288874942	0.373779296875	3.39999999141583	-0.0399277731776237	
36	44.6610288872417	0.370758056640625	3.49999999116335	-0.0399277731776237	
37	44.7610288869893	0.3734130859375	3.59999999091087	0.0816866308450699	
38	44.8610288867368	0.37109375	3.6999999906584	-0.0835685729980469	
39	44.9610288864843	0.369415283203125	3.79999999040592	0.00513720419257879	
40	45.0610288862318	0.367767333984375	3.89999999015345	-0.0183616895228624	
41	45.1610288859794	0.370452880859375	3.99999998990097	0.062867172062397	
42	45.2610288857269	0.368896484375	4.0999999896485	-0.0653594806790352	
43	45.3610288854744	0.369964599609375	4.19999998939602	0.046692606061697	
44	45.4610288852219	0.369171142578125	4.29999998914354	-0.0321965366601944	
45	45.5610288849695	0.369110107421875	4.39999998889107	0.0116985831409693	
46	45.661028884717	0.365692138671875	4.49999998863859	-0.064596526324749	
47	45.7610288844645	0.368133544921875	4.59999998838612	0.0844332575798035	
48	45.861028884212	0.37054443359375	4.69999998813364	0.00432338938117027	
49	45.9610288839596	0.3665771484375	4.79999998788116	-0.0927239879965782	
50	46.0610288837071	0.36798095703125	4.89999998762869	0.0800589993596077	
51	46.1610288834546	0.36944580078125	4.99999998737621	-0.00274662394076586	
52	46.2610288832021	0.36871337890625	5.09999998712374	-0.0258386097848415	
53	46.3610288829497	0.37042236328125	5.19999998687126	0.0447597987949848	
54	46.4610288826972	0.36700439453125	5.29999998661879	-0.0850436165928841	
55	46.5610288824447	0.364776611328125	5.39999998636631	0.00473029678687453	
56	46.6610288821922	0.3638916015625	5.49999998611383	-0.00162762904074043	
57	46.7610288819398	0.366790771484375	5.59999998586136	0.0560514740645885	
58	46.8610288816873	0.366180419921875	5.69999998560888	-0.0479641929268837	
59	46.9610288814348	0.368865966796875	5.79999998535641	0.066020704805851	
60	47.0610288811823	0.36932373046875	5.89999998510393	-0.0249739326536655	
61	47.1610288809298	0.37030029296875	5.99999998485146	0.0215152204036713	
62	47.2610288806774	0.368316650390625	6.09999998459898	-0.0462348349392414	
63	47.3610288804249	0.36431884765625	6.1999999843465	-0.0468960590660572	
64	47.4610288801724	0.362396240234375	6.29999998409403	0.00478116003796458	
65	47.5610288799199	0.365081787109375	6.39999998384155	0.0583403259515762	
66	47.6610288796675	0.3690185546875	6.49999998358908	0.0344345271587372	
67	47.761028879415	0.3721923828125	6.5999999833366	0.021210040897131	
68	47.8610288791625	0.37188720703125	6.69999998308413	-0.029500775039196	
69	47.96102887891	0.370849609375	6.79999998283165	-0.00488288700580597	
70	48.0610288786576	0.3702392578125	6.89999998257917	-0.000101726815046277	
71	48.1610288784051	0.37237548828125	6.9999999823267	0.0428269878029823	
72	48.2610288781526	0.369659423828125	7.09999998207422	-0.0767528787255287	
73	48.3610288779001	0.37091064453125	7.19999998182175	0.0617481768131256	
74	48.4610288776477	0.37115478515625	7.29999998156927	-0.0191755034029484	
75	48.5610288773952	0.371978759765625	7.3999999813168	0.0164288803935051	
76	48.6610288771427	0.369537353515625	7.49999998106432	-0.0535591654479504	
77	48.7610288768902	0.371368408203125	7.59999998081184	0.0647999793291092	
78	48.8610288766378	0.36767578125	7.69999998055937	-0.0971999689936638	
79	48.9610288763853	0.3704833984375	7.79999998030689	0.100658677518368	
80	49.0610288761328	0.370574951171875	7.89999998005442	-0.043386485427618	
81	49.1610288758803	0.37152099609375	7.99999997980194	0.0256351567804813	
82	49.2610288756279	0.371917724609375	8.09999997954947	-0.00345871155150235	
83	49.3610288753754	0.37017822265625	8.19999997929699	-0.0333663932979107	
84	49.4610288751229	0.37066650390625	8.29999997904451	0.0305689070373774	
85	49.5610288748704	0.373260498046875	8.39999997879204	0.0360621549189091	
86	49.661028874618	0.371246337890625	8.49999997853956	-0.0655629336833954	
87	49.7610288743655	0.3726806640625	8.59999997828709	0.0584420524537563	
88	49.861028874113	0.367584228515625	8.69999997803461	-0.116884104907513	
89	49.9610288738605	0.367767333984375	8.79999997778214	0.0675974637269974	
90	50.0610288736081	0.36737060546875	8.89999997752966	-0.0263981074094772	
91	50.1610288733556	0.37371826171875	8.99999997727718	0.121614404022694	
92	50.2610288731031	0.37530517578125	9.09999997702471	-0.0462857000529766	
93	50.3610288728506	0.36907958984375	9.19999997677223	-0.111492589116096	
