Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.42297398378355	-5.1025390625E-05	0.0025909423828125
2	0.0048828125	6.44737398372195	-4.949951171875E-05	0.0050384521484375
3	0.00732421875	6.47177398366034	-5.047607421875E-05	0.00748596191406251
4	0.009765625	6.49617398359874	-4.91943359375E-05	0.00991210937500001
5	0.01220703125	6.52057398353713	-4.9468994140625E-05	0.0123504638671875
6	0.0146484375	6.54497398347553	-4.8919677734375E-05	0.014794921875
7	0.01708984375	6.56937398341393	-4.8492431640625E-05	0.0172515869140625
8	0.01953125	6.59377398335232	-4.8956298828125E-05	0.019696044921875
9	0.02197265625	6.61817398329072	-4.7637939453125E-05	0.0221343994140625
10	0.0244140625	6.64257398322911	-4.835205078125E-05	0.0245635986328125
11	0.02685546875	6.66697398316751	-4.6759033203125E-05	0.027020263671875
12	0.029296875	6.6913739831059	-4.75494384765625E-05	0.0294464111328125
13	0.03173828125	6.7157739830443	-4.6636962890625E-05	0.0318817138671875
14	0.0341796875	6.7401739829827	-4.6429443359375E-05	0.034326171875
15	0.03662109375	6.76457398292109	-4.61578369140625E-05	0.036773681640625
16	0.0390625	6.78897398285949	-4.52728271484375E-05	0.0392242431640625
17	0.04150390625	6.81337398279788	-4.59747314453125E-05	0.0416717529296875
18	0.0439453125	6.83777398273628	-4.44122314453125E-05	0.0441253662109375
19	0.04638671875	6.86217398267468	-4.50439453125E-05	0.046551513671875
20	0.048828125	6.88657398261307	-4.36004638671875E-05	0.048968505859375
21	0.05126953125	6.91097398255147	-4.4140625E-05	0.0513916015625
22	0.0537109375	6.93537398248986	-4.35943603515625E-05	0.053802490234375
23	0.05615234375	6.95977398242826	-4.30267333984375E-05	0.0562744140625
24	0.05859375	6.98417398236666	-4.32220458984375E-05	0.058746337890625
25	0.06103515625	7.00857398230505	-4.19403076171875E-05	0.0611572265625
26	0.0634765625	7.03297398224345	-4.288330078125E-05	0.063629150390625
27	0.06591796875	7.05737398218184	-4.134521484375E-05	0.0660400390625
28	0.068359375	7.08177398212024	-4.1998291015625E-05	0.068511962890625
29	0.07080078125	7.10617398205864	-4.08905029296875E-05	0.070892333984375
30	0.0732421875	7.13057398199703	-4.10491943359375E-05	0.073394775390625
31	0.07568359375	7.15497398193543	-4.09027099609375E-05	0.0758056640625
32	0.078125	7.17937398187382	-4.0167236328125E-05	0.0782470703125
33	0.08056640625	7.20377398181222	-4.06097412109375E-05	0.0806884765625
34	0.0830078125	7.22817398175061	-3.9202880859375E-05	0.083099365234375
35	0.08544921875	7.25257398168901	-4.01123046875E-05	0.085540771484375
36	0.087890625	7.27697398162741	-3.88275146484375E-05	0.087982177734375
37	0.09033203125	7.3013739815658	-3.91693115234375E-05	0.0904541015625
38	0.0927734375	7.3257739815042	-3.84307861328125E-05	0.0928955078125
39	0.09521484375	7.35017398144259	-3.84307861328125E-05	0.0953369140625
40	0.09765625	7.37457398138099	-3.8702392578125E-05	0.097808837890625
41	0.10009765625	7.39897398131939	-3.75732421875E-05	0.100189208984375
42	0.1025390625	7.42337398125778	-3.83209228515625E-05	0.10260009765625
43	0.10498046875	7.44777398119618	-3.67767333984375E-05	0.1051025390625
44	0.107421875	7.47217398113457	-3.7591552734375E-05	0.107513427734375
45	0.10986328125	7.49657398107297	-3.61785888671875E-05	0.10992431640625
46	0.1123046875	7.52097398101137	-3.6358642578125E-05	0.1124267578125
47	0.11474609375	7.54537398094976	-3.5919189453125E-05	0.1148681640625
48	0.1171875	7.56977398088816	-3.54095458984375E-05	0.1173095703125
49	0.11962890625	7.59417398082655	-3.580322265625E-05	0.11968994140625
50	0.1220703125	7.61857398076495	-3.42437744140625E-05	0.1221923828125
51	0.12451171875	7.64297398070335	-3.50067138671875E-05	0.1246337890625
52	0.126953125	7.66737398064174	-3.3563232421875E-05	0.127044677734375
53	0.12939453125	7.69177398058014	-3.41339111328125E-05	0.1295166015625
54	0.1318359375	7.71617398051853	-3.33221435546875E-05	0.13189697265625
55	0.13427734375	7.74057398045693	-3.3087158203125E-05	0.1343994140625
56	0.13671875	7.76497398039533	-3.28155517578125E-05	0.1368408203125
57	0.13916015625	7.78937398033372	-3.2000732421875E-05	0.139251708984375
58	0.1416015625	7.81377398027212	-3.24188232421875E-05	0.141693115234375
59	0.14404296875	7.83817398021051	-3.096923828125E-05	0.14410400390625
60	0.146484375	7.86257398014891	-3.18023681640625E-05	0.1466064453125
61	0.14892578125	7.8869739800873	-3.02459716796875E-05	0.149017333984375
62	0.1513671875	7.9113739800257	-3.06610107421875E-05	0.1514892578125
63	0.15380859375	7.9357739799641	-3.03314208984375E-05	0.153900146484375
64	0.15625	7.96017397990249	-2.9864501953125E-05	0.156341552734375
65	0.15869140625	7.98457397984089	-2.99530029296875E-05	0.158721923828125
66	0.1611328125	8.00897397977928	-2.87017822265625E-05	0.161285400390625
67	0.16357421875	8.03337397971768	-2.96630859375E-05	0.16363525390625
68	0.166015625	8.05777397965608	-2.80181884765625E-05	0.166107177734375
69	0.16845703125	8.08217397959447	-2.87353515625E-05	0.16851806640625
70	0.1708984375	8.10657397953287	-2.77496337890625E-05	0.170989990234375
71	0.17333984375	8.13097397947126	-2.80029296875E-05	0.173431396484375
72	0.17578125	8.15537397940966	-2.7789306640625E-05	0.17584228515625
73	0.17822265625	8.17977397934806	-2.6910400390625E-05	0.178314208984375
74	0.1806640625	8.20417397928645	-2.73406982421875E-05	0.1807861328125
75	0.18310546875	8.22857397922485	-2.62237548828125E-05	0.18316650390625
76	0.185546875	8.25297397916324	-2.68310546875E-05	0.185638427734375
77	0.18798828125	8.27737397910164	-2.5457763671875E-05	0.188018798828125
78	0.1904296875	8.30177397904004	-2.53173828125E-05	0.190521240234375
79	0.19287109375	8.32617397897843	-2.5E-05	0.19293212890625
80	0.1953125	8.35057397891683	-2.46185302734375E-05	0.195404052734375
81	0.19775390625	8.37497397885522	-2.4853515625E-05	0.19781494140625
82	0.2001953125	8.39937397879362	-2.352294921875E-05	0.200286865234375
83	0.20263671875	8.42377397873202	-2.42431640625E-05	0.20269775390625
84	0.205078125	8.44817397867041	-2.27386474609375E-05	0.205108642578125
85	0.20751953125	8.47257397860881	-2.32574462890625E-05	0.20751953125
86	0.2099609375	8.4969739785472	-2.2418212890625E-05	0.21002197265625
87	0.21240234375	8.5213739784856	-2.193603515625E-05	0.212432861328125
88	0.21484375	8.54577397842399	-2.17987060546875E-05	0.214935302734375
89	0.21728515625	8.57017397836239	-2.13775634765625E-05	0.21734619140625
90	0.2197265625	8.59457397830079	-2.1575927734375E-05	0.219757080078125
91	0.22216796875	8.61897397823918	-1.99493408203125E-05	0.222259521484375
92	0.224609375	8.64337397817758	-2.1002197265625E-05	0.224639892578125
93	0.22705078125	8.66777397811597	-1.9451904296875E-05	0.227081298828125
94	0.2294921875	8.69217397805437	-2.03826904296875E-05	0.229522705078125
95	0.23193359375	8.71657397799277	-1.9244384765625E-05	0.232025146484375
96	0.234375	8.74097397793116	-1.9085693359375E-05	0.23443603515625
97	0.23681640625	8.76537397786956	-1.91925048828125E-05	0.23681640625
98	0.2392578125	8.78977397780795	-1.76849365234375E-05	0.239349365234375
99	0.24169921875	8.81417397774635	-1.86737060546875E-05	0.24176025390625
100	0.244140625	8.83857397768475	-1.73492431640625E-05	0.244232177734375
101	0.24658203125	8.86297397762314	-1.79046630859375E-05	0.24664306640625
102	0.2490234375	8.88737397756154	-1.66900634765625E-05	0.249114990234375
103	0.25146484375	8.91177397749993	-1.7095947265625E-05	0.25152587890625
104	0.25390625	8.93617397743833	-1.6754150390625E-05	0.253997802734375
105	0.25634765625	8.96057397737673	-1.58416748046875E-05	0.25634765625
106	0.2587890625	8.98497397731512	-1.61285400390625E-05	0.25885009765625
107	0.26123046875	9.00937397725352	-1.4794921875E-05	0.261260986328125
108	0.263671875	9.03377397719191	-1.6162109375E-05	0.263671875
109	0.26611328125	9.05817397713031	-1.48284912109375E-05	0.266143798828125
110	0.2685546875	9.08257397706871	-1.53411865234375E-05	0.26861572265625
111	0.27099609375	9.1069739770071	-1.4422607421875E-05	0.271026611328125
112	0.2734375	9.1313739769455	-1.41204833984375E-05	0.27349853515625
113	0.27587890625	9.15577397688389	-1.4013671875E-05	0.27593994140625
114	0.2783203125	9.18017397682229	-1.26678466796875E-05	0.27838134765625
115	0.28076171875	9.20457397676068	-1.297607421875E-05	0.28082275390625
116	0.283203125	9.22897397669908	-1.15264892578125E-05	0.283233642578125
117	0.28564453125	9.25337397663748	-1.2225341796875E-05	0.285675048828125
118	0.2880859375	9.27777397657587	-1.12213134765625E-05	0.288116455078125
119	0.29052734375	9.30217397651427	-1.1431884765625E-05	0.29052734375
120	0.29296875	9.32657397645266	-1.11480712890625E-05	0.29302978515625
121	0.29541015625	9.35097397639106	-1.06658935546875E-05	0.295440673828125
122	0.2978515625	9.37537397632946	-1.0626220703125E-05	0.2978515625
123	0.30029296875	9.39977397626785	-9.48486328125E-06	0.30029296875
124	0.302734375	9.42417397620625	-1.016845703125E-05	0.302734375
125	0.30517578125	9.44857397614464	-8.2916259765625E-06	0.305206298828125
126	0.3076171875	9.47297397608304	-8.941650390625E-06	0.3076171875
127	0.31005859375	9.49737397602144	-7.8643798828125E-06	0.31005859375
128	0.3125	9.52177397595983	-8.1695556640625E-06	0.312530517578125
129	0.31494140625	9.54617397589823	-7.537841796875E-06	0.314971923828125
130	0.3173828125	9.57057397583662	-7.757568359375E-06	0.317535400390625
131	0.31982421875	9.59497397577502	-8.3282470703125E-06	0.31988525390625
132	0.322265625	9.61937397571342	-7.012939453125E-06	0.32232666015625
133	0.32470703125	9.64377397565181	-7.4066162109375E-06	0.32470703125
134	0.3271484375	9.66817397559021	-5.8135986328125E-06	0.327239990234375
135	0.32958984375	9.6925739755286	-6.170654296875E-06	0.32958984375
136	0.33203125	9.716973975467	-5.67626953125E-06	0.332061767578125
137	0.33447265625	9.74137397540539	-5.5145263671875E-06	0.33441162109375
138	0.3369140625	9.76577397534379	-5.926513671875E-06	0.337005615234375
139	0.33935546875	9.79017397528219	-4.6112060546875E-06	0.33935546875
140	0.341796875	9.81457397522058	-4.937744140625E-06	0.341796875
