Index	Frequency (Hz)	Z' (Ω)	-Z'' (Ω)	Z (Ω)	-Phase (°)	Time (s)
1	1000000	20.315163527874	-1.4682098673566	20.3681493852256	-4.13367206984234	108.786030725342
2	630960	20.5916285558677	4.92307334888837	21.1719582887687	13.4459521471186	113.131106714371
3	398110	20.9123056983317	12.4193774326672	24.3221188516856	30.7051833223711	117.101179704348
4	251190	21.1401320600391	22.3854201548694	30.7898070637983	46.6388142135891	121.006251694489
5	158490	21.5695425000424	37.0830123881023	42.8998248415688	59.8153361528425	122.196274691484
6	100000	22.5125230246441	59.6986617631654	63.8023816894633	69.3384081673177	123.391296688467
7	63096	24.7018164162737	94.8997998214454	98.0619790765702	75.4100247272691	124.571316685488
8	39811	29.8052009331241	149.922866959004	152.856848194221	78.7559965913678	125.861342682231
9	25119	41.6761243555247	235.622038612381	239.279427492527	79.9694381637304	127.041364679251
10	15849	68.6529780218872	367.612743005357	373.968394668849	79.421667243381	128.216386676285
11	10000	131.145189320802	565.552432720587	580.558881456622	76.9445031754321	129.416408673255
12	6309.6	268.598359871714	846.898329200987	888.471642163776	72.4032956773689	130.616431670225
13	3981.1	547.770170570675	1199.10530172624	1318.2965085272	65.4483334879637	133.431481663118
14	2511.9	1029.43357518323	1546.26819871083	1857.60028748355	56.3461668698669	134.526502660353
15	1584.9	1685.24606470977	1715.20980353795	2404.5787507945	45.5048591741536	135.716524657349
16	1000	2341.43131470328	1688.98848612954	2887.03701184299	35.8047478043786	136.896544654369
17	630.96	2880.28323954884	1558.50831411718	3274.90148022781	28.4176209788164	138.211572651049
18	398.11	3279.59035768791	1451.24517999308	3586.33873005502	23.8697764429821	139.466595647881
19	251.19	3630.26777190495	1431.41782636173	3902.28152359076	21.5193620076789	140.736616644674
20	158.49	4028.93022127254	1306.89685731943	4235.59418777986	17.9719292049882	142.051642641354
21	100	4938.68153404576	3111.54451135268	5837.14695213796	32.2123823011291	143.531668637617
22	63.096	5022.3296194466	732.221833153505	5075.42546190143	8.29489701862218	145.156700633515
23	39.811	5026.73844904079	705.322482031269	5075.98061843461	7.98726252666217	146.951730628983
24	25.119	5307.11710248713	224.728998794128	5311.87302770034	2.42473178012706	149.316777623011
25	15.849	5473.09217313886	642.765635559101	5510.70645180176	6.6981936542461	152.456835615083
26	10	5715.86236818858	-320.720401279913	5724.85320229886	-3.21153233808955	156.491908604896
27	6.3096	4931.84878817168	290.984901535126	4940.42555680296	3.37660412786151	162.432019589899
28	3.9811	5600.12947274229	-56.0178712817715	5600.4096379979	-0.573108277978441	171.277181567567
29	2.5119	6404.01982953606	-527.45542679951	6425.70456871084	-4.70843483442183	182.692394538746
30	1.5849	5368.03084485885	-371.594919883396	5380.87706009338	-3.95990833311599	194.242608509585
31	1	5946.31440483112	-339.429902928601	5955.99426293412	-3.26703529944761	208.092867474616
32	0.63096	5213.35235662853	227.525558256386	5218.31492668123	2.49896536111024	220.153086444167
33	0.39811	5576.24816739676	753.166720478296	5626.88223914734	7.69221390044808	232.81832041219
34	0.25119	5643.54580610412	-853.211583930404	5707.67722217615	-8.59707720429257	246.483574377689
35	0.15849	4891.13765943844	-581.388624036634	4925.57005185553	-6.77869823141247	261.623856339463
36	0.1	6578.35645263822	814.341818612839	6628.56894174818	7.05680558091805	279.079179295393
