Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	295.625292253618	-5.1422119140625E-05	0.002593994140625
2	0.0048828125	295.649692253556	-5.224609375E-05	0.00502624511718749
3	0.00732421875	295.674092253495	-5.0628662109375E-05	0.0074737548828125
4	0.009765625	295.698492253433	-5.1422119140625E-05	0.00991210937500001
5	0.01220703125	295.722892253371	-5.0140380859375E-05	0.012347412109375
6	0.0146484375	295.74729225331	-5.0567626953125E-05	0.0148162841796875
7	0.01708984375	295.771692253248	-5.0262451171875E-05	0.01722412109375
8	0.01953125	295.796092253187	-4.9652099609375E-05	0.0196929931640625
9	0.02197265625	295.820492253125	-5.0048828125E-05	0.0221282958984375
10	0.0244140625	295.844892253063	-4.876708984375E-05	0.024560546875
11	0.02685546875	295.869292253002	-4.98046875E-05	0.027008056640625
12	0.029296875	295.89369225294	-4.832763671875E-05	0.029437255859375
13	0.03173828125	295.918092252879	-4.8870849609375E-05	0.031884765625
14	0.0341796875	295.942492252817	-4.81597900390625E-05	0.03433837890625
15	0.03662109375	295.966892252755	-4.8016357421875E-05	0.0367919921875
16	0.0390625	295.991292252694	-4.8187255859375E-05	0.0391937255859375
17	0.04150390625	296.015692252632	-4.688720703125E-05	0.0416412353515625
18	0.0439453125	296.040092252571	-4.7735595703125E-05	0.044110107421875
19	0.04638671875	296.064492252509	-4.60479736328125E-05	0.04654541015625
20	0.048828125	296.088892252447	-4.69085693359375E-05	0.048956298828125
21	0.05126953125	296.113292252386	-4.58709716796875E-05	0.051361083984375
22	0.0537109375	296.137692252324	-4.583740234375E-05	0.053863525390625
23	0.05615234375	296.162092252263	-4.5660400390625E-05	0.0562744140625
24	0.05859375	296.186492252201	-4.48516845703125E-05	0.058746337890625
25	0.06103515625	296.210892252139	-4.55108642578125E-05	0.061126708984375
26	0.0634765625	296.235292252078	-4.38995361328125E-05	0.063629150390625
27	0.06591796875	296.259692252016	-4.46533203125E-05	0.0660400390625
28	0.068359375	296.284092251955	-4.31976318359375E-05	0.0684814453125
29	0.07080078125	296.308492251893	-4.36431884765625E-05	0.070892333984375
30	0.0732421875	296.332892251831	-4.3072509765625E-05	0.073333740234375
31	0.07568359375	296.35729225177	-4.246826171875E-05	0.0758056640625
32	0.078125	296.381692251708	-4.2779541015625E-05	0.0782470703125
33	0.08056640625	296.406092251647	-4.15008544921875E-05	0.0806884765625
34	0.0830078125	296.430492251585	-4.263916015625E-05	0.0831298828125
35	0.08544921875	296.454892251523	-4.10736083984375E-05	0.085601806640625
36	0.087890625	296.479292251462	-4.17083740234375E-05	0.088043212890625
37	0.09033203125	296.5036922514	-4.085693359375E-05	0.090484619140625
38	0.0927734375	296.528092251339	-4.078369140625E-05	0.092864990234375
39	0.09521484375	296.552492251277	-4.10308837890625E-05	0.095306396484375
40	0.09765625	296.576892251215	-3.97247314453125E-05	0.09771728515625
41	0.10009765625	296.601292251154	-4.049072265625E-05	0.10015869140625
42	0.1025390625	296.625692251092	-3.90472412109375E-05	0.102630615234375
43	0.10498046875	296.650092251031	-3.9886474609375E-05	0.10504150390625
44	0.107421875	296.674492250969	-3.878173828125E-05	0.107513427734375
45	0.10986328125	296.698892250907	-3.89617919921875E-05	0.10992431640625
46	0.1123046875	296.723292250846	-3.86199951171875E-05	0.112396240234375
47	0.11474609375	296.747692250784	-3.7945556640625E-05	0.114898681640625
48	0.1171875	296.772092250722	-3.8543701171875E-05	0.117340087890625
49	0.11962890625	296.796492250661	-3.7042236328125E-05	0.119720458984375
50	0.1220703125	296.820892250599	-3.77838134765625E-05	0.122161865234375
51	0.12451171875	296.845292250538	-3.629150390625E-05	0.124603271484375
52	0.126953125	296.869692250476	-3.6822509765625E-05	0.12701416015625
53	0.12939453125	296.894092250414	-3.62884521484375E-05	0.129486083984375
54	0.1318359375	296.918492250353	-3.5748291015625E-05	0.13189697265625
55	0.13427734375	296.942892250291	-3.5699462890625E-05	0.134368896484375
56	0.13671875	296.96729225023	-3.4539794921875E-05	0.136810302734375
57	0.13916015625	296.991692250168	-3.531494140625E-05	0.139251708984375
58	0.1416015625	297.016092250106	-3.36669921875E-05	0.141693115234375
59	0.14404296875	297.040492250045	-3.426513671875E-05	0.144134521484375
60	0.146484375	297.064892249983	-3.33648681640625E-05	0.14654541015625
61	0.14892578125	297.089292249922	-3.33587646484375E-05	0.1490478515625
62	0.1513671875	297.11369224986	-3.31268310546875E-05	0.151458740234375
63	0.15380859375	297.138092249798	-3.192138671875E-05	0.153961181640625
64	0.15625	297.162492249737	-3.2452392578125E-05	0.156341552734375
65	0.15869140625	297.186892249675	-3.08807373046875E-05	0.158782958984375
66	0.1611328125	297.211292249614	-3.1658935546875E-05	0.1612548828125
67	0.16357421875	297.235692249552	-3.04107666015625E-05	0.16363525390625
68	0.166015625	297.26009224949	-3.0560302734375E-05	0.166107177734375
69	0.16845703125	297.284492249429	-3.01422119140625E-05	0.168548583984375
70	0.1708984375	297.308892249367	-2.977294921875E-05	0.170989990234375
71	0.17333984375	297.333292249306	-3.009033203125E-05	0.1734619140625
72	0.17578125	297.357692249244	-2.8680419921875E-05	0.1759033203125
73	0.17822265625	297.382092249182	-2.93792724609375E-05	0.178314208984375
74	0.1806640625	297.406492249121	-2.7935791015625E-05	0.180755615234375
75	0.18310546875	297.430892249059	-2.8521728515625E-05	0.1832275390625
76	0.185546875	297.455292248998	-2.8021240234375E-05	0.18560791015625
77	0.18798828125	297.479692248936	-2.78228759765625E-05	0.18798828125
78	0.1904296875	297.504092248874	-2.8125E-05	0.19049072265625
79	0.19287109375	297.528492248813	-2.669677734375E-05	0.192901611328125
80	0.1953125	297.552892248751	-2.742919921875E-05	0.195343017578125
81	0.19775390625	297.57729224869	-2.59246826171875E-05	0.197845458984375
82	0.2001953125	297.601692248628	-2.66876220703125E-05	0.2003173828125
83	0.20263671875	297.626092248566	-2.557373046875E-05	0.202728271484375
84	0.205078125	297.650492248505	-2.55950927734375E-05	0.20513916015625
85	0.20751953125	297.674892248443	-2.56561279296875E-05	0.207550048828125
86	0.2099609375	297.699292248382	-2.4755859375E-05	0.21002197265625
87	0.21240234375	297.72369224832	-2.51495361328125E-05	0.21246337890625
88	0.21484375	297.748092248258	-2.35260009765625E-05	0.21484375
89	0.21728515625	297.772492248197	-2.45391845703125E-05	0.217315673828125
90	0.2197265625	297.796892248135	-2.3114013671875E-05	0.219818115234375
91	0.22216796875	297.821292248074	-2.366943359375E-05	0.22222900390625
92	0.224609375	297.845692248012	-2.26287841796875E-05	0.224609375
93	0.22705078125	297.87009224795	-2.2216796875E-05	0.227142333984375
94	0.2294921875	297.894492247889	-2.2283935546875E-05	0.22955322265625
95	0.23193359375	297.918892247827	-2.0660400390625E-05	0.23199462890625
96	0.234375	297.943292247765	-2.19512939453125E-05	0.23443603515625
97	0.23681640625	297.967692247704	-2.0111083984375E-05	0.23687744140625
98	0.2392578125	297.992092247642	-2.098388671875E-05	0.23931884765625
99	0.24169921875	298.016492247581	-1.9989013671875E-05	0.24176025390625
100	0.244140625	298.040892247519	-2.0068359375E-05	0.244140625
101	0.24658203125	298.065292247457	-1.95037841796875E-05	0.246612548828125
102	0.2490234375	298.089692247396	-1.87347412109375E-05	0.24908447265625
103	0.25146484375	298.114092247334	-1.97265625E-05	0.25152587890625
104	0.25390625	298.138492247273	-1.83013916015625E-05	0.25396728515625
105	0.25634765625	298.162892247211	-1.8939208984375E-05	0.25640869140625
106	0.2587890625	298.187292247149	-1.783447265625E-05	0.258819580078125
107	0.26123046875	298.211692247088	-1.78131103515625E-05	0.26123046875
108	0.263671875	298.236092247026	-1.76483154296875E-05	0.263671875
109	0.26611328125	298.260492246965	-1.7205810546875E-05	0.26611328125
110	0.2685546875	298.284892246903	-1.75689697265625E-05	0.2685546875
111	0.27099609375	298.309292246841	-1.60858154296875E-05	0.271026611328125
112	0.2734375	298.33369224678	-1.71966552734375E-05	0.2734375
113	0.27587890625	298.358092246718	-1.53594970703125E-05	0.275909423828125
114	0.2783203125	298.382492246657	-1.578369140625E-05	0.278350830078125
115	0.28076171875	298.406892246595	-1.50115966796875E-05	0.280792236328125
116	0.283203125	298.431292246533	-1.4593505859375E-05	0.283233642578125
117	0.28564453125	298.455692246472	-1.47705078125E-05	0.28564453125
118	0.2880859375	298.48009224641	-1.307373046875E-05	0.288116455078125
119	0.29052734375	298.504492246349	-1.3616943359375E-05	0.290557861328125
120	0.29296875	298.528892246287	-1.1553955078125E-05	0.29296875
121	0.29541015625	298.553292246225	-1.23809814453125E-05	0.295379638671875
122	0.2978515625	298.577692246164	-1.14013671875E-05	0.29791259765625
123	0.30029296875	298.602092246102	-1.16485595703125E-05	0.300262451171875
124	0.302734375	298.626492246041	-1.158447265625E-05	0.30279541015625
125	0.30517578125	298.650892245979	-1.02081298828125E-05	0.305206298828125
126	0.3076171875	298.675292245917	-1.124267578125E-05	0.307647705078125
127	0.31005859375	298.699692245856	-9.28955078125E-06	0.31005859375
128	0.3125	298.724092245794	-9.930419921875E-06	0.3125
129	0.31494140625	298.748492245733	-8.935546875E-06	0.31500244140625
130	0.3173828125	298.772892245671	-9.2987060546875E-06	0.317413330078125
131	0.31982421875	298.797292245609	-8.2305908203125E-06	0.319854736328125
132	0.322265625	298.821692245548	-7.4859619140625E-06	0.322357177734375
133	0.32470703125	298.846092245486	-7.7911376953125E-06	0.32489013671875
134	0.3271484375	298.870492245425	-6.60400390625E-06	0.327239990234375
135	0.32958984375	298.894892245363	-7.2998046875E-06	0.329559326171875
136	0.33203125	298.919292245301	-5.5206298828125E-06	0.33209228515625
137	0.33447265625	298.94369224524	-6.4971923828125E-06	0.33447265625
138	0.3369140625	298.968092245178	-5.255126953125E-06	0.336944580078125
139	0.33935546875	298.992492245117	-5.1177978515625E-06	0.339447021484375
140	0.341796875	299.016892245055	-5.0018310546875E-06	0.341827392578125
141	0.34423828125	299.041292244993	-4.00390625E-06	0.34429931640625
142	0.3466796875	299.065692244932	-4.5989990234375E-06	0.3466796875
143	0.34912109375	299.09009224487	-3.150634765625E-06	0.34918212890625
144	0.3515625	299.114492244809	-3.87176513671875E-06	0.3515625
145	0.35400390625	299.138892244747	-2.4481201171875E-06	0.354034423828125
146	0.3564453125	299.163292244685	-3.61328125E-06	0.35650634765625
147	0.35888671875	299.187692244624	-2.4578857421875E-06	0.3590087890625
148	0.361328125	299.212092244562	-1.85699462890625E-06	0.36138916015625
149	0.36376953125	299.2364922445	-1.795654296875E-06	0.36383056640625
