Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.2548489210891	1.02203369140625	0	0	1.02287292480469
2	31.3548489208366	1.02264404296875	0.0999999997475243	0.00610349234193563	
3	31.4548489205841	1.02264404296875	0.199999999495049	-0.00305174617096782	
4	31.5548489203317	1.02294921875	0.299999999242573	0.00762936566025019	
5	31.6548489200792	1.02294921875	0.399999998990097	-0.00356037053279579	
6	31.7548489198267	1.02294921875	0.499999998737621	0.00101724872365594	
7	31.8548489195742	1.02294921875	0.599999998485146	0	
8	31.9548489193218	1.02294921875	0.69999999823267	0	
9	32.0548489190693	1.02294921875	0.799999997980194	0	
10	32.1548489188168	1.02294921875	0.899999997727718	0	
11	32.2548489185643	1.02294921875	0.999999997475243	0	
12	32.3548489183119	1.02294921875	1.09999999722277	0	
13	32.4548489180594	1.02294921875	1.19999999697029	0	
14	32.5548489178069	1.02294921875	1.29999999671782	0	
15	32.6548489175544	1.02294921875	1.39999999646534	0	
