Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	137.865369651923	-0.0045697021484375	0.0026275634765625
2	0.0048828125	137.889769651862	-0.004622802734375	0.0051300048828125
3	0.00732421875	137.9141696518	-0.00458526611328125	0.00754394531249999
4	0.009765625	137.938569651739	-0.0046002197265625	0.00997314453125001
5	0.01220703125	137.962969651677	-0.00461090087890625	0.0124542236328125
6	0.0146484375	137.987369651615	-0.004576416015625	0.014837646484375
7	0.01708984375	138.011769651554	-0.00462677001953125	0.0173828125
8	0.01953125	138.036169651492	-0.004564208984375	0.01971435546875
9	0.02197265625	138.060569651431	-0.00462371826171875	0.0222412109375
10	0.0244140625	138.084969651369	-0.004573974609375	0.0246337890625
11	0.02685546875	138.109369651307	-0.0046026611328125	0.0270782470703125
12	0.029296875	138.133769651246	-0.00459625244140625	0.0295379638671875
13	0.03173828125	138.158169651184	-0.00457611083984375	0.0319183349609375
14	0.0341796875	138.182569651123	-0.00461669921875	0.034442138671875
15	0.03662109375	138.206969651061	-0.0045574951171875	0.03681640625
16	0.0390625	138.231369650999	-0.00461822509765625	0.039324951171875
17	0.04150390625	138.255769650938	-0.004560546875	0.0417022705078125
18	0.0439453125	138.280169650876	-0.00460205078125	0.0441650390625
19	0.04638671875	138.304569650815	-0.0045806884765625	0.046624755859375
20	0.048828125	138.328969650753	-0.00457427978515625	0.049713134765625
21	0.05126953125	138.353369650691	-0.00460418701171875	0.052215576171875
22	0.0537109375	138.37776965063	-0.0045526123046875	0.054656982421875
23	0.05615234375	138.402169650568	-0.00461212158203125	0.057098388671875
24	0.05859375	138.426569650507	-0.0045489501953125	0.0595703125
25	0.06103515625	138.450969650445	-0.0045989990234375	0.061981201171875
26	0.0634765625	138.475369650383	-0.0045654296875	0.06439208984375
27	0.06591796875	138.499769650322	-0.0045733642578125	0.06683349609375
28	0.068359375	138.52416965026	-0.0045892333984375	0.069244384765625
29	0.07080078125	138.548569650198	-0.00454803466796875	0.0716552734375
30	0.0732421875	138.572969650137	-0.0046026611328125	0.07415771484375
31	0.07568359375	138.597369650075	-0.00453887939453125	0.0765380859375
32	0.078125	138.621769650014	-0.00459686279296875	0.079010009765625
33	0.08056640625	138.646169649952	-0.00455078125	0.08154296875
34	0.0830078125	138.67056964989	-0.00457427978515625	0.0838623046875
35	0.08544921875	138.694969649829	-0.0045745849609375	0.086395263671875
36	0.087890625	138.719369649767	-0.0045477294921875	0.088775634765625
37	0.09033203125	138.743769649706	-0.004593505859375	0.09124755859375
38	0.0927734375	138.768169649644	-0.0045306396484375	0.0936279296875
39	0.09521484375	138.792569649582	-0.00459228515625	0.096160888671875
40	0.09765625	138.816969649521	-0.00453582763671875	0.098541259765625
41	0.10009765625	138.841369649459	-0.0045733642578125	0.101043701171875
42	0.1025390625	138.865769649398	-0.00455718994140625	0.103485107421875
43	0.10498046875	138.890169649336	-0.00454437255859375	0.1058349609375
44	0.107421875	138.914569649274	-0.00457855224609375	0.108367919921875
45	0.10986328125	138.938969649213	-0.00452423095703125	0.1107177734375
46	0.1123046875	138.963369649151	-0.00458587646484375	0.11322021484375
47	0.11474609375	138.98776964909	-0.00452239990234375	0.115631103515625
48	0.1171875	139.012169649028	-0.00457183837890625	0.1180419921875
49	0.11962890625	139.036569648966	-0.00454071044921875	0.120513916015625
50	0.1220703125	139.060969648905	-0.0045452880859375	0.1229248046875
51	0.12451171875	139.085369648843	-0.00456634521484375	0.12542724609375
52	0.126953125	139.109769648782	-0.0045208740234375	0.127838134765625
53	0.12939453125	139.13416964872	-0.004578857421875	0.13031005859375
54	0.1318359375	139.158569648658	-0.00451324462890625	0.132720947265625
55	0.13427734375	139.182969648597	-0.0045709228515625	0.135223388671875
56	0.13671875	139.207369648535	-0.00452667236328125	0.13763427734375
57	0.13916015625	139.231769648474	-0.00454742431640625	0.14007568359375
58	0.1416015625	139.256169648412	-0.0045526123046875	0.14251708984375
59	0.14404296875	139.28056964835	-0.00452056884765625	0.1448974609375
60	0.146484375	139.304969648289	-0.00457122802734375	0.14739990234375
61	0.14892578125	139.329369648227	-0.00450653076171875	0.149810791015625
62	0.1513671875	139.353769648166	-0.00457000732421875	0.15228271484375
63	0.15380859375	139.378169648104	-0.00451446533203125	0.154632568359375
64	0.15625	139.402569648042	-0.00455047607421875	0.1571044921875
65	0.15869140625	139.426969647981	-0.00453887939453125	0.159576416015625
66	0.1611328125	139.451369647919	-0.004521484375	0.1619873046875
67	0.16357421875	139.475769647858	-0.00456085205078125	0.164520263671875
68	0.166015625	139.500169647796	-0.004501953125	0.166900634765625
69	0.16845703125	139.524569647734	-0.004566650390625	0.169342041015625
70	0.1708984375	139.548969647673	-0.004503173828125	0.171783447265625
71	0.17333984375	139.573369647611	-0.00455047607421875	0.1741943359375
72	0.17578125	139.59776964755	-0.00452301025390625	0.1766357421875
73	0.17822265625	139.622169647488	-0.00452362060546875	0.179107666015625
74	0.1806640625	139.646569647426	-0.00454833984375	0.181610107421875
75	0.18310546875	139.670969647365	-0.00449859619140625	0.183990478515625
76	0.185546875	139.695369647303	-0.00456024169921875	0.1865234375
77	0.18798828125	139.719769647241	-0.00449371337890625	0.18878173828125
78	0.1904296875	139.74416964718	-0.0045513916015625	0.1912841796875
79	0.19287109375	139.768569647118	-0.00450897216796875	0.193756103515625
80	0.1953125	139.792969647057	-0.00452484130859375	0.19610595703125
81	0.19775390625	139.817369646995	-0.00453399658203125	0.1986083984375
82	0.2001953125	139.841769646933	-0.004498291015625	0.201019287109375
83	0.20263671875	139.866169646872	-0.00455230712890625	0.203521728515625
84	0.205078125	139.89056964681	-0.0044854736328125	0.20587158203125
85	0.20751953125	139.914969646749	-0.004549560546875	0.208404541015625
86	0.2099609375	139.939369646687	-0.00449615478515625	0.2108154296875
87	0.21240234375	139.963769646625	-0.004527587890625	0.21319580078125
88	0.21484375	139.988169646564	-0.004520263671875	0.215728759765625
89	0.21728515625	140.012569646502	-0.0044989013671875	0.2181396484375
90	0.2197265625	140.036969646441	-0.00454254150390625	0.220703125
91	0.22216796875	140.061369646379	-0.00448150634765625	0.22296142578125
92	0.224609375	140.085769646317	-0.00454803466796875	0.2254638671875
93	0.22705078125	140.110169646256	-0.00448516845703125	0.227874755859375
94	0.2294921875	140.134569646194	-0.00453155517578125	0.230316162109375
95	0.23193359375	140.158969646133	-0.00450775146484375	0.232757568359375
96	0.234375	140.183369646071	-0.00450347900390625	0.23516845703125
97	0.23681640625	140.207769646009	-0.00453338623046875	0.237701416015625
98	0.2392578125	140.232169645948	-0.00447998046875	0.240081787109375
99	0.24169921875	140.256569645886	-0.00454345703125	0.242584228515625
100	0.244140625	140.280969645825	-0.00447662353515625	0.244903564453125
101	0.24658203125	140.305369645763	-0.00453338623046875	0.247406005859375
102	0.2490234375	140.329769645701	-0.00449432373046875	0.249847412109375
103	0.25146484375	140.35416964564	-0.0045068359375	0.25225830078125
104	0.25390625	140.378569645578	-0.004520263671875	0.254791259765625
105	0.25634765625	140.402969645517	-0.00448028564453125	0.25714111328125
106	0.2587890625	140.427369645455	-0.004537353515625	0.259613037109375
107	0.26123046875	140.451769645393	-0.00446624755859375	0.262054443359375
108	0.263671875	140.476169645332	-0.00452850341796875	0.264495849609375
109	0.26611328125	140.50056964527	-0.00447509765625	0.26690673828125
110	0.2685546875	140.524969645209	-0.0045037841796875	0.26934814453125
111	0.27099609375	140.549369645147	-0.0045001220703125	0.271881103515625
112	0.2734375	140.573769645085	-0.0044744873046875	0.274200439453125
113	0.27587890625	140.598169645024	-0.00452178955078125	0.276763916015625
114	0.2783203125	140.622569644962	-0.0044573974609375	0.27911376953125
115	0.28076171875	140.646969644901	-0.00452484130859375	0.2816162109375
116	0.283203125	140.671369644839	-0.00446197509765625	0.284027099609375
117	0.28564453125	140.695769644777	-0.004505615234375	0.28643798828125
118	0.2880859375	140.720169644716	-0.00448486328125	0.2889404296875
119	0.29052734375	140.744569644654	-0.004476318359375	0.291290283203125
120	0.29296875	140.768969644593	-0.00451019287109375	0.2938232421875
121	0.29541015625	140.793369644531	-0.004453125	0.29620361328125
122	0.2978515625	140.817769644469	-0.0045196533203125	0.298797607421875
123	0.30029296875	140.842169644408	-0.0044512939453125	0.301025390625
124	0.302734375	140.866569644346	-0.0045068359375	0.303558349609375
125	0.30517578125	140.890969644284	-0.00447052001953125	0.305938720703125
126	0.3076171875	140.915369644223	-0.0044793701171875	0.308349609375
127	0.31005859375	140.939769644161	-0.0044970703125	0.3109130859375
128	0.3125	140.9641696441	-0.0044525146484375	0.31329345703125
129	0.31494140625	140.988569644038	-0.00451324462890625	0.315765380859375
130	0.3173828125	141.012969643976	-0.0044427490234375	0.31817626953125
131	0.31982421875	141.037369643915	-0.00450592041015625	0.320709228515625
132	0.322265625	141.061769643853	-0.00445526123046875	0.323089599609375
133	0.32470703125	141.086169643792	-0.00448089599609375	0.325469970703125
134	0.3271484375	141.11056964373	-0.00448089599609375	0.328033447265625
135	0.32958984375	141.134969643668	-0.00445037841796875	0.330322265625
136	0.33203125	141.159369643607	-0.0045013427734375	0.332855224609375
137	0.33447265625	141.183769643545	-0.004434814453125	0.335235595703125
138	0.3369140625	141.208169643484	-0.00450347900390625	0.3377685546875
139	0.33935546875	141.232569643422	-0.0044415283203125	0.340118408203125
140	0.341796875	141.25696964336	-0.004482421875	0.342559814453125
141	0.34423828125	141.281369643299	-0.00446533203125	0.345062255859375
142	0.3466796875	141.305769643237	-0.00445281982421875	0.34747314453125
143	0.34912109375	141.330169643176	-0.00449188232421875	0.350006103515625
144	0.3515625	141.354569643114	-0.0044305419921875	0.352325439453125
145	0.35400390625	141.378969643052	-0.0044989013671875	0.3548583984375
146	0.3564453125	141.403369642991	-0.004429931640625	0.357208251953125
147	0.35888671875	141.427769642929	-0.00448394775390625	0.35968017578125
148	0.361328125	141.452169642868	-0.00445037841796875	0.362152099609375
149	0.36376953125	141.476569642806	-0.00445465087890625	0.364471435546875
150	0.3662109375	141.500969642744	-0.0044775390625	0.3670654296875
151	0.36865234375	141.525369642683	-0.0044293212890625	0.369384765625
152	0.37109375	141.549769642621	-0.004493408203125	0.3719482421875
153	0.37353515625	141.57416964256	-0.00442138671875	0.37432861328125
154	0.3759765625	141.598569642498	-0.00448486328125	0.37677001953125
155	0.37841796875	141.622969642436	-0.004437255859375	0.37921142578125
156	0.380859375	141.647369642375	-0.0044586181640625	0.381622314453125
157	0.38330078125	141.671769642313	-0.004464111328125	0.384124755859375
158	0.3857421875	141.696169642252	-0.00442901611328125	0.38653564453125
159	0.38818359375	141.72056964219	-0.00448394775390625	0.38897705078125
160	0.390625	141.744969642128	-0.00441436767578125	0.391387939453125
161	0.39306640625	141.769369642067	-0.0044830322265625	0.393890380859375
162	0.3955078125	141.793769642005	-0.0044219970703125	0.39630126953125
163	0.39794921875	141.818169641944	-0.00445953369140625	0.398712158203125
164	0.400390625	141.842569641882	-0.0044464111328125	0.40118408203125
165	0.40283203125	141.86696964182	-0.0044287109375	0.403533935546875
166	0.4052734375	141.891369641759	-0.00447174072265625	0.406097412109375
167	0.40771484375	141.915769641697	-0.00440765380859375	0.408477783203125
168	0.41015625	141.940169641636	-0.00447784423828125	0.410980224609375
169	0.41259765625	141.964569641574	-0.004407958984375	0.413360595703125
170	0.4150390625	141.988969641512	-0.00446044921875	0.41583251953125
171	0.41748046875	142.013369641451	-0.00443084716796875	0.418243408203125
