Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
1	0.00244140625	6.26493198418257	-0.00460052490234375	0.00267639160156249
2	0.0048828125	6.28933198412096	-0.00456207275390625	0.005096435546875
3	0.00732421875	6.31373198405936	-0.00457672119140625	0.00754699707031251
4	0.009765625	6.33813198399776	-0.0045855712890625	0.0100006103515625
5	0.01220703125	6.36253198393615	-0.004552001953125	0.012396240234375
6	0.0146484375	6.38693198387455	-0.00460205078125	0.014923095703125
7	0.01708984375	6.41133198381294	-0.004539794921875	0.0172576904296875
8	0.01953125	6.43573198375134	-0.0046002197265625	0.019775390625
9	0.02197265625	6.46013198368973	-0.00454620361328125	0.0221710205078125
10	0.0244140625	6.48453198362813	-0.00458038330078125	0.0246429443359375
11	0.02685546875	6.50893198356653	-0.0045672607421875	0.0270904541015625
12	0.029296875	6.53333198350492	-0.00455413818359375	0.029486083984375
13	0.03173828125	6.55773198344332	-0.00458892822265625	0.03199462890625
14	0.0341796875	6.58213198338171	-0.00453369140625	0.0343536376953125
15	0.03662109375	6.60653198332011	-0.0045953369140625	0.0368988037109375
16	0.0390625	6.63093198325851	-0.004532470703125	0.0392333984375
17	0.04150390625	6.6553319831969	-0.0045831298828125	0.0417266845703125
18	0.0439453125	6.6797319831353	-0.004549560546875	0.04417724609375
19	0.04638671875	6.70413198307369	-0.0045587158203125	0.0466033935546875
20	0.048828125	6.72853198301209	-0.0045745849609375	0.049774169921875
21	0.05126953125	6.75293198295049	-0.0045343017578125	0.052154541015625
22	0.0537109375	6.77733198288888	-0.0045892333984375	0.05462646484375
23	0.05615234375	6.80173198282728	-0.00452423095703125	0.057037353515625
24	0.05859375	6.82613198276567	-0.004583740234375	0.059478759765625
25	0.06103515625	6.85053198270407	-0.00453399658203125	0.061981201171875
26	0.0634765625	6.87493198264247	-0.00456298828125	0.064361572265625
27	0.06591796875	6.89933198258086	-0.00455718994140625	0.06683349609375
28	0.068359375	6.92373198251926	-0.0045355224609375	0.069183349609375
29	0.07080078125	6.94813198245765	-0.0045770263671875	0.07177734375
30	0.0732421875	6.97253198239605	-0.0045184326171875	0.074127197265625
31	0.07568359375	6.99693198233444	-0.00458160400390625	0.0765380859375
32	0.078125	7.02133198227284	-0.00452056884765625	0.0789794921875
33	0.08056640625	7.04573198221124	-0.00456695556640625	0.081451416015625
34	0.0830078125	7.07013198214963	-0.00453948974609375	0.083892822265625
35	0.08544921875	7.09453198208803	-0.004541015625	0.0863037109375
36	0.087890625	7.11893198202642	-0.004564208984375	0.0888671875
37	0.09033203125	7.14333198196482	-0.00451812744140625	0.0911865234375
38	0.0927734375	7.16773198190322	-0.00457611083984375	0.09368896484375
39	0.09521484375	7.19213198184161	-0.00451080322265625	0.095977783203125
40	0.09765625	7.21653198178001	-0.00457000732421875	0.09857177734375
41	0.10009765625	7.2409319817184	-0.00452362060546875	0.1009521484375
42	0.1025390625	7.2653319816568	-0.004547119140625	0.1033935546875
43	0.10498046875	7.2897319815952	-0.00454742431640625	0.10589599609375
44	0.107421875	7.31413198153359	-0.004520263671875	0.108245849609375
45	0.10986328125	7.33853198147199	-0.00456695556640625	0.11083984375
46	0.1123046875	7.36293198141038	-0.00450439453125	0.113128662109375
47	0.11474609375	7.38733198134878	-0.0045684814453125	0.115692138671875
48	0.1171875	7.41173198128718	-0.00450927734375	0.118072509765625
49	0.11962890625	7.43613198122557	-0.0045513916015625	0.120452880859375
50	0.1220703125	7.46053198116397	-0.00452911376953125	0.123046875
51	0.12451171875	7.48493198110236	-0.00452423095703125	0.125396728515625
52	0.126953125	7.50933198104076	-0.0045526123046875	0.12786865234375
53	0.12939453125	7.53373198097916	-0.0045025634765625	0.130279541015625
54	0.1318359375	7.55813198091755	-0.0045635986328125	0.132720947265625
55	0.13427734375	7.58253198085595	-0.00449737548828125	0.13507080078125
56	0.13671875	7.60693198079434	-0.004554443359375	0.137603759765625
57	0.13916015625	7.63133198073274	-0.00451202392578125	0.1400146484375
58	0.1416015625	7.65573198067113	-0.004530029296875	0.142425537109375
59	0.14404296875	7.68013198060953	-0.00453704833984375	0.1448974609375
60	0.146484375	7.70453198054793	-0.00450408935546875	0.1473388671875
61	0.14892578125	7.72893198048632	-0.0045556640625	0.14984130859375
62	0.1513671875	7.75333198042472	-0.00449188232421875	0.1522216796875
63	0.15380859375	7.77773198036311	-0.0045562744140625	0.154693603515625
64	0.15625	7.80213198030151	-0.00449859619140625	0.1571044921875
65	0.15869140625	7.82653198023991	-0.004537353515625	0.1595458984375
66	0.1611328125	7.8509319801783	-0.004521484375	0.162017822265625
67	0.16357421875	7.8753319801167	-0.00451080322265625	0.164398193359375
68	0.166015625	7.89973198005509	-0.00454559326171875	0.166900634765625
69	0.16845703125	7.92413197999349	-0.00449005126953125	0.169281005859375
70	0.1708984375	7.94853197993189	-0.00455352783203125	0.1717529296875
71	0.17333984375	7.97293197987028	-0.00448760986328125	0.174224853515625
72	0.17578125	7.99733197980868	-0.004542236328125	0.176666259765625
73	0.17822265625	8.02173197974707	-0.00450439453125	0.179046630859375
74	0.1806640625	8.04613197968547	-0.00451568603515625	0.18145751953125
75	0.18310546875	8.07053197962387	-0.0045281982421875	0.1839599609375
76	0.185546875	8.09493197956226	-0.00449066162109375	0.18634033203125
77	0.18798828125	8.11933197950066	-0.0045458984375	0.1888427734375
78	0.1904296875	8.14373197943905	-0.004478759765625	0.19122314453125
79	0.19287109375	8.16813197937745	-0.004542236328125	0.1937255859375
80	0.1953125	8.19253197931585	-0.00448760986328125	0.196136474609375
81	0.19775390625	8.21693197925424	-0.0045220947265625	0.1986083984375
82	0.2001953125	8.24133197919264	-0.00451263427734375	0.2010498046875
83	0.20263671875	8.26573197913103	-0.0044952392578125	0.203460693359375
84	0.205078125	8.29013197906943	-0.004534912109375	0.205963134765625
85	0.20751953125	8.31453197900782	-0.00447723388671875	0.208343505859375
86	0.2099609375	8.33893197894622	-0.0045428466796875	0.2108154296875
87	0.21240234375	8.36333197888462	-0.00447723388671875	0.21319580078125
88	0.21484375	8.38773197882301	-0.0045294189453125	0.215667724609375
89	0.21728515625	8.41213197876141	-0.0044964599609375	0.218170166015625
90	0.2197265625	8.4365319786998	-0.00450286865234375	0.2205810546875
91	0.22216796875	8.4609319786382	-0.0045220947265625	0.2230224609375
92	0.224609375	8.4853319785766	-0.00447845458984375	0.225372314453125
93	0.22705078125	8.50973197851499	-0.0045367431640625	0.227935791015625
94	0.2294921875	8.53413197845339	-0.004468994140625	0.230255126953125
95	0.23193359375	8.55853197839178	-0.00453155517578125	0.232818603515625
96	0.234375	8.58293197833018	-0.00448028564453125	0.235198974609375
97	0.23681640625	8.60733197826858	-0.00451019287109375	0.23760986328125
98	0.2392578125	8.63173197820697	-0.00450439453125	0.240142822265625
99	0.24169921875	8.65613197814537	-0.004482421875	0.242462158203125
100	0.244140625	8.68053197808376	-0.00452667236328125	0.244964599609375
101	0.24658203125	8.70493197802216	-0.004464111328125	0.24737548828125
102	0.2490234375	8.72933197796056	-0.00453094482421875	0.249908447265625
103	0.25146484375	8.75373197789895	-0.004466552734375	0.25225830078125
104	0.25390625	8.77813197783735	-0.004515380859375	0.2547607421875
105	0.25634765625	8.80253197777574	-0.00448699951171875	0.2572021484375
106	0.2587890625	8.82693197771414	-0.00448883056640625	0.259521484375
107	0.26123046875	8.85133197765253	-0.004512939453125	0.2620849609375
108	0.263671875	8.87573197759093	-0.00446563720703125	0.264404296875
109	0.26611328125	8.90013197752933	-0.0045263671875	0.266937255859375
110	0.2685546875	8.92453197746772	-0.0044573974609375	0.26934814453125
111	0.27099609375	8.94893197740612	-0.00451873779296875	0.2718505859375
112	0.2734375	8.97333197734451	-0.00447052001953125	0.2742919921875
113	0.27587890625	8.99773197728291	-0.00449554443359375	0.27667236328125
114	0.2783203125	9.02213197722131	-0.004495849609375	0.2791748046875
115	0.28076171875	9.0465319771597	-0.00446746826171875	0.28155517578125
116	0.283203125	9.0709319770981	-0.00451568603515625	0.284088134765625
117	0.28564453125	9.09533197703649	-0.0044512939453125	0.286407470703125
118	0.2880859375	9.11973197697489	-0.00451873779296875	0.288909912109375
119	0.29052734375	9.14413197691329	-0.0044549560546875	0.29132080078125
120	0.29296875	9.16853197685168	-0.00450103759765625	0.293792724609375
121	0.29541015625	9.19293197679008	-0.0044769287109375	0.29632568359375
122	0.2978515625	9.21733197672847	-0.00447357177734375	0.29864501953125
123	0.30029296875	9.24173197666687	-0.00450286865234375	0.301177978515625
124	0.302734375	9.26613197660527	-0.00445037841796875	0.303497314453125
125	0.30517578125	9.29053197654366	-0.00451416015625	0.305999755859375
126	0.3076171875	9.31493197648206	-0.00444549560546875	0.308380126953125
127	0.31005859375	9.33933197642045	-0.0045062255859375	0.310882568359375
128	0.3125	9.36373197635885	-0.0044610595703125	0.313262939453125
129	0.31494140625	9.38813197629725	-0.00448211669921875	0.315704345703125
130	0.3173828125	9.41253197623564	-0.00448699951171875	0.31817626953125
131	0.31982421875	9.43693197617404	-0.0044549560546875	0.320648193359375
132	0.322265625	9.46133197611243	-0.00450775146484375	0.323150634765625
133	0.32470703125	9.48573197605083	-0.00444061279296875	0.325469970703125
134	0.3271484375	9.51013197598922	-0.00450836181640625	0.327972412109375
135	0.32958984375	9.53453197592762	-0.0044476318359375	0.33038330078125
136	0.33203125	9.55893197586602	-0.00449005126953125	0.332763671875
137	0.33447265625	9.58333197580441	-0.00447052001953125	0.335296630859375
138	0.3369140625	9.60773197574281	-0.0044622802734375	0.33770751953125
139	0.33935546875	9.6321319756812	-0.00449493408203125	0.3402099609375
140	0.341796875	9.6565319756196	-0.0044403076171875	0.342529296875
141	0.34423828125	9.680931975558	-0.0045062255859375	0.3450927734375
142	0.3466796875	9.70533197549639	-0.00443634033203125	0.347442626953125
143	0.34912109375	9.72973197543479	-0.004495849609375	0.34991455078125
144	0.3515625	9.75413197537318	-0.00445343017578125	0.35235595703125
145	0.35400390625	9.77853197531158	-0.00447052001953125	0.354827880859375
146	0.3564453125	9.80293197524998	-0.0044793701171875	0.357330322265625
147	0.35888671875	9.82733197518837	-0.004443359375	0.359649658203125
148	0.361328125	9.85173197512677	-0.00449798583984375	0.36224365234375
149	0.36376953125	9.87613197506516	-0.004429931640625	0.36456298828125
150	0.3662109375	9.90053197500356	-0.00449737548828125	0.367034912109375
151	0.36865234375	9.92493197494196	-0.00443572998046875	0.369476318359375
152	0.37109375	9.94933197488035	-0.00447601318359375	0.371917724609375
153	0.37353515625	9.97373197481875	-0.00445953369140625	0.374359130859375
154	0.3759765625	9.99813197475714	-0.0044476318359375	0.376708984375
155	0.37841796875	10.0225319746955	-0.0044842529296875	0.3792724609375
156	0.380859375	10.0469319746339	-0.00442596435546875	0.381591796875
157	0.38330078125	10.0713319745723	-0.00449310302734375	0.38409423828125
158	0.3857421875	10.0957319745107	-0.00442291259765625	0.386505126953125
159	0.38818359375	10.1201319744491	-0.0044805908203125	0.38897705078125
160	0.390625	10.1445319743875	-0.00444061279296875	0.391357421875
161	0.39306640625	10.1689319743259	-0.00445281982421875	0.393798828125
162	0.3955078125	10.1933319742643	-0.0044659423828125	0.396331787109375
163	0.39794921875	10.2177319742027	-0.0044268798828125	0.398681640625
164	0.400390625	10.2421319741411	-0.00448394775390625	0.4012451171875
165	0.40283203125	10.2665319740795	-0.00441314697265625	0.403533935546875
166	0.4052734375	10.2909319740179	-0.00448089599609375	0.4061279296875
167	0.40771484375	10.3153319739563	-0.00442138671875	0.40850830078125
168	0.41015625	10.3397319738947	-0.0044598388671875	0.41094970703125
169	0.41259765625	10.3641319738331	-0.0044464111328125	0.41339111328125
170	0.4150390625	10.3885319737715	-0.004429931640625	0.415771484375
171	0.41748046875	10.4129319737099	-0.0044696044921875	0.418304443359375
172	0.419921875	10.4373319736483	-0.00440826416015625	0.420623779296875
173	0.42236328125	10.4617319735867	-0.0044769287109375	0.4232177734375
174	0.4248046875	10.4861319735251	-0.00440582275390625	0.425567626953125
175	0.42724609375	10.5105319734635	-0.00446197509765625	0.427947998046875
176	0.4296875	10.5349319734019	-0.0044232177734375	0.430450439453125
177	0.43212890625	10.5593319733402	-0.00443359375	0.432861328125
178	0.4345703125	10.5837319732786	-0.004449462890625	0.435394287109375
179	0.43701171875	10.608131973217	-0.00440521240234375	0.437713623046875
180	0.439453125	10.6325319731554	-0.00446502685546875	0.440277099609375
181	0.44189453125	10.6569319730938	-0.00439178466796875	0.442657470703125
182	0.4443359375	10.6813319730322	-0.00445953369140625	0.44512939453125
183	0.44677734375	10.7057319729706	-0.00440093994140625	0.447540283203125
184	0.44921875	10.730131972909	-0.00443603515625	0.449920654296875
185	0.45166015625	10.7545319728474	-0.00442474365234375	0.452484130859375
186	0.4541015625	10.7789319727858	-0.0044061279296875	0.45477294921875
187	0.45654296875	10.8033319727242	-0.0044488525390625	0.45733642578125
188	0.458984375	10.8277319726626	-0.00438323974609375	0.459686279296875
189	0.46142578125	10.852131972601	-0.00445343017578125	0.4622802734375
190	0.4638671875	10.8765319725394	-0.00438323974609375	0.464569091796875
191	0.46630859375	10.9009319724778	-0.00443817138671875	0.467071533203125
192	0.46875	10.9253319724162	-0.00440216064453125	0.469482421875
193	0.47119140625	10.9497319723546	-0.0044085693359375	0.471923828125
194	0.4736328125	10.974131972293	-0.00442718505859375	0.474456787109375
195	0.47607421875	10.9985319722314	-0.00438232421875	0.476776123046875
