Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
1	31.5548559203316	0.9283447265625	0	0	0.96343994140625
2	31.6548559200792	0.9320068359375	0.0999999997475243	0.036620955914259	
3	31.7548559198267	0.93475341796875	0.199999999495049	0.022888096049428	
4	31.8548559195742	0.93719482421875	0.299999999242573	0.0249225944280624	
5	31.9548559193217	0.93902587890625	0.399999998990097	0.0142414821311831	
6	32.0548559190693	0.9405517578125	0.499999998737621	0.0147501062601805	
7	32.1548559188168	0.94207763671875	0.599999998485146	0.016275979578495	
8	32.2548559185643	0.94329833984375	0.69999999823267	0.00966386310756207	
9	32.3548559183118	0.9442138671875	0.799999997980194	0.00762936566025019	
10	32.4548559180594	0.9454345703125	0.899999997727718	0.0157673545181751	
11	32.5548559178069	0.94635009765625	0.999999997475243	0.00559486821293831	
12	32.6548559175544	0.94757080078125	1.09999999722277	0.0157673545181751	
13	32.7548559173019	0.94818115234375	1.19999999697029	0	
14	32.8548559170495	0.9490966796875	1.29999999671782	0.0137328580021858	
15	32.954855916797	0.94970703125	1.39999999646534	0.00254312180913985	
16	33.0548559165445	0.9503173828125	1.49999999621286	0.00712074106559157	
17	33.154855916292	0.950927734375	1.59999999596039	0.00610349234193563	
18	33.2548559160396	0.95123291015625	1.69999999570791	0.00050862436182797	
19	33.3548559157871	0.95184326171875	1.79999999545544	0.00966386310756207	
20	33.4548559155346	0.95245361328125	1.89999999520296	0.0050862436182797	
21	33.5548559152821	0.95306396484375	1.99999999495049	0.00610349234193563	
22	33.6548559150297	0.953369140625	2.09999999469801	0.00050862436182797	
23	33.7548559147772	0.95367431640625	2.19999999444553	0.00406899489462376	
24	33.8548559145247	0.9539794921875	2.29999999419306	0.00305174617096782	
25	33.9548559142722	0.95458984375	2.39999999394058	0.00864661391824484	
26	34.0548559140198	0.95489501953125	2.49999999368811	-0.00050862436182797	
27	34.1548559137673	0.9552001953125	2.59999999343563	0.00406899489462376	
28	34.2548559135148	0.95550537109375	2.69999999318316	0.00305174617096782	
29	34.3548559132623	0.95611572265625	2.79999999293068	0.00864661391824484	
30	34.4548559130099	0.95611572265625	2.8999999926782	-0.00610349234193563	
31	34.5548559127574	0.9564208984375	2.99999999242573	0.00762936566025019	
32	34.6548559125049	0.95672607421875	3.09999999217325	0.00203449744731188	
33	34.7548559122524	0.95703125	3.19999999192078	0.00305174617096782	
34	34.8548559119999	0.95733642578125	3.2999999916683	0.00305174617096782	
35	34.9548559117475	0.9576416015625	3.39999999141583	0.00305174617096782	
36	35.054855911495	0.95794677734375	3.49999999116335	0.00305174617096782	
37	35.1548559112425	0.95794677734375	3.59999999091087	-0.00254312180913985	
38	35.25485591099	0.958251953125	3.6999999906584	0.00661211693659425	
39	35.3548559107376	0.958251953125	3.79999999040592	-0.00356037053279579	
40	35.4548559104851	0.95855712890625	3.89999999015345	0.00661211693659425	
41	35.5548559102326	0.95855712890625	3.99999998990097	-0.00356037053279579	
42	35.6548559099801	0.9588623046875	4.0999999896485	0.00661211693659425	
43	35.7548559097277	0.95916748046875	4.19999998939602	0.00203449744731188	
44	35.8548559094752	0.95947265625	4.29999998914354	0.00305174617096782	
45	35.9548559092227	0.95977783203125	4.39999998889107	0.00305174617096782	
46	36.0548559089702	0.95977783203125	4.49999998863859	-0.00254312180913985	
47	36.1548559087178	0.95977783203125	4.59999998838612	0.00101724872365594	
48	36.2548559084653	0.9600830078125	4.69999998813364	0.00559486821293831	
49	36.3548559082128	0.9600830078125	4.79999998788116	-0.00356037053279579	
50	36.4548559079603	0.96038818359375	4.89999998762869	0.00661211693659425	
51	36.5548559077079	0.96038818359375	4.99999998737621	-0.00356037053279579	
52	36.6548559074554	0.960693359375	5.09999998712374	0.00661211693659425	
53	36.7548559072029	0.960693359375	5.19999998687126	-0.00356037053279579	
54	36.8548559069504	0.96099853515625	5.29999998661879	0.00661211693659425	
55	36.954855906698	0.96099853515625	5.39999998636631	-0.00356037053279579	
56	37.0548559064455	0.96099853515625	5.49999998611383	0.00101724872365594	
57	37.154855906193	0.96099853515625	5.59999998586136	0	
